time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
6.125,61.25,1.005879703565669,-0.0005755756822378166,2.0468819508804284e-19,0.006191626824100387,0.0013904682935090627,7.838194175017515e-14,0.006211535040709635,0.0013965137748776903
6.25,62.5,1.0058791591854486,-0.0005415180173558021,-1.7881942775808625e-18,0.006191748949691894,0.0014273781553751134,-2.447833816685868e-14,0.006211224717637637,0.0014335388796227685
6.375,63.75,1.0058786152495252,-0.0005075024278403117,7.292340666607753e-20,0.006191863635234878,0.0014642419466199188,-3.625432395461221e-14,0.00621090629530982,0.0014705150641787525
6.5,65.0,1.0058780717561917,-0.0004735289052547609,3.0294473469768676e-19,0.006191970889538888,0.0015010596795487525,7.492808996975626e-14,0.006210579785623434,0.001507442340463859
6.625,66.25,1.005877528703749,-0.0004395974411197656,-5.747541413334673e-20,0.006192070721438054,0.001537831366505838,-1.985473667527878e-14,0.006210245200533554,0.001544320720456915
6.75,67.5,1.0058769860905046,-0.00040570802690886865,-3.2845526341143923e-19,0.00619216313979018,0.0015745570198766445,-4.650944311254478e-14,0.006209902551965354,0.0015811502161975134
6.875,68.75,1.0058764439147718,-0.0003718606540509817,-2.2800435595353016e-19,0.006192248153476636,0.0016112366520881973,6.943773550658135e-14,0.00620955185188689,0.001617930839786009
7.0,70.0,1.0058759021748718,-0.0003380553139292197,1.2797644619091438e-19,0.006192325771402372,0.0016478702756090769,-1.5186752334539474e-14,0.006209193112328752,0.0016546626033835615
7.125,71.25,1.0058753608691324,-0.0003042919978789027,2.2569496173990325e-19,0.006192396002495911,0.0016844579029494195,-5.6216132981790226e-14,0.006208826345292607,0.0016913455192122966
7.25,72.5,1.0058748199958867,-0.00027057069719305105,-5.164232342247635e-21,0.006192458855709454,0.0017209995466594555,6.2467468382683e-14,0.006208451562816047,0.001727979599555302
7.375,73.75,1.0058742795534765,-0.00023689140311489165,-4.138556303138627e-20,0.006192514340017806,0.001757495219332958,-9.973183169485179e-15,0.006208068777003227,0.001764564856756661
7.5,75.0,1.0058737395402488,-0.0002032541068451299,-3.8344195971188526e-21,0.006192562464419839,0.0017939449336027054,-6.481017394849916e-14,0.006207677999931456,0.001801101303221607
7.625,76.25,1.005873199954558,-0.00016965879953850793,3.550917822459287e-20,0.0061926032379372815,0.0018303487021432644,5.4639626747099744e-14,0.006207279243706608,0.0018375889514165309
7.75,77.5,1.0058726607947652,-0.00013610547230213932,3.959848694511677e-20,0.006192636669614611,0.0018667065376714027,-3.83993884974493e-15,0.006206872520504487,0.0018740278138689986
7.875,78.75,1.0058721220592375,-0.00010259411619722991,6.320039323150536e-21,0.006192662768519046,0.0019030184529460871,-7.177320001199402e-14,0.006206457842477128,0.0019104179031679042
8.0,80.0,1.0058715837463494,-6.912472223874477e-5,-3.150635563527839e-20,0.0061926815437405545,0.0019392844607684864,4.6638762119526664e-14,0.006206035221797475,0.0019467592319634844
8.125,81.25,1.0058710458544817,-3.5697281395297153e-5,-1.3687641507432733e-20,0.006192693004391974,0.0019755045739814256,3.4194214446425833e-15,0.00620560467071112,0.0019830518129673176
8.25,82.5,1.0058705083820216,-2.3117845897036027e-6,3.0955955049740804e-21,0.00619269715960845,0.002011678805469006,-7.667358797883375e-14,0.006205166201443794,0.002019295658952485
8.375,83.75,1.0058699713273627,3.103177730356954e-5,4.9678114523847174e-21,0.006192694018547159,0.0020478071681597006,3.909037736563345e-14,0.006204719826234361,0.0020554907827535817
8.5,85.0,1.0058694346889059,6.433341345335464e-5,6.008875206279655e-22,0.006192683590388602,0.0020838896750205926,1.182882428820643e-14,0.006204265557396419,0.002091637197266709
8.625,86.25,1.0058688984650583,9.75931330755575e-5,-3.967268309499949e-21,0.006192665884335101,0.002119926339061647,-7.921198624234595e-14,0.0062038034072282155,0.0021277349154496293
8.75,87.5,1.0058683626542337,0.0001308109454331019,-5.33272126223535e-21,0.006192640909610787,0.0021559171733357137,3.242517065373119e-14,0.006203333388033486,0.0021637839503217834
8.875,88.75,1.005867827254852,0.00016398685983642913,-2.725509766847111e-21,0.006192608675461607,0.002191862190938523,2.1233078256043505e-14,0.006202855512192098,0.002199784314964279
9.0,90.0,1.0058672922653398,0.00019712088564255437,1.990354542363364e-21,0.0061925691911553235,0.0022277614050086906,-7.925574901228487e-14,0.006202369792073497,0.0022357360225200252
9.125,91.25,1.0058667576841303,0.00023021303225584377,4.316886826062094e-21,0.006192522465981513,0.0022636148287277142,2.683694799505454e-14,0.00620187624004534,0.002271639086193773
9.25,92.5,1.0058662235096638,0.0002632633091262937,8.378700647374416e-22,0.006192468509251927,0.002299422475318064,3.131782937586071e-14,0.006201374868552071,0.0023074935192520856
9.375,93.75,1.005865689740385,0.0002962717257523617,-5.141697356083485e-22,0.006192407330298585,0.002335184358046844,-7.68611877453622e-14,0.006200865690032892,0.002343299335023467
9.5,95.0,1.0058651563747478,0.0003292382916787462,-5.49167529383287e-22,0.006192338938475733,0.0023709004902233073,2.2035486282731912e-14,0.006200348716918551,0.0023790565468984116
9.625,96.25,1.0058646234112107,0.0003621630164949985,-4.2806723581037913e-23,0.006192263343159464,0.0024065708851971302,4.164244926920709e-14,0.0061998239617163265,0.002414765168329364
9.75,97.5,1.0058640908482395,0.00039504590983874266,4.583498066748983e-22,0.006192180553746668,0.00244219555636154,-7.228004181119853e-14,0.006199291436933712,0.0024504252128308406
9.875,98.75,1.0058635586843057,0.00042788698139506476,6.368597181311879e-22,0.006192090579655023,0.00247777451715331,1.745715520905534e-14,0.006198751155063799,0.0024860366939794877
10.0,100.0,1.005863026917888,0.000460686240897068,4.044011994046591e-22,0.006191993430323002,0.002513307781052763,5.1682105701146855e-14,0.00619820312867488,0.002521599625414032
10.125,0.0,1.0058624955474706,0.000493443698124707,-9.822702901769605e-23,0.006191889115209872,0.0025487953615837677,-6.594688263872837e-14,0.006197647370341314,0.002557114020835393
10.25,0.0,1.0058619645715452,0.0005261593629062311,-5.01105714778719e-22,0.006191777643795693,0.002584237272313742,1.2560077788868735e-14,0.00619708389261781,0.00259257989400675
10.375,0.0,1.0058614339886087,0.0005588332451174072,-2.276238202638907e-22,0.006191659025581388,0.0026196335268533835,6.087607752215451e-14,0.0061965127081318305,0.002627997258753487
10.5,0.0,1.0058609037971649,0.0005914653546769677,1.0270576880911944e-23,0.006191533270088861,0.002654984138852616,-5.844406184374781e-14,0.006195933829523185,0.002663366128963293
10.625,0.0,1.005860373995724,0.000624055701559656,7.385014787433263e-23,0.00619140038685822,0.002690289122012917,6.903013824138045e-15,0.006195347269407463,0.002698686518586234
10.75,0.0,1.005859844582802,0.0006566042957799612,4.481485038753041e-23,0.006191260385452469,0.0027255484900716924,6.867909651931398e-14,0.006194753040469498,0.002733958441634701
10.875,0.0,1.0058593155569227,0.0006891111474015554,-1.4536187574905976e-23,0.006191113275454309,0.00276076225681054,-5.044160492574126e-14,0.006194151155413115,0.002769181912183491
11.0,0.0,1.005858786916614,0.0007215762665350178,-6.130466767495814e-23,0.006190959066466134,0.0027959304360552478,1.961399711872834e-16,0.006193541626914004,0.0028043569443698905
11.125,0.0,1.0058582586604121,0.0007539996633403878,-7.199312124117803e-23,0.006190797768110029,0.0028310530416757952,7.461145171304177e-14,0.0061929244677126705,0.0028394835523936155
11.25,0.0,1.005857730786858,0.0007863813480253334,-4.25049092686882e-23,0.0061906293900277735,0.002866130087586353,-4.2607565265509853e-14,0.006192299690575473,0.002874561750516888
11.375,0.0,1.0058572032944997,0.000818721330845984,1.1855777580818835e-23,0.006190453941880842,0.002901161587745282,-7.672304376631692e-15,0.006191667308237359,0.002909591553064514
11.5,0.0,1.005856676181891,0.0008510196221061528,5.638391897907973e-23,0.0061902714333504005,0.002936147556155136,7.830613367282751e-14,0.006191027333492953,0.002944572974423839
11.625,0.0,1.0058561494475926,0.0008832762321586141,3.697366493126118e-23,0.00619008187413731,0.002971088006862658,-3.5485416575329833e-14,0.006190379779169586,0.0029795060290447903
11.75,0.0,1.0058556230901703,0.0009154911713981084,2.4054261196872513e-24,0.006189885273962896,0.0030059829539530775,-1.6631179129701178e-14,0.00618972465806056,0.003014390731439983
11.875,0.0,1.0058550971081972,0.0009476644502773302,-7.659263155894954e-24,0.006189681642564449,0.0030408324115653155,7.954695697889594e-14,0.00618906198301322,0.003049227096184653
12.0,0.0,1.0058545715002523,0.0009797960792894966,-6.64374655703171e-24,0.006189470989701641,0.0030756363938748447,-2.93765039108272e-14,0.0061883917669142184,0.003084015137916704
12.125,0.0,1.0058540462649197,0.001011886068975787,-8.95945283144843e-25,0.0061892533251529614,0.0031103949151009593,-2.6438841440467604e-14,0.00618771402261427,0.003118754871336807
12.25,0.0,1.005853521400792,0.0010439344299263964,4.9490833972667e-24,0.006189028658715438,0.0031451079895077386,7.829831357013302e-14,0.0061870287630121845,0.003153446311208341
12.375,0.0,1.0058529969064653,0.0010759411727795931,7.96914614662678e-24,0.006188797000204616,0.0031797756314040438,-2.4266988466072162e-14,0.0061863360010521755,0.00318808947235742
12.5,0.0,1.005852472780544,0.001107906308222939,6.954913558282152e-24,0.006188558359454574,0.0032143978551435214,-3.671017970162665e-14,0.006185635749641439,0.0032226843696730022
12.625,0.0,1.005851949021637,0.0011398298469922352,2.4099201565023703e-24,0.006188312746317915,0.003248974675124601,7.471863936871655e-14,0.006184928021729076,0.0032572310181068296
12.75,0.0,1.0058514256283597,0.0011717117998721882,-3.449435603520105e-24,0.006188060170665772,0.003283506105790497,-1.965320692111384e-14,0.0061842128303150065,0.0032917294326734402
12.875,0.0,1.005850902599334,0.0012035521776960212,-6.693891335669995e-24,0.006187800642387801,0.003317992161629205,-4.695496432826238e-14,0.006183490188362062,0.003326179628450283
13.0,0.0,1.005850379933188,0.001235350991345141,-2.42263803049535e-24,0.006187534171392457,0.0033524328571725914,6.91581768549477e-14,0.0061827601088684445,0.0033605816205776575
13.125,0.0,1.0058498576285553,0.001267108251744864,7.236652892318105e-26,0.006187260767606546,0.0033868282069924012,-1.4971172235292026e-14,0.006182022604887885,0.0033949354242587184
13.25,0.0,1.0058493356840752,0.0012988239698783488,8.643158510650166e-25,0.006186980440972187,0.003421178225715351,-5.6623213721783714e-14,0.006181277689438064,0.003429241054759582
13.375,0.0,1.0058488140983943,0.0013304981567689445,6.736839134867272e-25,0.00618669320145298,0.0034554829280034993,6.213409694362937e-14,0.006180525375565082,0.0034634985274092783
13.5,0.0,1.005848292870164,0.0013621308234893492,7.020168355691331e-26,0.006186399059029828,0.0034897423285642224,-9.723599978637347e-15,0.006179765676374584,0.003497707857599741
13.625,0.0,1.005847771998043,0.0013937219811609447,-5.271428815437963e-25,0.006186098023700942,0.003523956442150208,-6.515606900763104e-14,0.006178998604938311,0.0035318690607859084
13.75,0.0,1.0058472514806942,0.001425271640954573,-8.50104834822742e-25,0.0061857901054818394,0.0035581252835594594,5.428467506547249e-14,0.006178224174349069,0.0035659821524856926
13.875,0.0,1.0058467313167885,0.0014567798140894261,-7.811822394752391e-25,0.006185475314405343,0.0035922488676352927,-3.543678050096274e-15,0.006177442397762565,0.0036000471482799373
14.0,0.0,1.0058462115050009,0.0014882465118353227,-3.5361616888457158e-25,0.006185153660521579,0.0036263272092663403,-7.203608740257802e-14,0.006176653288303742,0.0036340640638125427
14.125,0.0,1.005845692044013,0.0015196717455094877,2.4860929337800545e-25,0.006184825153897985,0.003660360323386547,4.629145485896422e-14,0.006175856859110961,0.003668032914790417
14.25,0.0,1.005845172932513,0.001551055526479439,6.907670535532645e-25,0.0061844898046193005,0.0036943482249751722,3.767361207529097e-15,0.006175053123388199,0.0037019537169834414
14.375,0.0,1.0058446541691946,0.0015823978661613225,4.873870076940063e-25,0.006184147622787575,0.0037282909290567903,-7.68371602440714e-14,0.006174242094312628,0.003735826486224574
14.5,0.0,1.0058441357527566,0.0016136987760138055,6.023642048122746e-26,0.006183798618523405,0.0037621884506943955,3.877499379653428e-14,0.006173423785067089,0.0037696512384098233
14.625,0.0,1.0058436176819046,0.0016449582675546748,-7.40978185290031e-26,0.006183442801959648,0.003796040805006987,1.2225269700304751e-14,0.0061725982089021105,0.003803427989498193
14.75,0.0,1.0058430999553496,0.001676176352344405,-8.787038780375839e-26,0.00618308018324977,0.0038298480071518007,-7.926682667557927e-14,0.006171765379045975,0.0038371567555117872
14.875,0.0,1.005842582571809,0.0017073530419904892,-3.97137625843164e-26,0.006182710772564091,0.0038636100723295837,3.215433852817135e-14,0.006170925308725019,0.0038708375525357878
15.0,0.0,1.0058420655300058,0.001738488348150602,2.515755971938832e-26,0.006182334580088963,0.0038973270157868496,2.1667292635512592e-14,0.006170078011234665,0.003904470396718393
15.125,0.0,1.005841548828669,0.001769582282531379,7.494705952876541e-26,0.006181951616026784,0.003930998852815878,-7.920017000590904e-14,0.006169223499853045,0.003938055304270908
15.25,0.0,1.0058410324665332,0.0018006348568884167,9.127619509656846e-26,0.006181561890595991,0.0039646255987547145,2.661200376394568e-14,0.006168361787849122,0.00397159229146774
15.375,0.0,1.0058405164423383,0.0018316460830275494,6.91844025068946e-26,0.00618116541403106,0.003998207268987172,3.177275875161885e-14,0.00616749288856158,0.004005081374646323
15.5,0.0,1.005840000754831,0.001862615972804127,1.7129095675185553e-26,0.006180762196582507,0.00403174387894283,-7.670231846692066e-14,0.006166616815317032,0.004038522570207204
15.625,0.0,1.0058394854027624,0.0018935445381220162,-4.30143336517738e-26,0.006180352248516889,0.004065235444097035,2.1832592308583476e-14,0.0061657335814263095,0.004071915894614039
15.75,0.0,1.005838970384891,0.0019244317909350994,-7.595251589585417e-26,0.0061799355801168045,0.0040986819799708986,4.209626618504451e-14,0.006164843200269687,0.004105261364393522
15.875,0.0,1.0058384556999795,0.0019552777432468305,-3.2974103647582646e-26,0.00617951220168089,0.0041320835021313,-7.203327016179892e-14,0.0061639456852208676,0.004138558996135449
16.0,0.0,1.005837941346798,0.0019860824071011862,-2.7804210564190886e-27,0.006179082123525306,0.00416544002618141,1.7251148645954275e-14,0.006163041049631876,0.004171808806492737
16.125,0.0,1.005837427324121,0.0020168457946064255,8.341111110008365e-27,0.0061786453559758365,0.004198751567786576,5.21104786769153e-14,0.00616212930692283,0.0042050108121813295
16.25,0.0,1.0058369136307284,0.002047567917909221,8.748103407545352e-27,0.00617820190937927,0.004232018142645635,-6.563523693283934e-14,0.00616121047051317,0.004238165029980268
16.375,0.0,1.0058364002654074,0.0020782487892057055,3.7047171270103714e-27,0.006177751794097245,0.004265239766503231,1.232882347289528e-14,0.006160284553795466,0.004271271476731704
16.5,0.0,1.00583588722695,0.002108888420740751,-2.7171978389578373e-27,0.006177295020506137,0.004298416455150145,6.125418180545642e-14,0.006159351570227912,0.0043043301693408125
16.625,0.0,1.0058353745141537,0.002139486824810799,-7.638102995900415e-27,0.006176831598997061,0.004331548224423286,-5.809570995316739e-14,0.006158411533274346,0.004337341124775841
16.75,0.0,1.005834862125822,0.0021700440137600863,-9.370771247538177e-27,0.006176361539975872,0.004364635090205694,6.630162899515607e-15,0.0061574644563672214,0.004370304360068142
16.875,0.0,1.0058343500607632,0.0022005599999837533,-7.420286895771837e-27,0.006175884853863165,0.004397677068426542,6.898393046706031e-14,0.006156510353001091,0.004403219892312066
17.0,0.0,1.0058338383177923,0.00223103479592629,-2.4840456406818545e-27,0.00617540155109427,0.004430674175061131,-5.0087051838476544e-14,0.006155549236682833,0.0044360877386650155
17.125,0.0,1.0058333268957296,0.002261468414082146,3.5482454194715315e-27,0.006174911642119261,0.0044636264261308945,-1.2701624121980665e-16,0.006154581120884082,0.004468907916347468
17.25,0.0,1.0058328157934004,0.002291860866994122,7.594567788248252e-27,0.00617441513740295,0.0044965338377033984,7.482432494606195e-14,0.006153606019134133,0.004501680442642893
17.375,0.0,1.0058323050096365,0.002322212167256532,5.380591571028474e-27,0.006173912047424885,0.004529396425892335,-4.227460102432384e-14,0.006152623944981502,0.004534405334897762
17.5,0.0,1.0058317945432744,0.0023525223275050466,8.262528326270412e-28,0.006173402382681033,0.004562214206849903,-8.04644687782327e-15,0.00615163491193624,0.0045670826105215995
17.625,0.0,1.0058312843931567,0.00238279136043551,-6.512854031661505e-28,0.006172886153675925,0.004594987196785386,7.841366884651624e-14,0.006150638933560916,0.004599712286986889
17.75,0.0,1.005830774558131,0.002413019278787898,-9.499795200078016e-28,0.006172363370932549,0.004627715411948217,-3.5192574216100976e-14,0.006149636023444204,0.004632294381829075
17.875,0.0,1.0058302650370514,0.002443206095349093,-5.859921184352861e-28,0.006171834044988614,0.004660398868631024,-1.7049131684111855e-14,0.006148626195133748,0.0046648289126466225
18.0,0.0,1.0058297558287768,0.0024733518229564377,3.0507392634346194e-29,0.006171298186395242,0.004693037583172832,7.954388175030835e-14,0.006147609462224089,0.004697315897100911
18.125,0.0,1.005829246932172,0.002503456474495125,5.953427959043574e-28,0.0061707558057169645,0.004725631571959063,-2.9132448204344824e-14,0.006146585838342482,0.004729755352916234
18.25,0.0,1.0058287383461069,0.002533520062903194,9.10331065698335e-28,0.006170206913531727,0.004758180851421538,-2.688632837301772e-14,0.006145555337073306,0.004762147297879865
18.375,0.0,1.005828230069457,0.0025635426011659246,8.832823679601793e-28,0.006169651520430885,0.0047906854380384755,7.818732317697818e-14,0.006144517972041911,0.004794491749841947
18.5,0.0,1.0058277221011034,0.0025935241023199995,5.280000602541122e-28,0.006169089637019205,0.004823145348334492,-2.4056762008671405e-14,0.00614347375691245,0.004826788726715478
18.625,0.0,1.005827214439932,0.0026234645794509515,-3.5719308235328813e-29,0.006168521273914867,0.004855560598880604,-3.716751142276738e-14,0.006142422705305201,0.004859038246476382
18.75,0.0,1.005826707084835,0.0026533640456951058,-5.820859967032815e-28,0.006167946441749461,0.004887931206294224,7.45115487055768e-14,0.006141364830875229,0.004891240327163405
18.875,0.0,1.0058262000347091,0.0026832225142374155,-7.793170727245731e-28,0.006167365151167991,0.004920257187239161,-1.945169453417714e-14,0.006140300147321826,0.004923394986878087
19.0,0.0,1.0058256932884577,0.002713039998312572,-2.6041524352032586e-28,0.006166777412829267,0.004952538558424537,-4.7398605346970344e-14,0.0061392286683004055,0.00495550224378483
19.125,0.0,1.0058251868449888,0.0027428165111978986,-1.468123578602266e-29,0.006166183237405853,0.004984775336597987,6.887408201385385e-14,0.006138150407494653,0.0049875621161108025
19.25,0.0,1.0058246807032147,0.0027725520662335024,8.373827103075406e-29,0.006165582635577782,0.005016967538568952,-1.475439113669612e-14,0.006137065378637185,0.005019574622145895
19.375,0.0,1.0058241748620556,0.002802246676799458,8.827856246561731e-29,0.006164975618043808,0.0050491151811810015,-5.702838245305958e-14,0.00613597359541786,0.005051539780242791
19.5,0.0,1.005823669320434,0.0028319003563253564,4.299145499910844e-29,0.006164362195514743,0.005081218281324268,6.179959803989202e-14,0.006134875071547871,0.005083457608816878
19.625,0.0,1.0058231640772815,0.002861513118289638,-1.74547039433029e-29,0.006163742378713471,0.005113276855935444,-9.472230696479612e-15,0.006133769820791358,0.005115328126346193
