time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
2.125,21.25,0.0060503727517962624,0.9126929927975528,0.02695406241131027,0.1232899735811716,0.004470932181149159,0.026780514148113256,0.1192261158447714,0.004333947991230564
2.25,22.5,0.007313969511730661,0.9126874548436508,0.027757548408184902,0.13669973950013053,0.005275159481262981,0.027847856246973644,0.13246202359137735,0.005112470644682314
2.375,23.75,0.00867281782494908,0.912683802562314,0.028363232241591835,0.15039657140490867,0.006162505539722425,0.028783877169972393,0.14614143832975676,0.005973558440432012
2.5,25.0,0.010122677632381921,0.9126840546263137,0.028758574932141335,0.1642713174448147,0.007134203872151477,0.029574162497548406,0.16019108847972396,0.006919536043727708
2.625,26.25,0.01165897570642338,0.912690524114563,0.028934740743652834,0.17820908003859726,0.008190774731396946,0.03020497451522317,0.17452976165754705,0.007952228643803435
2.75,27.5,0.013276933215963543,0.912705740184808,0.028887132341892285,0.1920915326398844,0.009331998716832749,0.030663722774957436,0.18906891741635445,0.009072915208937271
2.875,28.75,0.0149716623481648,0.9127323514877108,0.028615816754863282,0.20579949322095065,0.010556906206321283,0.030939471000491235,0.20371359390809202,0.01028228699143455
3.0,30.0,0.016749744601988997,0.9127721557799569,0.028078753485074808,0.2192144345530124,0.011863783552307917,0.030976438496205877,0.21836237618730356,0.011580412820432163
3.125,31.25,0.018966302543304225,0.9128055898028875,0.025759236022244596,0.2317612110777199,0.013249220406635375,0.02924874354069281,0.23245039511619797,0.012965739272026763
3.25,32.5,0.02120796464200919,0.9128707648005461,0.02328851750842058,0.24290666140599543,0.014705413062080864,0.027361362076845128,0.24544740761326356,0.01443235494294066
3.375,33.75,0.023453348450005324,0.9129693920555345,0.020771179504855034,0.25262115022725234,0.016223317607465763,0.025380076590021495,0.257307708166795,0.01597306055919666
3.5,35.0,0.02569170801520798,0.9131014286720651,0.018265875382737762,0.26090713727032266,0.017793841046525392,0.02332816986650746,0.2679976394686963,0.017580434630129992
3.625,36.25,0.027911721276282303,0.9132660531788209,0.01582949736613148,0.2677976161077023,0.01940803539151265,0.021233001785381907,0.27749674279412306,0.019246912143450198
3.75,37.5,0.030102133129191744,0.9134617569383581,0.013513909117099173,0.2733541102473592,0.021057282699106637,0.019125052907380265,0.28579965482388014,0.020964875614141176
3.875,38.75,0.03225251942266191,0.9136864497708719,0.011362841494845585,0.27766299052368854,0.022733460885672827,0.017036662298251945,0.29291737195298134,0.02272675517207197
4.0,40.0,0.03435403529411113,0.9139375764340977,0.009409407182702325,0.2808303350184774,0.024429080635870053,0.015000508882207672,0.2988777563555545,0.02452513325120456
4.125,41.25,0.03640000661994877,0.9142122419784529,0.007674637109791226,0.28297577462218443,0.026137385903362745,0.013047932187934779,0.30372519163910666,0.02635284881249293
4.25,42.5,0.03838625825211098,0.914507343131819,0.006167267438640264,0.2842259318849306,0.027852413881193954,0.011207232917004864,0.3075193528596274,0.028203095690118973
4.375,43.75,0.04031113651649518,0.914819700323306,0.004884757294566098,0.28470811437969573,0.029569014346435447,0.009502124481905462,0.31033313242940896,0.030069509732512455
4.5,45.0,0.042175253782941485,0.9151461823343312,0.0038152770036329023,0.284544847138136,0.03128283218793366,0.007950511423814574,0.31224985058751653,0.03194623999614153
4.625,46.25,0.04398103632107683,0.9154838145673443,0.0029402528793975027,0.28384964646916855,0.03299025996454075,0.006563741526572152,0.31335996120894505,0.03382800036358036
4.75,47.5,0.045732179410198665,0.9158298633484847,0.002237024696187275,0.28272420626633094,0.034688369041787535,0.005346416572110316,0.31375752383705774,0.035710099492832735
4.875,48.75,0.04743310607731996,0.9161818920836261,0.001681250739859242,0.2812569506808711,0.03637482813165088,0.004296763994591852,0.31353673584453173,0.037588448785935064
5.0,50.0,0.04908849861182246,0.9165377892056973,0.0012488331885746778,0.2795227490562512,0.038047817168361565,0.0034074879650131777,0.3127887984101019,0.03945954982823304
5.125,51.25,0.050702938815087306,0.9168957713812788,0.0009172793470015429,0.2775835071988247,0.03970594283630001,0.0026669544362412072,0.3115993305943121,0.04132046424315138
5.25,52.5,0.05228066425793451,0.9172543676093602,0.0006665250651624702,0.27548933558232414,0.041348160184222604,0.00206053443840208,0.3100464610046514,0.043168769932471665
5.375,53.75,0.0538254285677586,0.9176123905227594,0.0004793121507952982,0.27328002870346824,0.042973702972464306,0.0015719361816772547,0.3081996349421883,0.045002508137494436
5.5,55.0,0.05534044419943471,0.9179689007263426,0.0003412361354261955,0.27098664710599546,0.04458202391980359,0.0011843914193691773,0.30611909397278014,0.046820125682959686
5.625,56.25,0.05682838396978454,0.9183231688730633,0.00024057700587092228,0.26863305595458553,0.046172744924820534,0.0008816112258097602,0.30385592634491754,0.048620416264724076
5.75,57.5,0.058291419935383004,0.9186746388346555,0.00016800673425606982,0.26623732993434884,0.04774561662036448,0.0006484768572306472,0.30145255490273676,0.05040246387301656
5.875,58.75,0.059731282510318395,0.9190228940679772,0.00011624372499861571,0.2638129784492091,0.04930048621682564,0.0004714726954395949,0.29894352195147456,0.05216559056716034
6.0,60.0,0.06113820790262725,0.9193689347289175,0.00012612092092371087,0.261371190836069,0.05083727274546861,0.0003854157345581964,0.2963576514021499,0.05390931029057727
6.125,61.25,0.062217579047229354,0.9197440294389075,0.001469481135200197,0.25933164728953095,0.05235682465732369,0.0016854013385026881,0.29413252669967804,0.0556341684146219
6.25,62.5,0.0633957056312886,0.9200969408211503,0.002414157818220261,0.2579303638947793,0.05386287035088067,0.00263314053095685,0.2925339321765069,0.05734373409843599
6.375,63.75,0.06465088227519605,0.920433540242695,0.0030464054467495274,0.25696075327730283,0.05535866566605502,0.003284350876315797,0.2913727088885696,0.05904125639224815
6.5,65.0,0.06595977682868367,0.9207588100858285,0.0034587174461892614,0.25627685212982915,0.0568463910704423,0.0037167261239874705,0.29050792737796427,0.06072897332256735
6.625,66.25,0.06730570960382973,0.9210762115285913,0.0037161764596419546,0.25577584613899484,0.05832747126462856,0.003988849822424367,0.2898359280962539,0.06240837787338484
6.75,67.5,0.0686766260625,0.9213881572804141,0.0038651346488805657,0.2553855098561422,0.05980279999697322,0.004144930864792759,0.2892812111512766,0.06408041866544316
6.875,68.75,0.07006377180060502,0.9216963233098825,0.003938763298957817,0.2550554766661275,0.0612728999597776,0.004218206689810382,0.2887895095149204,0.06574565123167661
7.0,70.0,0.07146078291450322,0.9220018624440893,0.00396078827373211,0.2547510283616199,0.06273803705633156,0.004233487047423565,0.2883224724838962,0.0674043515908899
7.125,71.25,0.0728630392635303,0.9223055546719569,0.0039481033992951565,0.25444861831193105,0.06419830201128694,0.004209107771375896,0.28785357532721295,0.06905660088444752
7.25,72.5,0.07426719417369226,0.9226079146798115,0.003912647636694389,0.25413262625983246,0.0656536683911503,0.004158455291210076,0.2873649816567162,0.07070234781234856
7.375,73.75,0.07567082825337343,0.9229092694467748,0.0038627745565723735,0.2537930061547778,0.06710403353964978,0.004091163516606485,0.2868451533004103,0.07234145412250592
7.5,75.0,0.07707219349411198,0.9232098143600621,0.0038042582460484234,0.2534235884532716,0.06854924716689079,0.004014052203330284,0.2862870475020125,0.0739737272728295
7.625,76.25,0.0784700244150141,0.9235096536934372,0.003741032326562802,0.25302086353987696,0.06998913106800925,0.003931857607188751,0.28568677339739623,0.07559894349031586
7.75,77.5,0.0798633994717986,0.9238088296298522,0.0036757304639012584,0.2525831179807091,0.07142349252107863,0.003847795381408181,0.2850426043560124,0.07721686373292318
7.875,78.75,0.0812516401974813,0.9241073428908839,0.0036100786573375915,0.2521098279092513,0.07285213322647757,0.0037639885675469797,0.2843542627347615,0.07882724448092135
8.0,80.0,0.08263423853670843,0.9244051672445042,0.003545177164211177,0.2516012381447025,0.07427485513743716,0.0036817882408482472,0.2836224102472816,0.08042984481986722
8.125,81.25,0.08401080506991959,0.9247022595821675,0.0034817008426967673,0.25105807405446684,0.0756914641505347,0.003602009967331099,0.28284829116573557,0.08202443090870672
8.25,82.5,0.08538103254924129,0.9249985668205553,0.003420039795718777,0.2504813471823451,0.07710177234373847,0.0035251053167748834,0.28203348730737915,0.08361077863792989
8.375,83.75,0.0867446705214166,0.9252940305532655,0.0033603968427448378,0.24987222628464212,0.07850559924415784,0.0034512841641549646,0.28117975341202717,0.08518867506080895
8.5,85.0,0.08810150787544527,0.9255885901277235,0.0033028541683524913,0.24923195339623214,0.07990277245927564,0.0033806003654391907,0.28028890934704587,0.08675791901267227
8.625,86.25,0.08945136097970699,0.9258821846344089,0.0032474182560107197,0.24856179047315538,0.08129312789961904,0.003313010673444089,0.27936277175810154,0.0883183212084991
8.75,87.5,0.09079406570891504,0.926174754155337,0.003194049731213539,0.24786298649767313,0.08267650974637213,0.003248414457099029,0.27840311258172606,0.08986970401809899
8.875,88.75,0.09212947214194361,0.9264662405156199,0.0031426828615794848,0.24713675806463903,0.0840527702657277,0.0031866798993387684,0.2774116354748802,0.0914119010529307
9.0,90.0,0.09346826250575774,0.9267550420673335,0.0030471851521961203,0.24638307060830264,0.08542176921979779,0.0030816100899134316,0.2763887615168644,0.09294475633903063
9.125,91.25,0.0950719473692429,0.9270046832644198,0.0017407225291323923,0.2452116139290655,0.08678254587140816,0.0017665639617984062,0.2749464472368506,0.09446730364505004
9.25,92.5,0.09652129700875892,0.9272744353518404,0.0009639378119823472,0.24347066131487685,0.08813167951364669,0.000981904992221477,0.2729339616317641,0.09597614208299074
9.375,93.75,0.09786582252003434,0.9275551942715898,0.0005273632947640512,0.24140840050275075,0.08946661696708932,0.0005388305580809032,0.2705987481363825,0.09746873343354082
9.5,95.0,0.09914265531810934,0.9278404502806807,0.0002856100055859298,0.23916972098887782,0.09078596320079121,0.0002923838162752036,0.26808585611440144,0.09894369163954693
9.625,96.25,0.10037360367582232,0.9281264097587856,0.00015330693337848252,0.2368368919748712,0.09208898777385524,0.0001570338275761218,0.2654781024159795,0.10040029490633787
9.75,97.5,0.10157118089536368,0.9284109200140163,8.161934311524138e-5,0.23445587897914968,0.09337533406295925,8.352877779587429e-5,0.2628220114208295,0.1018381970537716
9.875,98.75,0.1027424591574364,0.928692785110666,4.311878348648549e-5,0.2320520586815718,0.09464485264594906,4.402040026030572e-5,0.26014338432926315,0.10325726107067051
10.0,100.0,0.10389139973832665,0.9289713540668514,2.2610672948324085e-5,0.22963931586977465,0.0958975076151793,2.2991397453811864e-5,0.2574563811389434,0.10465746490922169
10.125,0.0,0.10502021513268003,0.929246281208294,1.1771384618933373e-5,0.22722520046118933,0.09713332463902286,1.1903056833568033e-5,0.25476871054592,0.10603884895539431
10.25,0.0,0.10613014774063345,0.9295173897620342,6.085287165359278e-6,0.2248138067498165,0.09835236249586009,6.1094844472406706e-6,0.25208454857349905,0.10740148710888368
10.375,0.0,0.10722190793263589,0.9297845954371885,3.124171161180328e-6,0.22240736163372515,0.09955469762681204,3.1093181013658e-6,0.24940615803806632,0.10874547104319626
10.5,0.0,0.1082959173940368,0.9300478641411442,1.5931002509012493e-6,0.22000709173786712,0.1007404158291322,1.569266058093777e-6,0.2467347765171509,0.11007090173133784
10.625,0.0,0.10935244285651993,0.9303071888276296,8.069687333023871e-7,0.21761369248095605,0.10190960782823313,7.855107714055724e-7,0.24407109790983805,0.11137788493124483
10.75,0.0,0.11039166888184387,0.9305625769385976,4.0609195045704054e-7,0.2152275796394493,0.1030623669378207,3.9001678797147367e-7,0.2414155308899922,0.11266652880636299
10.875,0.0,0.11141373711559735,0.9308140436515229,2.0304565330235234e-7,0.21284902316052462,0.10419878783479856,1.921058637314811e-7,0.23876833623530222,0.11393694268586085
11.0,0.0,0.11241876727189404,0.9310616082782772,1.0088148865572554e-7,0.21047821777903175,0.10531896592455435,9.38801052890731e-8,0.23612969909266168,0.11518923642716465
11.125,0.0,0.11340686825385574,0.9313052923598921,4.981086127936564e-8,0.20811531999850644,0.10642299701649546,4.552312725957621e-8,0.23349976664725358,0.11642352009382995
11.25,0.0,0.11437814399403601,0.9315451186662334,2.4444284119500833e-8,0.20576046731291822,0.10751097716140577,2.190607368900743e-8,0.23087866757972003,0.1176399037969705
11.375,0.0,0.11533269649229422,0.9317811106746283,1.1923860401665503e-8,0.2034137881248227,0.10858300257259694,1.0462097470766242e-8,0.22826652202690592,0.11883849762078727
11.5,0.0,0.1162706273783562,0.9320132922999917,5.78213209571329e-9,0.20107540682659175,0.10963916959015199,4.959544706761221e-9,0.22566344663901874,0.12001941159097085
11.625,0.0,0.1171920387040849,0.9322416877560089,2.78763330839733e-9,0.19874544638549638,0.11067957466718825,2.3339459556322353e-9,0.2230695571272803,0.12118275566480138
11.75,0.0,0.11809703333686294,0.9324663214841051,1.3363008812872122e-9,0.196424029649812,0.11170431436730972,1.0904395085119431e-9,0.22048496953929012,0.12232863973216467
11.875,0.0,0.1189857151481663,0.932687218117225,6.36999959852251e-10,0.19411128000406094,0.11271348536771603,5.058709494834815e-10,0.21790980089421738,0.12345717362203938
12.0,0.0,0.11984764115436114,0.9329061554970176,4.563435929542365e-5,0.1918085291244488,0.1137071847765088,4.5572546121944295e-5,0.21534537167308665,0.12456846741970833
12.125,0.0,0.12045509987813607,0.9331626019629125,0.0012001701754912413,0.18988813878035,0.11468629506269386,0.0011837273233393586,0.21315952425859674,0.12566340348300217
12.25,0.0,0.12120974219900738,0.9333917580424369,0.001772619346388087,0.1884453801137999,0.11565386309014565,0.0017287430737387085,0.2114375906019071,0.12674496291064732
12.375,0.0,0.12203684227160255,0.9336060484188105,0.00204174295967978,0.18723180557338895,0.1166119068898634,0.0019741564094778933,0.2099308708070226,0.12781507407461287
12.5,0.0,0.12289515732829026,0.933812280446,0.002163580305846029,0.18612668953277817,0.11756139913937022,0.0020790069862761094,0.20852232326924575,0.12887463974368846
12.625,0.0,0.1237646211427676,0.9340137516028922,0.0022138463917174096,0.18507137173985394,0.118502805776741,0.002118084668433326,0.20715708603806882,0.12992408207123282
12.75,0.0,0.12463542136248873,0.9342120676820529,0.0022295043106051603,0.18403742095335104,0.11943634682000054,0.0021266373730715812,0.20580959389559852,0.13096359851828213
12.875,0.0,0.12550276129654997,0.9344080091650914,0.002228594958957271,0.18301117050080828,0.12036212354324753,0.002121229306027203,0.20446807916415566,0.13199328237314614
13.0,0.0,0.1263643025239674,0.9346019528358916,0.002219893927807836,0.1819861517202678,0.12128018051584295,0.0021096022128973637,0.203127245082488,0.13301317937391416
13.125,0.0,0.12721890925643875,0.9347940784619928,0.002207647928850355,0.180959390116458,0.12219053577251718,0.002095348874406972,0.2017848108595959,0.13402331417157204
13.25,0.0,0.12806603207101608,0.9349844701589971,0.0021938986735459648,0.179929597544467,0.12309319541039138,0.0020801220287947706,0.20043989046840358,0.13502370261034513
13.375,0.0,0.1289054064362341,0.9351731659579648,0.002179619689599128,0.17889629379011512,0.12398816060419376,0.0020646731326542274,0.19909223654043873,0.13601435737519726
13.5,0.0,0.1297369059150404,0.9353601819324456,0.0021652699195687276,0.17785938200316317,0.124875430948332,0.002049337851227186,0.1977418900943218,0.1369952905572402
13.625,0.0,0.13056047105566637,0.93554552387783,0.002151061889050016,0.17681894467203282,0.12575500602930215,0.0020342614658278744,0.19638901943535136,0.137966514796957
13.75,0.0,0.1313760751293232,0.9357291929303948,0.002137090882700293,0.1757751461839653,0.1266268861506128,0.0020195028150509107,0.19503384664188547,0.1389280437761493
13.875,0.0,0.1321837077062914,0.9359111882520456,0.0021233968102726463,0.1747281866044521,0.12749107265451048,0.0020050818960502858,0.19367661432390812,0.1398798924142261
14.0,0.0,0.13298336681865336,0.9360915083024856,0.0021099936628287677,0.1736782799272333,0.12834756805332606,0.0019910015047608074,0.19231757077477737,0.14082207693169158
14.125,0.0,0.1337750552325449,0.9362701514353962,0.0020968834539989403,0.1726256439463437,0.1291963760717891,0.001977257006507074,0.19095696345580485,0.14175461485496701
14.25,0.0,0.13455877867603722,0.9364471161730874,0.00208406277715368,0.1715704956143119,0.13003750164828318,0.0019638407077120523,0.18959503623294222,0.1426775249959526
14.375,0.0,0.13533454499251807,0.9366224013291958,0.0020715258685939106,0.1705130489732751,0.13087095091760603,0.001950743793917671,0.18823202828463068,0.14359082742131898
14.5,0.0,0.13610236372975115,0.9367960060600776,0.0020592660270768014,0.16945351428384262,0.13169673118577474,0.001937957178453097,0.18686817374544043,0.144494543418165
14.625,0.0,0.13686224593306506,0.9369679298830281,0.0020472762646534357,0.1683920977063689,0.13251485090175547,0.001925471864095062,0.1855037016699365,0.1453886954589224
14.75,0.0,0.13761420403382868,0.9371381726792528,0.0020355496001846817,0.1673290012335941,0.13332531962835403,0.0019132790909354035,0.1841388361302226,0.14627330716674897
14.875,0.0,0.13835825178233396,0.9373067346899573,0.0020240791878396672,0.1662644227350928,0.13412814801326955,0.0019013703924820997,0.18277379636490185,0.14714840328191572
15.0,0.0,0.13910474346103874,0.9374717318474712,0.0019674086305630145,0.16519734894842353,0.1349233474534431,0.0018444090979827547,0.18140759514344668,0.14801400932586362
15.125,0.0,0.14006349592536066,0.9375914247389141,0.0008526113190940155,0.16376506266557933,0.13571016895182744,0.0007574127471933463,0.17968431052040854,0.14886940782753127
15.25,0.0,0.14084370707457444,0.9377348641822792,0.0003561557051699019,0.1619042900355282,0.13648586232810425,0.000299290762037634,0.17755525591981877,0.14971197284358395
15.375,0.0,0.14153392766830963,0.9378875627574221,0.00014767156731659346,0.15986779068859844,0.13724880725616734,0.00011732401161945922,0.17527024730890764,0.15054023162941044
15.5,0.0,0.14217782384570382,0.9380422801771032,6.0900499122523934e-5,0.15776417881011126,0.1379983795069333,4.570599233097519e-5,0.17293072784178562,0.1513536642204837
15.625,0.0,0.14279405335562573,0.9381959449366805,2.5004392146536644e-5,0.1556392154780897,0.1387343772446303,1.7708521652244103e-5,0.17057713312848152,0.15215213255807283
15.75,0.0,0.1433905274920787,0.9383472824903503,1.0225282440687677e-5,0.15351205736663875,0.1394567755901573,6.826060461276669e-6,0.1682254905535809,0.15293564987347655
15.875,0.0,0.14397061763316138,0.9384957781447881,4.165816523222507e-6,0.15139072534455772,0.14016562333984625,2.618318356130879e-6,0.16588216649248314,0.1537042889356667
16.0,0.0,0.14453579568467895,0.938641235213316,1.6910454773718537e-6,0.14927861211404383,0.1408609998997572,9.995332528637312e-7,0.16354973224437416,0.15445814588017523
16.125,0.0,0.14508674412322065,0.9387835892520328,6.840524365193039e-7,0.14717719719509056,0.14154299744081184,3.7978818649073386e-7,0.16122927787191163,0.15519732604992784
16.25,0.0,0.14562381923063406,0.9389228305770078,2.757682916028906e-7,0.14508717301365653,0.14221171354291579,1.4364724371036465e-7,0.1589213189911667,0.15592193848910302
16.375,0.0,0.14614724335559343,0.9390589721287557,1.1080490138140904e-7,0.14300890974607525,0.14286724817828322,5.4088580690792526e-8,0.1566261501107906,0.15663209381787654
16.5,0.0,0.14665718434134772,0.939192036206296,4.437831094084198e-8,0.14094264637959864,0.14350970248176698,2.0277048182553926e-8,0.15434398156965332,0.157327903420827
16.625,0.0,0.14715378819846026,0.9393220490135226,1.7718068496367318e-8,0.1388885689140381,0.14413917825404673,7.568974775896063e-9,0.15207499232012323,0.15800947914305993
16.75,0.0,0.14763719248770035,0.9394490384256766,7.052318310866732e-9,0.13684684222945026,0.14475577776411727,2.8134498611823073e-9,0.14981935015580083,0.15867693318149265
16.875,0.0,0.14810753177671782,0.9395730330775913,2.7986786608552166e-9,0.13481762300422653,0.1453596036734607,1.0414550528693952e-9,0.14757721940590543,0.15933037805071334
17.0,0.0,0.14856493985238783,0.9396940619923311,1.1074267207273263e-9,0.13280106491102314,0.1459507590094103,3.839703547205773e-10,0.14534876382764958,0.1599699265771024
17.125,0.0,0.14900955061007465,0.9398121544298695,4.369705268435314e-10,0.13079732067599287,0.14652934715821994,1.409852029180878e-10,0.14313414766574764,0.16059569190351197
17.25,0.0,0.14944149840513993,0.9399273398249913,1.7192887284472606e-10,0.12880654286709556,0.14709547186588182,5.157283035256662e-11,0.14093353601370112,0.16120778749776493
17.375,0.0,0.1498609181864814,0.940039647761195,6.743959282144808e-11,0.1268288841678051,0.1476492372418522,1.8790010770494878e-11,0.13874709490903545,0.16180632716239746
17.5,0.0,0.15026794554185624,0.9401491079590077,2.6398675357044328e-11,0.1248644974418058,0.14819074776372412,6.8121434406151004e-12,0.13657499132533166,0.16239142504466694
17.625,0.0,0.1506627167074483,0.9402557502699919,1.0306112803377494e-11,0.12291353571168155,0.1487201082820474,2.4660217913274764e-12,0.13441739312281156,0.16296319564643763
17.75,0.0,0.1510453685626369,0.9403596046729503,4.002182074610644e-12,0.1209761521005857,0.14923742402496318,9.055810077261993e-13,0.1322744689805189,0.16352175383376608
17.875,0.0,0.15141603861856356,0.9404607012708887,1.5543551339824777e-12,0.11905249975688757,0.14974280060250378,3.2652440117550284e-13,0.13014638831776645,0.16406721484618725
18.0,0.0,0.15176465215106688,0.9405610474432025,4.521800362042789e-5,0.117143940112769,0.15023634431522417,4.5052931539519155e-5,0.1280345241532834,0.1645996946061219
18.125,0.0,0.15189728225014415,0.9407036961490365,0.0011027752955223918,0.11560476935211193,0.15071890284587566,0.0010656400560034654,0.12628468888042194,0.16512002992840433
18.25,0.0,0.15219268422322735,0.94081803834994,0.0015380395066235215,0.11447779431185683,0.1511932019242742,0.001452362099141455,0.12492126802527237,0.16563082282761196
18.375,0.0,0.1525535044209947,0.9409196625250263,0.0017088066228303728,0.1135175119383264,0.15166081391914146,0.001590861624822963,0.12370326358693644,0.16613349441746364
18.5,0.0,0.15293712371047202,0.9410154863745704,0.0017741452414931826,0.11262609896271476,0.15212238583655194,0.0016384225633450432,0.1225422557945142,0.1666285962493155
18.625,0.0,0.15332657911766068,0.9411082644494844,0.001797350167844413,0.1117645061240168,0.15257819640622505,0.001652664499927378,0.12140585259553272,0.16711636166082525
18.75,0.0,0.15371510167322366,0.9411991036166547,0.0018037527115943876,0.11091714892608032,0.15302837726939486,0.0016547580610612302,0.12028222804623591,0.1675969074354413
18.875,0.0,0.1541000041884396,0.941288452038745,0.001803497709217759,0.110077840251867,0.15347300141403872,0.0016524737067184648,0.11916711193759881,0.16807030785258556
19.0,0.0,0.15448023639960157,0.9413764939244668,0.0018006423580768616,0.10924415485939651,0.1539121185808246,0.0016486560486430697,0.11805900456111577,0.16853662186540216
19.125,0.0,0.1548554039648256,0.9414633078018481,0.0017968053690851607,0.10841517033679345,0.15434576942099784,0.0016443427263447637,0.11695741866714608,0.16899590304999357
19.25,0.0,0.15522537495791067,0.9415489299900414,0.0017926304892975555,0.10759056272590217,0.15477399114340012,0.0016399103555666704,0.11586223514011831,0.16944820323334506
19.375,0.0,0.15559012228450025,0.9416333800145151,0.0017883725436252309,0.10677024521499053,0.15519681975823388,0.0016354944726247882,0.11477346752810132,0.16989357380803846
19.5,0.0,0.15594966071075306,0.9417166707608818,0.0017841315970488882,0.1059542241329163,0.1556142909629798,0.001631142973596517,0.11369117624769046,0.17033206620297148
19.625,0.0,0.1563040217553645,0.9417988125207696,0.0017799462947126312,0.10514254169522817,0.15602644048787562,0.0016268720087148562,0.11261543741773339,0.1707637320470922
19.75,0.0,0.15665324369841627,0.9418798145988383,0.0017758309771428703,0.10433525329984764,0.15643330422685028,0.0016226862792756917,0.11154633157246034,0.17118862322182105
19.875,0.0,0.15699736761079947,0.9419596859483909,0.001771790402023429,0.10353241854851251,0.15683491828352739,0.0016185863885738495,0.11048393958378094,0.17160679187326774
20.0,0.0,0.1573364357755751,0.942038435421028,0.001767825569073699,0.10273409770770066,0.15723131898372059,0.0016145714924683714,0.10942834119339026,0.17201829040996522
20.125,0.0,0.15767049105734565,0.9421160718633532,0.0017639360188889707,0.10194035031987672,0.15762254287477132,0.0016106402537103559,0.10837961448375023,0.17242317149543296
20.25,0.0,0.15799957664650205,0.9421926041532221,0.0017601207377372567,0.10115123466266518,0.15800862671976265,0.0016067911834882482,0.10733783568694392,0.1728214880389058
20.375,0.0,0.158323735951391,0.9422680412121689,0.0017563785125441112,0.10036680754150136,0.15838960748977166,0.0016030227628694499,0.10630307911420753,0.1732132931854255
20.5,0.0,0.158643012548764,0.9423423920084755,0.0017527080695539893,0.09958712421304748,0.1587655223554019,0.0015993334853825786,0.1052754171282563,0.17359864030572228
20.625,0.0,0.15895745015718277,0.9424156655565945,0.001749108128087329,0.09881223835969531,0.15913640867808132,0.001595721871439379,0.10425492013055727,0.1739775829860342
20.75,0.0,0.1592670926194879,0.9424878709151581,0.0017455774210598186,0.09804220208392046,0.159502304001314,0.0015921864727446292,0.1032416565536428,0.17435017501791594
20.875,0.0,0.15957198388888966,0.9425590171844592,0.0017421147025311482,0.09727706591028036,0.1598632460419579,0.0015887258734263864,0.10223569285491202,0.1747164703880522
21.0,0.0,0.15988231194036984,0.9426270830656557,0.0016935387938498423,0.09651566865471711,0.16021927237830422,0.0015403582829733736,0.10123588877245818,0.17507652296905335
