time,t_data,g2p_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
6.125,61.25,0.025290936066878905,4.857237079681002,0.09793768813314829,9.367400104196737e-5,0.5533477577930295,0.09308575961296775,0.005566822022592692,0.5533328109454644,0.09420478682651812
6.25,62.5,0.024289245881517416,4.865991010297919,0.14115419484683173,9.350441128995303e-5,0.5530145364849546,0.09625419183999005,0.005318062546521267,0.5529351083622321,0.09736943410247899
6.375,63.75,0.0240274874905057,4.873482087147831,0.1796595392681366,9.335981305223667e-5,0.5525517341241946,0.099410345579538,0.005097891693005136,0.5524188339861552,0.10052146184439731
6.5,65.0,0.02354117828956805,4.87994153435799,0.21415939374460996,9.323551942980036e-5,0.5519732183399794,0.10255352687588223,0.004900753921888084,0.5517972776789446,0.10366024255993705
6.625,66.25,0.023803075682346974,4.8855531492411135,0.24523962305319746,9.312783578428345e-5,0.5512908136353285,0.10568312361847383,0.004722462920528985,0.551081228367657,0.10678522507917482
6.75,67.5,0.02466265318522023,4.89046399927057,0.273386861796675,9.303382663063206e-5,0.550514646673684,0.10879859375160823,0.0045598542134714405,0.5502795880760006,0.10989592097769542
6.875,68.75,0.025250169837585223,4.894792462646138,0.299005945641647,9.295114333991861e-5,0.5496534319119525,0.11189945546874933,0.004410514141094522,0.5493998263955375,0.112991894276251
7.0,70.0,0.024978080672635343,4.898634345710679,0.32243446340884513,9.287789491723797e-5,0.548714706956871,0.11498527904346642,0.004272575893130565,0.5484483128703918,0.11607275354970906
7.125,71.25,0.02571712762797506,4.902067582823047,0.34395478343736335,9.281254998146424e-5,0.5477050260902023,0.11805568000631116,0.004144570183109168,0.5474305588262459,0.1191381457938272
7.25,72.5,0.02558281542312019,4.905155876479837,0.36380392558030034,9.275386159222379e-5,0.5466301192916846,0.12111031342739267,0.0040253181098053835,0.5463513935887142,0.12218775157324473
7.375,73.75,0.026829475519968622,4.907951536205447,0.3821816301232435,9.270080926382855e-5,0.5454950229696811,0.12414886910728416,0.003913855282646476,0.5452150939365396,0.1252212811086212
7.5,75.0,0.025186968604647048,4.9104977061026815,0.3992569369595301,9.265255375307319e-5,0.5443041875766421,0.1271710675151812,0.0038093783986007574,0.5440254805304972,0.1282384710603659
7.625,76.25,0.02612676549594934,4.912830122378184,0.41517354454879357,9.260840171340869e-5,0.5430615663708684,0.1301766563426677,0.0037112075683819793,0.5427859910695544,0.13123908183780955
7.75,77.5,0.026152012380847453,4.914978507109564,0.4300541750983656,9.256777777939545e-5,0.5417706888114371,0.13316540756611397,0.0036187595160081616,0.5414997369612099,0.13422289531277326
7.875,78.75,0.027511852588603117,4.916967678852742,0.4440041332413784,9.25302024545977e-5,0.5404347214261125,0.13613711493043035,0.003531528222890245,0.5401695481730096,0.1371897128511152
8.0,80.0,0.026204461894397374,4.918818441662602,0.4571142114709798,9.249527451017193e-5,0.5390565184536685,0.13909159178302857,0.0034490706658560897,0.5387980094601905,0.1401393535995886
8.125,81.25,0.027687013852205563,4.920548299859155,0.46946306687003186,9.246265688780376e-5,0.5376386641264774,0.14202866919994145,0.003370996065719639,0.5373874901638261,0.14307165298164035
8.25,82.5,0.028368583075356703,4.922172035126445,0.4811191698773439,9.243206535086591e-5,0.536183508104967,0.1449481943565769,0.0032969575900520538,0.5359401691028943,0.14598646136704568
8.375,83.75,0.027221697366161934,4.923702174369191,0.49214240635641776,9.240325931132628e-5,0.5346931952879538,0.14785002910414194,0.003226645806505875,0.5344580556363119,0.14888364288818162
8.5,85.0,0.028235606795226322,4.925149370514306,0.5025853984265305,9.237603439262344e-5,0.5331696909914867,0.1507340487196853,0.0031597834148534413,0.532943007671912,0.15176307438140263
8.625,86.25,0.02816556448975603,4.926522713652115,0.5124945967582186,9.235021637202901e-5,0.5316148023034791,0.15360014080327206,0.0030961209367782456,0.5313967471973352,0.15462464443613785
8.75,87.5,0.029379924179742212,4.92782998621297,0.5219111867774893,9.232565623161523e-5,0.5300301962699622,0.15644820430056047,0.0030354331405321767,0.5298208737689291,0.15746825253744595
8.875,88.75,0.029548090672008667,4.929077873006273,0.5308718429891333,9.230222604858013e-5,0.5284174154468183,0.1592781486324998,0.0029775160417856886,0.5282168762970852,0.16029380829017473
9.0,90.0,0.02971711438427806,4.930272134714621,0.5394093590267923,9.227981566342549e-5,0.5267778912556369,0.16208989291695455,0.0029221843646901418,0.5265861433959531,0.163101230714755
9.125,91.25,0.029769918728182822,4.931417751689242,0.5475531757470788,9.225832990645804e-5,0.5251129555031536,0.1648833652699491,0.0028692693761811256,0.5249299725132529,0.1658904476061813
9.25,92.5,0.02891668144778576,4.932519043522387,0.5553298254436185,9.223768625855778e-5,0.5234238503542612,0.16765850217539605,0.00281861702678587,0.5232495780162939,0.16866139494895402
9.375,93.75,0.030238491050930662,4.933579768790821,0.5627633068460465,9.221781296412545e-5,0.5217117370081827,0.17041524791498436,0.002770086345706268,0.5215460983795667,0.17141401638177525
9.5,95.0,0.02986743299310871,4.934603208511978,0.5698754028392632,9.219864740046553e-5,0.519977703270592,0.17315355405003513,0.0027235480486322303,0.5198206025950316,0.17414826270663242
9.625,96.25,0.030838194088805924,4.9355922361746885,0.5766859506284696,9.218013473847815e-5,0.5182227701948011,0.17587337894955313,0.0026788833247964315,0.518074095906797,0.17686409143760484
9.75,97.5,0.030896761758454953,4.936549376667626,0.583213072304372,9.216222682796008e-5,0.5164478979261421,0.17857468735845214,0.0026359827759811316,0.5163075249561304,0.17956146638532788
9.875,98.75,0.030416214375655396,4.937476855996729,0.5894733723274801,9.21448812042967e-5,0.5146539908646149,0.18125745000169,0.0025947454850391975,0.5145217824098547,0.18224035727355178
10.0,100.0,0.03150003389305432,4.938376643336097,0.5954821072855543,9.212806032691729e-5,0.5128419022461451,0.18392164322014004,0.0025550781953399605,0.5127177111345342,0.1849007393846639
10.125,0.0,0.0,4.939250486679436,0.6012533323411271,9.211173086789122e-5,0.5110124382193357,0.18656724863474705,0.0025168945856376555,0.5108961079700161,0.1875425932314132
10.25,0.0,0.0,4.940099943133514,0.6068000280164509,9.209586315184787e-5,0.5091663614874433,0.1891942528359662,0.0024801146273596766,0.5090577271484846,0.19016590425239424
10.375,0.0,0.0,4.940926404713176,0.6121342103395739,9.20804306371165e-5,0.5073043945734518,0.19180264709607245,0.002444664013351483,0.5072032833989734,0.19277066252912153
10.5,0.0,0.0,4.941731120349256,0.6172670268642095,9.206540951889383e-5,0.5054272227576913,0.19439242710182267,0.0024104736487908004,0.5053334547720127,0.19535686252276716
10.625,0.0,0.0,4.942515214700482,0.6222088406600554,9.205077836206499e-5,0.5035354967276091,0.19696359270576394,0.0023774791963689862,0.5034488852146358,0.19792450282883917
10.75,0.0,0.0,4.943279704261123,0.6269693040239586,9.203651779141891e-5,0.5016298349769913,0.19951614769420994,0.0023456206689887343,0.5015501869221513,0.200473585948263
10.875,0.0,0.0,4.944025511175593,0.6315574233818584,9.202261023155923e-5,0.4997108259839253,0.2020500995705525,0.0023148420641890054,0.49963794248984345,0.20300411807348548
11.0,0.0,0.0,4.94475347510428,0.6359816166167327,9.200903967953079e-5,0.4977790301939194,0.20456545935250153,0.0022850910353150416,0.4977127068849559,0.20551610888836216
11.125,0.0,0.0,4.945464363429888,0.6402497638648394,9.199579150991142e-5,0.4958349818305609,0.20706224138205642,0.002256318595131495,0.4957750092569066,0.20800957138071222
11.25,0.0,0.0,4.946158880047963,0.6443692526620439,9.198285230732999e-5,0.4938791905530432,0.20954046314715646,0.0022284788481521252,0.4938253546015985,0.2104845216665334
11.375,0.0,0.0,4.946837672947389,0.6483470181884734,9.197020972222181e-5,0.4919121429773307,0.2120001451140693,0.0022015287484483835,0.49186422529387863,0.21294097882496682
11.5,0.0,0.0,4.947501340755059,0.6521895792481589,9.195785234634184e-5,0.4899343040755428,0.21444131056967392,0.0021754278801157925,0.48989208250062694,0.2153789647431878
11.625,0.0,0.0,4.948150438392572,0.6559030705270708,9.194576960513192e-5,0.48794611846626035,0.21686398547288205,0.0021501382579334058,0.4879093674855834,0.2177985039704737
11.75,0.0,0.0,4.948785481970679,0.6594932715945334,9.19339516645236e-5,0.4859480116068632,0.21926819831451694,0.002125624146057347,0.48591650281582116,0.22019962358076986
11.875,0.0,0.0,4.949406953028633,0.6629656330471316,9.192238935014092e-5,0.4839403908976226,0.22165397998503525,0.0021018518928525988,0.4839138934787213,0.22258235304313395
12.0,0.0,0.0,4.95001530220998,0.6663253001385383,9.19110740772061e-5,0.4819236467061016,0.22402136364953662,0.0020787897801942657,0.48190192791737907,0.22494672409949473
12.125,0.0,0.0,4.950610952453049,0.6695771341916015,9.189999778971673e-5,0.47989815331939367,0.22637038462955694,0.0020564078857661775,0.47988097899155646,0.2272927706492096
12.25,0.0,0.0,4.951194301763263,0.6727257320490854,9.188915290768116e-5,0.47786426983085695,0.22870108029118635,0.0020346779570551803,0.47785140487057703,0.2296205286399492
12.375,0.0,0.0,4.951765725624843,0.6757754437854018,9.187853228139111e-5,0.4758223409672423,0.2310134899390934,0.002013573295887951,0.4758135498639183,0.23193003596447978
12.5,0.0,0.0,4.952325579101405,0.6787303888727272,9.18681291518554e-5,0.47377269786145765,0.23330765471607265,0.001993068652486626,0.47376774519470083,0.23422133236294077
12.625,0.0,0.0,4.952874198668067,0.6815944709699979,9.185793711664597e-5,0.4717156587756406,0.23558361750776327,0.0019731401281325002,0.4717143097207577,0.23649445933026364
12.75,0.0,0.0,4.953411903811749,0.6843713914821021,9.184795009583568e-5,0.4696515297786862,0.23784142285222895,0.001953765085626391,0.46965355060753683,0.23874946002838773
12.875,0.0,0.0,4.953938998431369,0.6870646620183589,9.183816230293564e-5,0.46758060538167534,0.24008111685416336,0.0019349220668211239,0.46758576395667784,0.2409863792029722
13.0,0.0,0.0,4.954455772065136,0.6896776158629669,9.182856824354022e-5,0.4655031691354097,0.24230274710321684,0.001916590716578268,0.46551123539375616,0.24320526310431628
13.125,0.0,0.0,4.954962500968718,0.6922134185577689,9.181916265977719e-5,0.46341949419176726,0.24450636259654396,0.0018987517125686863,0.4634302406183674,0.24540615941222718
13.25,0.0,0.0,4.955459449064529,0.6946750776845421,9.180994053151518e-5,0.46132984383244435,0.2466920136650471,0.001881386700396136,0.46134304591943687,0.2475891171645942
13.375,0.0,0.0,4.955946868779794,0.6970654519244526,9.180089706290804e-5,0.45923447196750644,0.2488597519032061,0.0018644782335758908,0.45924990865838733,0.2497541866894427
13.5,0.0,0.0,4.956425001788638,0.699387259463331,9.179202766464663e-5,0.457133623605865,0.2510096301022927,0.0018480097179471432,0.4571510777225642,0.25190141954026324
13.625,0.0,0.0,4.956894079671434,0.7016430858039695,9.178332793385555e-5,0.45502753529902995,0.2531417021869499,0.0018319653601394897,0.45504679395111103,0.2540308684344221
13.75,0.0,0.0,4.9573543245026475,0.7038353910387722,9.177479366564477e-5,0.45291643556132294,0.2552560231545427,0.0018163301197507528,0.4529372905353015,0.2561425871944743
13.875,0.0,0.0,4.957805949377198,0.7059665166318478,9.176642080450709e-5,0.45080054526627583,0.2573526490175912,0.0018010896649263276,0.4508227933951641,0.25823663069221564
14.0,0.0,0.0,4.958249158883678,0.7080386917526253,9.175820546942275e-5,0.4486800780225865,0.259431636748732,0.001786230331059622,0.44870352153408494,0.2603130547953163
14.125,0.0,0.0,4.958684149531805,0.7100540391996795,9.175014392901001e-5,0.4465552405304674,0.26149304422833014,0.0017717390823594357,0.4465796873729319,0.26237191631639584
14.25,0.0,0.0,4.959111110140531,0.7120145809494833,9.174223261274226e-5,0.4444262329187295,0.26353693019470414,0.0017576034760536292,0.444451497065123,0.264413272964404
14.375,0.0,0.0,4.959530222192096,0.7139222433601824,9.173446807236464e-5,0.4422932490649478,0.26556335419641985,0.0017438116290195247,0.44231915079394285,0.2664371832981831
14.5,0.0,0.0,4.959941660156868,0.7157788620586751,9.172684699705073e-5,0.44015647689848286,0.2675723765468641,0.0017303521866503862,0.4401828430533115,0.26844370668209677
14.625,0.0,0.0,4.9603455917927946,0.7175861865351052,9.171936620566313e-5,0.4380160986895032,0.2695640582808251,0.0017172142937843659,0.43804276291311345,0.27043290324361474
14.75,0.0,0.0,4.960742178423152,0.7193458844681557,9.171202265313174e-5,0.4358722913224777,0.2715384611133796,0.0017043875675375859,0.4358990942701094,0.2724048338327543
14.875,0.0,0.0,4.96113157519538,0.7210595458005742,9.170481338884197e-5,0.4337252265562629,0.27349564740034743,0.001691862071896856,0.43375201608537556,0.2743595599832813
15.0,0.0,0.0,4.961513931323592,0.7227286865836111,9.169773559028096e-5,0.43157507127105066,0.27543568010052527,0.0016796282939399601,0.4316017026091426,0.2762971438755837
15.125,0.0,0.0,4.961889390316832,0.7243547526066769,9.169078652868796e-5,0.42942198770410783,0.27735862273984957,0.0016676771215627206,0.4294483235938427,0.27821764830113327
15.25,0.0,0.0,4.962258090195024,0.7259391228275376,9.168396360893208e-5,0.4272661336735294,0.2792645393771252,0.001655999822602211,0.4272920444961113,0.28012113662845783
15.375,0.0,0.0,4.962620163694128,0.7274831126168222,9.167726430326803e-5,0.42510766279005907,0.28115349457124356,0.0016445880252547338,0.42513302666843694,0.28200767277055083
15.5,0.0,0.0,4.962975738461642,0.7289879768284209,9.167068619425544e-5,0.42294672466065913,0.28302555334969987,0.001633433699695517,0.4229714275411024,0.2838773211536485
15.625,0.0,0.0,4.96332493724382,0.730454912708318,9.166422697234432e-5,0.42078346508125214,0.2848807811790513,0.0016225291408146958,0.4208074007950124,0.28573014668731167
15.75,0.0,0.0,4.96366787806535,0.7318850626515236,9.165788438816095e-5,0.4186180262196457,0.28671924393624665,0.0016118669519910218,0.41864109652596315,0.28756621473574984
15.875,0.0,0.0,4.964004674402227,0.7332795168163879,9.165165629541956e-5,0.4164505467909843,0.28854100788115533,0.001601440029831045,0.41647266140086836,0.28938559109033113
16.0,0.0,0.0,4.964335435348603,0.7346393156056752,9.164554064230417e-5,0.4142811622245804,0.2903461396309114,0.0015912415498072281,0.41430223880642225,0.2911883419432235
16.125,0.0,0.0,4.964660265778075,0.7359654520220371,9.163953542937747e-5,0.4121100048217986,0.29213470613491305,0.0015812649527335557,0.4121299689906429,0.2929745338621182
16.25,0.0,0.0,4.9649792664997285,0.7372588739048576,9.163363874994319e-5,0.4099372039079037,0.2939067746508319,0.0015715039320221707,0.4099559891977168,0.29474423376598446
16.375,0.0,0.0,4.965292534409473,0.7385204860559997,9.162784878300445e-5,0.40776288597647964,0.29566241272234356,0.0015619524216687467,0.40778043379652773,0.296497508901814
16.5,0.0,0.0,4.965600162636885,0.7397511522603419,9.162216375533045e-5,0.40558717482578716,0.297401688157234,0.0015526045849182796,0.40560343440323443,0.2982344268223091
16.625,0.0,0.0,4.965902240687659,0.7409516972065127,9.161658196719768e-5,0.4034101916906543,0.2991246690065845,0.0015434548035666695,0.40342511999823455,0.29995505536447725
16.75,0.0,0.0,4.966198854582062,0.7421229083139691,9.16111018058796e-5,0.4012320553674266,0.30083142354532655,0.00153449766785677,0.40124561703782985,0.30165946262909143
16.875,0.0,0.0,4.966490086989438,0.7432655374710091,9.160572169380392e-5,0.3990528823318827,0.30252202025306135,0.001525727966930645,0.39906504956088923,0.3033477169609817
17.0,0.0,0.0,4.9667760173587565,0.744380302688,9.16004401404551e-5,0.3968727868541956,0.3041965277961178,0.001517140679802543,0.3968835392907847,0.30501988693012355
17.125,0.0,0.0,4.967056722045554,0.7454678896710429,9.159525568930991e-5,0.3946918811063509,0.30585501501051404,0.0015087309668196886,0.39470120573285833,0.306676041313491
17.25,0.0,0.0,4.967332274435089,0.7465289533191879,9.15901669519816e-5,0.39251027526539767,0.3074975508850709,0.0015004941615803552,0.3925181662676642,0.30831624907764305
17.375,0.0,0.0,4.967602745061894,0.7475641191496079,9.158517260371313e-5,0.3903280776127917,0.30912420454620443,0.0014924257632808315,0.3903345362402109,0.3099405793620153
17.5,0.0,0.0,4.967868201725805,0.7485739846541564,9.158027134704805e-5,0.388145394626982,0.3107350452425984,0.0014845214294649087,0.38815042904541674,0.31154910146288894
17.625,0.0,0.0,4.968128709604295,0.7495591205901895,9.157546196267229e-5,0.3859623310744804,0.3123301423309049,0.0014767769691513511,0.3859659562099797,0.3131418848180111
17.75,0.0,0.0,4.96838433136145,0.7505200722096304,9.157074325383736e-5,0.38377899009459093,0.31390956526234665,0.0014691883363164952,0.38378122747084736,0.3147189989918411
17.875,0.0,0.0,4.968635127253316,0.7514573604283408,9.156611407865312e-5,0.38159547328104637,0.3154733835691966,0.0014617516237106982,0.38159635085046373,0.3162805136614005
18.0,0.0,0.0,4.968881155229836,0.7523714829392079,9.156157334867184e-5,0.3794118807606658,0.31702166685288174,0.0014544630569888264,0.3794114327289593,0.3178264986027026
18.125,0.0,0.0,4.969122471033351,0.7532629152713637,9.155711999808855e-5,0.3772283112663766,0.3185544847716283,0.001447318989136146,0.37722657791343717,0.31935702367774244
18.25,0.0,0.0,4.969359128293584,0.7541321117977571,9.155275302558548e-5,0.37504486220987715,0.3200719070294334,0.0014403158951727198,0.37504188970450597,0.32087215882202424
18.375,0.0,0.0,4.969591178619365,0.754979506694119,9.154847143637254e-5,0.37286162974776943,0.3215740033652094,0.001433450367119896,0.3728574699601923,0.32237197403261
18.5,0.0,0.0,4.9698186716868324,0.7558055148506206,9.154427430565163e-5,0.3706787088475474,0.3230608435423092,0.0014267191092139791,0.3706734191573668,0.3238565393566676
18.625,0.0,0.0,4.970041655324432,0.7566105327393011,9.154016071928796e-5,0.36849619334876343,0.3245324973390764,0.0014201189333530346,0.36848983645080224,0.3253259248805049
18.75,0.0,0.0,4.970260175594521,0.757394939238498,9.153612979776383e-5,0.36631417602198885,0.3259890345390547,0.0014136467547636881,0.36630681972998197,0.3267802007190686
18.875,0.0,0.0,4.970474276871755,0.7581590964166807,9.153218071282788e-5,0.36413274862591394,0.3274305249225721,0.0014072995878755756,0.36412446567376483,0.3282194370058956
19.0,0.0,0.0,4.970684001918253,0.7589033502773337,9.152831264642345e-5,0.3619520019601017,0.3288570382577677,0.0014010745423918643,0.3619428698030099,0.32964370388349995
19.125,0.0,0.0,4.970889391955572,0.7596280314665784,9.152452482392118e-5,0.3597720259178761,0.3302686442930819,0.001394968819544944,0.3597621265312572,0.3310530714941807
19.25,0.0,0.0,4.9710904867336,0.7603334559453838,9.152081648450151e-5,0.3575929095339812,0.33166541274908196,0.0013889797085271348,0.3575823292135569,0.33244760997123757
19.375,0.0,0.0,4.971287324596322,0.7610199256276244,9.151718691114937e-5,0.3554147410333984,0.3330474133116264,0.001383104583086657,0.3554035701935294,0.33382738943058143
19.5,0.0,0.0,4.971479942544666,0.7616877289859747,9.15136353904468e-5,0.35323760787451836,0.3344147156246383,0.0013773408982805004,0.35322594084874237,0.33519247996272494
