time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
2.375,23.75,0.01068880494784169,0.11632344524266636,0.044607460744023414,0.26700409696717803,0.010979798601333144,0.044619298730614536,0.2686873286456752,0.010998818569848178
2.5,25.0,0.012213710591639879,0.11487309642921911,0.045219349275781376,0.2913502150999629,0.012699378516282517,0.04515204060751704,0.2932986759357843,0.01272965192924048
2.625,26.25,0.013893980813797398,0.1135020517384121,0.045503471425756024,0.31583431741345785,0.014566781799950468,0.04532079925027902,0.3179902869398985,0.014609747631013565
2.75,27.5,0.015741939314905057,0.11224092404453578,0.04543880859096949,0.34026382947662726,0.016581653974962418,0.04511002418903171,0.34255069426901147,0.01663832426015077
2.875,28.75,0.017767786203415722,0.11112037477195785,0.045008181480232265,0.36443831829802786,0.018742387521223904,0.04451160800568412,0.36676521794851297,0.018813245606891023
3.0,30.0,0.01997856697550396,0.11016991825510997,0.04420028151409589,0.38815281696300197,0.021046091534978374,0.043526327124459314,0.3904210136047616,0.02113102568930829
3.125,31.25,0.022377185676707878,0.1094166022062088,0.043011997049374626,0.4112022692067593,0.023488587042983358,0.04216514037628481,0.4133127117416403,0.023586868366038787
3.25,32.5,0.024961577831632685,0.10888365165343228,0.04145085283895467,0.43338711481835435,0.026064434763054325,0.04045021921845381,0.4352484580706222,0.026174744226631054
3.375,33.75,0.027724170061816225,0.10858918955374142,0.039537277513543176,0.4545198962693629,0.028767001654064095,0.03841555257353464,0.4560560939583285,0.028887505927556394
3.5,35.0,0.030651747266939745,0.10854516449301971,0.037306313357650084,0.47443258773864005,0.03158857115324716,0.03610694314414057,0.4755891444107013,0.03171704120434625
3.625,36.25,0.033725819561143455,0.10875661864702679,0.03480831235863307,0.49298414702584126,0.03452049938902024,0.0335812018150066,0.4937322161356403,0.03465446046813117
3.75,37.5,0.03692352776549013,0.10922141246888917,0.03210816023790821,0.5100675993456927,0.03755341586984103,0.030904368690694697,0.5104053611262974,0.037690313277598426
3.875,38.75,0.04021905114535301,0.10993048344769285,0.02928267850247454,0.525615823404737,0.04067746240220552,0.028148862764492952,0.5255669471250453,0.04081482523201553
4.0,40.0,0.04358539371357104,0.11086865534672186,0.026416105484427424,0.539605176938937,0.04388255879612935,0.02538960241978554,0.5392146144791466,0.044018144224817965
4.125,41.25,0.0469963422215051,0.11201593739177163,0.023593946415337706,0.5520562213132321,0.04715867909536796,0.02269934436138081,0.5513840094052693,0.04729058291148196
4.25,42.5,0.050428331894696685,0.11334917243041293,0.02089594042624543,0.5630311116429412,0.05049611867362679,0.02014372599627078,0.5621451796399185,0.050622843155727563
4.375,43.75,0.05386194772803317,0.11484382807660631,0.0183892754884324,0.5726276922386587,0.053885731635097786,0.017776694569081285,0.5715967932105998,0.0540062086127065
4.5,45.0,0.057282844101036304,0.11647569654290446,0.016123311408830148,0.5809708928361416,0.057319120280760145,0.015637072339961165,0.579858655881103,0.057432693827778755
4.625,46.25,0.06068197886002662,0.11822229185869282,0.014126822664737748,0.5882025150766265,0.06078876395840416,0.013746869114894051,0.5870632855743033,0.06089514226654755
4.75,47.5,0.06405520075549155,0.12006380547867129,0.012408178527035369,0.5944707736258863,0.06428808246493853,0.012111613937921657,0.5933474664664289,0.06438727104363451
4.875,48.75,0.0674023559164446,0.1219835810513874,0.010958146124149021,0.5999209142936226,0.06781143758959941,0.010722535452919848,0.5988446880727007,0.06790366582238772
5.0,50.0,0.07072614911992334,0.12396816336210054,0.009754419156931189,0.6046878898914428,0.07135408343638923,0.009560032746849396,0.603679170130034,0.07143973425795226
5.125,51.25,0.07403099336424049,0.12600703745670122,0.008766743224305925,0.6088915612478374,0.07491208040924588,0.008597680042444194,0.6079618434603948,0.07499162949623614
5.25,52.5,0.07732202170986742,0.12809219169742503,0.0079616453016342,0.6126343786194489,0.07848218873104666,0.007806042507764972,0.6117883007567408,0.07855615619518085
5.375,53.75,0.08060435160289792,0.1302176212431999,0.007306139132861841,0.6160011244990903,0.08206175561977733,0.00715578958930209,0.615238443972734,0.0821306704944712
5.5,55.0,0.08388261572346443,0.1323788535080359,0.006770182800106188,0.6190601176570504,0.08564860685636369,0.006619867617180332,0.618377389989297,0.08571298296725388
5.625,56.25,0.08716072262183376,0.1345725405651002,0.006327975165522788,0.6218652690111928,0.08924094960607669,0.006174735928207798,0.621257156796641,0.08930127063582789
5.75,57.5,0.0904417875882453,0.13679613459439816,0.0059583468186469625,0.6244584810460807,0.09283728986252,0.005800827377551486,0.6239187066254587,0.09289400130112974
5.875,58.75,0.0937281725660225,0.13904764402311454,0.0056445468669977525,0.6268720288183323,0.0964363652210953,0.005482459087215686,0.626394025965515,0.09648987114790236
6.0,60.0,0.09702158410838155,0.14132545863699097,0.005373694766415639,0.6291307044415952,0.10003709195689878,0.005207415342794198,0.6287080364713129,0.1000877550051547
6.125,61.25,0.10032319267031853,0.14362822886907517,0.005136100174415882,0.6312536230162465,0.10363852446135151,0.0049663823837833776,0.6308802303415538,0.10368666773166567
6.25,62.5,0.10363375015117904,0.1459547850425743,0.0049245834629911564,0.633255668670511,0.10723982477209007,0.0047523601746681235,0.6329259977092723,0.10728573482031667
6.375,63.75,0.10695369339646826,0.148304084606466,0.004733870486551434,0.6351486076752367,0.11084023999567877,0.0045601253817343455,0.6348576607718086,0.11088417030347814
6.5,65.0,0.11028322886086248,0.15067517814115983,0.004560092512993336,0.6369419189542438,0.1144390856944912,0.004385780281663859,0.6366852542145617,0.11448126024040807
6.625,66.25,0.11362239822811654,0.15306718747607145,0.004400395108519827,0.6386433988871429,0.11803573366077952,0.004226395754696435,0.6384171002735065,0.11807635035900152
6.75,67.5,0.11697112718961138,0.15547929137096167,0.00425264496438388,0.6402595940312591,0.12162960285340128,0.004079741174482092,0.6400602256266271,0.12166883673040091
6.875,68.75,0.12032926052064727,0.15791071580454136,0.004115217419029492,0.6417961073778617,0.1252201525839246,0.003944086973723319,0.6416206610253541,0.1252581586321107
7.0,70.0,0.12369658665471467,0.16036072703493803,0.003986846482326807,0.6432578143336658,0.1288068772924294,0.0038180639920947865,0.6431036564843049,0.1288437929842804
7.125,71.25,0.12707285457069084,0.1628286263402085,0.0038665210331144443,0.644649015683895,0.1323893024482354,0.003700565004402542,0.6445138369131188,0.13242524992138205
7.25,72.5,0.1304577852564212,0.1653137458133453,0.003753413869878992,0.6459735472399971,0.13596698125402296,0.0035906763985037453,0.6458553162670885,0.13600206919274113
7.375,73.75,0.1338510794564618,0.16781544486294447,0.0036468334494919267,0.647234859956237,0.13953949193333676,0.0034876307903891858,0.647131782926977,0.13957381717889475
7.5,75.0,0.1372524229310202,0.17033310722624068,0.0035461909405864124,0.64843607991456,0.1431064354514284,0.003390773890453448,0.6483465650359436,0.14314008437559056
7.625,76.25,0.14066149007397014,0.17286613838406034,0.0034509774542622975,0.6495800544686974,0.1466674335665808,0.0032995409623301627,0.6495026816976343,0.14670048324137888
7.75,77.5,0.14407794645776328,0.1754139633092709,0.003360747986027367,0.650669388711271,0.15022212714042743,0.003213439725724735,0.6506028840051612,0.15025464633449734
7.875,78.75,0.14750145067640424,0.17797602450098143,0.0032751097877826854,0.6517064750118269,0.1537701746565165,0.0031320376197501217,0.6516496885785009,0.15380222468478982
8.0,80.0,0.1509316557250247,0.18055178026711477,0.003193713694351646,0.6526935174505732,0.1573112509101024,0.0030549520641789283,0.6526454054382135,0.15734288636001606
8.125,81.25,0.15436821006794094,0.18314070322375492,0.003116247458920078,0.653632552378321,0.16084504584135537,0.002981842829305729,0.6535921614883071,0.16087631519531553
8.25,82.5,0.15781075849191065,0.18574227898365553,0.0030424304913780663,0.6545254659521785,0.16437126349047768,0.0029124059294503538,0.6544919205172163,0.1644022096612424
8.375,83.75,0.16125894280671893,0.18835600500956823,0.0029720096073761627,0.6553740092510231,0.1678896210576473,0.0028463686487227766,0.655346500384241,0.1679202818506215
8.5,85.0,0.16471240243378343,0.19098138961102723,0.0029047555292822714,0.6561798114141083,0.1713998480539227,0.0027834854307451627,0.6561575878949342,0.17143025656808705
8.625,86.25,0.1681707749101177,0.19361795106596552,0.0028404599634485783,0.6569443911384633,0.17490168553164923,0.002723534443042552,0.6569267517547476,0.17493187050893283
8.75,87.5,0.17163369632663447,0.19626521685103665,0.0027789331306918392,0.657669166796276,0.17839488538476625,0.002666314678531514,0.6576554539083329,0.1784248715160736
8.875,88.75,0.17510080171437936,0.1989227229667297,0.0027200016607064064,0.6583554653802228,0.18187920971087645,0.0026116434912991852,0.658345059511391,0.18190901790564928
9.0,90.0,0.1785717253887471,0.20159001334530297,0.00266350678356673,0.659004530445365,0.1853544302281254,0.002559354487960678,0.6589968457361182,0.18538407785321023
9.125,91.25,0.1820461012593022,0.20426663933123507,0.0026093027668886923,0.659617529186307,0.1888203277409063,0.0025092957131078513,0.6596120095757882,0.18884982883357318
9.25,92.5,0.18552356311111065,0.20695215922531224,0.002557255558190066,0.6601955587649769,0.19227669164920588,0.0024613280800350585,0.6601916747860075,0.19230605710839468
9.375,93.75,0.18900374486222965,0.20964613788467829,0.0025072416000609375,0.6607396519858404,0.19572331949708435,0.002415324007482883,0.6607368980777854,0.1957525572563058
9.5,95.0,0.19248628080107005,0.2123481463722105,0.002459146791860328,0.6612507824003937,0.1991600165563462,0.002371166230490945,0.6612486746594465,0.19918913174112476
9.625,96.25,0.1959708058066146,0.21505776164944296,0.0024128655763792028,0.6617298689105562,0.20258659544194135,0.0023287467591977,0.6617279432096083,0.20261559051423134
9.75,97.5,0.199456955553914,0.21777456630800635,0.002368300133631208,0.6621777799305052,0.20600287575604964,0.0022879659639766592,0.662175590351269,0.20603175064767074
9.875,98.75,0.20294436670683927,0.22049814833518738,0.0023253596669033194,0.6625953371581224,0.2094086837581531,0.002248731768940462,0.6625924546869485,0.2094374359949707
10.0,100.0,0.20643267709970828,0.2232281009097415,0.002283959768597203,0.6629833190002188,0.21280385205870744,0.002210958938789269,0.6629793304464022,0.21283247687700368
10.125,0.0,0.20992152590912083,0.22596402222456752,0.0022440218553456824,0.6633424636898112,0.2161882193342869,0.002174568446371659,0.6633369707913686,0.21621670979054206
10.25,0.0,0.2134105538171025,0.22870551533324296,0.0022054726634920512,0.6636734721287414,0.21956163006230714,0.0021394869102875167,0.6636660908158536,0.2195899771374104
10.375,0.0,0.21689940316646897,0.23145218801777073,0.0021682437973443176,0.6639770104846956,0.222923934273632,0.0021056460934803446,0.6639673702754231,0.2229521269723749
10.5,0.0,0.22038771810916338,0.23420365267517834,0.0021322713237167993,0.6642537125680696,0.22627498732154214,0.0020729824551068738,0.6642414560746825,0.226303012768107
10.625,0.0,0.22387514474820147,0.23695952622088529,0.0020974954071894857,0.6645041820110292,0.2296146496657036,0.0020414367490868084,0.6644889645384711,0.22964249319573615
10.75,0.0,0.2273613312737416,0.23971943000696477,0.0020638599812895244,0.664728994268452,0.23294278666990295,0.002010953663670418,0.6647104834891601,0.23297043191965988
10.875,0.0,0.23084592809371735,0.24248298975363675,0.0020313124514458997,0.6649286984581431,0.2362592684124418,0.001981481497146607,0.6649065741497547,0.23628669740541378
11.0,0.0,0.2343285879593986,0.2452498354925003,0.001999803426119787,0.6651038190557249,0.23956396950818545,0.001952971865471991,0.6650777728901726,0.23959116273952377
11.125,0.0,0.23780896608618493,0.2480196015201675,0.0019692864729808942,0.6652548574578742,0.24285676894135724,0.0019253794381672697,0.6652245928320575,0.24288370546036964
11.25,0.0,0.24128672026988168,0.25079192636109177,0.0019397178973998093,0.665382293426072,0.24613754990825218,0.001898661699305412,0.6653475253257458,0.24616420739917994
11.375,0.0,0.24476151099867796,0.253566452738517,0.0019110565408671835,0.6654865864217215,0.24940619966912017,0.0018727787308211563,0.6654470413114774,0.2494325545303655
11.5,0.0,0.24823300156099837,0.25634282755256305,0.0018832635972447997,0.6655681768423289,0.252662609408534,0.0018476930157235948,0.6655235925756189,0.2526886368304656
11.625,0.0,0.2517008581493841,0.2591207018645744,0.0018563024450061706,0.6656274871674389,0.2559066741036193,0.0018233692590828915,0.6655776129115077,0.25593234814505583
11.75,0.0,0.2551647499605233,0.26189973088693225,0.0018301384938373341,0.6656649230221175,0.2591382923995751,0.001799774224926816,0.6656095191935048,0.259163586063018
11.875,0.0,0.2586243492915438,0.2646795739776135,0.001804739044162584,0.6656808741649964,0.2623573664919649,0.0017768765874086618,0.6656197123719461,0.2623822517976301
12.0,0.0,0.2620793316326526,0.26745989463884495,0.001780073158325646,0.6656757154071886,0.2655638020152998,0.0017546467947992797,0.6656085783958949,0.26558825007397896
12.125,0.0,0.26552937575619995,0.2702403605192602,0.001756111542299091,0.6656498074677742,0.2687575079374734,0.0017330569450227336,0.6655764890699012,0.2687814890222417
12.25,0.0,0.268974163802234,0.27302064341902815,0.0017328264369203554,0.6656034977710062,0.27193839645964796,0.001712080671590196,0.6655238028503554,0.27196188007642164
12.375,0.0,0.272413381360601,0.27580041929746374,0.0017101915177511326,0.6655371211898995,0.27510638292121903,0.0016916930389271445,0.6654508655864788,0.27512933787815735
12.5,0.0,0.2758467175496456,0.27857936828268676,0.0016881818027645729,0.6654510007404317,0.27826138570951786,0.0016718704462011414,0.6653580112105,0.2782837801852552
12.625,0.0,0.2792738650915455,0.2813571746829218,0.0016667735671513182,0.6653454482301939,0.28140332617393643,0.0016525905388543377,0.6652455623811384,0.2814251277846244
12.75,0.0,0.2826945203843286,0.2841335269990862,0.001645944264610034,0.6652207648649797,0.28453212854418397,0.0016338321271149882,0.6651138310841312,0.2845533044093201
12.875,0.0,0.2861083835705994,0.28690811793832655,0.001625672454536766,0.665077241816499,0.2876477198524069,0.0016155751108471992,0.6649631191931922,0.2876682366594206
13.0,0.0,0.28951515860301896,0.2896806444282191,0.001605937734594068,0.6649151607541174,0.2907500298589217,0.0015978004101757596,0.66479371899448,0.29076985392648946
13.125,0.0,0.2929145533065588,0.2924508076313533,0.001586720678207056,0.6647347943432662,0.2938389909813339,0.0015804899013781603,0.6646059136773781,0.29385808832139027
13.25,0.0,0.2963062794375619,0.29521831296006024,0.0015680027765750458,0.6645364067129438,0.2969145382268253,0.0015636263575685753,0.66439997779414,0.29693287460523937
13.375,0.0,0.29969005273964516,0.29798287009106467,0.0015497663848011265,0.6643202538945329,0.29997660912741425,0.0015471933937530906,0.6641761776907359,0.2999941501233001
13.5,0.0,0.30306559299646757,0.3007441929798624,0.0015319946717966542,0.6640865842339673,0.3030251436780045,0.0015311754158953707,0.6639347719110226,0.3030418547416332
13.625,0.0,0.30643262408139427,0.3035019998746425,0.0015146715736716226,0.6638356387791059,0.3060600842770517,0.0015155575736611293,0.6636760115761821,0.3060759307863358
13.75,0.0,0.3097908740040854,0.30625601332959523,0.0014977817503296444,0.6635676516440343,0.30908137566968713,0.0015003257165154531,0.6634001407412183,0.3090963229852099
13.875,0.0,0.3131400749540454,0.309005960217461,0.0014813105449822186,0.6632828503518738,0.31208896489315197,0.0014854663528951254,0.6631073967301457,0.3121029784117128
14.0,0.0,0.3164799633411578,0.31175157174119145,0.0014652439463715622,0.6629814561575501,0.3150828012244042,0.0014709666122241407,0.6627980104513648,0.3150958464310585
14.125,0.0,0.31981027983324417,0.3144925834446121,0.0014495685535127474,0.6626636843518514,0.31806283612976904,0.001456814209545487,0.6624722066946025,0.31807487864833667
14.25,0.0,0.3231307693906716,0.31722873522197687,0.0014342715427261826,0.662329744548024,0.3210290232165121,0.0014429974125347602,0.6621302044106934,0.3210400288585371
14.375,0.0,0.3264411812980611,0.3199597713263395,0.0014193406367850132,0.6619798409520455,0.32398131818622516,0.0014295050107205425,0.6617722169753625,0.3239912529983675
14.5,0.0,0.32974126919311286,0.32268544037664976,0.0014047640760598543,0.6616141726176223,0.32691967878991823,0.0014163262867613535,0.661398452438083,0.3269285090997632
14.625,0.0,0.3330307910925989,0.32540549536351454,0.0013905305914817063,0.6612329336868945,0.3298440647847205,0.0014034509896029854,0.6610091137570036,0.3298517572449929
14.75,0.0,0.3363095094155645,0.32811969365357035,0.0013766293791672261,0.6608363136177605,0.33275443789209935,0.0013908693093557841,0.6606043990208668,0.33276095952327195
14.875,0.0,0.33957719100376876,0.33082779699240855,0.0013630500766417257,0.6604244973986468,0.3356507617575108,0.001378571853792173,0.6601845016587575,0.33565607998880054
15.0,0.0,0.3428336071394132,0.33352957150601975,0.0013497827405160939,0.6599976657515082,0.3385330019114018,0.0013665496263503363,0.6597496106384636,0.338537084620148
15.125,0.0,0.34607853356020524,0.33622478770072556,0.0013368178254798827,0.6595559953237914,0.34140112573148906,0.001354794005495745,0.6592999106541816,0.34140394128091117
15.25,0.0,0.3493117504717934,0.33891322046156575,0.001324146164587712,0.659099658870017,0.3442551024062445,0.0013432967253587374,0.658835582304238,0.34425661968157945
15.375,0.0,0.3525330425576246,0.3415946490491267,0.0013117589507095722,0.6586288254236174,0.34709490289952016,0.0013320498575856185,0.6583568022594388,0.3470950913425419
15.5,0.0,0.3557421989862747,0.3442688570947981,0.0012996477190330843,0.6581436604596188,0.34992049991625185,0.0013210457942826996,0.6578637434226378,0.34991932955817745
15.625,0.0,0.3589390134162953,0.34693563259444776,0.0012878043306278765,0.6576443260486916,0.3527318678691833,0.0013102772319657761,0.6573565750800585,0.3527293093619717
15.75,0.0,0.36212328399862687,0.3495947679005113,0.0012762209569336658,0.6571309810030933,0.35552898284655543,0.0012997371564885587,0.6568354630448647,0.35552500749260924
15.875,0.0,0.3652948133766387,0.35224605971250494,0.0012648900651061707,0.6566037810149766,0.35831182258071,0.001289418828865979,0.6563005697934428,0.35830640236099026
16.0,0.0,0.3684534086838307,0.3548893090659599,0.001253804404242471,0.6560628787874857,0.3610803664175602,0.0012793157718944059,0.65575205459484,0.36107347401812667
16.125,0.0,0.3715988815392681,0.3575243213197951,0.001242956992327178,0.6555084241590785,0.36383459528688133,0.0012694217575603978,0.6551900736337521,0.36382620412387573
16.25,0.0,0.3747310480407923,0.3601509061421421,0.001232341103907297,0.6549405642214458,0.36657449167338185,0.0012597307951910132,0.6546147801274314,0.3665645759164657
16.375,0.0,0.3778497287560602,0.3627688774946342,0.0012219502584807891,0.6543594434313863,0.3693000395885105,0.0012502371202426966,0.6540263244368809,0.36928857418278105
16.5,0.0,0.38095474871148033,0.3653780536151899,0.0012117782094493985,0.653765203716994,0.3720112245429667,0.001240935183723874,0.6534248541726542,0.3719981852293679
16.625,0.0,0.38404593737908743,0.3679782569993058,0.0012018189337189202,0.6531579845784525,0.3747080335198759,0.0012318196422368747,0.6528105142955573,0.37469339685412534
16.75,0.0,0.3871231286614156,0.3705693143798883,0.001192066621839028,0.6525379231837479,0.37739045494859685,0.0012228853485383778,0.6521834472125565,0.3773741983186533
16.875,0.0,0.39018616087444064,0.3731510567056578,0.0011825156686269627,0.6519051544595834,0.38005847867913095,0.0012141273426079448,0.6515437928681522,0.38004058032122423
17.0,0.0,0.3932348767286219,0.3757233191181452,0.0011731606643508193,0.6512598111777355,0.3827120959571026,0.0012055408432371385,0.6508916888314589,0.3826925349703527
17.125,0.0,0.39626912330812886,0.3782859409273219,0.001163996386296743,0.6506020240371294,0.38535129939928386,0.001197121240044706,0.6502272703792416,0.38533005575893425
17.25,0.0,0.39928875204829267,0.3808387655858962,0.0011550177908116414,0.6499319217418396,0.387976082969637,0.0011888640858986243,0.649550670575126,0.38795313753893035
17.375,0.0,0.4022936187113456,0.383381640662308,0.0011462200057563829,0.6492496310752415,0.3905864419558501,0.001180765089778303,0.6488620203451754,0.39056177649657325
17.5,0.0,0.40528358336051296,0.38591441781246444,0.001137598323285854,0.6485552769705313,0.39318237294634356,0.0011728201099903115,0.6481614485500409,0.3931559701280717
17.625,0.0,0.4082585103324973,0.388436952750245,0.0011291481930722981,0.6478489825777796,0.395763873807724,0.0011650251477096551,0.64744908205387,0.39573571721579404
17.75,0.0,0.4112182682084391,0.39094910521683096,0.001120865215782135,0.6471308693277336,0.3983309436626666,0.0011573763408955456,0.6467250457901266,0.39830101780490906
17.875,0.0,0.41416272978338775,0.3934507389488819,0.0011127451369270902,0.6464010569925114,0.4008835828682064,0.0011498699585026921,0.6459894628244971,0.400851873180467
18.0,0.0,0.4170917720343504,0.3959417216456113,0.0011047838410078873,0.6456596637433631,0.403421792994419,0.0011425023949527746,0.6452424544150369,0.4033882858449022
18.125,0.0,0.4200052760869859,0.3984219249348013,0.0010969773458979126,0.6449068062056569,0.4059455768034763,0.001135270164926883,0.6444841400696821,0.4059102594959416
18.25,0.0,0.4229031271809753,0.4008912243377925,0.0010893217975772305,0.6441425995112109,0.40845493822905704,0.0011281698984062527,0.6437146376012737,0.40841779900490155
18.375,0.0,0.4257852146341536,0.4033494992334962,0.0010818134650197005,0.6433671573481409,0.41094988235610125,0.0011211983359204916,0.6429340631802227,0.41091091039536026
18.5,0.0,0.42865143180543913,0.40579663282147066,0.001074448735408167,0.6425805920083152,0.41343041540089176,0.001114352324073207,0.6421425313849218,0.4133896008221901
18.625,0.0,0.4315016760566262,0.4082325120841031,0.0010672241095192024,0.6417830144325684,0.4158965446914501,0.0011076288112769372,0.641340155250022,0.41585387855093764
18.75,0.0,0.434335848713093,0.4106570277479395,0.0010601361973292588,0.6409745342537717,0.41834827864823354,0.0011010248436528914,0.6405270463126892,0.4183037529375383
18.875,0.0,0.43715385502347576,0.4130700742442042,0.0010531817138650756,0.6401552598378681,0.42078562676512304,0.0010945375611726665,0.6397033146569227,0.42073923440835387
19.0,0.0,0.4399556041183732,0.4154715496685552,0.0010463574751611948,0.6393252983229921,0.4232085995906882,0.0010881641939767446,0.6388690689560391,0.4231603344405216
19.125,0.0,0.44274100896812,0.417861355740113,0.0010396603945058557,0.6384847556567401,0.4256172087097216,0.001081902058823042,0.6380244165134183,0.42556706554260526
19.25,0.0,0.4455099863396966,0.42023939775980595,0.0010330874787494071,0.6376337366317222,0.4280114667250301,0.0010757485557485438,0.637169463301578,0.4279594412355364
19.375,0.0,0.44826245675281357,0.422605584568076,0.00102663582486319,0.6367723449194441,0.4303913872394759,0.0010697011648805042,0.6363043139996655,0.43033747603383743
19.5,0.0,0.45099834443523223,0.42495982850198294,0.001020302616602692,0.6359006831026303,0.432756984838257,0.0010637574433491873,0.6354290720294512,0.43270118542711866
19.625,0.0,0.45371757727736617,0.4273020453517506,0.0010140851213180837,0.635018852706054,0.43510827507141964,0.0010579150223899607,0.6345438395898749,0.43505058586183804
19.75,0.0,0.45642008678620766,0.4296321543167895,0.001007980686951208,0.6341269542259432,0.43744527443659476,0.001052171604572285,0.633648717690224,0.4373856947233186
19.875,0.0,0.45910580803864615,0.43195007796124757,0.0010019867390751733,0.6332250871580534,0.4397680003619518,0.0010465249611066342,0.6327438061820148,0.4397065303180141
20.0,0.0,0.4617746796341946,0.4342557421691096,0.0009961007781739192,0.6323133500244413,0.44207647118936144,0.001040972929320976,0.6318292037896175,0.4420131118560166
20.125,0.0,0.46442664364720876,0.436549076098905,0.0009903203769185665,0.6313918403990423,0.44437070615776325,0.001035513410245619,0.6309050081396963,0.4443054594337989
20.25,0.0,0.46706164557860597,0.4388300121380417,0.0009846431776652663,0.6304606549320712,0.44665072538673006,0.001030144366256118,0.6299713157895213,0.4465835940171856
20.375,0.0,0.469679634307159,0.4410984858568168,0.000979066889982777,0.6295198893733379,0.4489165498602245,0.0010248638188688826,0.6290282222541911,0.4488475374245468
20.5,0.0,0.4722805620403918,0.44335443596213725,0.0009735892883155877,0.6285696385945103,0.45116820141054303,0.0010196698466305224,0.6280758220328205,0.45109731231020866
20.625,0.0,0.4748643842651191,0.44559780425097756,0.0009682082097605174,0.6276099966103793,0.4534057027024405,0.0010145605830482092,0.6271142086337518,0.45333294214807524
20.75,0.0,0.4774310596976857,0.4478285355636245,0.0009629215518712754,0.6266410565991909,0.45562907721743345,0.0010095342146578703,0.6261434745988107,0.4555544512154572
20.875,0.0,0.4799805502339227,0.450046577736727,0.0009577272706542238,0.6256629109220597,0.45783834923827493,0.0010045889791753565,0.6251637115266644,0.45776186457710094
21.0,0.0,0.4825128208988859,0.45225188155619606,0.0009526233785211187,0.6246756511415495,0.46003354383359873,0.0009997231636736884,0.6241750100953247,0.45995520806941675
21.125,0.0,0.4850278397963904,0.45444440070997977,0.0009476079424532258,0.6236793680394183,0.46221468684272915,0.0009949351028843492,0.6231774600838191,0.46213450828489727
21.25,0.0,0.48752557805839836,0.45662409174074853,0.0009426790821251237,0.6226741516336091,0.4643818048606515,0.0009902231775746938,0.6221711503930738,0.4642997925567264
