time,t_data,g2p_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
5.125,51.25,0.008395083199815653,0.04027744858124632,0.976703602597275,0.005429320009272942,0.2557997190715629,0.03276186476298191,0.007552302867231329,0.28489435031213795,0.03474114166565382
5.25,52.5,0.0071031500658506165,0.041964407624154765,0.9767440298154759,0.004786247431856799,0.25597643320009705,0.03429231061655755,0.006680102835505149,0.2860149056596056,0.03644881584507029
5.375,53.75,0.00533493133044833,0.04362671511412558,0.9768041504574696,0.004224084326392347,0.25582120665648483,0.03581963504572185,0.005892127467614974,0.2866775151086384,0.038158230158300395
5.5,55.0,0.004538156337595228,0.0452639243252575,0.9768814049787827,0.0037369471938207516,0.2553780179717843,0.03734194568889606,0.005188573963093635,0.2869299835266321,0.03986671315744806
5.625,56.25,0.003924122580218996,0.04687617414253725,0.9769733578489515,0.003317826936811371,0.2546871044067851,0.03885761677447629,0.004567138847897637,0.2868192670573677,0.04157189672641683
5.75,57.5,0.0029559271785498395,0.048464017405088655,0.9770777504534272,0.002959163895400695,0.2537845351900682,0.0403652633665011,0.004023518012960713,0.28639027731562133,0.04327170542138648
5.875,58.75,0.0021010288153436173,0.05002826678121888,0.9771925351251919,0.0026533222330510026,0.2527020696418879,0.04186371404568653,0.0035519456624439377,0.2856849691690671,0.04496433940518513
6.0,60.0,0.0016615746035907291,0.051569866606949205,0.9773158920680519,0.0023929502379126,0.25146724066836335,0.04335198360367546,0.0031457223122886182,0.2847417182444217,0.04664825279602951
6.125,61.25,0.009899332533874072,0.05308979389967747,0.977446232027321,0.002171228625474042,0.2501036014105706,0.04482924693879797,0.002797692430764157,0.283594970422969,0.048322129195714936
6.25,62.5,0.015679778890812006,0.05458898779233001,0.9775821880508283,0.0019820194089998112,0.24863107715481123,0.04629481496211333,0.00250064559458728,0.28227512813709066,0.04998485598043124
6.375,63.75,0.017657298669839016,0.05606830407974109,0.977722599676247,0.0018199335022709372,0.24706637323438904,0.047748112987342925,0.0022476284586116094,0.28080862801859996,0.05163549867334751
6.5,65.0,0.017768009633370743,0.05752849028044807,0.9778664925355038,0.001680336874718244,0.24542340017616224,0.0491886618056657,0.0020321663859788203,0.27921816091795837,0.05327327641537659
6.625,66.25,0.017490239493045137,0.05897017629651394,0.9780130558368687,0.0015593140092231882,0.24371368796100712,0.05061606144130754,0.0018484021490325997,0.27752298718989316,0.05489753924678604
6.75,67.5,0.015399771740402095,0.06039387607417526,0.978161619595036,0.0014536047703416644,0.2419467708196236,0.052029977442444905,0.0016911644139984629,0.27573930573264965,0.05650774763532425
6.875,68.75,0.013296209496901131,0.0617999963422971,0.9783116329154842,0.0013605274901606818,0.2401305318808161,0.05343012947501434,0.001555981088153516,0.2738806429053637,0.05810345445319547
7.0,70.0,0.01115638647676483,0.0631888493168849,0.9784626441520116,0.0012778977511370623,0.23827150305407954,0.05481628194325405,0.0014390526990496312,0.2719582357117012,0.059684289423156914
7.125,71.25,0.010005626194163782,0.06456066706375319,0.9786142833671031,0.0012039493642184852,0.23637511985894752,0.056188236348868374,0.0013371995329460554,0.2699813915153751,0.061249945922963935
7.25,72.5,0.008468609891112732,0.06591561592472156,0.9787662472355555,0.001137261583262304,0.2344459337541818,0.057545825110471134,0.0012477939829789973,0.26795781339590763,0.06280016995236123
7.375,73.75,0.0062517936785995605,0.06725380999766825,0.978918286332653,0.0010766947055375093,0.23248778617257132,0.05888890658808902,0.0011686869807199735,0.26589388576767076,0.06433475102006232
7.5,75.0,0.005524056020627716,0.06857532311003525,0.9790701946235976,0.001021334844725702,0.23050394923292844,0.06021736108761101,0.0010981348957276298,0.26379491900936125,0.0658535146909316
7.625,76.25,0.004144451226357509,0.06988019904945231,0.9792218009039375,0.000970447748155934,0.22849723824810256,0.06153108765254842,0.0010347311020670552,0.2616653547055147,0.06735631653740917
7.75,77.5,0.003694644260268677,0.07116846003339214,0.9793729619154227,0.000923440971144957,0.22647010089676306,0.0628300014822601,0.0009773446401335855,0.2595089348749099,0.06884303725688971
7.875,78.75,0.0023281519993054002,0.07244011353440888,0.9795235568645237,0.0008798334278933794,0.22442468744710106,0.06411403184503821,0.0009250670614230564,0.25732883948999974,0.07031357874224714
8.0,80.0,0.00209758326608565,0.07369515764992388,0.9796734830908947,0.0008392312311088357,0.2223629058357149,0.06538312038018167,0.000877167600513019,0.25512779689982895,0.07176786092157256
8.125,81.25,0.011421551559906675,0.07493358523436197,0.9798226526622928,0.0008013087468933304,0.22028646479842007,0.06663721970507443,0.0008330562072985837,0.25290817165956325,0.07320581921226456
8.25,82.5,0.01758662767855291,0.07615538701181995,0.9799709897051453,0.0007657938779924585,0.2181969076740168,0.06787629226141298,0.0007922536249022232,0.2506720339011104,0.0746274024619143
8.375,83.75,0.019838378425198037,0.07736055387089244,0.9801184283123495,0.0007324567113916273,0.21609563898636228,0.06910030934941,0.0007543675451639487,0.24842121387418886,0.07603257127287004
8.5,85.0,0.019993796639588297,0.07854907851814966,0.9802649108997574,0.0007011008010785264,0.21398394546711902,0.07030925031047451,0.0007190738455179744,0.24615734474471598,0.07742129662825177
8.625,86.25,0.01939695186822985,0.07972095663864065,0.980410386909001,0.0006715564881842634,0.21186301281311826,0.07150310182800997,0.0006861019736651522,0.24388189619565076,0.07879355875480142
8.75,87.5,0.017863813333168034,0.0808761876842568,0.9805548117764389,0.0006436757798661647,0.20973393917376862,0.07268185732303925,0.0006552236481391579,0.2415962008885593,0.08014934617217394
8.875,88.75,0.015720885495918296,0.08201477538583307,0.9806981461062059,0.0006173284111485952,0.2075977461272157,0.07384551642677178,0.0006262441637824535,0.23930147541890068,0.08148865488968475
9.0,90.0,0.013164459014351013,0.08313672806339245,0.980840354999871,0.000592398799483295,0.20545538771956548,0.07499408451633462,0.0005989957171922149,0.23699883703750793,0.0828114877205161
9.125,91.25,0.011029949148586583,0.08424205879117824,0.9809814075066732,0.000568783670911662,0.20330775799997136,0.07612757230298961,0.0005733322801045451,0.2346893171207977,0.08411785369030661
9.25,92.5,0.00913849376774377,0.08533078545988709,0.9811212761671253,0.0005463901912113715,0.2011556973771428,0.07724599546449246,0.0005491256491029867,0.23237387213957794,0.08540776752237701
9.375,93.75,0.0075433530520310115,0.08640293076739314,0.9812599366295134,0.0005251344775545225,0.19899999804234322,0.07834937431500892,0.0005262623842139228,0.23005339269470276,0.0866812491858939
9.5,95.0,0.0059401086981932865,0.08745852216074063,0.9813973673238896,0.0005049403982555024,0.1968414086439808,0.0794377335073272,0.0005046414171639745,0.22772871104840875,0.08793832349633425
9.625,96.25,0.004749989159473341,0.08849759174578606,0.9815335491819493,0.0004857385922424495,0.1946806383544321,0.08051110176311323,0.0004841721640346989,0.22540060747439927,0.08917901975991999
9.75,97.5,0.004077809341858828,0.08952017617615338,0.9816684653939999,0.00046746565771867577,0.19251836043686388,0.08156951162772283,0.00046477301882250305,0.22306981567033332,0.09040337145543312
9.875,98.75,0.003162119170709051,0.09052631652970489,0.981802101196299,0.0004500634726007026,0.19035521539549408,0.0826129992466782,0.0004463701361801589,0.22073702741719659,0.09161141594813788
10.0,100.0,0.0022892176964792125,0.09151605817826064,0.9819344436835964,0.0004334786189031382,0.18819181377468455,0.08364160416137845,0.0004288964354296097,0.21840289662614004,0.09280319423153738
10.125,0.0,0.0,0.09248945065451039,0.982065481642832,0.0004176618902353254,0.18602873865877506,0.08465536912198002,0.00041229077558212624,0.21606804288087558,0.09397875069345946
10.25,0.0,0.0,0.09344654751881673,0.9821952054048133,0.00040256786665073885,0.1838665479144339,0.08565433991567536,0.0003964972640664702,0.2137330545596335,0.09513813290356042
10.375,0.0,0.0,0.09438740622771555,0.9823236067113095,0.00038815454479919093,0.18170577620958314,0.08663856520883718,0.00038146467133601985,0.21139849160276775,0.09628139141980151
10.5,0.0,0.0,0.09531208800531024,0.982450678595495,0.0003743830140371323,0.17954693683702927,0.0876080964016896,0.0003671459304240804,0.20906488797867098,0.09740857961182123
10.625,0.0,0.0,0.09622065771831953,0.9825764152740338,0.0003612171711598883,0.177390523366288,0.08856298749433164,0.00035349770554198484,0.20673275389051693,0.09851975349942471
10.75,0.0,0.0,0.0971131837552425,0.9827008120493886,0.000348623467911801,0.1752370111434243,0.08950329496307591,0.0003404800174901535,0.20440257775858747,0.0996149716046521
10.875,0.0,0.0,0.09798973790989221,0.9828238652211561,0.00033657068655111567,0.1730868586557912,0.09042907764617905,0.00032805591650206776,0.20207482800680293,0.10069429481608985
11.0,0.0,0.0,0.09885039526941192,0.9829455720054171,0.00032502973960834734,0.17094050877615344,0.09134039663814429,0.0003161911948525963,0.19974995467763643,0.10175778626425053
11.125,0.0,0.0,0.0996952341067823,0.9830659304612238,0.0003139734906360197,0.16879838989871873,0.09223731519185853,0.0003048541329222638,0.19742839089594413,0.10280551120698762
11.25,0.0,0.0,0.1005243357777649,0.9831849394234798,0.00030337659327701015,0.1666609169779539,0.09311989862790357,0.0002940152741953888,0.19511055419866782,0.10383753692403418
11.375,0.0,0.0,0.10133778462217405,0.9833025984415523,0.0002932153463954259,0.16452849247968585,0.09398821425044473,0.00028364722528858725,0.19279684774513098,0.10485393261985454
11.5,0.0,0.0,0.10213566786934677,0.9834189077230472,0.0002834675633480795,0.1624015072528161,0.094842331269159,0.0002737244778250815,0.19048766142059803,0.10585476933408618
11.625,0.0,0.0,0.10291807554764326,0.9835338680822495,0.0002741124537537001,0.16028034132898628,0.09568232072671155,0.0002642232481369575,0.18818337284522277,0.10684011985891362
11.75,0.0,0.0,0.10368510039781736,0.9836474808927785,0.0002651305163391899,0.1581653646566658,0.09650825543133847,0.0002551213336281964,0.18588434829702924,0.10781005866280063
11.875,0.0,0.0,0.10443683779007348,0.9837597480440752,0.00025650344163583494,0.15605693777539797,0.09732020989412878,0.00024639798445791507,0.18359094355683753,0.10876466182006188
12.0,0.0,0.0,0.10517338564462314,0.9838706719013659,0.0002482140234587166,0.15395541243529184,0.09811826027063558,0.000238033786792951,0.18130350468425627,0.10970400694578454
12.125,0.0,0.0,0.10589484435556346,0.9839802552688018,0.00024024607823678178,0.1518611321662831,0.09890248430647784,0.00023001055704988411,0.17902236873051397,0.11062817313567692
12.25,0.0,0.0,0.10660131671788145,0.984088501355491,0.00023258437137562874,0.14977443280120678,0.0996729612866182,0.0002223112477673013,0.17674786439234863,0.11153724091046818
12.375,0.0,0.0,0.10729290785740975,0.98419541374418,0.0002252145499357442,0.14769564295627458,0.1004297719880332,0.00021491986034466158,0.17448031261504188,0.11243129216447834
12.5,0.0,0.0,0.10796972516354697,0.9843009963623616,0.00021812308099024625,0.1456250844721889,0.10117299863550776,0.00020782136636396278,0.17222002714694637,0.11331041011805255
12.625,0.0,0.0,0.10863187822456624,0.9844052534556142,0.0002112971951025853,0.1435630728187756,0.10190272486031025,0.00020100163711626867,0.16996731504918544,0.11417467927356695
12.75,0.0,0.0,0.10927947876533642,0.9845081895629854,0.00020472483442808648,0.14150991746572625,0.10261903566151984,0.00019444737672326645,0.16772247716717817,0.11502418537470763
12.875,0.0,0.0,0.10991264058728614,0.9846098094942658,0.00019839460499846762,0.13946592222177331,0.10332201736979521,0.00018814606422546992,0.16548580856243675,0.11585901536881216
13.0,0.0,0.0,0.11053147951044098,0.9847101183090071,0.00019229573279606345,0.1374313855443936,0.10401175761338637,0.0001820858976105924,0.1632575989125591,0.11667925737200191
13.125,0.0,0.0,0.11113611331737355,0.9848091212971436,0.00018641802326785419,0.13540660082191724,0.10468834528620669,0.00017625574485368134,0.16103813287762309,0.11748500063692649
13.25,0.0,0.0,0.11172666169890699,0.9849068239611098,0.00018075182396592166,0.13339185662974326,0.10535187051779134,0.00017064509747075765,0.15882769043840383,0.11827633552289915
13.375,0.0,0.0,0.11230324620141494,0.9850032319993354,0.0001752879900329919,0.13138743696219063,0.10600242464498105,0.00016524402869658373,0.15662654720654115,0.11905335346825334
13.5,0.0,0.0,0.11286599017557039,0.9850983512910247,0.00017001785228174318,0.12939362144136818,0.10664010018517814,0.0001600431545857532,0.15443497470951179,0.11981614696474382
13.625,0.0,0.0,0.11341501872639301,0.9851921878821268,0.00016493318764175598,0.1274106855043133,0.10726499081103129,0.00015503359848866255,0.15225324065149062,0.12056480953383536
13.75,0.0,0.0,0.11395045866445438,0.9852847479724158,0.0001600261917705009,0.1254389005695313,0.10787719132641317,0.00015020695779153587,0.15008160915218557,0.12129943570472713
13.875,0.0,0.0,0.11447243845809965,0.98537603790361,0.00015528945364472185,0.12347853418396318,0.10847679764356155,0.00014555527421232856,0.14792034096384193,0.12202012099398031
14.0,0.0,0.0,0.11498108818655187,0.985466064148451,0.000150715931966106,0.12152985015131143,0.10906390676126233,0.00014107100458839059,0.1457696936697022,0.12272696188660225
14.125,0.0,0.0,0.11547653949376371,0.985554833300694,0.00014629893323144465,0.1195931086425766,0.10963861674395697,0.00013674699647093797,0.14362992186166768,0.12342005581848775
14.25,0.0,0.0,0.11595892554289161,0.9856423520659373,0.00014203209133154083,0.11766856628957435,0.11020102670166386,0.00013257646219539844,0.14150127730264464,0.12409950116006631
14.375,0.0,0.0,0.11642838097126448,0.9857286272532498,0.0001379093485551491,0.1157564762621435,0.11075123677060705,0.00012855295834242295,0.13938400906925333,0.12476539720108303
14.5,0.0,0.0,0.11688504184572712,0.9858136657675409,0.00013392493788630185,0.11385708832969348,0.11128934809445068,0.00012467036383917123,0.13727836368050805,0.1254178441363706
14.625,0.0,0.0,0.1173290456182382,0.9858974746026272,0.00013007336649327626,0.1119706489076895,0.11181546280604125,0.00012092286086736869,0.13518458521002086,0.1260569430525361
14.75,0.0,0.0,0.11776053108161241,0.9859800608349614,0.00012634940031659345,0.1100974010896291,0.11232968400956418,0.00011730491788697563,0.13310291538280117,0.12668279591546128
14.875,0.0,0.0,0.11817963832529052,0.9860614316179749,0.00012274804967161472,0.10823758466502437,0.11283211576302403,0.00011381127160265792,0.13103359365939798,0.1272955055585089
15.0,0.0,0.0,0.11858650869103507,0.9861415941770068,0.0001192645557886732,0.10639143612387253,0.11332286306096158,0.00011043691237407459,0.12897685730460262,0.12789517567137035
15.125,0.0,0.0,0.11898128472844402,0.9862205558047804,0.00011589437822032855,0.10455918864806857,0.11380203181732379,0.00010717706990502152,0.12693294144337944,0.1284819107894516
15.25,0.0,0.0,0.11936411015018963,0.9862983238573989,0.00011263318305133723,0.10274107209019173,0.11426972884840547,0.00010402719883517906,0.12490207910462406,0.1290558162837154
15.375,0.0,0.0,0.11973512978687625,0.9863749057508291,0.00010947683185236296,0.10093731294007936,0.11472606185578446,0.00010098296679793478,0.12288450125126756,0.12961699835091145
15.5,0.0,0.0,0.12009448954143812,0.9864503089578484,0.00010642137132332815,0.09914813427958742,0.11517113940917473,9.804024295026315e-5,0.12088043679843058,0.13016556400410786
15.625,0.0,0.0,0.12044233634298127,0.9865245410054239,0.00010346302357700647,0.0973737557259282,0.11560507092912421,9.519508620883083e-5,0.11889011262041423,0.1307016210634454
15.75,0.0,0.0,0.12077881809999177,0.9865976094725074,0.00010059817701710803,0.09561439336396968,0.1160279666694868,9.244373507983657e-5,0.11691375354545329,0.13122527814705018
15.875,0.0,0.0,0.12110408365283096,0.9866695219882141,9.782337776906229e-5,0.09387025966787896,0.11643993769960034,8.978259859447736e-5,0.11495158233880527,0.13173664466203155
16.0,0.0,0.0,0.12141828272544727,0.9867402862303661,9.513532162498807e-5,0.092141563412494,0.11684109588610489,8.720824689980932e-5,0.11300381967538382,0.1322358307954882
16.125,0.0,0.0,0.1217215658762332,0.9868099099243849,9.253084646736718e-5,0.0904285095748126,0.11723155387433778,8.471740255086597e-5,0.11107068410140433,0.13272294750546015
16.25,0.0,0.0,0.1220140844479731,0.9868784008425018,9.000692513871904e-5,0.08873129922599607,0.11761142506924491,8.230693264072339e-5,0.10915239198514079,0.13319810651176012
16.375,0.0,0.0,0.1222959905168168,0.9869457668032738,8.756065872709977e-5,0.08705012941429516,0.11798082361574949,7.997384161774619e-5,0.10724915745708112,0.1336614202866189
16.5,0.0,0.0,0.12256743684023821,0.9870120156713852,8.518927023956575e-5,0.08538519303932103,0.11833986437852267,7.771526418673354e-5,0.10536119234007355,0.1341130020450777
16.625,0.0,0.0,0.12282857680392881,0.9870771553577101,8.28900986378486e-5,0.08373667871809883,0.11868866292110271,7.552845848451388e-5,0.10348870606950862,0.13455296573506634
16.75,0.0,0.0,0.12307956436759357,0.9871411938196261,8.066059321242606e-5,0.08210477064336189,0.11902733548431203,7.341079989826734e-5,0.10163190560347322,0.1349814260271076
16.875,0.0,0.0,0.1233205540096172,0.9872041390615534,7.849830827294392e-5,0.08048964843456433,0.11935599896392475,7.135977524624031e-5,0.09979099532325739,0.13539849830358686
17.0,0.0,0.0,0.12355170067057922,0.9872659991357031,7.640089813456562e-5,0.07889148698211355,0.11967477088753947,6.93729773177696e-5,0.09796617692441266,0.13580429864752802
17.125,0.0,0.0,0.12377315969560346,0.9873267821430206,7.436611238131924e-5,0.07731045628534855,0.11998376939061602,6.74480997583446e-5,0.09615764929858432,0.13619894383081896
17.25,0.0,0.0,0.12398508677553269,0.9873864962343009,7.239179138887836e-5,0.07574672128481642,0.12028311319163715,6.558293205172033e-5,0.09436560840650612,0.13658255130182959
17.375,0.0,0.0,0.12418763788693268,0.9874451496114597,7.047586209047036e-5,0.0742004416894266,0.12057292156636047,6.377535487703118e-5,0.09259024714221213,0.13695523917236924
17.5,0.0,0.0,0.12438096923093109,0.9875027505289459,6.861633397076544e-5,0.07267177179909172,0.12085331432112846,6.202333575653328e-5,0.09083175518878386,0.13731712620393086
17.625,0.0,0.0,0.12456523717091131,0.9875593072952705,6.681129527366135e-5,0.07116086032349109,0.12112441176520876,6.032492494102718e-5,0.08909031886595055,0.13766833179317034
17.75,0.0,0.0,0.12474059816908709,0.9876148282746412,6.505890941086457e-5,0.06966785019762509,0.12138633468214045,5.867825151844602e-5,0.08736612096985742,0.13800897595657202
17.875,0.0,0.0,0.12490720872199215,0.9876693218886785,6.335741155907042e-5,0.06819287839485527,0.12163920430006615,5.708151973211952e-5,0.08565934060534458,0.1383391793142531
18.0,0.0,0.0,0.12506522529493083,0.9877227966181995,6.170510543438238e-5,0.06673607573815646,0.12188314226103361,5.553300549614776e-5,0.08397015301110482,0.1386590630728615
18.125,0.0,0.0,0.1252148042554406,0.9877752610050498,6.0100360233381655e-5,0.06529756671033375,0.12211827058925527,5.403105309617461e-5,0.08229872937811906,0.1389687490075244
18.25,0.0,0.0,0.12535610180583048,0.9878267236539614,5.8541607730971816e-5,0.063877469263986,0.12234471165831841,5.257407206462483e-5,0.08064523666179994,0.13926835944280702
18.375,0.0,0.0,0.12548927391486472,0.9878771932344256,5.702733952578245e-5,0.062475894632021925,0.12256258815734304,5.116053422017798e-5,0.07900983738830625,0.13955801723264333
18.5,0.0,0.0,0.12561447624867392,0.9879266784825534,5.5556104424527844e-5,0.06109294713956013,0.12277202305608985,4.978897086191098e-5,0.07739268945552612,0.13983784573920338
18.625,0.0,0.0,0.12573186410098172,0.9879751882029129,5.412650595728076e-5,0.05972872401806485,0.122973139569025,4.845797010908742e-5,0.0757939459292613,0.14010796881066578
18.75,0.0,0.0,0.12584159232274358,0.9880227312703179,5.273720001614848e-5,0.05838331522258904,0.12316606111835385,4.716617437816227e-5,0.07421375483518243,0.1403685107578653
18.875,0.0,0.0,0.12594381525130613,0.9880693166315577,5.138689261032201e-5,0.05705680325301176,0.12335091129604059,4.591227798924051e-5,0.07265225894716158,0.14061959632979024
19.0,0.0,0.0,0.12603868663919685,0.9881149533070372,5.0074337730923294e-5,0.05574926298016937,0.12352781382483627,4.4695024893995405e-5,0.07110959557262585,0.14086135068790764
19.125,0.0,0.0,0.12612635958267235,0.9881596503923239,4.879833531949358e-5,0.054460761477788396,0.12369689251834257,4.351320651857272e-5,0.06958589633561277,0.1410938993792976
19.25,0.0,0.0,0.1262069864501482,0.9882034170595704,4.755772933435604e-5,0.05319135786113233,0.12385827124014417,4.236565971437264e-5,0.06808128695824531,0.1413173683085825
19.375,0.0,0.0,0.12628071881064853,0.9882462625588045,4.6351405909447246e-5,0.05194110313327366,0.12401207386204809,4.1251264810502406e-5,0.06659588704138056,0.14153188370864112
