time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
1.375,-0.008116896823924233,0.0,0.961538444177913,0.9501276253678144,0.7890003295236985,0.5705194274280936,0.23897492646283744,0.0016842331361852743,0.009151648345690865,0.9615384441779128,0.9501276253678143,0.788993386124999,0.569768875902121,0.23884432528893879,0.0016864065905644362,0.009163273936275876
1.5,-0.014413894793427237,0.0,0.9615384581199669,0.9501276265256546,0.7879653347723641,0.6048812107951058,0.27900304114679686,0.002195945409224516,0.011918740143457352,0.9615384581199669,0.9501276265256546,0.788918093514536,0.60425149306074,0.2788103649525314,0.0021977915855269105,0.011928525473628245
1.625,-0.01935875615973949,0.0,0.96153846086532,0.9501276267536469,0.7869874286173736,0.6351252162856386,0.31947325914406816,0.0027869438548764436,0.01510998385479887,0.96153846086532,0.9501276267536469,0.7887552778118041,0.6346597494457157,0.31923961232150033,0.0027883605216113003,0.015117378288751147
1.75,-0.02298136667211219,0.0,0.9615384614059121,0.9501276267985412,0.7860785064972947,0.6616514109940026,0.35981915187855135,0.0034574240538983525,0.01872547820455148,0.9615384614059121,0.9501276267985412,0.7884994990945365,0.6613716230759136,0.35956667716668234,0.0034583525176043136,0.01873017123067397
1.875,-0.025401065137198392,0.0,0.961538461512361,0.9501276268073815,0.7852204166359084,0.6848383436072715,0.39953098802468984,0.004206511990838569,0.022759667892727913,0.961538461512361,0.9501276268073815,0.7881328903345414,0.6847480688444211,0.39928045155908226,0.004206936572548753,0.022761584871418068
2.0,-0.026789230085381824,0.0,0.961538461533322,0.9501276268091222,0.7843768037113793,0.7050404326036195,0.43816390847911657,0.005032386942852107,0.027202025098785006,0.9615384615333221,0.9501276268091222,0.7876315442972212,0.7051306368708766,0.4379330538151667,0.005032330420576257,0.027201301150993534
2.125,-0.02733811151317509,0.0,0.9615384615374495,0.950127626809465,0.7835008762669758,0.7225862486136929,0.4753427841353905,0.0059324170579298325,0.03203778668196266,0.9615384615374495,0.9501276268094649,0.7869684257476534,0.7228394399665775,0.47514542111780317,0.005931933591655529,0.032034727121219485
2.25,-0.027237754379428783,0.0,0.9615384615382623,0.9501276268095326,0.7825410470331116,0.7377776266668278,0.5107641158393045,0.0069033013635364585,0.03724871603198112,0.9615384615382623,0.9501276268095324,0.7861149844698467,0.7381715875088477,0.5106098286674768,0.006902468260096022,0.03724375078958085
2.375,-0.0266611172945434,0.0,0.9615384615384223,0.9501276268095458,0.7814450765123867,0.7508894962935921,0.5441953482573111,0.007941212690650876,0.04281386292431074,0.9615384615384223,0.9501276268095458,0.7850422703341107,0.751400192438724,0.5440896702077036,0.007940122091024647,0.04280750085675594
2.5,-0.025756217227149464,0.0,0.9615384615384538,0.9501276268095482,0.7801629814988186,0.7621703159704302,0.575471965012295,0.009041936741490831,0.04871029856479594,0.9615384615384538,0.9501276268095483,0.7837218266368237,0.7627739899312611,0.5754168634036954,0.009040688000359889,0.048703085790790426
2.625,-0.02464354291195639,0.0,0.96153846153846,0.9501276268095489,0.778648913285943,0.7718429933299797,0.6044927376003841,0.010201003270012233,0.054913806475584484,0.96153846153846,0.9501276268095489,0.7821264421717444,0.7725175394026118,0.6044872695541678,0.010199696499988233,0.05490629125373701
2.75,-0.023416944545953403,0.0,0.9615384615384612,0.9501276268095491,0.7768622198659898,0.7801061745364462,0.6312135180387405,0.011413806106927412,0.06139951331991769,0.9615384615384612,0.950127626809549,0.7802307750401649,0.7808319339764491,0.6312545450652858,0.01141253710858833,0.06139221860852291
2.875,-0.02214649237061342,0.0,0.9615384615384616,0.950127626809549,0.774767904719999,0.7871357946359319,0.6556399859371433,0.01267570956210637,0.06814244743683263,0.9615384615384615,0.950127626809549,0.7780118437311677,0.7878959156078608,0.6557228658385731,0.012674566168557118,0.06813585123680077
3.0,-0.020882197166320754,0.0,0.9615384615384616,0.950127626809549,0.7723366705653222,0.7930867930256982,0.6778197721301061,0.01398213957075499,0.07511801681987915,0.9615384615384615,0.950127626809549,0.775449382334458,0.7938672861690654,0.6779389753611059,0.013981199302604075,0.07511253968979846
3.125,-0.01965787025762708,0.0,0.9615384615384616,0.950127626809549,0.7695446991093212,0.7980949124016689,0.6978343725114008,0.01532865878602261,0.08230240240220794,0.9615384615384615,0.950127626809549,0.7725260640495126,0.7988845097110127,0.6979839943939025,0.015327987632837234,0.08229840111155338
3.25,-0.018494708072123223,0.0,0.9615384615384616,0.950127626809549,0.7663732786510625,0.8022785142763375,0.7157912319191386,0.016711025613764755,0.0896728665505936,0.9615384615384615,0.950127626809549,0.7692276049456789,0.8030684138123853,0.715965390926881,0.01671067772118069,0.0896706326467595
3.375,-0.017404403161246015,0.0,0.9615384615384616,0.950127626809549,0.7628083572854979,0.8057403584979762,0.7318163197971642,0.018125237884892623,0.0972079803242746,0.9615384615384616,0.950127626809549,0.7655427659021481,0.806523914354233,0.7320094454778947,0.018125255921618195,0.09720774237084506
3.5,-0.016391721305079876,0.0,0.9615384615384616,0.950127626809549,0.7588400730807473,0.8085693075102336,0.7460474432661854,0.019567562424624478,0.1048877760564338,0.9615384615384616,0.950127626809549,0.7614632740389715,0.8093417052983635,0.7462544658111856,0.019567978420144825,0.10488970439693493
3.625,-0.015456562826811363,0.0,0.9615384615384616,0.950127626809549,0.7544622936639068,0.8108419279324441,0.7586284586802093,0.021034552179741744,0.1126938339920821,0.9615384615384616,0.950127626809549,0.7569836857768375,0.811599871233907,0.7588449165522565,0.02103538865264684,0.11269804705681065
3.75,-0.014595564984523121,0.0,0.9615384615384616,0.950127626809549,0.749672184670667,0.8126239721573882,0.7697044597481612,0.02252305279819382,0.12060931300578874,0.9615384615384616,0.950127626809549,0.7521012123967854,0.8133653945620566,0.7699265431210782,0.02252432402967904,0.12061588437112097
3.875,-0.013803316635684418,0.0,0.9615384615384616,0.950127626809549,0.7444698178180431,0.8139717309594747,0.7794179472250887,0.02403020063228752,0.12861893587502116,0.9615384615384616,0.950127626809549,0.7468155262543268,0.8146955407936746,0.7796424942263829,0.024031913974343753,0.12862790147706013
4.0,-0.013073256981319684,0.0,0.9615384615384616,0.950127626809549,0.7388578235224085,0.8149332546265534,0.7879059274407219,0.025553414083023644,0.13670893932952072,0.9615384615384616,0.950127626809549,0.7411285622877772,0.8156391145168483,0.7881303881563647,0.025555571222876033,0.13672030440951477
4.125,-0.012398323925240512,0.0,0.9615384615384616,0.950127626809549,0.7328410890841431,0.8155494450146221,0.7952978467095436,0.027090380052365116,0.14486699831072836,0.9615384615384616,0.950127626809549,0.73504432570711,0.8162375853641202,0.7955202272786729,0.027092978181953362,0.14488074381840446
4.25,-0.01177140848280396,0.0,0.9615384615384616,0.950127626809549,0.7264265007936545,0.8158550243878152,0.8017142453903254,0.028639037056948237,0.1530821327440279,0.9615384615384616,0.950127626809549,0.728568713171761,0.8165260880994687,0.8019330417655637,0.02864206991805937,0.1530982210437232
4.375,-0.011185661995488788,0.0,0.9615384615384616,0.950127626809549,0.719622726555364,0.815879389179579,0.8072660065684116,0.030197556312645736,0.1613446038225553,0.9615384615384616,0.950127626809549,0.7217093516273078,0.8165343041163641,0.8074801349594217,0.030201015104753093,0.16136298363619855
4.5,-0.010634693799281433,0.0,0.9615384615384616,0.950127626809549,0.7124400345030264,0.8156473581339223,0.8120540766275586,0.031764321849820004,0.1696458054631935,0.9615384615384616,0.950127626809549,0.714475456401332,0.8162872335410908,0.8122628054498063,0.031768195999382895,0.16966641604736765
4.625,-0.010112688969472608,0.0,0.9615384615384616,0.950127626809549,0.7048901424481167,0.8151798248776413,0.8161695448043053,0.033337910482603185,0.17797815532488848,0.9615384615384616,0.950127626809549,0.7068777081885934,0.815805868082482,0.8163724311861488,0.033342188280328255,0.1780009299207786
4.75,-0.00961446898312078,0.0,0.9615384615384616,0.950127626809549,0.6969860927440076,0.814494325028315,0.8196939829939418,0.03491707224375834,0.18633498864079107,0.9615384615384616,0.950127626809549,0.6989281471475919,0.8151077750236472,0.819890815547013,0.034921741360956035,0.18635985726044113
4.875,-0.00913551258058333,0.0,0.9615384615384616,0.950127626809549,0.6887421471745161,0.8136055276191595,0.8226999630625361,0.036500711715523895,0.1947104571417666,0.9615384615384616,0.950127626809549,0.6906400814117687,0.8142076025259635,0.8228907116467487,0.0365057596130375,0.1947373487662674
5.0,-0.008671949657101982,0.0,0.9615384615384616,0.950127626809549,0.6801736967105769,0.81252566004955,0.8252516848872857,0.038087870537963156,0.20309943454888765,0.9615384615384616,0.950127626809549,0.6820280068016334,0.813117515876436,0.8254364574382322,0.03809328478187155,0.2031282788175582
5.125,-0.008220537526632585,0.0,0.9615384615384616,0.950127626809549,0.6712971813649499,0.811264875048589,0.8274056631253853,0.03967771125835566,0.21149742947943395,0.9615384615384616,0.950127626809549,0.6731075343225265,0.8118475735817213,0.8275846691908344,0.039683479756309724,0.21152815794677912
5.25,-0.007778626217476603,0.0,0.9615384615384616,0.950127626809549,0.6621300158620325,0.809831567343142,0.8292114336595061,0.041269502594958006,0.2199005061278767,0.9615384615384616,0.950127626809549,0.6638953220697323,0.8104060513872221,0.8293849540510219,0.04127561376602044,0.2199330531593665
5.375,-0.007344117435884062,0.0,0.9615384615384616,0.950127626809549,0.6526905173928075,0.8082326469046003,0.8307122515372103,0.04286260612203835,0.22830521272872567,0.9615384615384616,0.950127626809549,0.6544090083738333,0.8087997214424195,0.8308806133900661,0.04286904901156755,0.22833951609892938
5.5,-0.006915420337802666,0.0,0.9615384615384616,0.950127626809549,0.6429978323145331,0.8064737748473481,0.8319457610254133,0.04445646433626754,0.23670851755928748,0.9615384615384616,0.950127626809549,0.6446671433537535,0.8070340929879907,0.8321093175331459,0.04446322868593207,0.2367445188077667
5.625,-0.006491406167091457,0.0,0.9615384615384616,0.950127626809549,0.633071859260518,0.8045595672906668,0.8329446253089932,0.04605059003336424,0.245107752075806,0.9615384615384616,0.950127626809549,0.634689116463784,0.8051136201346167,0.8331037394264712,0.04605766631491944,0.24514539666809135
5.75,-0.0060713630558918985,0.0,0.9615384615384616,0.950127626809549,0.622933166732693,0.8024937717890652,0.833737108622587,0.0476445569047728,0.25350056067678833,0.9615384615384616,0.950127626809549,0.6244950780941125,0.8030418815547028,0.8338921400904198,0.04765193632486586,0.25353979801021476
5.875,-0.005654951761747559,0.0,0.9615384615384616,0.950127626809549,0.6126029038457322,0.8002794202917872,0.8343476074894094,0.04923799125407058,0.26188485653613275,0.9615384615384616,0.950127626809549,0.6141058537897472,0.800821736225325,0.8344989026069632,0.0492456657361245,0.26192563982361095
6.0,-0.005242162774093631,0.0,0.9615384615384616,0.950127626809549,0.6021027034677616,0.7979189620130569,0.8347971305154847,0.05083056472930783,0.2702587829327324,0.9615384615384616,0.950127626809549,0.6035428501721612,0.7984554587469113,0.8349450141691175,0.050838526877476094,0.2703010689917096
6.125,-0.004833275010539331,0.0,0.9615384615384616,0.950127626809549,0.5914545775496154,0.7954143790802104,0.8351037280907961,0.052421987968632046,0.2786206795119848,0.9615384615384616,0.950127626809549,0.5928279521668516,0.7959448572170262,0.8352484976215202,0.05243023101787846,0.2786644284807195
6.25,-0.004428816202352484,0.0,0.9615384615384616,0.950127626809549,0.5806808049446722,0.7927672873749867,0.8352828745852009,0.05401200506067547,0.28696905293915137,0.9615384615384616,0.950127626809549,0.5819834116453063,0.7932913761595084,0.8354247951520067,0.05402052281630723,0.2870142279384419
6.375,-0.004029525009383708,0.0,0.9615384615384616,0.950127626809549,0.5698038124861675,0.7899790245896654,0.8353478063656954,0.05560038872735062,0.29530255143969075,0.9615384615384616,0.950127626809549,0.5710317280693122,0.7904961865920797,0.8354871075252027,0.05560917549669105,0.29534911819469856
6.5,-0.0036363148847517734,0.0,0.9615384615384616,0.950127626809549,0.5588460504996273,0.7870507271807938,0.8353098193382612,0.05718693614385557,0.30361994276192966,0.9615384615384616,0.950127626809549,0.5599955221674978,0.7875602649557771,0.8354466926174849,0.05719598666224961,0.30366786919604255
6.625,-0.0032502397127624205,0.0,0.9615384615384616,0.950127626809549,0.5478298642781386,0.7839833976137597,0.8351785298382122,0.058771465318350806,0.3119200951401196,0.9615384615384616,0.950127626809549,0.548897404067161,0.7844844623222799,0.8353131271250561,0.05878077467129616,0.31196935095061945
6.75,-0.0028724612576535857,0.0,0.9615384615384616,0.950127626809549,0.5367773633292476,0.7807779630472124,0.8349621026388824,0.0603538119614538,0.32020196087850394,0.9615384615384616,0.950127626809549,0.5377598376382304,0.7812695650355921,0.8350945352549666,0.06036337550434308,0.3202525171021241
6.875,-0.0025042184778671372,0.0,0.9615384615384616,0.950127626809549,0.5257102904090567,0.7774353264026432,0.834667449680569,0.06193382678314555,0.32846456221811926,0.9615384615384616,0.950127626809549,0.5266050030711404,0.7779163477279845,0.8347977880338506,0.06194364005986726,0.3285163907932776
7.0,-0.0021467987750726364,0.0,0.9615384615384616,0.950127626809549,0.5146498924862035,0.7739564105972921,0.8343004028846578,0.06351137316170723,0.3367069791866808,0.9615384615384616,0.950127626809549,0.5154546598986858,0.7744256194721946,0.8344286766257962,0.06352143182317462,0.3367600525181955
7.125,-0.0018015112564080393,0.0,0.9615384615384616,0.950127626809549,0.5036167958261222,0.77034219658336,0.8338658641439615,0.06508632513580379,0.34492833916755417,0.9615384615384616,0.950127626809549,0.5043300127779536,0.7707982636885153,0.8339920627713371,0.06509662485935157,0.34498262969893184
7.25,-0.0014696620903937446,0.0,0.9615384615384616,0.950127626809549,0.4926308873509283,0.7665937557302221,0.8333679352921828,0.06665856567676046,0.3531278079562585,0.9615384615384616,0.950127626809549,0.4932515823694092,0.7670352723126346,0.8334920091666183,0.06666910208725543,0.35318328775411684
7.375,-0.0011525320319698412,0.0,0.9615384615384616,0.950127626809549,0.4817112043196983,0.7627122770044292,0.8328100305683585,0.06822798520342445,0.3613045821021493,0.9615384615384616,0.950127626809549,0.4822390835864174,0.7631377746442126,0.8329318923106708,0.06823875379686897,0.36136122245695346
7.5,-0.00085135618038569,0.0,0.9615384615384616,0.950127626809549,0.4708758341911681,0.7586990893418144,0.8321949738162638,0.06979448030677701,0.3694578823589523,0.9615384615384616,0.950127626809549,0.4713113133435931,0.7591070612335868,0.8323145000693978,0.06980547637714134,0.36951565340598075
7.625,-0.0005673060164222143,0.0,0.9615384615384616,0.950127626809549,0.4601418262860168,0.7545556795633437,0.8315250824001831,0.07135795265570039,0.3775869480908924,0.9615384615384616,0.950127626809549,0.4604860497133979,0.7549446031212279,0.8316421159434435,0.07136917122568844,0.37764581845514816
7.75,-0.0003014737440278359,0.0,0.9615384615384616,0.950127626809549,0.44952511656985455,0.7502837061582613,0.8308022395805797,0.07291830805904649,0.38569103250150294,0.9615384615384616,0.950127626809549,0.4497799641174496,0.7506520667182429,0.8309165917868947,0.07292974381547304,0.38575096897010863
7.875,-5.485893729505198e-5,0.0,0.9615384615384616,0.950127626809549,0.439040466544162,0.7458850092416333,0.8300279568774823,0.07447545566241218,0.39376939856988924,0.9615384615384616,0.950127626809549,0.43920854784493785,0.7462313246031045,0.8301394105061578,0.07448710289686808,0.3938303657954513
8.0,0.00017164253179997868,0.0,0.9615384615384616,0.950127626809549,0.4287014168747955,0.741361616985323,0.8292034277559667,0.07602930726093579,0.4018213155949834,0.9615384615384616,0.950127626809549,0.428786053820102,0.7416844625067227,0.8293117400734334,0.07604115981638002,0.40188327583317107
8.125,0.00037724733511966535,0.0,0.9615384615384616,0.950127626809549,0.41852025602144305,0.7367157488196666,0.8283295737961833,0.07757977671189648,0.4098460562616968,0.9615384615384616,0.950127626809549,0.4185254541500768,0.7370137827620369,0.8284344800161901,0.0775918279358105,0.40990896914621133
8.25,0.0005612913744411918,0.0,0.9615384615384616,0.950127626809549,0.40850800377164953,0.7319498157045911,0.8274070843587628,0.0791267794330734,0.4178428941546422,0.9615384615384616,0.950127626809549,0.4084384135898465,0.7322218045027873,0.827508301391588,0.0791390221378056,0.4179067165126569
8.375,0.0007232344097121146,0.0,0.9615384615384616,0.950127626809549,0.3986744092420852,0.7270664177717976,0.8264364506233789,0.08067023197476263,0.42581110165557773,0.9615384615384616,0.950127626809549,0.3985352786785533,0.7273112609064994,0.8265336811212889,0.08068265840563545,0.42587578736638815
8.5,0.0008626627477353183,0.0,0.9615384615384616,0.950127626809549,0.3890279626015562,0.7220683396423778,0.8254179947622122,0.08221005165492191,0.4337499481692319,0.9615384615384616,0.950127626809549,0.38882508194539506,0.7222850937869583,0.8255109314457436,0.08222265346667879,0.4338154480688141
8.625,0.0009792901270754412,0.0,0.9615384615384615,0.950127626809549,0.3795759195027541,0.7169585437249941,0.8243518949092532,0.08374615624839142,0.441658698630131,0.9615384615384616,0.950127626809549,0.37931556026617963,0.7171464458497163,0.8244402251560434,0.08375892449050966,0.4417249604639802
8.75,0.0010729569491221835,0.0,0.9615384615384615,0.950127626809549,0.3703243369902752,0.711740161796126,0.8232382064975401,0.085278463722367,0.4495366122496782,0.9615384615384616,0.950127626809549,0.37001318618313683,0.7118986509291519,0.8233216171740231,0.08529138883371322,0.449603580675977
8.875,0.0011436280164397322,0.0,0.9615384615384616,0.950127626809549,0.36127811949047545,0.7064164851636034,0.8220768804654095,0.08680689201130809,0.45738294146818825,0.9615384615384616,0.950127626809549,0.3609232107874347,0.7065452225263184,0.8221550629758212,0.08681996382462245,0.45745055811332064
9.0,0.0011913889460745813,0.0,0.9615384615384616,0.950127626809549,0.35244107337049607,0.7009909536940198,0.8208677787579566,0.08833135882554259,0.46519693108232857,0.9615384615384616,0.950127626809549,0.35204971660962037,0.7010898409627297,0.8209404342889937,0.08834456658209745,0.46526513464998503
9.125,0.001216441430312673,0.0,0.9615384615384616,0.950127626809549,0.3438159685057953,0.6954671439848183,0.8196106875051559,0.08985178148845058,0.4729778175218619,0.9615384615384616,0.950127626809549,0.3433956788685299,0.6955363394561769,0.819677532437152,0.08986511386327098,0.47304654395709167
9.25,0.001219097517118073,0.0,0.9615384615384616,0.950127626809549,0.33540460528133476,0.6898487569335575,0.8183053281997887,0.09136807679796027,0.4807248282540932,0.9615384615384616,0.950127626809549,0.33496303339192973,0.6898886894107603,0.8183660996576796,0.09138152193588486,0.4807940109630423
9.375,0.0011997730803262746,0.0,0.9615384615384616,0.950127626809549,0.32720788549372687,0.6841396049419458,0.8169513671607697,0.09288016090863004,0.4884371812973823,0.9615384615384616,0.950127626809549,0.3267527495373805,0.6841509851951024,0.817005828676263,0.0928937064714517,0.48850675142317174
9.5,0.001158980644152735,0.0,0.9615384615384616,0.950127626809549,0.31922588569784704,0.6783435989676634,0.8155484235294879,0.09438794923113955,0.4961140848280414,0.9615384615384616,0.950127626809549,0.31876490650369627,0.6783274286606926,0.8155963707857993,0.094401582456007,0.4961839715828613
9.625,0.0010973217187989492,0.0,0.9615384615384616,0.950127626809549,0.31145793165013147,0.6724647356123574,0.814096076015139,0.09589135634647693,0.5037547368674414,0.9615384615384616,0.950127626809549,0.3109987715235195,0.6724223136274683,0.8141373426458384,0.09590506411568217,0.5038248679205721
9.75,0.0010154787940495347,0.0,0.9615384615384616,0.950127626809549,0.3039026726330002,0.6665070844083351,0.8125938685773385,0.0973902959325111,0.5113583250383347,0.9615384615384616,0.950127626809549,0.30345287855828934,0.6664400105368202,0.8126283319914174,0.09740406485473109,0.5114286269594327
9.875,0.0009142071262567275,0.0,0.9615384615384616,0.950127626809549,0.2965581545931416,0.6604747754402986,0.8110413152101472,0.09888468070099325,0.5189240263813223,0.9615384615384616,0.950127626809549,0.29612510626903804,0.6603849514442061,0.8110689024162795,0.09889849720399987,0.518994425137953
10.0,0.0007943264414870116,0.0,0.9615384615384616,0.950127626809549,0.2894218911828807,0.6543719874128707,0.8094379039704821,0.10037442234333468,0.5264510072240487,0.9615384615384616,0.950127626809549,0.28901275420223105,0.6542616154953238,0.8094585973745836,0.10038827277813615,0.5265214287321036
10.125,0.0006567126640894955,0.0,0.9615384615384616,0.950127626809549,0.2824909319536882,0.6482029362498515,0.8077831003753655,0.10185943148377903,0.5339384230971811,0.9615384615384616,0.950127626809549,0.28211261630146695,0.6480745150021132,0.8077969435268479,0.10187330224010345,0.53400879382247
10.25,0.0005022897662794734,0.0,0.9615384615384616,0.950127626809549,0.2757619271059126,0.6419718642883192,0.8060763502761253,0.10333961763881631,0.5413854186924885,0.9615384615384616,0.950127626809549,0.2754210510265656,0.641828182208443,0.8060834535396785,0.10335349527180437,0.5414556663014906
10.375,0.00033202182053537754,0.0,0.9615384615384616,0.950127626809549,0.26923118834723886,0.6356830301095547,0.8043170823033209,0.10481488918188883,0.5487911278594546,0.9615384615384616,0.950127626809549,0.2689340475261389,0.6355271568107353,0.8043176284345346,0.10482876054981571,0.5488611819168876
10.5,0.00014690532326519512,0.0,0.9615384615384616,0.950127626809549,0.2628947455488428,0.6293406990301009,0.8025047099634922,0.10628515331261577,0.556154673637831,0.9615384615384616,0.950127626809549,0.2626472874634769,0.6291759742764058,0.8024989595681259,0.10629900572542071,0.5562244663484076
10.625,-5.203815456326921e-5,0.0,0.9615384615384616,0.950127626809549,0.25674839901122937,0.6229491342600644,0.8006386334576671,0.10775031602990401,0.5634751683243338,0.9615384615384616,0.950127626809549,0.25655620223554115,0.6227791549831588,0.8006269303158097,0.10776413740827531,0.5635446353158271
10.75,-0.00026376894603372114,0.0,0.9615384615384616,0.950127626809549,0.25078776725945817,0.6165125887219884,0.7987182412816843,0.10921028210846068,0.5707517135725042,0.9615384615384616,0.950127626809549,0.2506560254489693,0.6163411941850032,0.7987010175194287,0.10922406115317629,0.5708207947169247
10.875,-0.00048723586327625856,0.0,0.9615384615384616,0.950127626809549,0.2450083303796866,0.6100352975124692,0.7967429116597157,0.11066495507831778,0.5779834005253076,0.9615384615384616,0.950127626809549,0.2449418406240366,0.6098665527963908,0.7967206927522137,0.11067868144951554,0.5780520407947712
11.0,-0.0007213823457559027,0.0,0.9615384615384616,0.950127626809549,0.2394054689849849,0.6035214709799732,0.7947120138547059,0.11211423720707148,0.5851693099805768,0.9615384615384616,0.950127626809549,0.2394086241874004,0.6033596489740896,0.7946854234455869,0.1121279017131005,0.5852374603342465
11.125,-0.0009651521675592412,0.0,0.9615384615384616,0.950127626809549,0.23397449896018782,0.5969752883854448,0.7926249093927036,0.11355802948465128,0.5923085125900387,0.9615384615384616,0.950127626809549,0.23405128388763818,0.5968248504671156,0.7925946739158298,0.11357162428010195,0.5923761308881627
11.25,-0.0012174946968203232,0.0,0.9615384615384616,0.950127626809549,0.22871070218250106,0.5904008921082082,0.7904809532322222,0.11499623161042904,0.599400069092702,0.9615384615384616,0.950127626809549,0.2288646928249026,0.5902664676980873,0.7904479063225134,0.11500975040296198,0.5994671210338014
11.375,-0.0014773697069554587,0.0,0.9615384615384616,0.950127626809549,0.2236093534491717,0.5838023823562568,0.7882794949044635,0.11642874198265343,0.6064430305843206,0.9615384615384616,0.950127626809549,0.22384371932893307,0.5836887475345015,0.7882445815852754,0.11644218024815238,0.6065094906610183
11.5,-0.0017437517447023015,0.0,0.9615384615384616,0.950127626809549,0.21866574386735496,0.5771838123394317,0.7860198796459197,0.11785545769010346,0.6134364388242501,0.9615384615384616,0.950127626809549,0.21898325294976287,0.577095867705386,0.7859841602808807,0.11786881289572063,0.6135022912933626
11.625,-0.0020156340644194304,0.0,0.9615384615384616,0.950127626809549,0.21387520097469517,0.5705491838635374,0.7837014495408043,0.1192762745060024,0.6203793265818032,0.9615384615384616,0.950127626809549,0.21427822684430284,0.5704919318173021,0.783666103538444,0.11928954634060183,0.6204445664439251
11.75,-0.002292032141627695,0.0,0.9615384615384616,0.950127626809549,0.20923310586516375,0.5639024433047299,0.7813235446874571,0.12069108688421083,0.627270718024146,0.9615384615384616,0.950127626809549,0.2097236368513796,0.5638809649234953,0.7812898739471821,0.12070427749570674,0.6273353520078362
11.875,-0.0025719867814703867,0.0,0.9615384615384616,0.950127626809549,0.20473490759329527,0.5572474779254472,0.7788855043999006,0.12209978795775737,0.6341096291480305,0.9615384615384616,0.950127626809549,0.20531455754944303,0.5572669096008582,0.7788549364880334,0.12211290219681928,0.6341736766935038
12.0,-0.002854566839947628,0.0,0.9615384615384616,0.950127626809549,0.2003761351244857,0.5505881124954837,0.7763866684532459,0.12350226953978363,0.6408950682577723,0.9615384615384616,0.950127626809549,0.20104615558644476,0.5506536224910409,0.7763607594978673,0.12351531520936072,0.6409585624948416
