time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
2.375,23.75,0.012078566439016558,0.9122078218262438,0.046031521325336985,0.25573225080010725,0.010485901412317459,0.04530145584834371,0.24348269001177936,0.010001717818398865
2.5,25.0,0.013956289671357147,0.912165935647803,0.04629041242059578,0.27864698268431265,0.01213223968054029,0.04601785334087197,0.2659663965299167,0.011571535271148028
2.625,26.25,0.015908252547585156,0.9121484959217498,0.04616826002528803,0.3014467021330694,0.013917017149746993,0.046393184971881635,0.2885947757279673,0.013278181786404192
2.75,27.5,0.017931564099876285,0.9121622756905722,0.04566886719331178,0.3239256782398973,0.015838321579586975,0.04640968956964953,0.31117545015981213,0.015121426210463168
2.875,28.75,0.020026145430401793,0.9122134865106338,0.044803011718949085,0.3458846882967658,0.017892962683218782,0.046055600793649586,0.33350986718960646,0.017099794175943272
3.0,30.0,0.022213403593561276,0.9123061453195622,0.04350987896855338,0.36713306307838883,0.020076534042407838,0.045248237493055884,0.3553955175707466,0.019210549963607087
3.125,31.25,0.025122250523855527,0.9124107792203486,0.03926131274660948,0.3867460267113759,0.022381923181884186,0.041484764817916436,0.3758910465698035,0.02144814004895002
3.25,32.5,0.02813367078142276,0.9125844263250564,0.03477044548722091,0.40387133514371876,0.024795001832807684,0.03748605025841689,0.394146033969525,0.0237999352601701
3.375,33.75,0.031228023388652465,0.9128255196745175,0.03022706733448466,0.41848045844723336,0.02729976421855098,0.033397775384479966,0.4101217111540411,0.02625140485894255
3.5,35.0,0.03439570210035231,0.9131296277377952,0.025750694903405674,0.43060659973417803,0.029880307256739215,0.029298232890930358,0.4238192763293098,0.028787976026674218
3.625,36.25,0.037618719490646074,0.913491366183518,0.02146275134524483,0.4403438704111046,0.032521210143639255,0.02527306798276373,0.4352816729194984,0.03139528833544885
3.75,37.5,0.04087277194609501,0.9139048080850747,0.017477207856757927,0.44784472271063724,0.03520790499702307,0.021409857493316843,0.4445949991929774,0.034059460640540225
3.875,38.75,0.04413060636907279,0.9143637708225034,0.013889510182346292,0.45331250951182633,0.037927012275833706,0.017791498661712608,0.45188699188096426,0.03676735424105061
4.0,40.0,0.047365951614079194,0.9148619933062548,0.010766304016731652,0.45698893689728837,0.04066661019622274,0.014489160393570486,0.45732226857907343,0.03950681319727805
4.125,41.25,0.05055702816630342,0.9153932515721799,0.008138924614256604,0.4591375139424063,0.04341641042657608,0.011555927229819065,0.46109442496163966,0.042266862268888775
4.25,42.5,0.053688771823411696,0.9159514695304446,0.00600275213203042,0.4600253865317715,0.04616782365409383,0.009022396522563541,0.46341563034807454,0.04503784550417316
4.375,43.75,0.05675338771864502,0.916530858232527,0.0043225788008904404,0.45990653490510447,0.04891391571031288,0.006895211060230978,0.46450490230817515,0.047811494410297334
4.5,45.0,0.059749443328548146,0.9171260776549257,0.0030421068370883823,0.459008887063284,0.05164927227552295,0.005158835139629452,0.4645765656028422,0.05058092315751126
4.625,46.25,0.06268010740509902,0.9177323864996025,0.0020946773987176215,0.4575266770157138,0.054369801965875146,0.0037800516143937056,0.46383036225024005,0.05334055754512536
4.75,47.5,0.06555120457486771,0.9183457430100155,0.0014126504590932993,0.4556179693795796,0.05707251088557105,0.002714021771367253,0.46244427096375706,0.05608601217620582
4.875,48.75,0.06836956249654227,0.9189628378035427,0.0009340046004855294,0.45340624934710627,0.05975527738481974,0.0019105555391933826,0.4605704682561175,0.0588139346361042
5.0,50.0,0.07114185903642697,0.919581062234089,0.0006059312555519247,0.45098456790234936,0.06241664714924235,0.0013194889305658116,0.45833424466089867,0.06152183587195317
5.125,51.25,0.07387396679577238,0.9201984306195657,0.0003859747967288963,0.44842083321518156,0.06505565944651254,0.0008945598670201843,0.45583525674757824,0.06420792312871848
5.25,52.5,0.07657068481894341,0.920813478795192,0.00024154588632739314,0.4457632053361706,0.06767170773766674,0.0005956701014815693,0.45315031470405875,0.06687094715104995
5.375,53.75,0.07923572243252144,0.9214251580691445,0.0001485733033479919,0.44304496590389864,0.07026443279660217,0.00038976451806209134,0.4503369386057842,0.06951007038280964
5.5,55.0,0.08187181979914773,0.9220327372910013,8.985435506573418e-5,0.44028857590007603,0.07283364380365605,0.0002507136869070574,0.4474370765645828,0.07212475862743009
5.625,56.25,0.0844809237160197,0.9226357195716274,5.3446875134299665e-5,0.43750886513092396,0.0753792619621727,0.00015859385395216257,0.4444805788968697,0.07471469555179686
5.75,57.5,0.08706436910864487,0.9232337756075522,3.1274959266816614e-5,0.4347154274500519,0.07790128135413243,9.868669030730045e-5,0.4414882064369714,0.0772797175584189
5.875,58.75,0.08962304065013305,0.9238266927519619,1.8007521683747513e-5,0.4319143532221327,0.0803997424632095,6.042384552485841e-5,0.4384740913444904,0.07981976569849818
6.0,60.0,0.09213982253984579,0.9244166672757376,8.687421367986338e-5,0.4291113815423248,0.08287471520019682,0.00011330065601497502,0.43544960179148984,0.08233485166129399
6.125,61.25,0.09415764698471737,0.9250586216078523,0.0021632988138921925,0.4269343610935076,0.08532761253985147,0.002237662788962638,0.4330570504343614,0.08482637558564853
6.25,62.5,0.09633973881542052,0.9256643556645762,0.0033676178120562563,0.42562717098338737,0.08776378915273343,0.0035375764578642185,0.4315771627774367,0.08729985161987693
6.375,63.75,0.09862769956922021,0.9262475169306869,0.004017744974264662,0.4248004425648317,0.0901872291472805,0.00427743651214106,0.43062968688517034,0.08975956831511532
6.5,65.0,0.10097685701063122,0.9268173599496223,0.004342763117862598,0.42422512887006103,0.09260009081275505,0.004670034437530013,0.42997736146000726,0.09220797847955076
6.625,66.25,0.10336038568340844,0.92737928852528,0.004478170196407621,0.4237670578350655,0.09500346462160149,0.004849243634800634,0.4294735199401872,0.09464639938063533
6.75,67.5,0.10576193808344422,0.9279364523032748,0.004504851089026327,0.4233485348220887,0.09739782029539477,0.004899676048517235,0.4290287383710625,0.09707545258214909
6.875,68.75,0.10817149946836715,0.928490654967718,0.004470939763942453,0.42292557158730976,0.09978327302540921,0.004874522933802277,0.42858972545841695,0.09949534138926636
7.0,70.0,0.11058291890739674,0.9290428937625436,0.00440476753368193,0.42247415017609347,0.10215974159769173,0.004806821201100686,0.428125791663327,0.10190602494653632
7.125,71.25,0.11299239782536319,0.9295936862569336,0.004322734724020948,0.42198192153072245,0.10452704130736415,0.00471674105876948,0.4276201781694209,0.10430732617221089
7.25,72.5,0.11539755772140492,0.9301432689574024,0.004234130132279034,0.4214432256612642,0.10688493764850437,0.0046163312200592395,0.42706454687524886,0.10669899752365546
7.375,73.75,0.11779686785058346,0.9306917172502329,0.004144067578635536,0.4208561431870079,0.1092331766533839,0.004512593611121161,0.4264555266640634,0.10908076018494457
7.5,75.0,0.12018929799914302,0.9312390169185315,0.004055254100757301,0.42022077854760903,0.11157150153735322,0.004409451906110312,0.42579258547678456,0.1114523267610523
7.625,76.25,0.12257411106677996,0.9317851060705472,0.003969037879159439,0.41953827963002244,0.11389966145691936,0.004308991555828318,0.42507674503739373,0.11381341392533412
7.75,77.5,0.12495074127821376,0.9323298992293441,0.003886018103175985,0.4188102902504156,0.11621741581989183,0.004212226399769294,0.4243098218232116,0.11616374907606064
7.875,78.75,0.12731872392088978,0.9328733008477866,0.003806392983734756,0.41803865229829973,0.11852453614758739,0.004119563058260821,0.42349399030808754,0.11850307350672915
8.0,80.0,0.12967765549111704,0.9334152126729275,0.0037301542194650055,0.4172252489934698,0.1208208066296973,0.004031076211243382,0.4226315394834657,0.12083114360582715
8.125,81.25,0.13202717142940218,0.9339555376060067,0.0036571932234109204,0.41637192618863206,0.12310602400878949,0.003946668033130746,0.42172474272478594,0.12314773098372402
8.25,82.5,0.13436693382740578,0.9344941816099956,0.003587357682220414,0.41548045581611465,0.12537999714211587,0.0038661581931556783,0.42077579253815517,0.12545262204597493
8.375,83.75,0.1366966246772583,0.9350310545563065,0.0035204807492041526,0.4145525214654617,0.1276425464256154,0.0037893331600290614,0.4197867714361436,0.12774561730576628
8.5,85.0,0.13901594214297303,0.935566070512153,0.0034563954918229996,0.4135897151753568,0.12989350317533918,0.0037159721999249213,0.4187596422707731,0.13002653059551503
8.625,86.25,0.14132459845024276,0.9360991477444384,0.003394941583724609,0.4125935396211122,0.1321327090132318,0.003645860352798134,0.4176962485815125,0.13229518826170517
8.75,87.5,0.14362231862901964,0.936630208588377,0.0033359680298251483,0.4115654126749241,0.13436001527882072,0.0035787943307226573,0.41659831974803646,0.1345514283846415
8.875,88.75,0.1459088396998504,0.9371591792583746,0.003279333932470686,0.4105066728163829,0.1365752824753968,0.0035145846925142025,0.4154674781579942,0.13679510004178316
9.0,90.0,0.14820040327996598,0.9376830406452018,0.003149278966051373,0.40941666066954546,0.13877837926421138,0.0033772437127951877,0.414303320580318,0.13902606213209912
9.125,91.25,0.15086251580881588,0.9381371001778837,0.0012937995942592705,0.40772365462995147,0.14096798082052212,0.0014697118278980353,0.41252562092033984,0.14124296825327423
9.25,92.5,0.1532833459302721,0.9386291593025367,0.0005040579515879416,0.40534829649447623,0.1431396799650771,0.0006089767477828252,0.41003184149554744,0.14344128059256545
9.375,93.75,0.15558178945564188,0.9391352942035247,0.00019258906434665746,0.40269950813751637,0.14529096512914422,0.0002476634019091647,0.4072340652669452,0.14561829688644196
9.5,95.0,0.15781651289492182,0.939643806950466,7.241155346674545e-5,0.39994534904191215,0.14742090820466822,9.915618254240098e-5,0.4043123901884072,0.1477729532370667
9.625,96.25,0.1600114294361077,0.9401499202649347,2.6831911236853244e-5,0.39715234000276445,0.14952921759375903,3.913594255865095e-5,0.4013427723066156,0.14990488668809665
9.75,97.5,0.16217602112344232,0.9406517469808287,9.80519036504079e-6,0.3943462648083248,0.15161585044161408,1.5237687534052992e-5,0.398356586373664,0.15201402616086648
9.875,98.75,0.16431399458036144,0.9411485627789268,3.5348819953279176e-6,0.3915369709800754,0.15368085908281956,5.854708238841021e-6,0.3953665902972916,0.15410041960102766
10.0,100.0,0.1664267999069387,0.9416401003931845,1.2574989643936258e-6,0.3887281875718854,0.15572433155299323,2.2204145773197602e-6,0.3923779116392356,0.1561641625043969
10.125,0.0,0.16851502264824492,0.9421262690820366,4.4150190095904637e-7,0.3859213321235159,0.1577463689387958,8.313464676601311e-7,0.3893926003298213,0.15820536886994882
10.25,0.0,0.17057892356929882,0.9426070453213221,1.5301011124883332e-7,0.3831169620196311,0.1597470768864207,3.0733791785395565e-7,0.3864114833850531,0.16022415957595082
10.375,0.0,0.17261864443345937,0.9430824309196313,5.235251866600877e-8,0.3803153193457347,0.1617265624645817,1.1220174333170176e-7,0.38343490897693544,0.1622206577963437
10.5,0.0,0.1746342851969368,0.9435524372128413,1.768686852543004e-8,0.37751653245104655,0.16368493302231113,4.045694899601144e-8,0.38046304062431746,0.16419498721975145
10.625,0.0,0.1766259324941198,0.9440170791852499,5.901000450623746e-9,0.37472068945786907,0.1656222957792806,1.4409821065587762e-8,0.377495971880564,0.1661472713683582
10.75,0.0,0.17859366995360326,0.9444763733118228,1.944583624576082e-9,0.37192786469978867,0.16753875768138418,5.070508588326691e-9,0.3745337704333663,0.16807763334246756
10.875,0.0,0.18053758183829327,0.9449303367748567,6.330179917169258e-10,0.3691381281035194,0.16943442535110212,1.7629295782530082e-9,0.37157649483632726,0.16998619572762722
11.0,0.0,0.18245775426930194,0.9453789871810214,2.035845226858942e-10,0.36635154847696333,0.17130940507132628,6.05748612396338e-10,0.36862420077750074,0.17187308056304754
11.125,0.0,0.1843542755889338,0.94582234245806,6.470110886945918e-11,0.36356819465023515,0.17316380278089583,2.0566863715176364e-10,0.36567694340168716,0.17373840933288384
11.25,0.0,0.1862272364223702,0.9462604208151743,2.030577407590217e-11,0.36078813587060987,0.17499772407423417,6.904677902066831e-11,0.3627347781644882,0.17558230296598853
11.375,0.0,0.18807672963642658,0.9466932407257512,6.3018719863808614e-12,0.35801144194164713,0.176811274202462,2.292741590845819e-11,0.3597977611479826,0.17740488183881498
11.5,0.0,0.18990285026485126,0.9471208209178936,1.9339873688524684e-12,0.3552381832760204,0.1786045580750925,7.528088293840301e-12,0.35686594918082226,0.17920626577953683
11.625,0.0,0.19170569542394722,0.9475431803677273,5.820065397432641e-13,0.35246843091947827,0.18037768026200862,2.433516869437845e-12,0.35393939988885864,0.18098657407268656
11.75,0.0,0.1934853642266986,0.947960338293755,1.7330133851587932e-13,0.349702256565482,0.18213074499562418,7.70151465665187e-13,0.35101817172124844,0.18274592546406754
11.875,0.0,0.19524195769808467,0.9483723141516711,5.303699432298489e-14,0.3469397325669165,0.18386385617319578,1.3079183632401485e-13,0.34810232396811747,0.18448443816583224
12.0,0.0,0.1969603900660451,0.9487826439740517,7.440358067201717e-5,0.3441828547154264,0.18557711783329975,7.46304916686997e-5,0.3451938450478263,0.1862022303368755
12.125,0.0,0.19835842608803217,0.9492605453101791,0.0016374826687424744,0.3419596454549473,0.18727173164942362,0.0016811607781558463,0.34283045693971925,0.1879005326280067
12.25,0.0,0.19996550052702816,0.9496859682600259,0.0021223832336771304,0.34025299404016657,0.1889513883330987,0.0022115782349050733,0.34101264598160136,0.18958316335368813
12.375,0.0,0.20163144675315686,0.9500922513737274,0.0022561151301120613,0.3386979146072782,0.19061781848737386,0.0023685866933304987,0.33936644495966833,0.19125199839254617
12.5,0.0,0.2033058015660758,0.9504906312655428,0.002282820323001595,0.33718278427630627,0.19227154646559086,0.002404484385511582,0.33777008876956266,0.19290764598110982
12.625,0.0,0.20497309211902576,0.9508845521267109,0.002277289006985439,0.335673716756497,0.1939127297691303,0.0024015190092802037,0.33618421743104765,0.19455030392280415
12.75,0.0,0.20662857674617763,0.9512750618291206,0.002262367961772098,0.33416064153425945,0.19554141545413503,0.002386433568306659,0.3345963386044754,0.19618003831782044
12.875,0.0,0.20827080437880624,0.9516624712272952,0.00224497092360733,0.33264074059856064,0.19715761843652943,0.0023678463467878192,0.3330026701697451,0.1977968741606765
13.0,0.0,0.2098993266015905,0.9520468665330102,0.002227161830424223,0.3311133802994741,0.19876134520135766,0.0023484997616566973,0.33140222446040735,0.19940082454953956
13.125,0.0,0.2115139989760128,0.9524282665001937,0.002209543282634704,0.329578574320058,0.20035260088319315,0.0023292498460328547,0.3297948972119308,0.20099189998434833
13.25,0.0,0.21311476972347942,0.9528066701719456,0.0021922824634299223,0.3280365224501983,0.2019313913308097,0.0023103535720343186,0.3281808565098104,0.20257011126710012
13.375,0.0,0.2147016164424863,0.9531820712223184,0.0021754184787872153,0.32648747380201754,0.20349772367578192,0.0022918799701648796,0.3265603496090857,0.20413547036846744
13.5,0.0,0.2162745273178166,0.9535544622087169,0.00215895343119184,0.32493168682616647,0.20505160646065557,0.002273840030758445,0.32493364267171587,0.20568799065591564
13.625,0.0,0.21783349555892723,0.9539238358102006,0.002142879106012826,0.32336941789384094,0.2065930496398826,0.0022562273031895013,0.3233010023294648,0.20722768692462845
13.75,0.0,0.21937851773060263,0.9542901851754352,0.0021271846953734136,0.32180091821158124,0.20812206454540289,0.0022390304339500984,0.3216626902634308,0.20875457536929937
13.875,0.0,0.22090959321761222,0.9546535040108016,0.002111858997881554,0.32022643313420046,0.2096386638434943,0.0022222369869893915,0.32001896178147504,0.21026867353949047
14.0,0.0,0.22242672401731844,0.9550137865938124,0.0020968910268377673,0.3186462021540434,0.21114286149047815,0.0022058345794190725,0.31837006560539743,0.21177000029155238
14.125,0.0,0.22392991462716266,0.955371027765599,0.0020822701654162933,0.3170604590726874,0.2126346726893746,0.002189811203731933,0.3167162440112534,0.2132585757409857
14.25,0.0,0.2254191719603294,0.9557252229179075,0.0020679861948761937,0.3154694322152585,0.21411411384804027,0.002174155305261547,0.3150577330651849,0.2147344212163305
14.375,0.0,0.22689450527067329,0.9560763679789706,0.0020540292881496155,0.31387334464853334,0.2155812025388787,0.002158855786896475,0.31339476287805895,0.2161975592148389
14.5,0.0,0.22835592608156852,0.9564244593994561,0.0020403899946517968,0.3122724143924756,0.21703595746009732,0.002143901995549416,0.3117275578554201,0.21764801335994788
14.625,0.0,0.2298034481171663,0.956769494138821,0.0020270592234533733,0.31066685462277827,0.2184783983984521,0.002129283701120335,0.31005633693865337,0.21908580836048536
14.75,0.0,0.23123708723560693,0.9571114696521367,0.002014028226722217,0.30905687386415354,0.2199085461934164,0.002114991077819285,0.3083813138338278,0.22051096997154648
14.875,0.0,0.23265686136402874,0.9574503838773797,0.002001288583903561,0.307442676174685,0.2213264227027126,0.0021010146833483866,0.3067026972307399,0.2219235249569538
15.0,0.0,0.23407695376207316,0.9577823447627606,0.001915024139589905,0.30582253877977944,0.22273205030719895,0.0020133224884138863,0.3050187625055843,0.22332350059010783
15.125,0.0,0.2357316931986625,0.9580350453193966,0.0004675854100297046,0.30369306856006767,0.22412441783729248,0.0005253510049207888,0.3028168911900189,0.22470987641185117
15.25,0.0,0.23714801836976163,0.9583367822980257,0.00010705839147157403,0.30112659345209764,0.22550036429114154,0.00012893456441267706,0.30015533590073734,0.22607939634588498
15.375,0.0,0.23848814709331378,0.9586475847132897,2.4235451393556516e-5,0.2984618056122377,0.22685870504120106,3.128230781952593e-5,0.2973834676222262,0.2274307804311425
15.5,0.0,0.23979473022967196,0.9589568041303552,5.437703802679713e-6,0.2957785813299515,0.22819924199060185,7.520801357467265e-6,0.29458960120537836,0.2287637934433651
15.625,0.0,0.2410777274744884,0.9592619857560434,1.2100495983249036e-6,0.29309531202770983,0.22952200557692862,1.792907134788814e-6,0.2917955257711568,0.23007845961881976
15.75,0.0,0.24233951135864878,0.9595625863215999,2.671302512424395e-7,0.2904162389050576,0.23082707816262657,4.2392486337064945e-7,0.289006602135733,0.23137486636039195
15.875,0.0,0.2435807199428333,0.9598585015164479,5.8511721707209925e-8,0.2877423857126067,0.23211455363512828,9.943087152307282e-8,0.28622418425254886,0.23265311606643194
16.0,0.0,0.24480159889715108,0.9601497269011454,1.2718050520957191e-8,0.2850740518420196,0.23338452826540282,2.3137050088849313e-8,0.2834486586531702,0.2339133144415828
16.125,0.0,0.24600230607615103,0.9604362806535635,2.743541801821018e-9,0.2824113755503813,0.23463709866108787,5.3418894475292995e-9,0.28068018100446035,0.2351555676907941
16.25,0.0,0.24718298001779876,0.9607181861239014,5.87448835773093e-10,0.2797544601328768,0.23587236131562114,1.223883645279485e-9,0.2779188530547471,0.23637998185657738
16.375,0.0,0.2483437552045738,0.9609954679277054,1.2484696415835312e-10,0.2771034019655177,0.23709041251351504,2.7826062791230593e-10,0.2751647647954513,0.23758666266902204
16.5,0.0,0.2494847654203592,0.9612681510773626,2.6345449323118953e-11,0.27445829669625527,0.2382913483145508,6.280871757303815e-11,0.2724180044338669,0.23877571551755572
16.625,0.0,0.25060614446817464,0.9615362607899671,5.499258476155976e-12,0.2718192406094378,0.23947526455541113,1.40610147866678e-11,0.26967866074304364,0.2399472454514574
16.75,0.0,0.25170802630824624,0.9617998224446195,1.1406086762021153e-12,0.2691863309323538,0.24064225685522525,3.139990048811756e-12,0.2669468236206691,0.24110135718719616
16.875,0.0,0.2527905450707501,0.9620588615724996,2.351220563118126e-13,0.26655966591192776,0.24179242062207174,7.001381362205488e-13,0.26422258423090006,0.24223815511745853
17.0,0.0,0.253853835042388,0.9623134038541591,4.316928703479488e-14,0.2639393448416224,0.2429258510598015,1.4887303920195883e-13,0.2615060350495131,0.24335774332067847
17.125,0.0,0.25489803064843153,0.9625634751184239,8.638037891912304e-15,0.26132546807771706,0.24404264317504082,2.8048354400601958e-14,0.2587972698869728,0.24446022557080532
17.25,0.0,0.2559232664348246,0.9628091013417123,1.7178941807152007e-15,0.2587181370532673,0.2451428917843458,1.5716354130106872e-14,0.25609638390625533,0.24554570534717923
17.375,0.0,0.2569296770512801,0.9630503086475085,-3.8751422999905533e-16,0.25611745429147037,0.24622669152150037,-5.1264405336044566e-15,0.2534034736396833,0.24661428584466302
17.5,0.0,0.257917397235578,0.9632871233059325,-8.843380513213519e-16,0.25352352341884166,0.24729413684495624,8.45447773664193e-15,0.25071863700487124,0.2476660699838074
17.625,0.0,0.2588865617990627,0.9635195717333855,7.710581550671784e-16,0.25093644917824,0.2483453220454125,-8.134662392170424e-15,0.2480419733211694,0.24870116042121823
17.75,0.0,0.2598373056133248,0.9637476804922784,7.570500088753653e-15,0.24835633744173038,0.24938034125353697,7.427587776538475e-15,0.24537358332480283,0.24971965955994715
17.875,0.0,0.26076976359802906,0.9639714762908266,1.5060859000022155e-14,0.2457832952232876,0.2503992884478225,-9.151555612535123e-15,0.2427135691854812,0.250721669560451
18.0,0.0,0.26167075891760444,0.9641951420724788,7.30653427796168e-5,0.243219355305402,0.25140225791544346,7.326855746359734e-5,0.24006396553258966,0.25170729280507204
18.125,0.0,0.26234478415805285,0.9644919121529889,0.0014042962109822644,0.2411474772767244,0.2523903256589269,0.0014362732758384188,0.2379157368110676,0.2526776258803067
18.25,0.0,0.2632144021571559,0.9647309596027799,0.0016867623990444558,0.23946701940102746,0.25336648596069256,0.0017424508073019943,0.2361778668135914,0.25363575044733727
18.375,0.0,0.26411757071784936,0.9649551689027368,0.0017396239426858663,0.2378677974640482,0.2543318315589874,0.0018034077891780499,0.23453063242645103,0.25458283641566387
18.5,0.0,0.26501837985604665,0.9651741770206852,0.0017455386514250823,0.23628619340963128,0.2552866183080976,0.0018112261662167285,0.2329045165295626,0.25551917213286096
18.625,0.0,0.2659095167258896,0.965389969574164,0.0017419521188799284,0.2347092671759308,0.2562309311885336,0.0018076361273642926,0.2312845193850562,0.2564448551119536
18.75,0.0,0.26678953154719537,0.9656029611378248,0.0017365271231835969,0.23313446976072308,0.2571648205246066,0.0018016866955132618,0.22966748694933362,0.257359941775931
18.875,0.0,0.26765817546521514,0.9658132439748812,0.0017308225877564595,0.23156137506757643,0.2580883298638289,0.0017953287049835972,0.2280528296137714,0.2582644799350254
19.0,0.0,0.2685154447594977,0.9660208446614982,0.0017251524552731536,0.22998998774585963,0.25900150165354063,0.0017889788168274055,0.22644050925852136,0.2591585157948302
19.125,0.0,0.26936138579956515,0.9662257765851799,0.001719578171057732,0.22842039867203345,0.2599043783855054,0.0017827240260601522,0.22483060500304178,0.2600420954554486
19.25,0.0,0.2701960554502739,0.9664280506231482,0.0017141102955917753,0.22685271521557393,0.2607970028205433,0.0017765809395541106,0.22322322008519302,0.26091526522579395
19.375,0.0,0.271019513067662,0.9666276772998784,0.001708749228561407,0.22528704722107246,0.2616794180276234,0.001770551261628346,0.22161846202753482,0.26177807168469913
19.5,0.0,0.271831818878806,0.9668246672183824,0.001703493387598599,0.22372350422333093,0.262551667385903,0.001764633597661452,0.22001643845620134,0.2626305616883967
19.625,0.0,0.2726330336449055,0.9670190311437888,0.0016983408406145498,0.22216219491377256,0.26341379457956093,0.0017588259492489237,0.21841725624265812,0.2634727823668631
19.75,0.0,0.27342321858119606,0.9672107800173201,0.0016932896286713966,0.22060322705483035,0.26426584359138555,0.0017531262374664003,0.2168210213459248,0.264304781118018
19.875,0.0,0.2742024353283007,0.9673999249564564,0.0016883378283933821,0.21904670748225633,0.2651078586962972,0.0017475324107729042,0.21522783880082247,0.26512660560166357
20.0,0.0,0.27497074593411974,0.9675864772524142,0.0016834835629462469,0.21749274212385256,0.2659398844550313,0.00174204246595014,0.21363781273569274,0.26593830373355176
20.125,0.0,0.27572821283818,0.9677704483671395,0.001678725002865226,0.21594143602056798,0.26676196570802063,0.0017366544510196724,0.2120510463952267,0.2667399236796528
20.25,0.0,0.2764748988568115,0.967951849930259,0.0016740603650205804,0.21439289334717215,0.2675741475694782,0.001731366464822473,0.21046764216326108,0.26753151385063434
20.375,0.0,0.2772108671688468,0.9681306937360606,0.0016694879112163579,0.2128472174320219,0.2683764754216752,0.0017261766554140631,0.20888770158480865,0.26831312289654496
20.5,0.0,0.27793618130176245,0.9683069917405276,0.0016650059467685253,0.21130451077583018,0.2691689949094065,0.0017210832182592123,0.20731132538700733,0.2690847997016957
20.625,0.0,0.27865090511822854,0.9684807560584208,0.0016606128191598848,0.20976487506942823,0.269951751934638,0.0017160843945802676,0.20573861349889205,0.26984659337973116
20.75,0.0,0.2793551028030772,0.9686519989604079,0.0016563069166708462,0.2082284112105753,0.2707247926513273,0.0017111784701933875,0.2041696650699029,0.27059855326888355
20.875,0.0,0.28004883885063986,0.9688207328702434,0.0016520866671570248,0.20669521931978288,0.27148816346041293,0.00170636377465194,0.20260457848724306,0.2713407289274015
21.0,0.0,0.28074494887686785,0.9689826446176195,0.0015750986370628983,0.20516346858865542,0.27224191055805835,0.0016286171563856036,0.20104151545902374,0.27207316968088446
