time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
6.25,62.5,1.0068292032082562,0.0005294873624824836,0.0004534932185256343,0.012843943752118272,0.0019586115019024526,0.0004566019561847297,0.01290420305309415,0.0019680180703829705
6.375,63.75,1.006860281349375,0.0006148144213281581,0.00045347915679808294,0.013101052491001275,0.0020371118996897145,0.000456601956090815,0.01316245690417264,0.0020468859135014247
6.5,65.0,1.006891345852066,0.0007015628686171671,0.00045346510212644024,0.013358105075460891,0.0021171151381002163,0.0004566019560681221,0.013420654306400093,0.0021272632444168855
6.625,66.25,1.0069223968489376,0.0007897310545074143,0.0004534510544371738,0.013615099605044912,0.0021986187946982454,0.00045660195618426247,0.013678793457217338,0.0022091476291140467
6.75,67.5,1.0069534344723703,0.0008793173186155134,0.0004534370136779224,0.013872034157336288,0.0022816204347608357,0.0004566019560912955,0.013936872529521584,0.0022925366218470005
6.875,68.75,1.0069844588545178,0.0009703199897442838,0.00045342297979604756,0.014128906788245195,0.0023661176110266516,0.0004566019560669692,0.014194889671912628,0.002377427765013685
7.0,70.0,1.0070154701273022,0.0010627373859086742,0.0004534089527128394,0.014385715532264606,0.0024521078637725724,0.00045660195618369554,0.01445284300910794,0.002463818589032546
7.125,71.25,1.007046468422434,0.001156567814224685,0.0004533949323729122,0.01464245840277519,0.0025395887206926706,0.0004566019560918012,0.014710730642298884,0.0025517066122216553
7.25,72.5,1.0070774538714216,0.001251809570613327,0.0004533809187325469,0.014899133392355095,0.0026285576966177332,0.0004566019560660448,0.014968550649388769,0.0026410893406803564
7.375,73.75,1.0071084266055546,0.001348460939810503,0.00045336691170869543,0.015155738473018422,0.0027190122935908632,0.00045660195618305163,0.015226301085399517,0.002731964268173054
7.5,75.0,1.0071393867559264,0.00144652019530922,0.0004533529112427384,0.015412271596498136,0.002810950000798447,0.00045660195609228824,0.015483979982821547,0.0028243288760154265
7.625,76.25,1.007170334453447,0.0015459855990446192,0.00045333891729834814,0.015668730694578564,0.002904368294263684,0.0004566019560648073,0.015741585351844223,0.0029181806329630963
7.75,77.5,1.0072012698288195,0.0016468554013777115,0.00045332492978975285,0.015925113679317444,0.002999264636906291,0.00045660195618261947,0.015999115180754166,0.0030135169951024097
7.875,78.75,1.0072321930125605,0.001749127841089937,0.00045331094865574923,0.01618141844330388,0.0030956364785311294,0.0004566019560927734,0.016256567436279522,0.003110335405743587
8.0,80.0,1.0072631041350175,0.0018528011450659188,0.0004532969738646841,0.016437642860013705,0.003193481255508968,0.00045660195606377367,0.01651394006381261,0.003208633295316262
8.125,81.25,1.0072940033263413,0.001957873528233456,0.0004532830053294298,0.016693784784018388,0.0032927963908048613,0.0004566019561817955,0.016771230987800673,0.0033084080812671194
8.25,82.5,1.007324890716502,0.0020643431936112067,0.0004532690429883885,0.016949842051220167,0.0033935792940165245,0.00045660195609322445,0.01702843811208428,0.0034096571679598075
8.375,83.75,1.0073557664353103,0.00217220833200088,0.00045325508681126234,0.01720581247922122,0.0034958273610697444,0.000456601956062777,0.017285559320113098,0.0035123779465772455
8.5,85.0,1.0073866306123862,0.0022814671218864824,0.000453241136709173,0.017461693867523977,0.0035995379742044657,0.0004566019561812725,0.01754259247532884,0.0036165677950259333
8.625,86.25,1.0074174833771765,0.0023921177295006535,0.000453227192624781,0.01771748399775863,0.0037047085020308207,0.0004566019560937183,0.017799535421498376,0.003722224077842507
8.75,87.5,1.0074483248589692,0.0025041583085680386,0.00045321325452136893,0.017973180634038605,0.0038113362992915545,0.0004566019560617819,0.01805638598292268,0.003829344146102674
8.875,88.75,1.0074791551868674,0.0026175870001550194,0.00045319932231824506,0.018228781523166027,0.003919418706779604,0.0004566019561805817,0.018313141964812384,0.00393792533733204
9.0,90.0,1.0075099744898046,0.002732401932722117,0.00045318539595648705,0.018484284394870452,0.004028953051394558,0.00045660195609426355,0.018569801153615798,0.004047964975419206
9.125,91.25,1.0075407828965481,0.002848601221960123,0.00045317147538556944,0.018739686962109606,0.004139936646010324,0.0004566019560607948,0.018826361317221256,0.004159460370531133
9.25,92.5,1.007571580535696,0.0029661829705705522,0.0004531575605536792,0.01899498692132446,0.004252366789284382,0.0004566019561800278,0.019082820205325566,0.00427240881903042
9.375,93.75,1.0076023675356622,0.003085145268305889,0.00045314365138240855,0.019250181952654963,0.004366240765755935,0.00045660195609469116,0.019339175549757146,0.0043868076033947625
9.5,95.0,1.0076331440246924,0.0032054861918896504,0.0004531297478157793,0.01950526972020225,0.0044815558457732855,0.0004566019560595823,0.019595425064671948,0.004502653992138642
9.625,96.25,1.007663910130871,0.003327203804751655,0.00045311584981981475,0.019760247872333766,0.004598309285241761,0.0004566019561791298,0.019851566446915065,0.004619945239736905
9.75,97.5,1.0076946659820845,0.003450296157065269,0.00045310195730786576,0.020015114041859523,0.004716498325758419,0.0004566019560952538,0.02010759737633913,0.004738678586550449
9.875,98.75,1.0077254117060535,0.003574761285630279,0.0004530880702257205,0.020269865846316917,0.004836120194468891,0.00045660195610026824,0.020363515515990475,0.004858851258754145
10.0,100.0,1.0077389698635093,0.003666318078893005,0.0003925982237438509,0.020522841206282397,0.004957171645744717,0.000396013185566774,0.02061765492236558,0.004980460008965443
10.125,0.0,1.0076327800185985,0.0035603876587150807,9.311147703988791e-7,0.020563026450419426,0.005079061187182375,9.827371701070862e-7,0.02065750370335688,0.005102909731206046
10.25,0.0,1.0076308609676767,0.0036730704132708625,1.7137664450259418e-9,0.020560797112360217,0.005200820585015142,1.8971476052493104e-9,0.020654277419836203,0.005225223304826283
10.375,0.0,1.007629191648959,0.003786115820919478,3.1511967316091063e-12,0.020558412163287996,0.0053224056313825995,3.661302459201651e-12,0.0206508843002013,0.005347355508242281
10.5,0.0,1.0076275228512461,0.003899004346920254,5.441081245659777e-15,0.020555955057283845,0.0054438160283402605,6.7715756494598325e-15,0.020647413148642012,0.005469306011078651
10.625,0.0,1.0076258540994307,0.004011734791954713,-7.36456001148697e-17,0.020553426070188747,0.005565051561408995,-2.432337945207977e-17,0.020643864285676654,0.005591074572553117
10.75,0.0,1.0076241853762644,0.004124306911779396,-3.414367985879846e-15,0.020550825325490036,0.0056861120173739635,1.4013934434057258e-15,0.020640237861826227,0.005712660953373699
10.875,0.0,1.0076225166654518,0.004236720465083166,4.942070572709293e-14,0.020548152947125867,0.00580699718413607,-1.465551593478442e-13,0.020636534028110148,0.005834064915571509
11.0,0.0,1.0076208479506723,0.00434897521145533,-2.1906933888076494e-13,0.02054540905980736,0.005927706850714341,8.99864093786749e-13,0.020632752936221042,0.005955286222503381
11.125,0.0,1.0076191792160678,0.004461070912407661,1.9275735134850053e-13,0.020542593788851725,0.006048240807248775,-4.595232107319617e-13,0.02062889473910464,0.006076324638854096
11.25,0.0,1.0076175104452556,0.004573007329314482,-1.0208456394325468e-14,0.02053970726050909,0.006168598845002634,-1.2170720673202608e-14,0.02062495958979734,0.006197179930640322
11.375,0.0,1.0076158416224987,0.004684784225858385,-6.262680476552972e-14,0.020536749601566432,0.006288780756365507,3.884439216076276e-14,0.02062094764271228,0.006317851865211992
11.5,0.0,1.0076141727319436,0.004796401366443603,2.2341167685358887e-14,0.020533720939599084,0.006408786334855589,-4.924332395275441e-15,0.020616859052825013,0.006438340211255838
11.625,0.0,1.0076125037577668,0.004907858516503993,1.620871655051759e-15,0.020530621402917372,0.0065286153751223375,-5.991132870436506e-14,0.020612693975915565,0.006558644738797815
11.75,0.0,1.007610834684336,0.0050191554428434815,6.237150505267847e-17,0.020527451120508845,0.0066482676729489685,7.077795910712365e-14,0.020608452568533414,0.006678765219205715
11.875,0.0,1.0076091654960737,0.005130291913350626,-1.1629655015539255e-16,0.020524210222080123,0.006767743025255377,-1.3034827290036061e-14,0.020604134988056983,0.006798701425191686
12.0,0.0,1.007607496177498,0.0052412676970921,7.313771436190547e-17,0.020520898838038974,0.00688704123009905,-6.40822492338781e-14,0.02059974139257572,0.006918453130814928
12.125,0.0,1.0076058267132202,0.005352082564306804,-1.2903601114327595e-17,0.02051751709949088,0.007006162086680339,5.3497017361185935e-14,0.020595271940953976,0.007038020111484102
12.25,0.0,1.0076041570879444,0.005462736286408809,9.977429434861317e-18,0.02051406513823575,0.007125105395342975,-3.4734759746469494e-15,0.020590726792859372,0.007157402143959765
12.375,0.0,1.0076024872864664,0.005573228635986027,4.56943759447378e-18,0.020510543086764664,0.007243870957573866,-7.161414799805872e-14,0.020586106108668362,0.007276599006356952
12.5,0.0,1.0076008172936748,0.005683559386809478,-4.48919689129793e-18,0.020506951078253535,0.0073624585760118395,4.707875462836511e-14,0.02058141004950405,0.007395610478147487
12.625,0.0,1.0075991470945507,0.005793728313832847,1.3482805016011111e-18,0.020503289246560325,0.007480868054446979,3.1149611834577685e-15,0.020576638777284016,0.007514436340162316
12.75,0.0,1.0075974766741678,0.005903735193192761,-1.714713051081333e-18,0.020499557726223094,0.0075990991978186736,-7.662140077373833e-14,0.020571792454622373,0.007633076374593955
12.875,0.0,1.0075958060176917,0.006013579802212843,-3.73922411124988e-20,0.020495756652452977,0.0077171518122216886,3.9243461579726123e-14,0.020566871244858505,0.00775153036499873
13.0,0.0,1.0075941351103805,0.006123261919410039,4.880574526238106e-19,0.0204918861611303,0.00783502570491193,1.1617595582193937e-14,0.02056187531211329,0.007869798096299004
13.125,0.0,1.0075924639375855,0.006232781324496395,-2.0243137166319158e-19,0.02048794638880074,0.007952720684305742,-7.91715427884754e-14,0.020556804821194236,0.007987879354785472
13.25,0.0,1.0075907924847498,0.006342137798374503,1.6274105311492565e-19,0.02048393747267481,0.008070236559976643,3.259302642981688e-14,0.020551659937611686,0.008105773928119356
13.375,0.0,1.0075891207374097,0.006451331123144666,1.4804882823014465e-19,0.02047985955062016,0.00818757314266077,2.0981513766295938e-14,0.020546440827644293,0.008223481605334487
13.5,0.0,1.0075874486811927,0.0065603610821121094,-1.7328833392814534e-19,0.02047571276115561,0.008304730244266324,-7.930099577656791e-14,0.020541147658247546,0.00834100217683952
13.625,0.0,1.0075857763018201,0.006669227459785709,1.182789063032642e-20,0.020471497243451355,0.008421707677869098,2.6971182995913166e-14,0.020535780597057834,0.008458335434420006
13.75,0.0,1.0075841035851045,0.006777930041881264,1.1830867051841e-20,0.02046721313732104,0.008538505257717054,3.105710477549039e-14,0.020530339812465815,0.008575481171240384
13.875,0.0,1.0075824305169525,0.006886468615314056,-2.8044907447290226e-20,0.020462860583225502,0.008655122799220682,-7.695974082989801e-14,0.020524825473529452,0.008692439181846071
14.0,0.0,1.0075807570833617,0.006994842968212955,-1.0783301098472808e-20,0.02045843972225886,0.00877156011896937,2.2156556679505045e-14,0.020519237749966193,0.008809209262165453
14.125,0.0,1.007579083270423,0.007103052889926353,2.2524542515951456e-20,0.02045395069614676,0.008887817034734544,4.13832896287877e-14,0.020513576812232794,0.00892579120951176
14.25,0.0,1.0075774090643193,0.007211098171013897,-1.8393222393164288e-21,0.020449393647246687,0.009003893365462968,-7.243143617178669e-14,0.020507842831444016,0.009042184822585045
14.375,0.0,1.0075757344513256,0.00731897860325692,-1.860875369539329e-21,0.020444768718537478,0.00911978893128584,1.7578942885932376e-14,0.020502035979353392,0.009158389901474093
14.5,0.0,1.0075740594178102,0.007426693979645016,3.2758789192204037e-21,0.020440076053626872,0.009235503553503461,5.143830308935996e-14,0.020496156428437683,0.009274406247658172
14.625,0.0,1.0075723839502337,0.007534244094394016,2.4516816185027736e-21,0.020435315796734407,0.009351037054605193,-6.613523547687888e-14,0.020490204351822718,0.009390233664008922
14.75,0.0,1.0075707080351488,0.007641628742949047,-2.5139600471117514e-21,0.020430488092689696,0.009466389258272492,1.2695508995187667e-14,0.020484179923253052,0.009505871954792133
14.875,0.0,1.0075690316592003,0.007748847721982033,-4.610089183212969e-22,0.020425593086933785,0.009581559989374048,6.066220558910628e-14,0.020478083317179263,0.009621320925669448
15.0,0.0,1.0075673548091246,0.007855900829394524,4.597842778605276e-22,0.020420630925507794,0.00969654907396969,-5.865337265533352e-14,0.020471914708692463,0.009736580383700075
15.125,0.0,1.0075656774717525,0.007962787864310927,-1.5432111939440156e-22,0.02041560175506101,0.009811356339301382,7.0616207572541626e-15,0.02046567427348308,0.009851650137342544
15.25,0.0,1.0075639996340062,0.008069508627085054,-4.903280813419438e-22,0.020410505722837535,0.009925981613801442,6.850830799976943e-14,0.02045936218792928,0.009966529996456223
15.375,0.0,1.0075623212829,0.008176062919313054,-4.544236057857111e-23,0.0204053429766685,0.010040424727104017,-5.06542074263952e-14,0.02045297862904157,0.010081219772302988
15.5,0.0,1.0075606424055388,0.00828245054383131,3.7292750895862383e-22,0.02040011366497209,0.010154685510045095,3.8315160232199943e-16,0.020446523774411012,0.010195719277548868
15.625,0.0,1.0075589629891226,0.008388671304711437,-1.7470919671818063e-23,0.02039481793675467,0.010268763794652235,7.4494866396383e-14,0.020439997802297178,0.010310028326265428
15.75,0.0,1.0075572830209412,0.008494725007270887,-4.6056571735831805e-23,0.020389455941594515,0.01038265941416055,-4.2807376588451646e-14,0.020433400891583978,0.01042414673393137
15.875,0.0,1.0075556024883778,0.008600611458055185,3.532442510753784e-23,0.020384027829658053,0.01049637220298908,-7.45645926085197e-15,0.020426733221717754,0.01053807431743405
16.0,0.0,1.0075539213789084,0.008706330464857526,5.99989543293991e-23,0.020378533751677176,0.010609901996763305,7.825079085722029e-14,0.020419994972793388,0.010651810895070795
16.125,0.0,1.0075522396800998,0.008811881836723157,-2.550596117279457e-24,0.02037297385894636,0.010723248632319849,-3.5661043387422595e-14,0.02041318632552209,0.010765356286550372
16.25,0.0,1.0075505573796095,0.008917265383951434,-4.6686333797668873e-23,0.020367348303322666,0.010836411947706476,-1.6390743508311242e-14,0.02040630746116002,0.01087871031299436
16.375,0.0,1.0075488744651901,0.009022480918083997,2.1893741664570175e-24,0.020361657237227215,0.010949391782169707,7.955622097169501e-14,0.02039935856159141,0.01099187279693851
16.5,0.0,1.007547190924683,0.00912752825192209,6.220468720105968e-24,0.020355900813625948,0.011062187976174994,-2.9523093107963505e-14,0.02039233980930855,0.011104843562333952
16.625,0.0,1.0075455067460237,0.00923240719950491,-3.704224889746054e-24,0.020350079186050366,0.011174800371378652,-2.6182034890838878e-14,0.020385251387331903,0.01121762243454858
16.75,0.0,1.0075438219172397,0.009337117576129261,-7.918880707767123e-24,0.020344192508571883,0.011287228810651972,7.837023160076975e-14,0.02037809347928918,0.01133020924036821
16.875,0.0,1.0075421364264487,0.009441659198354657,-1.3987179731903122e-24,0.0203382409357988,0.011399473138086005,-2.4392712415206302e-14,0.02037086626940742,0.011442603807997774
17.0,0.0,1.0075404502618608,0.009546031884004769,6.2399988801863076e-24,0.020332224622876302,0.01151153319899156,-3.644850039962155e-14,0.020363569942425854,0.01155480596706257
17.125,0.0,1.0075387634117772,0.009650235452158873,5.807943921429359e-25,0.02032614372548909,0.011623408839889635,7.484657708003726e-14,0.020356204683669922,0.011666815548609327
17.25,0.0,1.0075370758645907,0.009754269723162623,-9.760093716021895e-25,0.020319998399840968,0.011735099908523451,-1.9772783624416193e-14,0.020348770679054943,0.011778632385107282
17.375,0.0,1.0075353876087867,0.009858134518613004,6.447800004283656e-26,0.020313788802675203,0.011846606253841362,-4.670189248257065e-14,0.020341268114993476,0.011890256310449352
17.5,0.0,1.0075336986329426,0.00996182966136916,9.726196233655967e-25,0.020307515091254138,0.011957927726007333,6.933035092716764e-14,0.020333697178462905,0.012001687159953082
17.625,0.0,1.0075320089257254,0.010065354975562879,6.2054125197799665e-25,0.02030117742335021,0.012069064176412877,-1.5098602501604454e-14,0.02032605805702037,0.012112924770361631
17.75,0.0,1.0075303184758946,0.010168710286598659,-5.178687231837429e-25,0.020294775957245964,0.012180015457677058,-5.6393283941897045e-14,0.02031835093870637,0.01222396897984485
17.875,0.0,1.0075286272722992,0.01027189542115342,-4.157226615959014e-25,0.020288310851734853,0.012290781423645073,6.233574347983203e-14,0.02031057601210447,0.01233481962800013
18.0,0.0,1.0075269353038818,0.010374910207163746,9.647881375400651e-26,0.020281782266117227,0.012401361929372598,-9.870255285429766e-15,0.020302733466367146,0.01244547655585327
18.125,0.0,1.007525242559674,0.010477754473850354,7.501898681307203e-26,0.020275190360185793,0.012511756831155865,-6.496309126972519e-14,0.020294823491117518,0.012555939605859481
18.25,0.0,1.007523549028801,0.01058042805168713,-7.431636217244334e-26,0.020268535294245674,0.012621965986492595,5.449781737653827e-14,0.020286846276499577,0.01266620862190412
18.375,0.0,1.0075218547004776,0.01068293077242799,-1.2383781545016807e-25,0.02026181722908441,0.012731989254114872,-3.71678663869145e-15,0.020278802013214758,0.012776283449303486
18.5,0.0,1.00752015956401,0.01078526246910888,-2.3952317761618645e-26,0.020255036325971938,0.012841826493989154,-7.189227597914383e-14,0.02027069089242341,0.012886163934805671
18.625,0.0,1.0075184636087928,0.010887422976047445,9.683682365779859e-26,0.020248192746660607,0.01295147756731625,4.649900032091471e-14,0.020262513105784304,0.012995849926591274
18.75,0.0,1.0075167668243146,0.01098941212883675,1.9416132804495182e-26,0.020241286653388545,0.013060942336522883,3.565085664965948e-15,0.020254268845501546,0.013105341274274014
18.875,0.0,1.0075150692001522,0.011091229764349397,-1.5521993539987178e-26,0.02023431820885797,0.01317022066526768,-7.675185135672394e-14,0.020245958304227287,0.013214637828901568
19.0,0.0,1.0075133707259747,0.01119287572073524,-4.186880156555131e-27,0.020227287576253878,0.013279312418435375,3.8963015586222985e-14,0.020237581675089534,0.013323739442956119
19.125,0.0,1.0075116713915424,0.011294349837415285,1.2607084529582836e-26,0.020220194919230987,0.013388217462132973,1.1995793611471809e-14,0.020229139151748912,0.013432645970354918
19.25,0.0,1.007509971186705,0.011395651955100339,1.4038416391828947e-26,0.020213040401897957,0.013496935663707599,-7.92450181244098e-14,0.020220630928303847,0.013541357266450995
19.375,0.0,1.0075082701014018,0.0114967819157889,-7.214643978038562e-28,0.020205824188817337,0.013605466891746468,3.2315460490081275e-14,0.020212057199306216,0.013649873188033625
19.5,0.0,1.0075065681256619,0.011597739562771436,-1.2508233368691823e-26,0.020198546445005603,0.013713811016076908,2.141708426130126e-14,0.020203418159827145,0.013758193593328827
19.625,0.0,1.0075048652496061,0.011698524740620109,-5.297483247147147e-29,0.020191207335933485,0.01382196790775914,-7.924267360123819e-14,0.020194714005365735,0.013866318341999893
19.75,0.0,1.0075031614634455,0.011799137295182727,3.5971455278710303e-19,0.020183807027518506,0.013929937439076086,2.6745902892509424e-14,0.02018594493185253,0.013974247295147854
19.875,0.0,1.0075014567574736,0.011899577073590406,-2.1560688132935048e-14,0.020176345686116245,0.014037719483556612,-6.767190183471135e-17,0.02017711113572619,0.014081980315311821
20.0,0.0,1.007516778207388,0.012033845785815733,6.0364566467049185e-5,0.020170480284652285,0.014145314371321476,6.0471742568256726e-5,0.020169873373366065,0.01418951772281562
20.125,0.0,1.0076515191093236,0.012366498580035412,0.00045214578497310056,0.02037704419120904,0.01425330719143016,0.00045557194616573814,0.020376527244863267,0.014297448087725631
