time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
2.375,23.75,0.012078566439016558,0.9122078218262438,0.046031521325336985,0.25573225080010725,0.010485901412317459,0.04530145584834371,0.24348269001177936,0.010001717818398865
2.5,25.0,0.013956289671357147,0.912165935647803,0.04629041242059578,0.27864698268431265,0.01213223968054029,0.04601785334087197,0.2659663965299167,0.011571535271148028
2.625,26.25,0.015908252547585156,0.9121484959217498,0.04616826002528803,0.3014467021330694,0.013917017149746993,0.046393184971881635,0.2885947757279673,0.013278181786404192
2.75,27.5,0.017931564099876285,0.9121622756905722,0.04566886719331178,0.3239256782398973,0.015838321579586975,0.04640968956964953,0.31117545015981213,0.015121426210463168
2.875,28.75,0.02002614543040157,0.9122134865106339,0.044803011718950396,0.3458846882967654,0.017892962683218782,0.04605560079364951,0.3335098671896065,0.017099794175943272
3.0,30.0,0.02219451960929944,0.9123074804228781,0.043588240542283295,0.36713507022862535,0.020076534586964106,0.04532645463379888,0.35539752642661265,0.01921055050890002
3.125,31.25,0.024441306376625893,0.9124485229157062,0.042048691863516875,0.38750249847512797,0.022383503280700153,0.04422632762015695,0.37664079159384717,0.0214497110832806
3.25,32.5,0.026772454934982398,0.9126396497856217,0.04021497712322548,0.4068304824534124,0.024807316944012066,0.0427689153427696,0.3970501612231942,0.023812087086952684
3.375,33.75,0.02919427905975966,0.912882611398992,0.038124099793756035,0.42498359816012277,0.027340537039351645,0.040978336249839695,0.4164498190521158,0.026291363610302387
3.5,35.0,0.0317123879701256,0.9131778994416591,0.035819321403066616,0.4418504460825301,0.029974988067905595,0.03888952140917027,0.43468322810504684,0.028880213084922928
3.625,36.25,0.034330631225073654,0.913524844511795,0.03334981942984351,0.45734628063347665,0.03270192370246508,0.03654803286569902,0.45161847604026845,0.03157044238945828
3.75,37.5,0.037050191952035544,0.9139217681116902,0.030769935229464255,0.4714151829204999,0.03551220647180583,0.03400915110958496,0.46715302919100726,0.03435317043440847
3.875,38.75,0.03986896352002567,0.914366169733159,0.028137807039368586,0.4840315641355226,0.03839649716177464,0.03133609940381427,0.4812175173921509,0.037219030813518364
4.0,40.0,0.04278132284972755,0.9148549288389125,0.025513247546647227,0.4952007159435472,0.0413454486297823,0.02859734401027608,0.49377816333876606,0.04015839180121044
4.125,41.25,0.045778363578747705,0.9153845028054488,0.02295487029863077,0.5049580999213976,0.04434989699028728,0.02586303450712007,0.5048375047366022,0.043161583801090635
4.25,42.5,0.0488485760592616,0.9159511055069894,0.020516680205294607,0.5133671234591957,0.04740104151081111,0.0232008223235467,0.5144331518024197,0.04621912262217683
4.375,43.75,0.05197887201237236,0.916550856962487,0.01824456784182682,0.5205153032362364,0.05049060361020835,0.02067148796209819,0.5226344879991252,0.049321916069989064
4.5,45.0,0.055155774403596536,0.9171799012770393,0.0161733002339787,0.5265089568499622,0.05361095563624636,0.01832495969110256,0.5295374530775467,0.05246144169673284
4.625,46.25,0.05836655605925559,0.9178344961293597,0.014324597794591172,0.5314668359793099,0.05675521197151593,0.016197346805345125,0.5352578130067452,0.05562988544499033
4.75,47.5,0.061600131485566284,0.9185110804040206,0.01270669352927841,0.5355133389416946,0.05991727840365615,0.014309486980952245,0.539923562157846,0.05882023434947497
4.875,48.75,0.06484758050766945,0.9192063264423553,0.011315436239562998,0.5387720374579907,0.06309186002208515,0.012667226218791431,0.5436672486459684,0.06202632102645602
5.0,50.0,0.0681022821875778,0.9199171806659417,0.0101366447736118,0.5413601833095394,0.06627443223391871,0.011263290049289002,0.5466190105456202,0.06524282260478081
5.125,51.25,0.0713597264426068,0.9206408930372146,0.009149175830862095,0.5433846481041295,0.06946118286245417,0.0100802879660101,0.5489009512040359,0.06846522107596265
5.25,52.5,0.07461712191268313,0.9213750338523691,0.008328105667245733,0.544939466124983,0.07264893506041759,0.00909422425014554,0.5506232116425803,0.07168973494931286
5.375,53.75,0.07787292541522267,0.9221174964346549,0.007647532510371924,0.5461048826914842,0.07583506080763792,0.008277903946703422,0.551881796589263,0.07491323318524293
5.5,55.0,0.0811263923566867,0.922866485877267,0.007082706582609682,0.5469476222617375,0.07901739340723658,0.007603782715349677,0.552757956618745,0.07813314174134835
5.625,56.25,0.08437720770444831,0.9236204959559661,0.006611402069467724,0.5475220047698166,0.08219414523925836,0.007046030859307283,0.5533187706561871,0.08134735118648789
5.75,57.5,0.08762521965967052,0.9243782777516835,0.006214601395209195,0.5478715426726133,0.08536383468088166,0.006581785763607607,0.5536185196561113,0.08455413136198665
5.875,58.75,0.09087027154680713,0.9251388039984668,0.0058766468102280384,0.548030713258212,0.08852522400808478,0.006191706893280671,0.5537004721135907,0.08775205658156632
6.0,60.0,0.09411211319146473,0.9259012327998166,0.00558503656828674,0.5480266873649239,0.0916772684941826,0.005860013827409337,0.5535987806452423,0.0909399427590641
6.125,61.25,0.09735036868717081,0.9266648734767814,0.005330024537406894,0.5478808813752124,0.0948190758716641,0.005574195231950921,0.5533402835052483,0.09411679631727927
6.25,62.5,0.10058453921097815,0.9274291562794381,0.005104144650631078,0.5476102698056808,0.09794987476161984,0.005324548558874742,0.5529460926241899,0.09728177377326087
6.375,63.75,0.10381402414129665,0.928193606760734,0.004901740915415494,0.5472284459713987,0.10106899048127779,0.0051036677363696225,0.5524329187702014,0.1004341504225336
6.5,65.0,0.10703814891355173,0.9289578249027604,0.004718548606371657,0.5467464490446434,0.10417582668840525,0.0049059536222889975,0.5518141316374572,0.10357329642469804
6.625,66.25,0.11025619259636707,0.9297214686263587,0.004551346185747725,0.5461733912700918,0.10726985150361434,0.004727187038995623,0.5511005803253732,0.10669865869455632
6.75,67.5,0.11346741160615276,0.9304842410736652,0.0043976804804554724,0.5455169238129151,0.11035058698830705,0.004564179202171197,0.5503012123607323,0.10980974721980878
6.875,68.75,0.11667105827436086,0.9312458809742351,0.0042556580967620114,0.5447835779099457,0.11341760109566787,0.00441449868967945,0.5494235320566393,0.11290612468275174
7.0,70.0,0.11986639433096402,0.9320061554313607,0.0041237918775309,0.5439790128999098,0.11647050142634824,0.004276265780171811,0.5484739358232651,0.11598739851217134
7.125,71.25,0.12305270002970264,0.9327648545481204,0.0040008904438488865,0.5431081965164999,0.11950893029733377,0.004148001787864789,0.5474579561380446,0.11905321470856498
7.25,72.5,0.12622927986002935,0.9335217874177067,0.0038859799693294027,0.5421755368378463,0.12253256077035467,0.00402852091238735,0.5463804393010662,0.12210325296178538
7.375,73.75,0.1293954657607721,0.9342767791074705,0.003778249238662177,0.5411849801391361,0.12554109338910674,0.003916853627307397,0.5452456759774628,0.1251372227158184
7.5,75.0,0.13255061860573852,0.9350296683588388,0.003677011082983519,0.5401400848012062,0.12853425344880667,0.003812192734811418,0.5440574983937754,0.12815485993579454
7.625,76.25,0.13569412855449764,0.9357803058009966,0.003581675116750808,0.5390440783488655,0.13151178867383514,0.003713855329034444,0.5428193540357714,0.13115592440442578
7.75,77.5,0.1388254146964435,0.9365285525346198,0.0034917281861857863,0.5378999024739757,0.13447346721529738,0.0036212557464805127,0.5415343627044593,0.13414019742566524
7.875,78.75,0.14194392428128932,0.9372742789850274,0.003406720062870945,0.5367102493516309,0.1374190759049919,0.003533886039785963,0.5402053616464101,0.13710747984837812
8.0,80.0,0.14504913172792255,0.9380173639548166,0.00332625272321674,0.5354775915060106,0.14034841871909923,0.0034513015988679474,0.5388349419870259,0.14005759034681195
8.125,81.25,0.14814053753221235,0.9387576938273812,0.0032499721118494107,0.5342042067792382,0.14326131541644135,0.003373110318372164,0.5374254786838388,0.14299036391112138
8.25,82.5,0.15121766714651314,0.9394951618872297,0.0031775616603577066,0.5328921994904408,0.14615760032418706,0.0032989642432159605,0.5359791555383547,0.14590565051258272
8.375,83.75,0.15428006987282705,0.940229667732845,0.0031087370776122112,0.5315435185632581,0.14903712124957805,0.00322855298106043,0.5344979863523546,0.14880331391611776
8.5,85.0,0.1573273177924468,0.9409611167644306,0.0030432420862184957,0.5301599731935135,0.1518997385003933,0.0031615984034842025,0.532983833013151,0.15168323061845282
8.625,86.25,0.1603590047433882,0.9416894197333744,0.0029808448816516673,0.5287432464883476,0.15474532399996976,0.0030978503122321218,0.5314384210869425,0.15454528889443275
8.75,87.5,0.16337474535018565,0.9424144923433537,0.0029213351566247147,0.527294907410407,0.15757376048497143,0.0030370828465602615,0.5298633533589692,0.1573893879371592
8.875,88.75,0.1663741741068166,0.9431362548951868,0.0028645215765592223,0.5258164212908116,0.16038494077596363,0.002979091469805363,0.5282601216621983,0.16021543708002892
9.0,90.0,0.1693569445114329,0.943854631969103,0.0028102296210805147,0.5243091591232231,0.16317876711234158,0.0029236904180735264,0.5266301172641941,0.1630233550906611
9.125,91.25,0.1723227282505187,0.9445695521392837,0.002758299726487406,0.5227744058125032,0.16595515054437585,0.0028707105265468737,0.5249746400274631,0.16581306952823235
9.25,92.5,0.17527121442960014,0.9452809477164136,0.0027085856783714587,0.5212133675214198,0.16871401037613734,0.0028199973615103376,0.5232949065228751,0.16858451615695288
9.375,93.75,0.1782021088474643,0.9459887545146848,0.002660953213963738,0.5196271782351578,0.1714552736538975,0.0027714096092341417,0.521592057240288,0.17133763840946004
9.5,95.0,0.18111513331086965,0.9466929116402477,0.0026152788015982517,0.5180169056444158,0.1741788746952981,0.0027248176790042196,0.5198671630186069,0.1740723868947388
9.625,96.25,0.1840100249868355,0.94739336129856,0.002571448570679421,0.516383556432451,0.17688475465517714,0.0026801024843092548,0.5181212307986159,0.17678871894588133
9.75,97.5,0.18688653578976028,0.9480900486184444,0.002529357370231601,0.5147280810388036,0.17957286112444007,0.002637154379686155,0.5163552087824324,0.17948659820361712
9.875,98.75,0.18974443180080391,0.9487829214909789,0.0024889079378373406,0.5130513779619744,0.18224314775879602,0.0025958722239626504,0.5145699910762946,0.1821659942320213
10.0,100.0,0.19259870029675358,0.9494687649444342,0.002375331127412071,0.5113524518104915,0.18489557347934132,0.0024813299852034336,0.5127645729782718,0.18482688170733363
10.125,0.0,0.1957630646126271,0.9500820855790382,0.0007430229813870446,0.509118811168363,0.18752903813189273,0.000815287319419738,0.5104197110340595,0.18746816548354975
10.25,0.0,0.1987008809401894,0.9507328639473382,0.00021771935855021622,0.5063639324943455,0.190140011606088,0.00025196836096788474,0.5075350148246257,0.19008624669342988
10.375,0.0,0.20154268260782376,0.9513921538816389,6.242500027942137e-5,0.503451770008745,0.19272689815039246,7.631764147847645e-5,0.50448035858011,0.19267944206338908
10.5,0.0,0.2043351361507737,0.9520495575053523,1.756706345432984e-5,0.5004941305471831,0.1952893132205232,2.2717959107098032e-5,0.5013753673337842,0.1952473250847103
10.625,0.0,0.20709236019193933,0.9527019108679521,4.857020243009806e-6,0.4975240981043134,0.19782723597428514,6.652960968612184e-6,0.49825738142612225,0.19778986684917804
10.75,0.0,0.20981854621634838,0.9533482831927055,1.31995575249463e-6,0.4945512717801497,0.20034075155418476,1.9175398625732997e-6,0.49513782905878845,0.20030716064948687
10.875,0.0,0.21251495190752967,0.9539884120537192,3.5267805699978453e-7,0.49157841109076666,0.20282997512779014,5.440772602904607e-7,0.49202016137384474,0.20279933625750027
11.0,0.0,0.21518198937681865,0.9546222308936457,9.266492629118232e-8,0.4886063228546485,0.20529502998221544,1.5199937240259043e-7,0.48890541900820955,0.20526653378461976
11.125,0.0,0.21781983418042994,0.9552497297062553,2.3947043359913577e-8,0.4856352667353352,0.20773604132465046,4.181753783501408e-8,0.48579392674245075,0.2077088958512924
11.25,0.0,0.22042859932463066,0.9558709147680422,6.08790203123301e-9,0.48266535197328975,0.21015313455773127,1.1331285690847967e-8,0.48268580046335086,0.2101265652803627
11.375,0.0,0.2230083839576657,0.9564857972101528,1.5227953309238626e-9,0.4796966473593453,0.21254643480661728,3.024593798906538e-9,0.47958109629938656,0.21251968442871255
11.5,0.0,0.22555928665131653,0.9570943898275629,3.7484400523001e-10,0.4767292111844513,0.21491606679004074,7.954281609698532e-10,0.4764798537791562,0.2148883949968453
11.625,0.0,0.22808140886304729,0.9576967061975631,9.081684752614867e-11,0.47376309925693494,0.21726215478429672,2.0611221660764058e-10,0.473382108123623,0.21723283797570528
11.75,0.0,0.2305748557267504,0.9582927604340514,2.166049107062464e-11,0.47079836701450467,0.2195848226119816,5.26500940189025e-11,0.4702878936948474,0.21955315363233885
11.875,0.0,0.2330397361320008,0.9588825671139058,5.085360301142462e-12,0.4678350700739699,0.22188419363728015,1.3236025103449972e-11,0.4671972449523098,0.2218494815064391
12.0,0.0,0.2354761626194753,0.9594661412492527,1.1756733401409212e-12,0.46487326437480675,0.22416039076302915,3.2782165738455436e-12,0.4641101967176047,0.2241219604099609
12.125,0.0,0.23788425123205403,0.9600434982719199,2.66479129054354e-13,0.46191300621901893,0.22641353642832523,7.942238861227549e-13,0.46102678425067767,0.22637072842765385
12.25,0.0,0.24026412135781589,0.9606146540212228,5.952611295011977e-14,0.45895435228503,0.22864375260637013,1.9064831083243596e-13,0.45794704327528135,0.2285959229179328
12.375,0.0,0.2426158955741448,0.961179624732788,1.2807427114617893e-14,0.45599735963528604,0.23085116080247065,5.765686797575024e-14,0.4548710099911913,0.23079768051392818
12.5,0.0,0.24493969949521333,0.9617384270278404,2.572788933436136e-15,0.4530420857224347,0.23303588205217973,5.3466047919292206e-15,0.45179872108308783,0.23297613712467738
12.625,0.0,0.24723566162339183,0.9622910779028037,6.443298294615966e-17,0.4500885883952854,0.23519803691957464,6.983734642828957e-15,0.4487302137285616,0.2351314279364667
12.75,0.0,0.24950391320464604,0.96283759471917,4.0032183640378037e-19,0.4471369259048398,0.23733774549566722,-8.72659136168457e-15,0.44566552560609607,0.23726368741422926
12.875,0.0,0.25174458808792816,0.9633779951936364,-6.594253812864993e-19,0.44418715691045435,0.23945512739695451,1.1914943003399823e-14,0.4426046949031809,0.23937304930323394
13.0,0.0,0.2539578225884985,0.9639122973884914,-1.102109245889189e-19,0.4412393404861598,0.24155030176410244,-2.9204237241282384e-14,0.4395477603245889,0.24145964663065247
13.125,0.0,0.2561437553551396,0.9644405197022543,2.0460631716320026e-16,0.43829353612713456,0.24362338726076946,-3.4330290864138184e-16,0.43649476109995156,0.2435236117074598
13.25,0.0,0.258302527241196,0.9649626808605647,1.2653516753071553e-15,0.4353498037563398,0.24567450207256722,7.590881644058986e-15,0.43344573699386796,0.24556507613057876
13.375,0.0,0.26043428117939055,0.9654787999073113,2.6356096654678015e-15,0.43240820373131417,0.24770376390616056,-1.8216996838715993e-13,0.43040072831261045,0.2475841707845343
13.5,0.0,0.2625391620603592,0.9659888961960055,2.7572245553091434e-15,0.429468796851129,0.2497112899885075,5.477921942799309e-14,0.4273597759133803,0.2495810258441059
13.625,0.0,0.2646173166148361,0.9664929893813865,1.412167495094222e-15,0.42653164436350777,0.2516971970662372,-3.460324940660254e-14,0.42432292121506704,0.2515557707766611
13.75,0.0,0.26666889329944776,0.9669910994112674,2.7386949279802858e-17,0.4235968079721036,0.25366160140517313,-9.01037817247768e-13,0.42129020620433444,0.2535085343441361
13.875,0.0,0.2686940421860667,0.9674832465185933,-1.8406506043726163e-13,0.42066434984400347,0.25560461878999324,5.410576399766244e-13,0.4182616734454856,0.25543944460630363
14.0,0.0,0.2706929148546389,0.9679694512137359,-1.031382671186944e-12,0.4177343326173798,0.25752636452403377,-4.540388411655331e-13,0.4152373660937401,0.25734862892322974
14.125,0.0,0.2726656642891517,0.9684497342770902,-1.8414355840505055e-12,0.4148068194087897,0.2594269534292375,-1.0578639956814865e-12,0.41221732789792315,0.25923621395787827
14.25,0.0,0.2746124447773406,0.968924116751779,-1.4767549080857433e-12,0.4118818738213723,0.261306499846243,1.639097292343907e-12,0.40920160321455057,0.26110232567969754
14.375,0.0,0.27653341181392355,0.9693926199365012,-4.793166751915182e-13,0.40895955995358346,0.26316511763461475,-1.341349123027601e-12,0.4061902370202464,0.26294708936718775
14.5,0.0,0.27842872200652463,0.9698552653787579,-2.380061978755475e-14,0.4060399424072039,0.26500292017322147,1.6666816037677904e-12,0.40318327491164446,0.2647706296115559
14.625,0.0,0.28029853298456175,0.9703120748683547,4.102561269849327e-13,0.40312308629500937,0.26682002036076324,-7.361004676523589e-13,0.40018076312965895,0.26657307031988786
14.75,0.0,0.2821430033121221,0.9707630704308418,1.4471789678189206e-13,0.40020905725030737,0.2686165306164311,1.0164942059133406e-12,0.3971827485554167,0.26835453471880183
14.875,0.0,0.28396229240295806,0.9712082743214444,-6.623213577479062e-14,0.3972979214349182,0.2703925628807249,-4.443661875613166e-13,0.3941892787330673,0.2701151453580182
15.0,0.0,0.28575656043925934,0.9716477090189525,-8.159277073765433e-14,0.3943897455487658,0.27214822861640897,5.602398424344143e-13,0.39120040187069194,0.2718550241142301
15.125,0.0,0.2875259682929429,0.9720813972199311,5.082518296876626e-15,0.39148459683888975,0.2738836388096171,-3.3325095874206215e-13,0.38821616685853255,0.2735742921949394
15.25,0.0,0.28927067744984236,0.9725093618331214,6.228558584827878e-14,0.388582543108692,0.27559890397110487,3.719933635857319e-13,0.38523662327425706,0.27527307014260993
15.375,0.0,0.2909908499367216,0.9729316259740233,1.2717246542527575e-14,0.3856836527273917,0.27729413413764725,-3.137273941467145e-13,0.38226182139860687,0.27695147783873847
15.5,0.0,0.29268664825103413,0.9733482129596728,-5.32757401889245e-14,0.38278799463964286,0.2789694388735868,3.349415116858221e-13,0.37929181222293873,0.2786096345083074
15.625,0.0,0.2943582352934161,0.97375914630359,-3.264865902051218e-14,0.379895638375413,0.2806249272725262,-3.4899674535874034e-13,0.37632664746409616,0.2802476587240889
15.75,0.0,0.29600577430281017,0.9741644497109077,2.1310705280821395e-14,0.3770066540600388,0.2822607079591697,3.731798552475242e-13,0.37336637957281177,0.2818656684113873
15.875,0.0,0.29762942879411136,0.9745641470737032,7.778456001782397e-14,0.37412111242434437,0.2838768890913184,-4.018751268089751e-13,0.3704110617488726,0.28346378085259755
16.0,0.0,0.29922936249831183,0.9749582624664761,1.838300613618036e-14,0.37123908481514634,0.28547357836195036,4.2672159000005715e-13,0.3674607479496306,0.28504211269221563
16.125,0.0,0.30080573930557647,0.9753468201419564,2.540775684120005e-15,0.36836064320449124,0.2870508830020037,-4.3104995536295607e-13,0.364515492905929,0.2866007799416704
16.25,0.0,0.30235872320885265,0.9757298445265645,1.0220178259431142e-15,0.36548586020406004,0.28860890978129067,4.382105963837806e-13,0.36157535213054387,0.2881398979845947
16.375,0.0,0.3038884782534092,0.9761073602169742,-1.380759695659512e-16,0.36261480907213084,0.29014776501325973,-4.0669280439795797e-13,0.3586403819347847,0.28965958158192856
16.5,0.0,0.3053951684852536,0.9764793919759367,-2.0705074161544908e-17,0.35974756372398303,0.29166755455648696,3.690240426661133e-13,0.3557106394372002,0.29115994487746494
16.625,0.0,0.3068789579027079,0.9768459647286091,-3.09467604818304e-18,0.35688419874864563,0.29316838381715943,-3.1728815225371143e-13,0.3527861825803246,0.2926411014032043
16.75,0.0,0.3083400104116858,0.9772071035592933,-2.2964876065278205e-19,0.35402478941432,0.2946503577533151,2.1723474547293758e-13,0.3498670701403184,0.29410316408520293
16.875,0.0,0.30977848978089495,0.9775628337078632,-5.224581757998181e-20,0.35116941168340116,0.2961135808769566,-1.6521722171158648e-13,0.3469533617431196,0.29554624524915063
17.0,0.0,0.3111945596007796,0.977913180566757,5.334720266748376e-22,0.3483181422243811,0.2975581572579848,1.493317992186956e-14,0.3440451178757589,0.29697045662654875
17.125,0.0,0.312588383243984,0.9782581696779223,7.314706530449854e-23,0.3454710584197689,0.29898419052783004,3.641666284299239e-14,0.34114239990124046,0.29837590936049585
17.25,0.0,0.31396012382695254,0.9785978267298219,1.4565574595785678e-23,0.34262823838419854,0.3003917838822662,-1.9380031551499674e-13,0.338245270072077,0.299762714012198
17.375,0.0,0.31530994417524755,0.9789321775549227,5.094243297737824e-25,0.3397897609716754,0.301781040086288,2.623393501038829e-13,0.33535379154351574,0.30113098056697996
17.5,0.0,0.31663800678892035,0.9792612481269254,9.703708864019448e-26,0.3369557057900822,0.30315206147722273,-3.6645483758132526e-13,0.3324680283894722,0.30248081844109115
17.625,0.0,0.31794447381091684,0.9795850645584597,2.1628520367524115e-27,0.3341261532152953,0.3045049499691827,4.645711225050483e-13,0.3295880456141252,0.30381233648800327
17.75,0.0,0.31922950699702246,0.9799036530987649,2.853727445061965e-28,0.33130118439931394,0.3058398070575149,-4.607408904536906e-13,0.3267139091699859,0.30512564300543465
17.875,0.0,0.32049326768689507,0.9802170401314705,5.268148087755577e-29,0.3284808812891202,0.30715673382257,5.474051214741795e-13,0.32384568596834873,0.30642084574202294
18.0,0.0,0.3217359167780824,0.980525252172719,1.796740412739238e-30,0.32566532663470976,0.30845583093508483,-4.3398759755441e-13,0.320983443898732,0.30769805190448574
18.125,0.0,0.3229576147002993,0.9808283158691369,3.454277501053578e-31,0.32285460400488625,0.3097371986601821,3.762317519562348e-13,0.3181272518392047,0.3089573681647331
18.25,0.0,0.3241585213924582,0.9811262579962267,1.188376520429407e-32,0.3200487978012779,0.311000936862689,-2.5700484734478627e-13,0.31527717967586066,0.3101989006671342
18.375,0.0,0.3253387962806099,0.9814191054566407,1.6259566500121068e-33,0.31724799326820563,0.31224714501203144,5.4965754170731366e-14,0.312433298314572,0.3114227550360678
18.5,0.0,0.32649859825754923,0.9817068852787477,1.5353688086609648e-34,0.3144522765119065,0.3134759221872101,5.4860891403791584e-14,0.30959567969885055,0.3126290363833105
18.625,0.0,0.327638085664259,0.9819896246152604,1.0715379659298223e-35,0.3116617345084192,0.3146873670825243,-2.681543417580883e-13,0.30676439682446316,0.3138178493160123
18.75,0.0,0.32875741627222177,0.9822673507419676,2.0683109192277946e-36,0.30887645512241274,0.31588157801261324,3.9880097985351777e-13,0.3039395237546128,0.3149892979442491
18.875,0.0,0.32985674726784375,0.9825400910566728,8.574780979364753e-38,0.30609652711836893,0.31705865291852425,-4.504733399897264e-13,0.3011211356378418,0.3161434858893212
19.0,0.0,0.3309362352374935,0.9828078730780837,1.4528621414187758e-38,0.3033220401751364,0.3182186893730884,5.352714842604888e-13,0.29830930872076233,0.3172805162916295
19.125,0.0,0.3319960361546861,0.9830707244450597,7.494149824294072e-40,0.3005530849022942,0.3193617845872074,-3.882169332555598e-13,0.29550412036821155,0.3184004918191178
19.25,0.0,0.3330363053678391,0.9833286729156867,1.0214812429573432e-40,0.29778975285051584,0.3204880354157117,2.276418822752675e-13,0.2927056490752482,0.31950351467562993
19.375,0.0,0.3340571975898972,0.9835817463667499,6.733111493653533e-42,0.2950321365313216,0.32159753836372346,-7.096079595454667e-14,0.2899139744871395,0.3205896866093995
19.5,0.0,0.3350588668887697,0.9838299727930528,8.197891949902509e-43,0.2922803294259944,0.3226903895930405,-1.9523537768428125e-13,0.28712917741332605,0.3216591089219063
19.625,0.0,0.33604146667926194,0.9840733803070677,9.992052099113605e-44,0.28953442600563356,0.32376668492865346,3.556236455931604e-13,0.2843513398446885,0.32271188247646015
19.75,0.0,0.3370051497159891,0.9843119971385064,-3.457669324748696e-20,0.2867945217413662,0.32482651986550914,-5.415060123986369e-13,0.2815805449711286,0.3237481077074585
19.875,0.0,0.3379500680875561,0.9845458516341231,-6.730751589636986e-15,0.28406071312215786,0.3258699895753337,6.666869841150664e-13,0.27881687719552944,0.3247678846292327
20.0,0.0,0.3388658296517368,0.9847796747493103,7.152700395860735e-5,0.28133497312576844,0.3268971893286748,7.178386567282092e-5,0.2760623061284332,0.32577131326275544
20.125,0.0,0.33962391065519826,0.9850863347284249,0.001185189042891463,0.27904353816698024,0.327909049954464,0.0012178968358399329,0.2737518816690936,0.3267593437238901
20.25,0.0,0.34051991096336504,0.9853322680936132,0.001332696086919745,0.2770308076535617,0.328907886306424,0.0013817862409708844,0.2717365471705313,0.32773437183785836
20.375,0.0,0.3414228488319482,0.9855668027380816,0.001348128578116741,0.27505586421022554,0.3298943482470062,0.0014005555339242203,0.26976461261206713,0.328697100805289
20.5,0.0,0.34231475894999336,0.9857968440433941,0.001346929269504885,0.2730881318589621,0.3308685697555152,0.0013995405850073545,0.26780149867783215,0.3296476796596961
20.625,0.0,0.3431934520551862,0.9860232807458769,0.0013436997530495134,0.27112383277749463,0.33183061968868854,0.0013958966873620306,0.26584255474650714,0.33058618167741416
20.75,0.0,0.34405873260757175,0.9862462391474102,0.0013402788229621475,0.2691625764494785,0.33278055874313645,0.0013919615468463299,0.26388722376486673,0.331512669804668
