time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
4.125,41.25,1.007402753647988,0.9787661181785354,1.3139867614720762e-13,0.0030348684816042843,0.0005425223351905714,1.4664687014860257e-13,0.0030129884190998866,0.0005422602992282691
4.25,42.5,1.0073572163716114,0.9786895020195208,-7.719735084688339e-14,0.002928611371734263,0.0005604617519307418,4.3936466824850783e-14,0.002905222771697152,0.0005600586422710441
4.375,43.75,1.0073132222188623,0.9786154765271282,-7.317404146785734e-15,0.002825980061451114,0.0005777264784026701,-4.360795938684542e-14,0.002801206550309245,0.000577173443065383
4.5,45.0,1.0072707214023757,0.9785439581160997,6.249835398932834e-14,0.0027268571694859705,0.0005943396467728306,1.2330597351731217e-15,0.002700816502604237,0.0005936285984495214
4.625,46.25,1.0072296655569277,0.9784748655889264,8.723212213791817e-16,0.0026311286940825826,0.0006103236365488465,6.716707050870509e-14,0.002603932939906477,0.0006094472155368976
4.75,47.5,1.007190007710875,0.978408120087918,-1.5020505604009055e-16,0.002538683942998378,0.0006257000965490229,-5.516436093942465e-14,0.002510439667207709,0.0006246516348412365
4.875,48.75,1.0071517022578222,0.9783436450475973,1.742639375341056e-17,0.0024494154646630345,0.0006404899662672542,3.14088385885773e-15,0.0024202239121507434,0.0006392634529255455
5.0,50.0,1.0071147049273919,0.9782813661456466,9.130436574257384e-19,0.0023632189768828292,0.0006547134969472525,7.415369531062122e-14,0.002333176253412438,0.000653303544570429
5.125,51.25,1.0070789727563454,0.9782212112544229,-1.7049298239228032e-20,0.0022799932967160403,0.0006683902720738718,-4.350127821319537e-14,0.0022491905483737456,0.0006667920844588984
5.25,52.5,1.00704446405959,0.9781631103922759,1.0945943107674628e-21,0.0021996402702123413,0.0006815392273773098,-6.4337223500984675e-15,0.002168163860403828,0.0006797485683756183
5.375,53.75,1.007011138401041,0.9781069956746311,-3.9062566260712433e-22,0.0021220647019452943,0.0006941786704387971,7.75838975066391e-14,0.0020899963860819422,0.0006921918339196192
5.5,55.0,1.0069789565645486,0.9780528012651688,-2.007253787179192e-23,0.0020471742848392396,0.0007063262997923069,-3.676811633544301e-14,0.002014591382254326,0.0007041400807308809
5.625,56.25,1.0069478805249048,0.9780004633271431,2.0675932115438365e-25,0.0019748795303068858,0.0007179992235783363,-1.489599685199464e-14,0.0019418550931570536,0.0007156108902318843
5.75,57.5,1.0069178734191473,0.9779499199751942,-6.392097877472313e-26,0.0019050936991991299,0.000729213977672944,7.957814900308313e-14,0.0018716966779340333,0.000726621244885899
5.875,58.75,1.006888899517894,0.9779011112272227,8.508981389049278e-28,0.0018377327329309077,0.0007399865434529878,-3.0388697742054126e-14,0.0018040281384145089,0.0007371875469750918
6.0,60.0,1.0068609241968964,0.9778539789566134,5.371158130813071e-28,0.0017727151852447805,0.0007503323650494387,-2.4615480648932754e-14,0.0017387642473146107,0.0007473256369019178
6.125,61.25,1.006833913908903,0.9778084668449896,-7.224797116918081e-30,0.0017099621547856483,0.0007602663661743915,7.867513319754047e-14,0.0016758224771849883,0.0007570508110177783
6.25,62.5,1.006807836155957,0.9777645203357006,9.714773391626624e-30,0.001649397218789805,0.0007698029664565401,-2.5137067930761872e-14,0.0016151229299502198,0.0007663778389839983
6.375,63.75,1.0067826594617513,0.9777220865873968,6.582759978394343e-31,0.001590946366992733,0.0007789560974312063,-3.483473204049098e-14,0.0015565882671400252,0.0007753209806704516
6.5,65.0,1.0067583533444333,0.977681114428361,6.718792484439375e-34,0.0015345379366900611,0.0007877392180451832,7.552581034112821e-14,0.0015001436411291294,0.0007838940025974388
6.625,66.25,1.0067348882900287,0.9776415543118824,1.249987455416583e-32,0.0014801025493067265,0.000796165329675694,-2.0476088185215184e-14,0.001445716627219935,0.0007921101939273317
6.75,67.5,1.0067122357258882,0.9776033582716706,8.64301603993265e-34,0.0014275730470976122,0.0008042469908761322,-4.512113709182665e-14,0.0013932371566091032,0.0007999823820126723
6.875,68.75,1.0066903679946857,0.9775664798781893,-4.326000605955748e-36,0.0013768844312302079,0.0008119963316162239,7.028279214033195e-14,0.0013426374505492295,0.0008075229475074895
7.0,70.0,1.0066692583291217,0.9775308741961806,7.99017353316224e-36,0.001327973801550469,0.0008194250670715391,-1.5846389747524916e-14,0.0012938519555359869,0.0008147438390493631
7.125,71.25,1.0066488808265996,0.9774964977421396,8.856190470303733e-37,0.0012807802963696283,0.000826544511177247,-5.4935710794902866e-14,0.0012468172795085455,0.0008216565875198682
7.25,72.5,1.0066292104246835,0.9774633084431033,-1.8328618148588944e-37,0.001235245034142394,0.000833365589636041,6.348161029005433e-14,0.0012014721293670538,0.0008282723198909276
7.375,73.75,1.0066102228770568,0.9774312655962849,-4.888324781034016e-38,0.0011913110563447978,0.0008398988526198149,-1.073344659620677e-14,0.001157757249642282,0.0008346017726652566
7.5,75.0,1.0065918947296137,0.9774003298289209,-9.748711715546516e-40,0.0011489232707467894,0.0008461544871326536,-6.371320756507802e-14,0.0011156153622565012,0.0008406553049191234
7.625,76.25,1.0065742032975649,0.9773704630598326,-1.0582264432289845e-39,0.0011080283970910793,0.0008521423288667506,5.5731326253966354e-14,0.0010749911076700942,0.0008464429109554154
7.75,77.5,1.0065571266424895,0.9773416284608909,-6.127558532026949e-41,0.0010685749126811833,0.0008578718739271156,-4.74283906436722e-15,0.0010358309872618438,0.0008519742325755332
7.875,78.75,1.0065406435502318,0.9773137904199012,4.4284756904786017e-41,0.001030513000024352,0.0008633522899855107,-7.092682742320366e-14,0.0009980833068371495,0.0008572585709786669
8.0,80.0,1.0065247335092529,0.9772869145042566,6.947813188927863e-42,0.0009937944955239779,0.0008685924272438324,4.7715424344120496e-14,0.0009616981215476089,0.000862304898296633
8.125,81.25,1.0065093766892466,0.9772609674250252,-5.05737553829222e-43,0.0009583728388984558,0.0008736008289999506,2.3561636064263703e-15,0.0009266271820897586,0.0008671218687729163
8.25,82.5,1.006494553920703,0.9772359170026446,-3.5777545925275877e-43,0.0009242030247821888,0.000878385741866281,-7.61299581880523e-14,0.0008928238820361586,0.0008717178295945562
8.375,83.75,1.0064802466743108,0.9772117321323261,-2.0306773418906618e-45,0.0008912415540370936,0.00088295512580655,4.00742775783437e-14,0.0008602432065694877,0.0008761008313850721
8.5,85.0,1.0064664370417018,0.9771883827517303,1.6376331176701683e-44,0.0008594463882055242,0.000887316663610083,1.061266598359931e-14,0.0008288416825129724,0.0008802786383669867
8.625,86.25,1.0064531077156766,0.9771658398077632,5.776864001247662e-46,0.0008287769027892274,0.000891477770429538,-7.900312046035272e-14,0.0007985773294729397,0.0008842587382025132
8.75,87.5,1.0064402419720555,0.9771440752261022,-9.378639647611065e-46,0.0007991938443614154,0.0008954456025729009,3.3274758944869586e-14,0.0007694096123501038,0.0008880483515204634
8.875,88.75,1.0064278236507733,0.977123061879454,-3.698465628330493e-47,0.0007706592859265112,0.0008992270665299211,1.9895150722756818e-14,0.0007412993951422051,0.0008916544411377087
9.0,90.0,1.0064158371387766,0.9771027735588382,7.411574501260543e-47,0.0007431365865305628,0.0009028288271552696,-7.938940479056918e-14,0.0007142088958205894,0.0008950837209835543
9.125,91.25,1.006404267351994,0.9770831849433159,-5.800635676096362e-49,0.0007165903487207256,0.0009062573161753913,2.7540531384264394e-14,0.0006881016425220577,0.0008983426647348414
9.25,92.5,1.0063930997192134,0.9770642715729205,-6.22264965103837e-48,0.0006909863804875919,0.0009095187398399662,2.990940769799851e-14,0.0006629424310099836,0.0009014375141697701
9.375,93.75,1.006382320165008,0.9770460098199869,1.1093460721755609e-48,0.0006662916550129138,0.0009126190868634545,-7.731833966304253e-14,0.0006386972831588112,0.0009043742872485132
9.5,95.0,1.006371915094363,0.9770283768633476,3.434475898349449e-49,0.0006424742743862263,0.0009155641356922682,2.2664513151010952e-14,0.0006153334066867964,0.0009071587859281036
9.625,96.25,1.0063618713768172,0.9770113506616951,-3.0186209275419482e-49,0.000619503432255181,0.0009183594617637359,4.022977503440503e-14,0.0005928191561227469,0.000909796603719186
9.75,97.5,1.0063521763316015,0.9769949099286459,1.1923838356396994e-50,0.0005973493787548559,0.0009210104445035825,-7.301490813521877e-14,0.0005711239947381794,0.0009122931329923403
9.875,98.75,1.0063428177130485,0.976979034108227,-1.3944594969434243e-50,0.00057598338617078,0.0009235222739330587,1.8089500625078248e-14,0.0005502184576512464,0.0009146535720410765
10.0,100.0,1.0063337836959259,0.9769637033502674,-8.10838871563817e-52,0.0005553777143508696,0.0009258999574809996,5.0340194481144416e-14,0.0005300741161196024,0.0009168829319086429
10.125,0.0,1.0063250628625033,0.9769488984886749,2.9405324429292484e-51,0.0005355055802553397,0.000928148325871171,-6.689034689001031e-14,0.0005106635427374812,0.0009189860429859486
10.25,0.0,1.0063166441882936,0.9769346010174966,-2.0695258952807052e-51,0.0005163411243996822,0.0009302720395603773,1.3265457692977409e-14,0.0004919602777215078,0.0009209675613872841
10.375,0.0,1.0063085170296318,0.9769207930700741,2.685761752593164e-52,0.0004978593815633722,0.0009322755944892449,5.968218046857085e-14,0.0004739387963337211,0.0009228319751105094
10.5,0.0,1.0063006711111413,0.9769074573979883,-3.2894548637359023e-52,0.00048003625133502775,0.0009341633276320646,-5.950997516669061e-14,0.00045657447714734053,0.0009245836099885728
10.625,0.0,1.0062930965124948,0.9768945773488438,2.2620674538664963e-52,0.0004628484669368132,0.0009359394229985785,7.733808591779807e-15,0.00043984357131409714,0.0009262266354386171
10.75,0.0,1.006285783658116,0.976882136848976,-3.553320728574974e-53,0.00044627357095836193,0.000937607916339569,6.770502301998638e-14,0.0004237231729128947,0.00092776507001486
10.875,0.0,1.0062787233047374,0.9768701203825592,2.5682530636633207e-53,0.0004302898861333535,0.0009391727006060445,-5.153610827268361e-14,0.00040819119008153945,0.0009292027867716567
11.0,0.0,1.0062719065305836,0.9768585129734408,1.5923617574882546e-53,0.00041487648990162,0.0009406375307577412,1.1820377524967655e-15,0.000393226317060842,0.0009305435184425787
11.125,0.0,1.0062653247229207,0.9768473001642644,-1.689572798208175e-53,0.00040001318504855353,0.0009420060294709567,7.39175406599761e-14,0.00037880800726198486,0.0009317908624412087
11.25,0.0,1.006258969571541,0.9768364680055055,1.160673653193552e-54,0.00038568048444358183,0.0009432816899299015,-4.364344050703443e-14,0.00036491644706032866,0.0009329482856896053
11.375,0.0,1.0062528330549396,0.9768260030322715,-2.6432080983790793e-54,0.00037185957855087143,0.0009444678818790016,-6.526806205401145e-15,0.00035153253041227996,0.000934019129279857
11.5,0.0,1.0062469074314444,0.9768158922494163,1.0471765851517563e-54,0.0003585323145358609,0.0009455678556444375,7.793442596142425e-14,0.000338637834436666,0.000935006612973945
11.625,0.0,1.0062411852304287,0.9768061231167866,-1.5441872278781053e-55,0.00034568117561433365,0.000946584745994748,-3.640092296957468e-14,0.0003262145956695624,0.0009359138395474261
11.75,0.0,1.0062356592433672,0.9767966835341979,3.631880684697605e-55,0.0003332892600658032,0.000947521576002663,-1.534624401025348e-14,0.00031424568705450915,0.0009367437989819484
11.875,0.0,1.0062303225128364,0.9767875618229824,-2.7622150943945478e-55,0.0003213402553422142,0.0009483812619359573,7.951734431885864e-14,0.00030271459583880656,0.0009374993725113637
12.0,0.0,1.0062251683266408,0.9767787467161198,3.0449740780787836e-56,0.00030981842427346907,0.0009491666158378499,-3.0142361126276085e-14,0.0002916054020940863,0.0009381833365265091
12.125,0.0,1.006220190207819,0.97677022734146,-3.818538136484605e-56,0.0002987085816074106,0.0009498803498265905,-2.505664211199256e-14,0.00028090275788787125,0.0009387983663432906
12.25,0.0,1.0062153819064983,0.9767619932080494,2.62203396289567e-56,0.00028799607485597477,0.0009505250796849069,7.860457220795694e-14,0.000270591867303586,0.000939347039838392
12.375,0.0,1.006210737393023,0.9767540341946006,-3.3508686062288804e-57,0.00027766676814691287,0.0009511033278717235,-2.492175446216699e-14,0.00026065846703960034,0.0009398318409572651
12.5,0.0,1.0062062508499006,0.9767463405359635,3.8551914656626983e-57,0.0002677070233273522,0.0009516175269723662,-3.529056182121522e-14,0.0002510888075793934,0.0009402551630986722
12.625,0.0,1.0062019166640979,0.9767389028101978,-2.1644814919436434e-57,0.00025810368185370927,0.0009520700230565546,7.532778148926925e-14,0.00024186963515350713,0.0009406193123796882
12.75,0.0,1.006197729420672,0.9767317119278807,3.188250119181126e-58,0.0002488440498330165,0.000952463078461198,-2.0274372653016603e-14,0.0002329881742392873,0.0009409265107854253
12.875,0.0,1.0061936838957404,0.976724759120305,-3.539399922546498e-58,0.00023991588152585236,0.000952798874788537,-4.5569532007969026e-14,0.00022443211055746796,0.0009411788992074071
13.0,0.0,1.0061897750495374,0.9767180359278205,1.614183751426769e-58,0.00023130736304000736,0.000953079515909665,7.001149862950042e-14,0.00021618957480444424,0.0009413785403741165
13.125,0.0,1.0061859980203045,0.9767115341895833,-2.7953481569915674e-59,0.0002230070979726855,0.000953307030622259,-1.5633765838934715e-14,0.00020824912688565837,0.0009415274216776042
13.25,0.0,1.0061823481182712,0.9767052460334458,3.175688484695322e-59,0.00021500409329618794,0.0009534833752098627,-5.534910953475977e-14,0.00020059974057741228,0.0009416274578997638
13.375,0.0,1.006178820819374,0.976699163865415,-8.45894085575582e-60,0.00020728774460898247,0.0009536104361407348,6.315307929454655e-14,0.00019323078886863198,0.000941680493841448
13.5,0.0,1.006175411759468,0.9766932803599373,1.5942774366256946e-60,0.00019984782253652193,0.000953690032574564,-1.0489283290677e-14,0.00018613202977201652,0.0009416883068579523
13.625,0.0,1.0061721167291584,0.9766875884512198,-2.576081588645284e-60,0.00019267446061406243,0.0009537239185540563,-6.406840169794755e-14,0.00017929359250103312,0.0009416526093041813
13.75,0.0,1.006168931668125,0.9766820813237016,3.4345028290572377e-62,0.00018575814196057926,0.000953713785430636,5.5376989464221904e-14,0.0001727059642714999,0.0009415750508923453
13.875,0.0,1.006165852659666,0.9766767524029001,8.509086829974405e-63,0.00017908968647127547,0.0009536612642150635,-4.453329468898119e-15,0.00016635997754581546,0.000941457220965379
14.0,0.0,1.0061628759262407,0.9766715953479237,1.8409916926040712e-61,0.00017266024035945428,0.0009535679274658965,-7.120168507321544e-14,0.00016024679758611278,0.0009413006506891258
14.125,0.0,1.0061599978243878,0.9766666040429417,9.238872210886694e-62,0.0001664612642339298,0.0009534352914495291,4.736495662795254e-14,0.00015435791057726115,0.0009411068151658432
14.25,0.0,1.006157214839576,0.9766617725885436,-3.1960289050590048e-62,0.0001604845210107951,0.0009532648183499437,2.6971255527068568e-15,0.00014868511217043967,0.0009408771354719013
14.375,0.0,1.00615452358238,0.9766570952953166,-8.208080756949295e-63,0.00015472206694327226,0.0009530579178862428,-7.63074829183108e-14,0.00014322049628414152,0.0009406129806224733
14.5,0.0,1.0061519207839134,0.9766525666761805,-1.9785369256723894e-62,0.00014916624091125395,0.0009528159492452992,3.975310871353328e-14,0.00013795644442136386,0.0009403156694655049
14.625,0.0,1.0061494032910148,0.9766481814383057,8.254865259557382e-63,0.00014380965311569489,0.0009525402231406174,1.1002993366256537e-14,0.0001328856153892911,0.0009399864725075416
14.75,0.0,1.0061469680629502,0.976643934477581,-4.739819141744091e-64,0.00013864517735336543,0.000952232003204257,-7.907277043368818e-14,0.0001280009352301558,0.000939626613673982
14.875,0.0,1.0061446121673028,0.9766398208717086,3.0850910561996494e-63,0.00013366594136999496,0.0009518925077216093,3.299699020708175e-14,0.00012329558761623696,0.0009392372720058094
15.0,0.0,1.0061423327755175,0.9766358358727298,-1.7202516523086992e-63,0.00012886531640595103,0.0009515229115283517,2.0325081449244938e-14,0.00011876300463236288,0.0009388195832950996
15.125,0.0,1.0061401271600752,0.9766319749022807,2.0403520711808543e-64,0.0001242369105739012,0.0009511243472031792,-7.934825852632414e-14,0.00011439685772852612,0.0009383746416616726
15.25,0.0,1.0061379926906753,0.9766282335451806,-4.0590819460874764e-64,0.00011977455989868732,0.000950697906674968,2.731049534468683e-14,0.00011019104908663022,0.0009379035010727188
15.375,0.0,1.006135926830297,0.9766246075428262,2.9877201558452423e-64,0.00011547231908345395,0.0009502446428923363,3.036263842031651e-14,0.00010613970336190193,0.0009374071768074468
15.5,0.0,1.0061339271326848,0.9766210927889654,-3.5515277446918965e-65,0.00011132445560802186,0.0009497655708867975,-7.717234276775762e-14,0.00010223715955855336,0.00093688664686893
15.625,0.0,1.0061319912387356,0.9766176853236361,4.56156691709906e-65,0.00010732544125859576,0.0009492616692891522,2.245996461101347e-14,9.847796327192751e-5,0.0009363428533447902
15.75,0.0,1.0061301168732557,0.9766143813277208,-2.8461919513637747e-65,0.00010346994452090433,0.0009487338817000849,4.068507544512454e-14,9.485685929360914e-5,0.0009357767037185312
15.875,0.0,1.0061283018423688,0.976611177118597,4.043896622357222e-66,9.975282449852917e-5,0.0009481831177857535,-7.277864735415892e-14,9.136878432050008e-5,0.0009351890721335241
16.0,0.0,1.0061265440304827,0.9766080691450434,-4.073936143793595e-66,9.616912380532856e-5,0.0009476102545475657,1.7885238908623722e-14,8.800885998481715e-5,0.0009345808006111144
16.125,0.0,1.0061248413974426,0.9766050539824631,1.0192040695494655e-66,9.271406188511634e-5,0.0009470161375216918,5.077340144950117e-14,8.477238623590762e-5,0.0009339527002244453
16.25,0.0,1.006123191975854,0.9766021283283901,-1.0464636882367479e-67,8.938302873488728e-5,0.000946401581908558,-6.658570882071571e-14,8.165483480166371e-5,0.0009333055522298421
16.375,0.0,1.0061215938686692,0.9765992889984376,2.044891379714273e-67,8.61715792458688e-5,0.000945767373582736,1.303866126937423e-14,7.865184292680361e-5,0.0009326401091570741
16.5,0.0,1.006120045246679,0.9765965329220854,1.985084881027289e-67,8.307542732172084e-5,0.0009451142701451776,6.006838926684717e-14,7.575920745221917e-5,0.0009319570958598955
16.625,0.0,1.0061185443457275,0.9765938571380084,-1.1086820941482762e-67,8.009043934818683e-5,0.0009444430020963757,-5.916472610522971e-14,7.297287895543624e-5,0.0009312572105285554
16.75,0.0,1.0061170894648896,0.9765912587910162,1.5929225804829818e-68,7.721262992017541e-5,0.0009437542735988795,7.467372578505542e-15,7.028895612501922e-5,0.000930541125665469
16.875,0.0,1.0061156789641663,0.9765887351281815,-4.846534419591609e-68,7.443815643402587e-5,0.0009430487634417457,6.802096867856115e-14,6.770368046562194e-5,0.0009298094890252682
17.0,0.0,1.0061143112618045,0.9765862834943471,3.789175778314475e-68,7.176331281097695e-5,0.0009423271261656499,-5.118050828124901e-14,6.52134310511855e-5,0.0009290629245207818
17.125,0.0,1.0061129848329067,0.9765839013297852,-5.038294804085124e-69,6.918452622958785e-5,0.000941589992646812,8.660120396516612e-16,6.281471947021233e-5,0.000928302033096029
17.25,0.0,1.0061116982070462,0.976581586166201,5.475337000950517e-69,6.669835154054668e-5,0.0009408379710916586,7.4143540054891e-14,6.050418509154629e-5,0.0009275273935672758
17.375,0.0,1.006110449966303,0.9765793356234305,-1.8149026299594757e-69,6.430146665885753e-5,0.0009400716478606237,-4.330591212227387e-14,5.827859037022043e-5,0.0009267395634335773
17.5,0.0,1.0061092387434947,0.9765771474064746,1.4771559919425347e-70,6.199066841687138e-5,0.0009392915882099974,-6.894238923976032e-15,5.613481630478315e-5,0.0009259390796577929
17.625,0.0,1.0061080632203911,0.9765750193025,-1.9008857147162876e-70,5.976286837686086e-5,0.000938498337036675,7.805660898374095e-14,5.406985820518942e-5,0.0009251264594189769
17.75,0.0,1.0061069221260441,0.9765729491780366,-3.666996820070669e-70,5.761508892179527e-5,0.0009376924195747266,-3.6101840289263495e-14,5.208082149673321e-5,0.0009243022008374403
17.875,0.0,1.0061058142347048,0.9765709349754825,2.7551833022835528e-70,5.5544458364044476e-5,0.0009368743422694866,-1.5758873229982938e-14,5.016491763661477e-5,0.0009234667836733972
18.0,0.0,1.0061047383647257,0.9765689747112578,-4.831416375598677e-71,5.3548208377167005e-5,0.000936044593234412,7.952929136225507e-14,4.831946033112893e-5,0.0009226206699999554
18.125,0.0,1.0061036933768006,0.9765670664728556,6.974931976155555e-71,5.1623669871294065e-5,0.000935203642984339,-2.989178392119532e-14,4.654186178807414e-5,0.0009217643048516397
18.25,0.0,1.0061026781722173,0.9765652084159027,-3.3105859610428e-71,4.976826889191989e-5,0.0009343519451670469,-2.5501082380068592e-14,4.482962904532144e-5,0.0009208981168492869
18.375,0.0,1.0061016916917251,0.9765633987622642,3.4994623701946616e-72,4.7979523967598567e-5,0.0009334899370362246,7.85076953824944e-14,4.318036058971188e-5,0.0009200225188019565
18.5,0.0,1.0061007329139906,0.9765616357974483,-2.5352402969829996e-72,4.625504249218914e-5,0.0009326180400938786,-2.4708282317105672e-14,4.159174301285391e-5,0.0009191379082869307
18.625,0.0,1.0060998008543756,0.9765599178685562,-4.830306041536503e-72,4.4592517857872127e-5,0.000931736660600285,-3.57477653218992e-14,4.0061547709584326e-5,0.0009182446682085929
18.75,0.0,1.0060988945632452,0.9765582433814408,4.299918482338804e-72,4.298972548833347e-5,0.0009308461902809639,7.513257238487272e-14,3.858762785562043e-5,0.000917343167336714
18.875,0.0,1.0060980131252317,0.9765566107994745,-7.303156552810465e-73,4.144452111775704e-5,0.000929947006632235,-2.007311288453229e-14,3.716791542584905e-5,0.0009164337608251217
19.0,0.0,1.0060971556577252,0.9765550186410106,8.167049651527806e-73,3.9954837247024366e-5,0.0009290394735503456,-4.6016394031155823e-14,3.58004182253081e-5,0.0009155167907114938
19.125,0.0,1.006096321309664,0.9765534654773564,-1.1996381657612619e-73,3.8518680313183446e-5,0.0009281239418351483,6.973651689381803e-14,3.448321718655596e-5,0.0009145925863987062
19.25,0.0,1.0060955092604904,0.9765519499310216,-6.900975807540343e-74,3.713412823868663e-5,0.0009272007496263126,-1.5420369922021407e-14,3.321446371368998e-5,0.0009136614651186178
19.375,0.0,1.0060947187190779,0.9765504706739132,2.438480961843396e-74,3.579932791926733e-5,0.000926270222848837,-5.5760900940027824e-14,3.199237701255527e-5,0.0009127237323789894
