time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
3.125,31.25,0.02240078721426618,0.10963695498803222,0.04030380090219838,0.4098287212548586,0.023417671711013676,0.03947615991781824,0.4119476728546205,0.023515579461981385
3.25,32.5,0.02503184069157218,0.10942669219498369,0.03620704774819988,0.4298970630443971,0.025979395715164687,0.03526401393472136,0.4317883625520134,0.02608944136762822
3.375,33.75,0.027775551373995788,0.1095493947557089,0.032014911969801586,0.4476598962249804,0.02865093572347286,0.031003027502859614,0.4492728111566765,0.028771493150606165
3.5,35.0,0.030597205587451423,0.10998349656300782,0.0278202679622538,0.46311791624124565,0.0314174748148409,0.026784438610376528,0.4644266544192783,0.0315466911127322
3.625,36.25,0.03346218798507848,0.11070103395349051,0.023725314760502873,0.47632232898868504,0.03426443645384305,0.02270468277980991,0.47732348222425935,0.034400380697313555
3.75,37.5,0.03633848571410343,0.11166936469353617,0.01983282951177614,0.4873758824425612,0.03717780493970232,0.01885814458148265,0.4880841974145944,0.03731859433782398
3.875,38.75,0.03919892515353317,0.11285325963295273,0.016236100331427576,0.49642929246272505,0.040144433824361885,0.015328892058609322,0.49687271128595834,0.04028833000108146
4.0,40.0,0.04202279361712828,0.11421711571191545,0.013009294977296216,0.5036730094780903,0.04315231355677053,0.012182652696963642,0.5038878924810325,0.04329778762316655
4.125,41.25,0.0447965903831336,0.1157269979522883,0.010200280932617154,0.509325139130162,0.046190772398905906,0.009460628122816601,0.509352321343418,0.046336542417597736
4.25,42.5,0.0475138273998022,0.11735224620189766,0.00782749818123946,0.5136171546777201,0.04925059270444992,0.007176591737698181,0.5134990967788353,0.04939563994093726
4.375,43.75,0.05017401122283805,0.11906648223271077,0.005881430950863938,0.5167795169878984,0.05232403665639052,0.0053179775512833,0.5165584459570853,0.05246760737134032
4.5,45.0,0.052781107439278975,0.12084799224647935,0.0043299420271678,0.5190292386975446,0.055404788604810136,0.0038505863741862055,0.5187459640464955,0.055546386690705433
4.625,46.25,0.05534185374185764,0.12267958629387743,0.00312579682744,0.5205608172651789,0.05848783177093912,0.002725584756627395,0.5202538939625919,0.05862720542766583
4.75,47.5,0.05786423649442013,0.12454810743644706,0.0022144754825087236,0.5215410739448357,0.06156928280300099,0.0018870674256186576,0.5212461029227429,0.06170640673030924
4.875,48.75,0.06035632076669743,0.12644377016723657,0.0015407962927054114,0.5221076076595669,0.06464620793928903,0.001278683495412875,0.5218566156658792,0.06478126169977304
5.0,50.0,0.06282548881896789,0.1283594695536267,0.0010536053295075395,0.5223700392818033,0.06771644061341617,0.0008484514782136932,0.5221909821815506,0.06784978379838878
5.125,51.25,0.06527804335518932,0.13029014918288795,0.0007084602208437434,0.5224130390886068,0.07077841433931702,0.0005515604315031409,0.5223295014106224,0.0709105595440596
5.25,52.5,0.06771908398944951,0.1322322689193276,0.00046865695294427863,0.5223002159794291,0.0738310185891343,0.000351433076745919,0.5223313529897409,0.0739626035650016
5.375,53.75,0.07015255864518503,0.13418338143589031,0.00030510458232633076,0.5220781705903469,0.07687348035109519,0.00021954530856938809,0.5222388911651249,0.07700524081876985
5.5,55.0,0.07258140792688918,0.1361418089176235,0.0001955282635817335,0.5217802653698449,0.07990527058073923,0.00013451067606419607,0.5220816116637237,0.0800380150243807
5.625,56.25,0.07500774437131136,0.13810640400975338,0.0001233726587593169,0.5214298788557883,0.08292603275686578,8.084159883108622e-5,0.5218795352113685,0.08306062015748288
5.75,57.5,0.07743303074583242,0.14007637768832537,7.665378876607128e-5,0.5210430656867657,0.08593552989067711,4.766874094025489e-5,0.5216459253648095,0.08607285092102748
5.875,58.75,0.07985823856058118,0.14205117820639368,4.6902054547732914e-5,0.5206306401732549,0.08893360623179193,2.758123205384077e-5,0.521389368792476,0.08907456802827454
6.0,60.0,0.08227871690716447,0.14402545705796427,0.00010515333571732505,0.5202016438080239,0.09192016073731062,9.233370226007465e-5,0.5211171894491547,0.09206567504752014
6.125,61.25,0.08459744957320231,0.1458273671103843,0.002233951318963258,0.5203808318722049,0.09489642886776188,0.00216277996175579,0.5214404692435479,0.09504738320569035
6.25,62.5,0.08703977340890989,0.14761940129633555,0.003539003603476477,0.5214419986689937,0.09786762742023365,0.0033491693843249633,0.5225923454945977,0.09802470467719597
6.375,63.75,0.08956749200132666,0.14941693894487001,0.004282572931350018,0.5230146401210958,0.10083778250362696,0.003971712758925346,0.5241883126297047,0.10100128874381706
6.5,65.0,0.0921534968468937,0.15122684928081936,0.004675636676561519,0.5248665098477298,0.10380913553455344,0.004265266966985088,0.5260023638635571,0.10397898895675706
6.625,66.25,0.09478053183467589,0.15305317799078993,0.004851538342080656,0.5268530477764092,0.10678281824007352,0.004369669104432764,0.5279034716827582,0.10695861512029316
6.75,67.5,0.0974374507484591,0.1548980403343801,0.004895277714188831,0.5288854381808075,0.10975927810991387,0.004368150333075227,0.5298172251428701,0.1099403798049398
6.875,68.75,0.10011702153271712,0.15676232718352562,0.004860847673187398,0.5309103627109388,0.1127385487157211,0.004309706560777996,0.5317027491376641,0.11292416333721435
7.0,70.0,0.1028145512885619,0.15864619781458894,0.004782147104106395,0.5328969249704992,0.11572042086806568,0.004222658996714304,0.5335387385185788,0.11590966936961793
7.125,71.25,0.10552699267581007,0.16054939979275734,0.00468008572107089,0.5348281812402965,0.11870454972139771,0.004122987142099478,0.5353150680323807,0.1188965145588229
7.25,72.5,0.10825235459265975,0.16247146550730346,0.0045672676711144555,0.5366956944968396,0.12169052060494649,0.004019432625239411,0.537027826927264,0.1218842790074332
7.375,73.75,0.11098931392204485,0.16441182709885133,0.004451072324027415,0.5384960808982757,0.12467788854194442,0.00391658365969344,0.5386764381164375,0.1248725337470395
7.5,75.0,0.11373696253308674,0.16636988034139916,0.004335657572612335,0.5402288595536383,0.12766620126552966,0.0038167037820805586,0.5402620253097059,0.12786085507495557
7.625,76.25,0.11649464516835673,0.1683450181015858,0.004223240327118448,0.541895142347354,0.13065501208886734,0.0037207920934810507,0.5417865118339557,0.13084883154951774
7.75,77.5,0.11926185763213401,0.17033664648369845,0.004114898369609351,0.5434968550520242,0.13364388668114563,0.0036291831421669902,0.5432521385313469,0.13383606700285716
7.875,78.75,0.12203818422917687,0.17234419158631292,0.004011061240156537,0.5450362872688397,0.13663240627961257,0.003541877603996507,0.5446612157241235,0.13682218146814587
8.0,80.0,0.12482326018628134,0.17436710144732498,0.003911803547756459,0.546515841178322,0.13962016888250484,0.0034587194961886794,0.546016002429434,0.13980681106511647
8.125,81.25,0.12761674959987712,0.17640484570179,0.0038170157241018436,0.5479378975167242,0.14260678934351326,0.0033794881665988575,0.547318652721062,0.14278960740209157
8.25,82.5,0.13041833279916776,0.1784569142778049,0.003726500622298262,0.5493047488165282,0.1455918989022407,0.0033039442169451026,0.5485711963041073,0.14577023678354323
8.375,83.75,0.13322769927999734,0.18052281578652613,0.0036400263801544186,0.5506185700745423,0.14857514445203143,0.0032318512232330987,0.5497755357467731,0.148748379366904
8.5,85.0,0.1360445438540073,0.18260207590647243,0.0035573541640203715,0.5518814094857704,0.15155618770939394,0.0031629851297902975,0.5509334512833097,0.1517237283361422
8.625,86.25,0.13886856460784852,0.18469423588279094,0.0034782518858960795,0.553095189411446,0.1545347043706632,0.0030971375915267775,0.5520466086407357,0.1546959891208836
8.75,87.5,0.14169946185584678,0.18679885117747025,0.003402500329069682,0.5542617121758857,0.15751038329778586,0.0030341164853812364,0.5531165677064278,0.15766487867089585
8.875,88.75,0.14453693762382108,0.18891549027007154,0.0033298953153943944,0.5553826678196643,0.1604829257515028,0.0029737451937381664,0.5541447910494383,0.16063012478693492
9.0,90.0,0.14738642407362093,0.19104869114385586,0.003184609313871221,0.5564578049891711,0.16345204421855403,0.0028405760635301413,0.5551308221940566,0.16359146504763428
9.125,91.25,0.15032839581722973,0.19334090008543686,0.0013137264063023295,0.5569413475971081,0.16641633298449435,0.0010613854673841563,0.5555447516492015,0.16654754286813206
9.25,92.5,0.15313288250652676,0.19561483748234104,0.0005129952564953104,0.5567581681691537,0.169371497308317,0.00037392997796520844,0.5553477029288906,0.16949429632022608
9.375,93.75,0.15587601568952536,0.19787837363730792,0.0001959313996804211,0.5563010192755907,0.17231504106317086,0.0001287666621027306,0.5549220004152143,0.17242953149336
9.5,95.0,0.15859316686306732,0.2001377901077674,7.342502978045895e-5,0.5557322596079773,0.17524597244556378,4.346820339915682e-5,0.5544096632078319,0.17535245276839317
9.625,96.25,0.16129861923239527,0.20239571058604816,2.7033120809295378e-5,0.5551163859564581,0.1781639076215496,1.4400547269015452e-5,0.5538614426049392,0.17826277283867797
9.75,97.5,0.1639978873753784,0.2046531034246551,9.783342774056166e-6,0.5544784005671897,0.1810687013595854,4.68403246288255e-6,0.5532950569658527,0.18116038411943508
9.875,98.75,0.16669297757367596,0.20691024346535453,3.481047861974256e-6,0.5538278033886369,0.18396030014310022,1.4961827411648793e-6,0.5527165846088393,0.1840452414579708
10.0,100.0,0.16938452890255642,0.20916712689442213,1.2178804334373425e-6,0.5531681399947824,0.18683868517902166,4.693824548815958e-7,0.5521280906924273,0.18691732126772703
10.125,0.0,0.17207265925128187,0.21142364136669006,4.189785656369775e-7,0.5525007126332656,0.18970385073198429,1.44639719870123e-7,0.5515302841416019,0.1897766075818344
10.25,0.0,0.17475729215472977,0.21367963364664894,1.4173754624957745e-7,0.551825993879253,0.1925557960408083,4.378280888545405e-8,0.5509234243261342,0.1926230873839783
10.375,0.0,0.17743828058211733,0.21593493587965112,4.715145749141337e-8,0.5511441551324143,0.19539452235682148,1.3019983590527609e-8,0.5503076244358178,0.1954567490728125
10.5,0.0,0.18011545296317452,0.218189375596132,1.5425280843925475e-8,0.550455260630698,0.19822003187826842,3.804021620097588e-9,0.5496829510516348,0.19827758196436113
10.625,0.0,0.18278863000459297,0.22044277946106833,4.9626030963616845e-9,0.5497593374041285,0.20103232737404697,1.0920329463045366e-9,0.5490494562082757,0.2010855761317181
10.75,0.0,0.18545763073857666,0.2226949746677987,1.5701290155924517e-9,0.5490564000497306,0.20383141205357186,3.0804253219866096e-10,0.5484071875239884,0.20388072235226762
10.875,0.0,0.18812227467438866,0.22494578946199545,4.885636329586822e-10,0.548346459349567,0.20661728952292827,8.539398398721114e-11,0.5477561913402406,0.2066630120885189
11.0,0.0,0.19078238256478833,0.22719505335028028,1.4951297969554134e-10,0.5476295252140355,0.20938996377070637,2.3257743635804928e-11,0.5470965136756293,0.20943243747922696
11.125,0.0,0.19343777668861084,0.22944259719624588,4.4999587273626617e-11,0.5469056076674771,0.2121494391638232,6.226754154576136e-12,0.5464282005090341,0.21218899133358735
11.25,0.0,0.19608828096688577,0.23168825327654735,1.3320452792294852e-11,0.5461747171703359,0.21489572044660302,1.638689106978833e-12,0.5457512978608968,0.21493266712629608
11.375,0.0,0.19873372102222397,0.2339318553225908,3.8773321292097394e-12,0.5454368647204124,0.21762881274085652,4.2085243722913724e-13,0.5450658518147706,0.2176634589928368
11.5,0.0,0.20137392421871533,0.23617323855662414,1.1099976925480547e-12,0.5446920618817903,0.22034872154621937,1.0680926758989604e-13,0.5443719085215905,0.22038136172479267
11.625,0.0,0.20400871969473838,0.23841223972518227,3.119371013678137e-13,0.5439403207904642,0.22305545274050084,2.8886832037652e-14,0.5436695141990403,0.22308637076513754
11.75,0.0,0.20663793839273434,0.24064869713087894,1.9799557787094474e-13,0.5431816541525085,0.22574901257997182,1.243197632259785e-13,0.5429587151295197,0.2257784822034841
11.875,0.0,0.20926141308729224,0.24288245066288489,3.9949552588127305e-13,0.5424160752399072,0.2284294076995722,2.6260354439554746e-13,0.5422395576578722,0.22845769277129221
12.0,0.0,0.21187376034972102,0.24510908128445302,7.409218942252643e-5,0.5416454111978425,0.2310966455460068,7.369276556009566e-5,0.5415138919234082,0.23112400026781724
12.125,0.0,0.21442477593475584,0.24722140752391558,0.0015752377923019592,0.5413567172114125,0.23375172005189684,0.0015034276064211818,0.5412531964131635,0.23377836473421257
12.25,0.0,0.21709664963849468,0.24936469616048124,0.0019919653277028072,0.541509770544358,0.23639777183168426,0.0018557895669346792,0.5413927726369858,0.23642374625606663
12.375,0.0,0.21980303978270518,0.25151977394860453,0.0020867312339218048,0.5417698831881421,0.2390361120543804,0.0019246476100030657,0.5416154173717511,0.2390612729231472
12.5,0.0,0.22251825451796156,0.2536800424092109,0.002092931483071289,0.5420440964857031,0.24166702035336024,0.0019245889046532831,0.5418431701211758,0.241691141080024
12.625,0.0,0.22523500584463424,0.25584349371171583,0.002075416715994023,0.5423070639121051,0.2442904936180793,0.001908299444610384,0.542057290211477,0.24431332150612675
12.75,0.0,0.22795113336187117,0.2580094037602279,0.0020520051165287623,0.5425521563041913,0.24690645358141958,0.0018885556787483558,0.5422535167440832,0.24692773251557804
12.875,0.0,0.2306658933211036,0.2601774081882569,0.002027504633061482,0.5427778525573692,0.24951480386457264,0.0018683973892957134,0.5424310759576231,0.24953428195824306
13.0,0.0,0.23337892844996794,0.2623472434482555,0.002003179083035553,0.5429839971480585,0.25211544538124314,0.0018485255965440134,0.5425900151350384,0.2521328772209941
13.125,0.0,0.23608998619888855,0.26451867517762323,0.001979343577328657,0.5431707876630971,0.2547082803863791,0.0018290892281316612,0.5427305664591889,0.25472342753157867
13.25,0.0,0.2387988429937801,0.2666914787018391,0.001956064157970166,0.5433385058231466,0.257293213481064,0.0018101095007381275,0.5428529979702934,0.25730584444243737
13.375,0.0,0.2415052842385248,0.268865433811082,0.001933343092641936,0.5434874475202259,0.25987015181723827,0.0017915790105225815,0.542957579457323,0.2598800418928488
13.5,0.0,0.24420909913984015,0.27104032337509826,0.001911167063765946,0.5436179051842056,0.26243900509738305,0.0017734844589398972,0.5430445750022161,0.26244593617649126
13.625,0.0,0.24691007940314308,0.27321593297243946,0.0018895194568616294,0.5437301636545387,0.2649996855241842,0.0017558117554020817,0.5431142415893228,0.26500344588956976
13.75,0.0,0.24960801892130383,0.2753920507839622,0.00186838341601555,0.5438244994636288,0.2675521077397594,0.0017385471228065358,0.5431668290605519,0.2675524918764077
13.875,0.0,0.25230271371338625,0.27756846755493053,0.001847742568215689,0.5439011809547225,0.27009618876429975,0.0017216773130109913,0.5432025803532023,0.2700929971761657
14.0,0.0,0.25499396192501017,0.27974497657552216,0.0018275811708594004,0.5439604685886857,0.2726318479364512,0.001705189628686166,0.5432217317857434,0.2726248869713982
14.125,0.0,0.25768156384340307,0.2819213736670017,0.001807884120331877,0.5440026152814745,0.2751590068559036,0.001689071904929845,0.5432245133412277,0.2751480885385158
14.25,0.0,0.2603653219156292,0.2840974571702977,0.0017886369289298624,0.5440278667349044,0.27767758932820175,0.0016733124837733065,0.5432111489383411,0.27766253120008605
14.375,0.0,0.2630450407672013,0.2862730279360722,0.0017698256958595781,0.5440364617526727,0.28018752131169367,0.0016579001885382004,0.5431818566887254,0.2801681462788831
14.5,0.0,0.2657205272203843,0.2884478893159598,0.001751437078290497,0.5440286325405541,0.28268873086650986,0.00164282429940668,0.5431368491409752,0.2826648670535968
14.625,0.0,0.2683915903120064,0.2906218471547984,0.0017334582637559594,0.5440046049912682,0.28518114810547096,0.0016280745303983786,0.5430763335120395,0.2851526287161156
14.75,0.0,0.2710580413107105,0.2927947097837142,0.0017158769441030632,0.5439645989548308,0.28766470514682513,0.0016136410077122942,0.5430005119067721,0.2876313683303014
14.875,0.0,0.27371969373360655,0.2949662880139435,0.0016986812909608317,0.5439088284952253,0.2901393360687205,0.0015995142493497787,0.542909581526341,0.29010102479218247
15.0,0.0,0.27638122394897335,0.2971400454441621,0.0016089210419154294,0.5438357165266051,0.29260497645867867,0.0015130749012961877,0.5428019565203812,0.2925615383864138
15.125,0.0,0.2790719775065301,0.29939691953381636,0.00030281543908791897,0.5433045437533595,0.29506069277455976,0.0002583689085314519,0.5422480167225093,0.29501199721520527
15.25,0.0,0.28164328742180095,0.30161748408237815,5.263404685445098e-5,0.5424263657540533,0.2975039195279487,4.065472994524632e-5,0.5413707157761388,0.29744994483354337
15.375,0.0,0.28418381291034966,0.30382529368294825,8.985219411417301e-6,0.541480676551795,0.29993382730615603,6.289066048361804e-6,0.5404349406871255,0.2998746360122711
15.5,0.0,0.2867106048243296,0.30602528516093724,1.5092377028058331e-6,0.5405177466294623,0.30235028547119375,9.580139396511617e-7,0.5394837676322576,0.30228596413419095
15.625,0.0,0.289226545123792,0.3082182222785715,2.495260964371956e-7,0.539546343135891,0.3047532869143949,1.4375099670248004e-7,0.5385240167334088,0.3046839248305836
15.75,0.0,0.2917320317407025,0.3104041398301765,4.061204145605188e-8,0.5385679879640521,0.3071428461437209,2.124986367849673e-8,0.5375567851612122,0.3070685301339885
15.875,0.0,0.29422703745990725,0.3125829496807852,6.507383095124235e-9,0.5375829611493813,0.3095189816474467,3.0948987738234176e-9,0.5365822819291174,0.3094397950345238
16.0,0.0,0.29671146521286507,0.3147545448874916,1.0265960534343455e-9,0.5365913336002196,0.3118817128923405,4.441376776378748e-10,0.5356005803296588,0.3117977354040862
16.125,0.0,0.2991852083505569,0.3169188172691875,1.5946314054535171e-10,0.5355931418428183,0.3142310598190086,6.279583534725333e-11,0.5346117332197852,0.314142367676261
16.25,0.0,0.30164816069837264,0.31907566031868156,2.4389135928180662e-11,0.5345884171127694,0.31656704275641745,8.738017549102796e-12,0.5336157904153109,0.31647370879323083
16.375,0.0,0.30410021820142497,0.32122496967337616,3.672514143951797e-12,0.5335771901163507,0.3188896824056147,1.1961762410584889e-12,0.5326128012746684,0.3187917761926684
16.5,0.0,0.30654127918362173,0.3233666431853602,5.437930333537384e-13,0.5325594917923528,0.3211989998346455,1.586172210858933e-13,0.531602815075661,0.3210965878005225
16.625,0.0,0.30897124438129814,0.3255005809262584,7.893785795982519e-14,0.5315353534268537,0.3234950164752022,1.982657660706279e-14,0.530585881068284,0.323388162024655
16.75,0.0,0.31139001694020646,0.3276266851810549,1.1161244961817698e-14,0.5305048066649779,0.3257777541194926,2.556961715592927e-15,0.5295620484807526,0.32566651774859395
16.875,0.0,0.31379750240608645,0.32974486043952117,1.251778553742686e-15,0.5294678835065358,0.3280472349170875,-7.707915949901863e-16,0.5285313665188743,0.32793167432530124
17.0,0.0,0.316193608713604,0.33185501338662776,1.3548057346711112e-17,0.5284246162992027,0.33030348137170873,-3.3944865351636397e-16,0.5274938843645121,0.33018365157093804
17.125,0.0,0.3185782461744196,0.3339570528921722,-7.133967630359187e-17,0.5273750377313527,0.3325465163379646,3.7704276372033563e-16,0.5264496511739482,0.3324224697586293
17.25,0.0,0.3209513274645108,0.336050889999667,2.8972379398123545e-16,0.526319180824879,0.3347763630180154,1.2531430252846452e-16,0.5253987160762535,0.3346481496122268
17.375,0.0,0.3233127676108033,0.3381364379145306,3.865452469527558e-16,0.5252570789280424,0.33699304495818827,-2.5445315932063915e-15,0.524341128171683,0.33686071230007264
17.5,0.0,0.3256624839771242,0.3402136119915961,-8.11954989370273e-16,0.5241887657083634,0.3391965860455321,-3.089049601900116e-15,0.5232769365300945,0.3390601794287644
17.625,0.0,0.32800039624951294,0.34228232972197087,-1.1740599230921888e-14,0.5231142751455605,0.3413870105043212,-2.9079453087930476e-16,0.5222061901893994,0.3412465730369211
17.75,0.0,0.33032642642089366,0.3443425107192563,-9.657086672292227e-15,0.5220336415245252,0.3435643428925017,1.0290577180189869e-15,0.5211289381540365,0.3434199155889561
17.875,0.0,0.33264049877515806,0.3463940767051685,1.949221531368264e-16,0.5209468994283711,0.3457286080980897,1.6194227700632726e-15,0.5200452293934715,0.3455802299688502
18.0,0.0,0.33493855854402566,0.34843428974387675,7.160496915171354e-5,0.5198558548656674,0.34787983172005504,7.135529766119257e-5,0.5189568784353731,0.347727539857372
18.125,0.0,0.33721178992615014,0.3504056771123874,0.0011922022366700259,0.519164768447439,0.3500188159197294,0.001161060549165699,0.5182606461939901,0.34986263437768983
18.25,0.0,0.3395636311088724,0.3523906023404045,0.0013384893183524273,0.5187275916212997,0.3521476513478388,0.0012931363809745812,0.5178047699849583,0.3519875404054563
18.375,0.0,0.3419187455528909,0.3543729951512709,0.0013488388137056515,0.5183136797039276,0.35426687305660315,0.001301686970643694,0.5173682912876414,0.3541027524294665
18.5,0.0,0.34426673084519477,0.3563503731414384,0.0013419311477089943,0.5178932324032366,0.3563765288116384,0.0012957506146260885,0.5169248577280163,0.35620831044876516
18.625,0.0,0.34660616639164227,0.3583223284687201,0.0013329866519411224,0.5174625456296721,0.3584766048347067,0.0012882362188320852,0.5164714574242203,0.35830420155510223
18.75,0.0,0.34893678226334734,0.36028871760286546,0.0013239294095887199,0.5170212482503878,0.36056708043773306,0.0012806521130623168,0.5160078314863642,0.36039040749988377
18.875,0.0,0.35125845569023123,0.3622494318634351,0.0013149963844712085,0.5165693877991491,0.3626479349437324,0.0012731700574133051,0.5155340406368275,0.362466910260056
19.0,0.0,0.3535710840873728,0.3642043686574344,0.0013062136487730473,0.5161070624697044,0.364719148538743,0.0012658072192505464,0.5150501811384324,0.3645336926691949
19.125,0.0,0.3558745692171038,0.36615342791905253,0.0012975813763136143,0.515634375359129,0.3667807023629069,0.001258563181584341,0.5145563520964885,0.36659073847634627
19.25,0.0,0.35816881523601796,0.3680965116669465,0.0012890966810287406,0.5151514288970955,0.36883257850779794,0.0012514356128711622,0.5140526517742484,0.36863803233958664
19.375,0.0,0.3604537284506044,0.37003352394102446,0.001280756392505491,0.5146583242114497,0.37087476000260006,0.001244422033553162,0.5135391772119122,0.3706755598124386
19.5,0.0,0.36272921727962704,0.3719643707844497,0.0012725573858906535,0.5141551610899275,0.37290723079920496,0.0012375200105885274,0.513016024215797,0.3727033073297117
19.625,0.0,0.3649951922407613,0.3738889602306901,0.001264496618158593,0.5136420380115369,0.37492997575742876,0.0012307271766556693,0.5124832873874227,0.37472126219349755
19.75,0.0,0.3672515659396545,0.37580720229085546,0.001256571129730839,0.5131190521847359,0.37694298063048415,0.0012240412301399515,0.5119410601558659,0.37672941255939085
19.875,0.0,0.369498253058841,0.3777190089407802,0.0012487780421587178,0.5125862995850559,0.37894623205071193,0.0012174599331179067,0.5113894348094064,0.37872774742293797
20.0,0.0,0.3717351703462261,0.3796242941077879,0.0012411145554543526,0.5120438749913767,0.3809397175155671,0.00121098110920924,0.5108285025260816,0.38071625660630654
20.125,0.0,0.3739622366031171,0.38152297365714155,0.001233577945478859,0.5114918720208147,0.3829234253738491,0.0012046026414929628,0.5102583534031521,0.38269493074516986
20.25,0.0,0.3761793726718116,0.3834149653781859,0.001226165561429653,0.5109303831622715,0.3848973448121703,0.0011983224705044385,0.5096790764855172,0.3846637612757988
20.375,0.0,0.3783865014227495,0.3853001889701852,0.0012188748234272953,0.5103594998087008,0.38686146584165115,0.0011921385923117493,0.5090907597931242,0.38662274042235556
20.5,0.0,0.38058354774124964,0.3871785660278682,0.001211703220195389,0.5097793122881438,0.3888157792848375,0.0011860490566682896,0.5084934903474116,0.38857186118438236
20.625,0.0,0.3827704385138395,0.3890500200266897,0.0012046483068291552,0.5091899098935875,0.39076027676283154,0.0011800519652385773,0.5078873541968286,0.3905111173244805
20.75,0.0,0.38494710261418935,0.39091447630781023,0.0011977077026496556,0.508591380911692,0.3926949506826291,0.0011741454698941762,0.5072724364414644,0.39244050335617336
20.875,0.0,0.38711347088866765,0.39277186206280995,0.001190879089152204,0.5079838126504356,0.3946197942246579,0.0011683277711000534,0.5066488212568264,0.39436001453194847
21.0,0.0,0.3892727635675475,0.39462393762638476,0.0011134442281550622,0.5073655330691317,0.3965348009663242,0.0010920160269308383,0.5060148360872355,0.39626964646769514
