time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
3.125,31.25,0.02240078721426618,0.10963695498803222,0.04030380090219838,0.4098287212548586,0.023417671711013676,0.03947615991781824,0.4119476728546205,0.023515579461981385
3.25,32.5,0.02503184069157218,0.10942669219498369,0.03620704774819988,0.4298970630443971,0.025979395715164687,0.03526401393472136,0.4317883625520134,0.02608944136762822
3.375,33.75,0.027775551373995788,0.1095493947557089,0.032014911969801586,0.4476598962249804,0.02865093572347286,0.031003027502859614,0.4492728111566765,0.028771493150606165
3.5,35.0,0.030597205587451423,0.10998349656300782,0.0278202679622538,0.46311791624124565,0.0314174748148409,0.026784438610376528,0.4644266544192783,0.0315466911127322
3.625,36.25,0.03346218798507848,0.11070103395349051,0.023725314760502873,0.47632232898868504,0.03426443645384305,0.02270468277980991,0.47732348222425935,0.034400380697313555
3.75,37.5,0.03633848571410343,0.11166936469353617,0.01983282951177614,0.4873758824425612,0.03717780493970232,0.01885814458148265,0.4880841974145944,0.03731859433782398
3.875,38.75,0.03919892515353317,0.11285325963295273,0.016236100331427576,0.49642929246272505,0.040144433824361885,0.015328892058609322,0.49687271128595834,0.04028833000108146
4.0,40.0,0.04202279361712828,0.11421711571191545,0.013009294977296216,0.5036730094780903,0.04315231355677053,0.012182652696963642,0.5038878924810325,0.04329778762316655
4.125,41.25,0.0447965903831336,0.1157269979522883,0.010200280932617154,0.509325139130162,0.046190772398905906,0.009460628122816601,0.509352321343418,0.046336542417597736
4.25,42.5,0.0475138273998022,0.11735224620189766,0.00782749818123946,0.5136171546777201,0.04925059270444992,0.007176591737698181,0.5134990967788353,0.04939563994093726
4.375,43.75,0.05017401122283805,0.11906648223271077,0.005881430950863938,0.5167795169878984,0.05232403665639052,0.0053179775512833,0.5165584459570853,0.05246760737134032
4.5,45.0,0.052781107439278975,0.12084799224647935,0.0043299420271678,0.5190292386975446,0.055404788604810136,0.0038505863741862055,0.5187459640464955,0.055546386690705433
4.625,46.25,0.05534185374185764,0.12267958629387743,0.00312579682744,0.5205608172651789,0.05848783177093912,0.002725584756627395,0.5202538939625919,0.05862720542766583
4.75,47.5,0.05786423649442013,0.12454810743644706,0.0022144754825087236,0.5215410739448357,0.06156928280300099,0.0018870674256186576,0.5212461029227429,0.06170640673030924
4.875,48.75,0.06035632076669743,0.12644377016723657,0.0015407962927054114,0.5221076076595669,0.06464620793928903,0.001278683495412875,0.5218566156658792,0.06478126169977304
5.0,50.0,0.06282548881896789,0.1283594695536267,0.0010536053295075395,0.5223700392818033,0.06771644061341617,0.0008484514782136932,0.5221909821815506,0.06784978379838878
5.125,51.25,0.06527804335518932,0.13029014918288795,0.0007084602208437434,0.5224130390886068,0.07077841433931702,0.0005515604315031409,0.5223295014106224,0.0709105595440596
5.25,52.5,0.06771908398944951,0.1322322689193276,0.00046865695294427863,0.5223002159794291,0.0738310185891343,0.000351433076745919,0.5223313529897409,0.0739626035650016
5.375,53.75,0.07015255864518503,0.13418338143589031,0.00030510458232633076,0.5220781705903469,0.07687348035109519,0.00021954530856938809,0.5222388911651249,0.07700524081876985
5.5,55.0,0.07258140792688918,0.1361418089176235,0.0001955282635817335,0.5217802653698449,0.07990527058073923,0.00013451067606419607,0.5220816116637237,0.0800380150243807
5.625,56.25,0.07500774437131136,0.13810640400975338,0.0001233726587593169,0.5214298788557883,0.08292603275686578,8.084159883108622e-5,0.5218795352113685,0.08306062015748288
5.75,57.5,0.07743303074583242,0.14007637768832537,7.665378876607128e-5,0.5210430656867657,0.08593552989067711,4.766874094025489e-5,0.5216459253648095,0.08607285092102748
5.875,58.75,0.07985823856058126,0.14205117820639374,4.690205454643671e-5,0.5206306401732547,0.08893360623179193,2.758123205275606e-5,0.5213893687924759,0.08907456802827454
6.0,60.0,0.08228397932280909,0.14403040782341925,2.8263008546693843e-5,0.5201997520812256,0.09192016024344375,1.5661194090874694e-5,0.5211153040121962,0.09206567455527909
6.125,61.25,0.08471060782202038,0.14601376674741434,1.6773682852987866e-5,0.5197550430126933,0.09489512594613325,8.727905282508073e-6,0.5208271054244927,0.0950461002603167
6.25,62.5,0.0871383002396439,0.1480010161999366,9.804618902134892e-6,0.5192994725919775,0.09785846030366739,4.774269207719552e-6,0.5205268276419116,0.09801579144812575
6.375,63.75,0.08956711130387057,0.14999195460380738,5.644554985474566e-6,0.5188348944820431,0.10081013486290741,2.563598911851795e-6,0.5202157016005172,0.10097470457666345
6.5,65.0,0.09199701492957696,0.15198640256730933,3.2005685168304184e-6,0.5183624489209527,0.10375013031868187,1.351363198517554e-6,0.5198944561294494,0.10392280231869695
6.625,66.25,0.09442793237946054,0.15398419362822385,1.7874054896096203e-6,0.5178828244935426,0.10667843304634063,6.993655504207759e-7,0.5195635209279601,0.10686005119064095
6.75,67.5,0.09685975131932725,0.15598516868152562,9.831432671859956e-7,0.5173964291081106,0.10959503293023773,3.5536700895033204e-7,0.5192231514635978,0.10978642015642637
6.875,68.75,0.09929233842763426,0.15798917270768792,5.326073199562544e-7,0.5169034994436699,0.11249992202853723,1.773049606903416e-7,0.5188735039564466,0.11270187982302593
7.0,70.0,0.1017255475657631,0.1599960529038124,2.8417954795919905e-7,0.5164041696481517,0.11539309376715057,8.686914690403338e-8,0.5185146793321624,0.11560640198641851
7.125,71.25,0.10415922496764948,0.16200565764966263,1.4933884003886776e-7,0.5158985136376839,0.1182745424620295,4.1796604669634496e-8,0.5181467483908188,0.11849995938027977
7.25,72.5,0.10659321247550059,0.16401783595848024,7.729406748315758e-8,0.5153865706536351,0.12114426304137102,1.9750454120960177e-8,0.5177697658934487,0.12138252553926969
7.375,73.75,0.1090273495236271,0.16603243720227173,3.940147446717521e-8,0.5148683604190833,0.12400225088727616,9.166503171736402e-9,0.517383778270878,0.12425407472564344
7.5,75.0,0.11146147433763406,0.1680493109884637,1.9782060238668408e-8,0.5143438919634432,0.12684850174746798,4.178792755849866e-9,0.516988827749979,0.1271145818900768
7.625,76.25,0.1138954246521786,0.17006830711775361,9.781907896467153e-9,0.513813168667818,0.12968301168734545,1.8713209617404205e-9,0.5165849545143898,0.12996402265056406
7.75,77.5,0.11632903813936019,0.17208927558421655,4.763974633864677e-9,0.5132761910980508,0.13250577706483274,8.232373307101629e-10,0.5161721978114583,0.13280237328065086
7.875,78.75,0.1187621526666185,0.17411206659664052,2.285125146537571e-9,0.5127329585672569,0.13531679451787174,3.5580483744275294e-10,0.5157505965068712,0.13562961070236915
8.0,80.0,0.12119460645607469,0.1761365306100629,1.0795582486377684e-9,0.5121834699823139,0.13811606095878687,1.5109102009683887e-10,0.5153201893561584,0.1384457124814853
8.125,81.25,0.12362623818791915,0.1781625183618875,5.023206686044602e-10,0.5116277242942485,0.14090357357230932,6.304097387509007e-11,0.5148810151341859,0.14125065682383817
8.25,82.5,0.12605688707253895,0.18018988090981353,2.3020443197771913e-10,0.5110657207334731,0.14367932981549963,2.584720156098424e-11,0.5144331126949429,0.14404442257217465
8.375,83.75,0.12848639290539088,0.18221846967025151,1.0390743301160605e-10,0.5104974589302138,0.1464433274186214,1.0412993161368013e-11,0.5139765209978491,0.14682698920318918
8.5,85.0,0.13091459611242176,0.18424813645661225,4.6193929541714596e-11,0.509922938974786,0.14919556438646817,4.122828337953227e-12,0.5135112791182871,0.14959833682462356
8.625,86.25,0.13334133779027277,0.18627873351720353,2.0225669166482563e-11,0.509342161446849,0.15193603899988362,1.6034023661545358e-12,0.5130374262508938,0.15235844617237293
8.75,87.5,0.13576645974353074,0.18831011357260524,8.72258422676023e-12,0.5087551274289228,0.15466474981734255,6.129811483474161e-13,0.5125550017095694,0.1551072986075593
8.875,88.75,0.13818980452021154,0.19034212985247806,3.703971414742688e-12,0.5081618385120428,0.1573816956765277,2.2936122114932667e-13,0.5120640449260578,0.15784487611356737
9.0,90.0,0.14061121544606767,0.19237463613177247,1.5491901897308438e-12,0.5075622967974968,0.16008687569586785,8.464728348525967e-14,0.5115645954479014,0.1605711612930334
9.125,91.25,0.14303053665802531,0.19440748676632408,6.377072856027719e-13,0.5069565048966419,0.16278028927602237,2.989457846266236e-14,0.5110566929361544,0.16328613736478825
9.25,92.5,0.14544761313688775,0.19644053672782497,2.579104489799582e-13,0.5063444659297396,0.1654619361013058,1.028694778991303e-14,0.5105403771629893,0.16598978816075083
9.375,93.75,0.14786229073936233,0.19847364163814823,1.0298131568581111e-13,0.505726183524283,0.16813181614104053,3.4781067173018005e-15,0.5100156880092831,0.16868209812277543
9.5,95.0,0.15027441622945442,0.20050665780303528,3.9642857372669995e-14,0.5051016618130303,0.17078992965085765,6.143993526285019e-16,0.509482665462197,0.17136305229945312
9.625,96.25,0.1526838373092027,0.20253944224510595,1.4978205759793764e-14,0.5044709054318414,0.17343627717391086,-3.2935939865324307e-17,0.5089413496127652,0.17403263634286506
9.75,97.5,0.15509040264878068,0.20457185273620287,5.608755149546305e-15,0.5038339195173779,0.17607085954203142,-1.0823210501627172e-17,0.5083917806535015,0.1766908365052897
9.875,98.75,0.1574939619159518,0.20660374782905827,1.512632812329812e-15,0.5031907097046715,0.178693677876822,2.4549733610034257e-17,0.5078339988760179,0.17933763963587113
10.0,100.0,0.159894365804854,0.20863498688825638,2.1374294767965312e-16,0.5025412821245866,0.1813047335906649,4.156121846958794e-17,0.5072680446686625,0.18197303317723515
10.125,0.0,0.16229146606412698,0.21066543012050226,5.904820162310002e-17,0.5018856434011776,0.18390402838767228,2.107820253511755e-17,0.5066939585141732,0.1845970051620666
10.25,0.0,0.16468511552436818,0.2126949386041806,-2.3920498502345348e-17,0.5012238006489423,0.1864915642645692,-4.2376412800051287e-16,0.5061117809873492,0.18720954420964914
10.375,0.0,0.16707516812489862,0.21472337431819327,-9.281368657296425e-17,0.5005557614699797,0.18906734351149854,-3.330254916299878e-15,0.5055215527527415,0.18981063952234858
10.5,0.0,0.1694614789398497,0.2167506001700757,-6.965396019781297e-17,0.49988153395105067,0.19163136871276493,-8.754631780454759e-15,0.5049233145623563,0.19240028088207342
10.625,0.0,0.17184390420355103,0.21877648002338151,4.872656652315269e-17,0.4992011266605478,0.1941836427475048,-1.2029469608711829e-14,0.5043171072533793,0.1949784586466826
10.75,0.0,0.17422230133522534,0.2208008787243338,1.2363198578742995e-15,0.4985145486453718,0.19672416879029345,-9.51432945294875e-15,0.5037029717459195,0.1975451637463587
10.875,0.0,0.17659652896297276,0.22282366212773247,4.653048505842309e-15,0.49782180942772397,0.19925295031167595,-4.295437274163352e-15,0.5030809490407713,0.2001003876799424
11.0,0.0,0.17896644694705213,0.22484469712211935,7.94691414363423e-15,0.4971229190018121,0.20176999107863533,1.217098032781146e-14,0.5024510802171888,0.20264412251122688
11.125,0.0,0.1813319164024488,0.22686385165419393,7.58888896179982e-15,0.49641788783047225,0.20427529515498977,2.6156241046412073e-13,0.5018134064305875,0.2051763608652206
11.25,0.0,0.18369279972072888,0.22888099475248075,4.138925778523198e-15,0.4957067268417084,0.20676886690172394,9.334569337562363e-13,0.50116796891048,0.20769709592436675
11.375,0.0,0.186048960591174,0.23089599655023935,2.8198592585543087e-16,0.4949894474251578,0.209250710977248,1.4453693725964835e-12,0.5005148089585805,0.21020632142473097
11.5,0.0,0.18840026402120671,0.2329087283076257,-4.9419341252628676e-14,0.4942660614285027,0.21172083233759528,1.1635025216833061e-12,0.4998539679463683,0.2127040316521567
11.625,0.0,0.19074657635608583,0.2349190624330933,-2.323651759781707e-13,0.49353658115378446,0.21417923623654705,4.830719109046799e-13,0.4991854873125813,0.2151902214383824
11.75,0.0,0.19308776529786037,0.23692687250403727,-4.2356061394736787e-13,0.49280101935353715,0.21662592822569415,1.0938926125099022e-13,0.4985094085612844,0.21766488615713475
11.875,0.0,0.1954236999236372,0.23893203328668783,-3.981448410003906e-13,0.49205938922702513,0.21906091415442966,-2.59285473342189e-13,0.4978257732603871,0.22012802172017054
12.0,0.0,0.1977542507031505,0.24093442075525423,-1.9751663611649787e-13,0.4913117044164937,0.221484200169877,-3.024732556617179e-13,0.4971346230389124,0.22257962457331049
12.125,0.0,0.2000792895155715,0.24293391211030552,-5.714395412147663e-14,0.49055797900321796,0.22389579271674803,-8.417534782531126e-14,0.4964359995852996,0.22501969169242553
12.25,0.0,0.20239868966555638,0.24493038579639898,1.5869065225529994e-13,0.48979822750323815,0.226295698537146,8.14090546342609e-14,0.49572994464534365,0.22744822057940312
12.375,0.0,0.20471232589867452,0.2469237215189723,4.0814733071648654e-13,0.489032464863519,0.22868392467029042,1.170439086932426e-13,0.49501650001996866,0.22986520925807993
12.5,0.0,0.20702007441610148,0.2489138002604862,2.5265821439624974e-13,0.4882607064579292,0.2310604784521863,2.983703167179648e-14,0.4942957075633058,0.23227065627014742
12.625,0.0,0.20932181288846105,0.25090050429580374,5.857465973073651e-14,0.48748296808257596,0.23342536751522683,-6.112018639852366e-14,0.4935676091806922,0.23466456067103314
12.75,0.0,0.21161742046918974,0.25288371720687325,-1.8732309979555368e-13,0.48669926595205776,0.23577859978773508,-7.888318006480936e-14,0.49283224682677645,0.23704692202575026
12.875,0.0,0.2139067778070241,0.25486332389664107,-2.7296703857119284e-13,0.48590961669496885,0.2381201834934371,-1.8937126777242375e-14,0.49208966250357816,0.2394177404047273
13.0,0.0,0.2161897670578791,0.2568392106022604,-9.669273839043496e-14,0.485114037349697,0.24045012715087802,6.461357920920751e-14,0.4913398982585669,0.2417770163796075
13.125,0.0,0.21846627189602613,0.2588112649075686,5.339208716336216e-14,0.48431254536019713,0.24276843957277405,8.825171528610504e-14,0.4905829961827411,0.24412475101903017
13.25,0.0,0.2207361775244925,0.2607793757548407,1.9588455932392634e-13,0.4835051585712993,0.24507512986530539,2.2428856688730904e-14,0.48981899840872173,0.24646094588438494
13.375,0.0,0.22299937068489106,0.2627434334558458,9.339448048689605e-14,0.4826918952245072,0.24737020742734683,-7.548533451190889e-14,0.4890479471088711,0.2487856030255456
13.5,0.0,0.22525573966645207,0.2647033297021804,-9.59227687522601e-15,0.4818727739532403,0.2496536819496386,-1.1629967744657034e-13,0.4882698844934738,0.25109872497658187
13.625,0.0,0.22750517431452547,0.2666589575749339,-1.4259779177144545e-13,0.48104781377862527,0.25192556341390226,-3.0658762357942254e-14,0.48748485280892256,0.2534003147514511
13.75,0.0,0.22974756603829322,0.26861021155363746,-8.962120625668992e-14,0.4802170341047659,0.2541858620918912,8.880879720716037e-14,0.4866928943359657,0.25569037583966986
13.875,0.0,0.23198280781792985,0.2705569875245521,-5.950492253373528e-15,0.47938045471441043,0.25643458854438733,1.3835487120359722e-13,0.4858940513878624,0.25796891220196744
14.0,0.0,0.2342107942110126,0.27249918278827084,1.1823782888558666e-13,0.4785380957641676,0.2586717536201443,3.3459242932745974e-14,0.4850883663086136,0.26023592826592024
14.125,0.0,0.23643142135836034,0.2744366960666607,9.509314823948443e-14,0.47768997778002664,0.26089736845476746,-1.0729880243191677e-13,0.48427588147114875,0.2624914289215711
14.25,0.0,0.23864458698917007,0.2763694275091439,1.4491338520643204e-14,0.47683612165256045,0.26311144446954393,-1.3122285555836947e-13,0.48345663927566246,0.26473541951702967
14.375,0.0,0.24085019042559624,0.27829727869834137,-1.0880676223668162e-13,0.4759765486323961,0.2653139933702164,-2.1614458533715238e-14,0.482630682147954,0.2669679058540582
14.5,0.0,0.24304813258666008,0.28022015265506967,-1.0574329050050775e-13,0.4751112803254747,0.26750502714570246,1.2907338916100713e-13,0.48179805253773694,0.2691888941836442
14.625,0.0,0.24523831599160656,0.28213795384271695,-2.5976766005011768e-14,0.47424033868854204,0.2696845580667617,9.382909718729033e-14,0.48095879291697136,0.27139839120155684
14.75,0.0,0.24742064476252063,0.28405058817098533,-5.421440602011226e-15,0.4733637460239779,0.2718525986845609,-8.26245153213995e-15,0.48011294577807245,0.27359640404389135
14.875,0.0,0.2495950246268202,0.28595796299913573,-1.8908933068568686e-15,0.47248152497645435,0.274009161829485,-1.3702000616048962e-13,0.47926055363241127,0.2757829402826034
15.0,0.0,0.25176136291810336,0.28785998713831357,5.85653976120169e-17,0.4715936985258806,0.2761542606091717,-5.09640053962441e-14,0.4784016590086244,0.2779580079210276
15.125,0.0,0.2539195685777175,0.28975657085370493,1.1731105430509048e-17,0.4707002899846594,0.278287908407379,5.635353608070594e-14,0.4775363044512184,0.2801216153893884
15.25,0.0,0.2560695521551238,0.2916476258659351,2.9484300298019028e-18,0.46980132299262994,0.2804101188823842,1.120720090238208e-13,0.4766645325188295,0.2822737715403015
15.375,0.0,0.25821122580738187,0.293533065351717,3.490071491984528e-19,0.4688968215114386,0.2825209059650759,1.9022186206189934e-14,0.4757863857827232,0.28441448564426447
15.5,0.0,0.260344503298773,0.29541280394424946,6.989258623420881e-20,0.46798680982061275,0.2846202838574999,-1.0564832212075576e-13,0.47490190682519134,0.28654376738514137
15.625,0.0,0.2624692999996575,0.29728675773297036,1.737301902212876e-20,0.4670713125130355,0.28670826703118774,-6.332116512069183e-14,0.47401113823808844,0.2886616268556385
15.75,0.0,0.26458553288431214,0.29915484426256217,1.0368698717250993e-21,0.4661503544891192,0.28878487022508076,2.814961463398727e-14,0.47311412262145797,0.29076807455277154
15.875,0.0,0.26669312052911426,0.30101698253180514,2.1200981697923505e-22,0.46522396095323143,0.29085010844403103,1.1437280403783536e-13,0.47221090258195064,0.29286312137333465
16.0,0.0,0.2687919831096503,0.3028730929916765,3.555906846638454e-23,0.4642921574085958,0.29290399695684427,2.5380729968283067e-14,0.47130152073143045,0.2949467786093543
16.125,0.0,0.2708820423972823,0.3047230975429181,3.7082137593533346e-24,0.46335496965215234,0.2949465512942366,-9.502726290489235e-14,0.4703860196854206,0.2970190579435465
16.25,0.0,0.2729632217557786,0.3065669195333747,8.51896955809756e-25,0.46241242377066283,0.29697778724715723,-6.678870656549516e-14,0.4694644420617788,0.2990799714447681
16.375,0.0,0.27503544613682046,0.30840448375453794,5.232794696808435e-26,0.4614645461353841,0.2989977208645756,2.58971624765097e-14,0.4685368304793919,0.30112953156346295
16.5,0.0,0.27709864207543217,0.3102357164378153,8.831661000016678e-27,0.4605113633975702,0.30100636845151807,1.124155076968124e-13,0.4676032275567272,0.3031677511271137
16.625,0.0,0.2791527376851211,0.3120605452504401,2.2321432503614347e-27,0.4595529024842136,0.303003746567191,2.1543297219937846e-14,0.46666367591051827,0.3051946433356822
16.75,0.0,0.2811976626519488,0.31387889929058793,1.1144262303074723e-28,0.45858919059271164,0.30498987202256983,-1.0232438075734126e-13,0.465718218154318,0.30721022175705864
16.875,0.0,0.2832333482288028,0.31569070908240854,1.8392829584565452e-29,0.4576202551866515,0.30696476187843763,-5.344571776887901e-14,0.46476689689726447,0.3092145003225069
17.0,0.0,0.2852597272292735,0.3174959065706568,4.631779122314894e-30,0.45664612399161514,0.3089284334434049,4.6975470441691684e-14,0.46380975474289826,0.31120749332210695
17.125,0.0,0.28727673402030723,0.3192944251144599,1.3839237733765306e-31,0.45566682498957356,0.31088090427125425,9.465746219408185e-14,0.46284683428779455,0.3131892154002134
17.25,0.0,0.2892843045155421,0.32108619948128075,2.4655242743680526e-32,0.45468238641522163,0.31282219215908136,2.4481646259448068e-15,0.46187817812031945,0.31515968155089824
17.375,0.0,0.2912823761677103,0.3228711658402021,3.9998255834791734e-33,0.45369283675129907,0.3147523151449788,-1.1155407825973495e-13,0.46090382881934694,0.31711890711341
17.5,0.0,0.29327088796040424,0.32464926175468417,8.444570356601639e-35,0.45269820472352307,0.31667129150547646,-2.9418532709764336e-14,0.459923828953081,0.3190669077676326
17.625,0.0,0.2952497804002848,0.3264204261754124,1.812916718733491e-35,0.4516985192969002,0.31857913975357177,8.819248583883956e-14,0.45893822107799204,0.32100369952954894
17.75,0.0,0.29721899550815145,0.3281845994323532,1.536929369972493e-37,0.4506938096707203,0.32047587863611415,5.4465658931922016e-14,0.4579470477375517,0.32292929874671084
17.875,0.0,0.2991784768100327,0.32994172322667087,-1.1393136903280035e-38,0.4496841052742051,0.3223615271314385,-4.526868727123341e-14,0.4569503514610059,0.32484372209371454
18.0,0.0,0.30112816932823,0.3316917406224949,-3.0140742929195916e-39,0.4486694357625301,0.3242361044471879,-8.514423102988505e-14,0.45594817476230526,0.32674698656768475
18.125,0.0,0.3030680195712852,0.3334345960379102,7.194084476686447e-41,0.44764983101180844,0.3260996300175087,7.414851464722513e-15,0.45494056013901846,0.3286391094837641
18.25,0.0,0.3049979755243321,0.33517023523605866,1.0001627987363817e-41,0.44662532111509856,0.3279521235007582,1.045183618110211e-13,0.4539275500712796,0.3305201084706119
18.375,0.0,0.3069179866392528,0.33689860531601584,2.893049924795884e-42,0.44559593637852957,0.3297936047772675,1.6370092351334044e-14,0.45290918702067867,0.33239000146591297
18.5,0.0,0.30882800382352976,0.33861965470276206,-1.2402045592918695e-43,0.4445617073160473,0.33162409394627046,-1.0248179105137343e-13,0.4518855134291058,0.33424880671189466
18.625,0.0,0.31072797943006175,0.34033333313763253,-1.8444593634700917e-44,0.44352266464595297,0.33344361132377903,-3.1610944409846257e-14,0.4508565717177917,0.3360965427508554
18.75,0.0,0.31261786724625545,0.3420395916682332,-4.27158990883838e-45,0.44247883928676324,0.33525217744007746,8.340519914640619e-14,0.4498224042864023,0.3379332284207029
18.875,0.0,0.31449762248224616,0.34373838263772866,3.1535891564669406e-46,0.44143026235228267,0.33704981303669856,4.747595290307322e-14,0.44878305351196296,0.33975888285050576
19.0,0.0,0.31636720176002364,0.34542965967458655,5.611681316571711e-47,0.44037696514830393,0.33883653906428324,-5.73349568332943e-14,0.4477385617478038,0.3415735254560548
19.125,0.0,0.3182265631015522,0.34711337768162936,4.931394957938103e-48,0.4393189791682366,0.3406123766798076,-6.565268354509383e-14,0.4466889713226514,0.3433771759354421
19.25,0.0,0.3200756659166017,0.3487894928248217,-1.089382577988185e-48,0.43825633608871045,0.3423773472437391,3.250322023226467e-14,0.4456343245397528,0.34516985426464747
19.375,0.0,0.32191447099113046,0.3504579625223215,-2.4736384956320155e-49,0.437189067766224,0.3441314723177678,8.208133657706893e-14,0.4445746636759596,0.3469515806931431
19.5,0.0,0.323742940474595,0.35211874543279514,1.84513370368152e-50,0.4361172062326851,0.34587477366183667,-1.2870935514733333e-14,0.44351003098077374,0.3487223757395124
19.625,0.0,0.32556103786748497,0.35377180144380466,4.9048836579207814e-51,0.4350407836915182,0.34760727323148155,-9.33633562201988e-14,0.4424404686754204,0.35048226018708395
19.75,0.0,0.32736872800899974,0.35541709166022245,1.4294307968173545e-51,0.43395983251421205,0.3493289931754094,-1.0398204686451814e-15,0.4413660189520513,0.3522312550795806
19.875,0.0,0.32916597706371786,0.3570545783919466,-2.571923150974212e-52,0.4328743852358948,0.3510399558323974,9.890227936586026e-14,0.4402867239729802,0.3539693817167863
20.0,0.0,0.3309527525088326,0.3586842251419237,-2.8242601846872384e-53,0.4317844745518183,0.3527401837287588,1.0368865487736357e-14,0.43920262586978837,0.35569666165022956
20.125,0.0,0.3327290231212717,0.3603059965940521,-1.0232505970610886e-53,0.4306901333138955,0.35442969957582404,-9.998750776592857e-14,0.438113766742426,0.3574131166788851
20.25,0.0,0.33449475896382064,0.3619198586003883,2.0013531267360487e-54,0.4295913945263422,0.35610852626672734,-1.6536267579598768e-14,0.4370201886585033,0.3591187688448924
20.375,0.0,0.3362499313720346,0.3635257781688252,2.0475544573947285e-55,0.4284882913423804,0.3577766868739208,9.848272109796872e-14,0.43592193365262366,0.36081364042929503
20.5,0.0,0.3379945129410382,0.36512372345065797,8.854359211832341e-56,0.42738085706099327,0.3594342046466866,2.059004978022265e-14,0.43481904372555924,0.3624977539477972
