time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
3.0,30.0,0.02702312873554044,0.0,0.044820280120222815,0.3661656564619817,0.01930370433056323,0.04929503484798611,0.45619169671097215,0.02494489493135266
3.125,31.25,0.03213542781736606,0.0,0.04258169996553507,0.38973033688049985,0.021616641364753206,0.047320493025234334,0.4815369803731571,0.02780390732417846
3.25,32.5,0.03642939885440466,0.0,0.03971470178074865,0.4117907958897887,0.024064837974016533,0.04493450350979091,0.505537656781524,0.030806874928342262
3.375,33.75,0.03952469117480792,0.0,0.03654274254008284,0.43211247306706174,0.02663750568126001,0.04219147410595566,0.5280078236530616,0.03394405918887086
3.5,35.0,0.04126905308772111,0.0,0.033385668607469006,0.4506399489031205,0.02932300689343316,0.03916121125609907,0.5488011451311213,0.03720473665886984
3.625,36.25,0.0416846846773119,0.0,0.03049842904975557,0.4674725239207489,0.0321099109971647,0.03592704447223448,0.5678169130732043,0.04057747714340543
3.75,37.5,0.04089359405208781,0.0,0.028047735369095772,0.48281849310841435,0.03498781375517739,0.032582373035711064,0.585004105247221,0.04405045036964086
3.875,38.75,0.0390763495522439,0.0,0.026118480674003162,0.4969473061884077,0.037947852685896996,0.029225564539460114,0.6003628245344518,0.047611746108363405
4.0,40.0,0.036490597650566725,0.0,0.024731942811244554,0.5101504388011373,0.040982946755246885,0.025953445906446465,0.6139426503406998,0.05124968958662854
4.125,41.25,0.03355794722925068,0.0,0.023858952391309914,0.5227120818368427,0.04408782461991244,0.022854042348765858,0.6258377068202993,0.05495313232184896
4.25,42.5,0.031010990865685206,0.0,0.02341541669454292,0.5348831902200718,0.04725888746076596,0.019999625067146726,0.6361786527033602,0.05871169892166658
4.375,43.75,0.030040278710788265,0.0,0.02323314808353605,0.5468475630647589,0.05049389633445007,0.017441338799353463,0.6451222759768573,0.0625159735218854
4.5,45.0,0.03226220087334827,0.0,0.023015696497643953,0.5586690045124608,0.05379140231173614,0.015206518994886092,0.6528398224397799,0.066357615467277
4.625,46.25,0.039236155222740376,0.0,0.02233208041918117,0.5702238655117903,0.05714980800437172,0.013299235887309822,0.6595054511197287,0.07022940185732278
4.75,47.5,0.051533165976203915,0.0,0.020744944089627185,0.581162667879611,0.06056608559010309,0.011703795720291692,0.6652861724200059,0.074125203133573
4.875,48.75,0.06808035287244718,0.0,0.018092797183559294,0.5909794841539957,0.06403456645859323,0.010390214645412907,0.6703342722882113,0.0780399050428318
5.0,50.0,0.08663995385613345,0.0,0.014705442768522406,0.5992166295607655,0.06754659271173465,0.00932034449727617,0.6747826711556927,0.08196929449559466
5.125,51.25,0.10510250157912267,0.0,0.011261599481445578,0.6056878988667302,0.07109155383970092,0.008453449701066922,0.6787430963493711,0.0859099274602918
5.25,52.5,0.12236950483501083,0.0,0.00836963506934036,0.6105443273420066,0.07465884591195385,0.00775046798046661,0.6823065259944393,0.08985899460996905
5.375,53.75,0.13828535287530008,0.0,0.006278393014399931,0.6141497940931784,0.07823959298458921,0.0071766973208118945,0.6855451668355568,0.09381419621037537
5.5,55.0,0.153115489418006,0.0,0.004911561011340284,0.6168989732132958,0.08182734709052975,0.006703050218962799,0.6885152386550727,0.09777363307253949
5.625,56.25,0.16715424278354488,0.0,0.004058696719273304,0.6191038945410706,0.08541785903438702,0.006306229343217441,0.691259979615437,0.10173571631616514
5.75,57.5,0.18059199889436056,0.0,0.0035209886596457678,0.6209693552416422,0.08900845313728474,0.005968226276795255,0.6938124777782312,0.10569909571967573
5.875,58.75,0.1935232912612255,0.0,0.0031621824647112967,0.6226157244979788,0.09259742828701949,0.005675488982674699,0.6961981140154121,0.10966260464275927
6.0,60.0,0.20598761455495868,0.0,0.002903571787729975,0.6241105149180188,0.09618364156657035,0.005418005487748823,0.6984365398152287,0.11362521870229826
6.125,61.25,0.21800074916884896,0.0,0.0027037244073574718,0.6254921714003823,0.09976626470485855,0.005188452867363371,0.7005432030154657,0.11758602526498177
6.25,62.5,0.22957126864207672,0.0,0.002541419020296693,0.6267841128988336,0.10334465456734818,0.004981482477531354,0.7025304818743527,0.1215442011028137
6.375,63.75,0.24070736376295387,0.0,0.0024053711868349125,0.628001970021665,0.10691828637724958,0.004793159851773175,0.7044085049362799,0.12549899601854886
6.5,65.0,0.2514189818980198,0.0,0.0022890253369250236,0.629157072248697,0.11048671812044764,0.004620547798418217,0.706185732634256,0.12944972074052502
6.625,66.25,0.2617181100631966,0.0,0.0021881555282453236,0.6302581245370285,0.11404956989364992,0.00446140794659193,0.7078693657810939,0.1333957378297638
6.75,67.5,0.27161845192540446,0.0,0.0020997936128726966,0.6313120656039763,0.1176065106275657,0.004313993140891923,0.7094656322729804,0.13733645470312508
6.875,68.75,0.28113496820715717,0.0,0.002021731863418734,0.6323245563893155,0.12115724878134869,0.004176905767650066,0.7109799900356852,0.14127131815031216
7.0,70.0,0.2902834359377028,0.0,0.0019522685634196868,0.6333002898016497,0.12470152542753477,0.004049001973224774,0.7124172731237092,0.14519980992005482
7.125,71.25,0.2990800708924175,0.0,0.0018900613203266371,0.6342432038358798,0.1282391089222917,0.003929326854637142,0.7137817993646042,0.14912144308774575
7.25,72.5,0.30754122065963585,0.0,0.0018340334720894481,0.6351566361069573,0.13176979069941946,0.0038170701241258364,0.7150774518133526,0.15303575900905686
7.375,73.75,0.3156831236305304,0.0,0.0017833101297185568,0.6360434396665798,0.13529338189490117,0.003711535167585733,0.7163077420773178,0.1569423247250524
7.5,75.0,0.32352172534947365,0.0,0.0017371725462090538,0.6369060717698047,0.13880971060211675,0.0036121168688155823,0.7174758607876043,0.160840730724307
7.625,76.25,0.3310725428615261,0.0,0.00169502462319909,0.6377466630640305,0.14231861961524822,0.003518285235871409,0.7185847186933791,0.16473058899380896
7.75,77.5,0.3383505681597959,0.0,0.001656367814247954,0.6385670722609035,0.14581996455632515,0.0034295729498353055,0.7196369807094549,0.1686115313079214
7.875,78.75,0.3453702028322578,0.0,0.0016207820091297962,0.6393689298438503,0.1493136123075637,0.0033455656415919727,0.7206350945193781,0.17248320771658154
8.0,80.0,0.35214521717789904,0.0,0.001587910772165322,0.64015367336912,0.15279943968930898,0.0032658941274378048,0.7215813148698911,0.17634528520225537
8.125,81.25,0.3586887282208395,0.0,0.001557449805970467,0.6409225762382765,0.15627733233747249,0.00319022809634919,0.7224777243880501,0.18019744648120375
8.25,82.5,0.365013192106867,0.0,0.0015291378402322575,0.6416767713431886,0.1597471837444166,0.003118270904017235,0.7233262515477138,0.18403938892911087
8.375,83.75,0.3711304072816154,0.0,0.00150274936714557,0.6424172706433563,0.1632088944348047,0.0030497552310044937,0.724128686270142,0.1878708236145793
8.5,85.0,0.37705152561561583,0.0,0.0014780887992766494,0.6431449814869831,0.16666237125369784,0.0029844394285719073,0.724886693541536,0.19169147442669732
8.625,86.25,0.38278706926727757,0.0,0.0014549857341640713,0.6438607203037925,0.1701075267486188,0.0029221044200553933,0.7256018253549236,0.1955010772850493
8.75,87.5,0.38834695157684207,0.0,0.0014332910880469356,0.6445652241603308,0.17354427863076008,0.0028625510564328784,0.7262755312264729,0.1992993794222878
8.875,88.75,0.3937405006813317,0.0,0.001412873917919146,0.6452591605646462,0.17697254930322678,0.0028055978468306923,0.7269091674918231,0.20308613873082149
9.0,90.0,0.39897648485114706,0.0,0.0013936187928804192,0.6459431358278588,0.18039226544635523,0.002751079001041663,0.7275040055529113,0.20686112316636135
9.125,91.25,0.40406313879016303,0.0,0.0013754236070758475,0.6466177022288513,0.1838033576518679,0.002698842733477481,0.7280612392176955,0.21062411020205576
9.25,92.5,0.4090081903273567,0.0,0.001358197750011891,0.647283364180632,0.1872057600990014,0.002648749787495817,0.7285819912524792,0.21437488632777585
9.375,93.75,0.4138188870712761,0.0,0.0013418605678813104,0.6479405835595318,0.1905994102668666,0.002600672146520565,0.7290673192480214,0.21811324658981635
9.5,95.0,0.4185020227086881,0.0,0.0013263400633049993,0.6485897843288296,0.1939842486782088,0.002554491904274228,0.7295182208854109,0.22183899416686667
9.625,96.25,0.42306396271326424,0.0,0.0013115717915011809,0.6492313565648948,0.197360218670482,0.0025101002711387797,0.7299356386751069,0.22555193997862164
9.75,97.5,0.4275106692950424,0.0,0.0012974979191296943,0.6498656599751096,0.20072726619076853,0.0024673966974823784,0.7303204642320769,0.22925190232383094
9.875,98.75,0.4318477254714217,0.0,0.001284066418536743,0.6504930269816765,0.20408533961158304,0.0024262880978988023,0.7306735421411952,0.23293870654496232
10.0,100.0,0.43604260582222265,0.0,0.0011874063853845162,0.6511118149589887,0.20743438909019538,0.002298146156748992,0.7309937491787034,0.23661218425926905
10.125,0.0,0.4391962165761554,0.0,8.508983668506998e-5,0.6513261053889342,0.21077348825094222,0.000550705457893874,0.7307796189630847,0.24027115279176578
10.25,0.0,0.4424438136470913,0.0,5.416070844187323e-6,0.6513401785606033,0.21410052418267386,0.00012180311702255355,0.7301109704249646,0.2439123451700229
10.375,0.0,0.44565800491048335,0.0,3.3759161985607147e-7,0.6513410686696075,0.21741513048851016,2.6247745382073024e-5,0.7293290137313284,0.247534494836155
10.5,0.0,0.44883068665589976,0.0,2.0625775773934083e-8,0.6513411238250983,0.22071730025288602,5.52579876966848e-6,0.7285128795537313,0.2511373175438017
10.625,0.0,0.45194473914109945,0.010588500067444565,1.235619865346902e-9,0.651326730802898,0.22400702795970548,1.1372978314454938e-6,0.7276801988820288,0.2547207522714705
10.75,0.0,0.4549710265018111,0.022925280014138894,7.261478929825081e-11,0.65127214682706,0.22728416648709093,2.2889584468608586e-7,0.7268348417404912,0.25828478789355985
10.875,0.0,0.4579153289388326,0.03486787603334924,4.187099610654232e-12,0.6511781055564864,0.23054851780096494,4.505580810299683e-8,0.7259776807565869,0.26182942490924677
11.0,0.0,0.46078367389478503,0.04643743872159341,2.351631546722673e-13,0.6510458560066321,0.23379989312129598,8.674970098955875e-9,0.7251089511156313,0.26535466719801504
11.125,0.0,0.4635816135629305,0.057653597572234684,1.1720566112837599e-14,0.650876581568281,0.23703811263401298,1.6339641860290616e-9,0.7242287555614684,0.26886052027885565
11.25,0.0,0.4663142645732008,0.06853459403571831,4.423950499058757e-16,0.6506714048057451,0.2402630050596388,3.0110960750586964e-10,0.7233371699599883,0.27234699094490616
11.375,0.0,0.4689863442331209,0.07909739879725777,-4.5069264107608214e-17,0.6504313917123388,0.24347440725117134,5.42948534108029e-11,0.7224342648598089,0.27581408718222744
11.5,0.0,0.4716022035790878,0.08935781773163955,-2.0484660509093598e-16,0.6501575556027812,0.24667216381852847,9.57877417128274e-12,0.7215201097934567,0.2792618181458684
11.625,0.0,0.4741658575240113,0.09933058787717902,2.44881332333165e-15,0.6498508606842025,0.24985612677735672,1.653650949571273e-12,0.720594774113272,0.28269019414714663
11.75,0.0,0.4766810123654073,0.10902946446798115,2.5791547124255004e-15,0.6495122253360995,0.2530261552202336,2.7854442131535857e-13,0.719658327147364,0.28609922664299714
11.875,0.0,0.4791510908950676,0.11846729993973615,-3.5108693928762335e-14,0.6491425251260905,0.25618211500845484,4.575305807351108e-14,0.7187108382251695,0.2894889282256223
12.0,0.0,0.48157925532982093,0.12765611572252825,-4.366404913816596e-14,0.6487425955855497,0.2593238784827866,7.140563132717302e-15,0.7177523766785985,0.29285931261210424
12.125,0.0,0.4839684282629243,0.13660716754662386,1.6618330658597055e-13,0.6483132347668558,0.26245132419169537,6.659367451841199e-16,0.7167830118387382,0.29621039463392423
12.25,0.0,0.48632131181729465,0.14533100490980533,1.3422342646105175e-13,0.6478552056019002,0.26556433663570944,-3.632797070453362e-17,0.7158028130317954,0.29954219022637724
12.375,0.0,0.4886404051644039,0.15383752527436648,-3.4800916444132663e-13,0.647369238079059,0.2686628060266704,2.981464557985184e-17,0.7148118495749463,0.3028547164178842
12.5,0.0,0.4909280205576203,0.162136023513597,-2.4265227041421103e-14,0.6468560312547454,0.27174662806076816,1.8648576728656502e-17,0.7138101907722038,0.30614799131920456
12.625,0.0,0.49318629801569347,0.17023523708517008,1.1786688004154092e-13,0.6463162551147443,0.27481570370432085,-8.576692638620513e-16,0.7127979059103287,0.309422034112551
12.75,0.0,0.49541721877622835,0.1781433873040765,-1.0516914175641512e-13,0.645750552296401,0.2778699389913715,-3.741201341921415e-15,0.7117750642547852,0.3126768650406099
12.875,0.0,0.4976226176309919,0.18586821711659604,1.6597173020673316e-14,0.6451595396849956,0.2809092448322443,-2.5564180907786844e-15,0.710741735045741,0.31591250539547083
13.0,0.0,0.49980419424298583,0.1934170257025086,2.451567736845765e-14,0.6445438098947991,0.28393353683226846,4.2255226767896426e-15,0.7096979874941192,0.3191289775074626
13.125,0.0,0.5019635235343163,0.2007967001831555,-6.552901548587018e-14,0.6439039326435155,0.28694273511996166,1.687986707959025e-13,0.7086438907776543,0.32232630473391627
13.25,0.0,0.5041020652277972,0.20801374471976536,3.5992563997899105e-14,0.643240456029761,0.2899367641840046,3.168979731817874e-13,0.7075795140371484,0.32550451144782816
13.375,0.0,0.506221172616216,0.21507430723763876,2.0959878612453554e-14,0.6425539077212539,0.2929155527184686,1.0630038188344328e-13,0.7065049263726209,0.3286636230264572
13.5,0.0,0.5083221006254384,0.2219842039825072,1.133290627680098e-15,0.641844796060822,0.2958790334752725,-1.23712866808411e-13,0.7054201968393508,0.3318036658398342
13.625,0.0,0.5104060132346009,0.2287489421172905,2.6724038847831448e-17,0.6411136110976954,0.2988271431248394,-4.2522318973501147e-13,0.704325394444407,0.334924667239215
13.75,0.0,0.5124739903034962,0.23537374052208476,1.0211411381401195e-18,0.6403608255466101,0.3017598221218315,-6.513061115598406e-14,0.703220588142716,0.3380266555454385
13.875,0.0,0.5145270338648145,0.24186354896290072,3.7023306691969565e-20,0.6395868956870797,0.30467701457854535,3.0667082043868383e-13,0.7021058468339302,0.34110966003723703
14.0,0.0,0.5165660739189527,0.2482230657677444,1.425242757288532e-21,0.6387922621999869,0.30757866814309254,7.864829355574207e-14,0.7009812393585285,0.3441737109394725
14.125,0.0,0.5185919737782513,0.2544567541415715,-6.021238230072165e-20,0.6379773509518478,0.3104647338836452,-1.572546107800832e-13,0.6998468344940458,0.34721883941131504
14.25,0.0,0.5206055349951949,0.2605688572358168,-1.6538983865846133e-19,0.6371425737275931,0.31333516617764,-4.58699056011635e-14,0.698702700951917,0.35024507753436046
14.375,0.0,0.5226075019099423,0.2665634120780342,2.1241684715816978e-17,0.636288328917399,0.3161899226055991,9.860108130213785e-14,0.6975489073741419,0.3532524583006932
14.5,0.0,0.5245985658480694,0.27244426245842757,4.3997791718228103e-16,0.635415002160361,0.31902896384959983,2.8818480184334806e-14,0.696385522329748,0.3562410156008975
14.625,0.0,0.5265793689968441,0.27821507086000097,3.294780303311228e-16,0.6345229669483619,0.3218522535959372,-8.318536575283603e-14,0.6952126143113905,0.35921078421201885
14.75,0.0,0.5285505079859419,0.2838793295117571,-7.806292340622229e-14,0.6336125851930695,0.3246597584417609,-2.5364940194824466e-14,0.6940302517321559,0.3621617997854793
14.875,0.0,0.5305125371970442,0.2894403706421156,-2.3855357910916525e-12,0.6326842077590374,0.3274514478054573,8.53803212206968e-14,0.692838502922411,0.36509409883494914
15.0,0.0,0.5324659718185019,0.2949013759647059,-3.1720055917693544e-12,0.6317381749635832,0.3302272938405622,2.876693531055552e-14,0.6916374361265742,0.36800771872417914
15.125,0.0,0.5344112906761298,0.3002653855282048,-3.704590469310212e-13,0.6307748170495698,0.33298727135299994,-9.336538650832918e-14,0.6904271194999002,0.37090269765479583
15.25,0.0,0.536348938851022,0.3055353059349837,5.06397263601277e-13,0.6297944546305944,0.3357313577214631,-3.4314296746422874e-14,0.6892076211054373,0.37377907465406224
15.375,0.0,0.5382793300918299,0.31071391793039377,-7.89874791848966e-14,0.6287973991077912,0.3384595328207741,1.0105803945121703e-13,0.6879790089110988,0.3766368895626083
15.5,0.0,0.5402028490541904,0.3158038835113612,7.265846417073243e-15,0.6277839530657056,0.341171778948042,3.688767290089924e-14,0.6867413507866448,0.37947618302213304
15.625,0.0,0.5421198533733789,0.32080775254606575,9.453409483307448e-15,0.6267544106461607,0.34386808075148606,-1.0690487146680077e-13,0.6854947145006386,0.38229699646308235
15.75,0.0,0.5440306755784015,0.32572796892003153,-2.7881182730734177e-14,0.6257090579003838,0.34654842516177836,-3.350099742415196e-14,0.6842391677176121,0.38509937209230494
15.875,0.0,0.5459356248654519,0.3305668762777438,5.768764725959826e-14,0.6246481731226657,0.349212801325774,1.107429373487478e-13,0.6829747779953584,0.38788335288068887
16.0,0.0,0.5478349887393087,0.33532672337926395,-2.0926990308287626e-14,0.623572027166164,0.35186120054251135,2.5146764005846748e-14,0.6817016127820933,0.39064898255078323
16.125,0.0,0.5497290345317905,0.340009669097357,-2.7026841482326736e-14,0.6224808837417865,0.3544936162014065,-1.1085646375001615e-13,0.6804197394136007,0.39339630556440724
16.25,0.0,0.5516180108078016,0.34461778708994695,-1.4836458503020216e-15,0.6213749997018256,0.3571100437221196,-1.2969655630163306e-14,0.6791292251106287,0.39612536711024826
16.375,0.0,0.5535021486676006,0.34915307016749303,4.1156894426257604e-17,0.6202546253096172,0.3597104804977074,1.0410020375913803e-13,0.6778301369763752,0.39883621309145467
16.5,0.0,0.5553816629490311,0.35361743437604354,9.130475794034966e-19,0.6191200044929477,0.3622949258371612,-4.868124819834344e-15,0.6765225419938173,0.40152889011322246
16.625,0.0,0.5572567533438292,0.35801272282248986,4.494746969935104e-20,0.617971375089009,0.36486338091216436,-8.786974395338003e-14,0.6752065070230805,0.40420344547038506
16.75,0.0,0.5591276054284776,0.36234070925704726,1.756508935337185e-22,0.6168089690740903,0.36741584870450955,3.1289838067766436e-14,0.6738820987990696,0.40685992713500047
16.875,0.0,0.5609943916180424,0.36660310143095537,2.7757463026439356e-24,0.6156330127828411,0.369952333954916,6.358729546537517e-14,0.6725493839291122,0.4094983837439462
17.0,0.0,0.5628572720489221,0.370801544246008,7.699838400370527e-26,0.6144437271179313,0.3724728431135245,-6.494413031563868e-14,0.6712084288904504,0.4121188645865194
17.125,0.0,0.5647163953953656,0.3749376227117201,1.2978091623976014e-27,0.6132413277491465,0.37497738429226996,-3.918433857213917e-14,0.6698593000278775,0.41472141959205305
17.25,0.0,0.5665718996242853,0.3790128647223754,1.2395509018757982e-29,0.6120260253035446,0.37746596721831405,9.469736344224648e-14,0.6685020635516008,0.41730609931753726
17.375,0.0,0.5684239126927926,0.3830287436674448,1.4942194107987545e-31,0.6107980255463038,0.37993860318879435,1.9855254487189908e-14,0.6671367855349908,0.4198729549352635
17.5,0.0,0.5702725531930702,0.3869866808863885,6.006248639903065e-33,0.6095575295545342,0.3823953050267664,-1.0139323568658052e-13,0.6657635319122639,0.4224220382204847
17.625,0.0,0.5721179309483676,0.3908880479802963,5.136988341093696e-35,0.6083047338824866,0.3848360870389568,8.049971497880048e-15,0.664382368476419,0.4249534015390975
17.75,0.0,0.5739601475630731,0.39473416898827507,3.779582610055203e-37,0.6070398307198902,0.387260964974144,7.556092232134197e-14,0.6629933608772759,0.42746709783534903
17.875,0.0,0.5757992969304722,0.3985263224388847,2.935706312895008e-39,0.6057630080432004,0.3896699559826884,-5.3902267076867646e-14,0.6615965746193222,0.42996318061956956
18.0,0.0,0.5776354657016843,0.4022657432851833,1.2653734225941628e-40,0.6044744497610092,0.39206307857741013,-3.9041276031943554e-14,0.6601920750596603,0.43244170395593784
18.125,0.0,0.5794687337181883,0.40595362473140595,4.018846727540247e-43,0.6031743358528764,0.3944403525955887,9.455495058811513e-14,0.6587799274062314,0.4349027224502742
18.25,0.0,0.5812991744103747,0.4095911199580074,1.2668238474695335e-45,0.6018628425022781,0.39680179916170616,1.2312835233524835e-14,0.6573601967159175,0.4373462912378719
18.375,0.0,0.5831268551648714,0.41317934375176796,4.823680669386314e-47,0.600540142224783,0.39914744065102964,-8.994340682779948e-14,0.6559329478925561,0.4397724659713646
18.5,0.0,0.5849518376633656,0.41671937404865766,2.0183390386062932e-50,0.599206403990648,0.40147730065476295,3.330136760690861e-14,0.6544982456852386,0.4421813028086336
18.625,0.0,0.5867741781941815,0.42021225339358254,-3.6630372324286556e-53,0.5978617933426557,0.4037914039456261,4.693960809790923e-14,0.6530561546866817,0.44457285840075816
18.75,0.0,0.5885939279388535,0.42365899032300697,-1.1197080673417744e-55,0.5965064725091873,0.4060897764441747,-8.788248788947004e-14,0.6516067393313824,0.4469471898800073
18.875,0.0,0.5904111332361318,0.42706056067591663,8.541650601031408e-57,0.5951406005134364,0.408372445186367,-1.4275873087733994e-14,0.6501500638939569,0.4493043548478864
19.0,0.0,0.5922258358245662,0.43041790883744285,-4.380961042305738e-59,0.5937643332781491,0.41063943829187716,8.789213813161324e-14,0.6486861924877102,0.45164441136322303
19.125,0.0,0.5940380730650944,0.4337319489192477,6.294479983383433e-61,0.5923778237260697,0.41289078493292675,-3.833017299123863e-14,0.6472151890630076,0.45396741793031203
19.25,0.0,0.5958478781456028,0.4370035658806046,2.9624390863618133e-62,0.5909812218776097,0.4151265153039199,-3.946919705291493e-14,0.6457371174056555,0.45627343348711313
19.375,0.0,0.5976552802690122,0.44023361659508436,-2.3659685640399362e-64,0.5895746749442424,0.41734666059232634,9.34658941909163e-14,0.6442520411356164,0.45856251739350246
19.5,0.0,0.5994603048252634,0.4434229308646526,5.883589384242191e-66,0.5881583274184519,0.4195512529496388,2.127495136474575e-15,0.6427600237056044,0.46083472941958514
19.625,0.0,0.6012629735491026,0.44657231238497325,3.0277683420216484e-67,0.5867323211611878,0.4217403254630587,-6.994938566424853e-14,0.6412611283995628,0.46309012973406777
19.75,0.0,0.6030633046652328,0.44968253966619254,6.916103728736932e-17,0.5852967954856694,0.42391391212856133,6.620985894621508e-14,0.6397554183314652,0.4653287788926919
19.875,0.0,0.6048613130205941,0.45275436690995935,8.90901820028752e-15,0.5838518872381852,0.42607204782381064,2.474478284376684e-14,0.6382429564441359,0.46755073782673706
20.0,0.0,0.606598126279508,0.45561507230538373,7.995574741989806e-5,0.5823996955229022,0.42821476867605435,8.286399735220166e-5,0.6367257522997406,0.46975606820313626
20.125,0.0,0.6078192988202338,0.45675818373216936,0.0008835974357053587,0.5812773451832063,0.4303427517416252,0.0011039444760948362,0.635585242229915,0.4719455000033818
20.25,0.0,0.6096191142362916,0.4595197523143986,0.0009029354536427166,0.5802653404409791,0.4324573377793665,0.001161860537462833,0.6346150401310823,0.47412062215417494
20.375,0.0,0.6114273840371215,0.4622929055638124,0.000900759799998721,0.5792465787495921,0.43455868838737527,0.0011600086521871523,0.6336459696940069,0.47628171921888746
20.5,0.0,0.6132285179820939,0.46503400209510337,0.0008980958639414642,0.578218307493857,0.4366468238397942,0.0011549075401419723,0.6326685139234567,0.47842883317492485
20.625,0.0,0.6150222836430955,0.46774261873787704,0.0008954465191604939,0.577180585659968,0.4387217619155284,0.001149705383810727,0.6316822307077429,0.4805619931600948
20.75,0.0,0.6168088126309703,0.4704193437503469,0.0008928231446204334,0.5761335371472996,0.4407835212164202,0.0011445738302248664,0.6306871813139677,0.48268122829771565
20.875,0.0,0.6185882396322543,0.47306477084651183,0.0008902254962843694,0.575077285203209,0.4428321212235935,0.0011395206847217623,0.6296834537788623,0.48478656838995654
21.0,0.0,0.620360694012674,0.4756794761411089,0.0008876530757555186,0.5740119509424345,0.4448675822767653,0.0011345448921430495,0.6286711367717368,0.48687804394107675
21.125,0.0,0.6221262998098301,0.4782640182552987,0.0008851053958440041,0.5729376533787393,0.4468899255522472,0.001129644960677701,0.6276503181967008,0.48895568614430085
21.25,0.0,0.623885175912901,0.48081893893276234,0.0008825819861962201,0.5718545094894554,0.4488991730414032,0.0011248194124656133,0.6266210851347772,0.49101952686690936
21.375,0.0,0.6256374362373802,0.4833447636407825,0.0008800823923904065,0.5707626342785526,0.4508953475295877,0.0011200668062576122,0.6255835238570957,0.4930695986353999
21.5,0.0,0.6273831898902128,0.4858420021436694,0.000877606175405809,0.569662140837404,0.4528784725755518,0.0011153857374452804,0.6245377198412962,0.49510593462081737
