time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
2.5,-0.04305911053816905,0.0,0.4588147104402748,0.8926319616367696,0.7684721437639347,0.715044470067467,0.47613138869025506,0.0021600433787686544,0.01453502586724808,0.458814710440275,0.8926319616367903,0.7745200441113576,0.7181606025356428,0.47976720347588325,0.0021861973415028845,0.01471535878975798
2.625,-0.04215405487865131,0.0,0.4636541095314928,0.8938845022549947,0.768771811099158,0.7305048058916834,0.5108898452091755,0.0025542690206807658,0.01703400738566186,0.46365410953149294,0.8938845022550174,0.7747812909126445,0.7335189072350221,0.5144622709875845,0.0025832881823040312,0.017232290678741068
2.75,-0.0408699274478053,0.0,0.4679248642398635,0.894964016521945,0.7690496436242267,0.7439586825190532,0.5437661489379966,0.0029816271076617603,0.019724769365482422,0.4679248642398636,0.8949640165219658,0.7749449843870552,0.7468610242062711,0.5472461537226088,0.0030134878371791108,0.01994072187943727
2.875,-0.0393381806394712,0.0,0.47169379204169926,0.8958972714927439,0.7692885127662946,0.7556395335956058,0.5745930435467032,0.003440466030795606,0.022596457080276498,0.4716937920416993,0.8958972714927652,0.7750146759203598,0.7584214943707941,0.5779548331319946,0.0034751151514869766,0.022829630435812338
3.0,-0.03766682094091071,0.0,0.47501985915288414,0.8967062165576614,0.7694715817923516,0.7657590801037344,0.6032637671312281,0.003928918904783545,0.025637173592728664,0.4750198591528842,0.8967062165576856,0.7749917707752286,0.768413989399064,0.6064854112461331,0.003966276828164886,0.02588697200932144
3.125,-0.035940775054415626,0.0,0.4779551030762927,0.8974090077847418,0.7695835943917136,0.7745080038603267,0.6297265661550286,0.004444972188992394,0.028834365204462285,0.4779551030762934,0.8974090077847683,0.7748762576905392,0.7770315350836347,0.632790422623566,0.0044849366837423936,0.029100068702143995
3.25,-0.03422402242150267,0.0,0.4805454467470322,0.8980207783064283,0.7696114764696548,0.7820569549541805,0.6539781360884794,0.004986528085396451,0.03217516760121426,0.4805454467470322,0.8980207783064525,0.7746672300273827,0.7844471909625284,0.656871041887996,0.005028978454025293,0.03245595726708156
3.375,-0.03256254999401008,0.0,0.4828314170130889,0.8985542262837435,0.7695445082327347,0.7885577887938859,0.6760563804024191,0.005551459391801734,0.035646706463971424,0.4828314170130888,0.8985542262837671,0.7743632669400279,0.7908150700685842,0.6787696117987055,0.005596260813720172,0.03594169039163499
3.5,-0.03098752026638235,0.0,0.4848487786922843,0.8990200696142069,0.7693742446188321,0.7941449463748314,0.6960328777661652,0.006137656054691448,0.039236349256592626,0.48484877869228427,0.8990200696142278,0.7739627128932856,0.7962715916919572,0.6985619071661731,0.006184663868129844,0.039544587851629336
3.625,-0.029518296518058214,0.0,0.48662909412556726,0.8994274018206737,0.7690943027138232,0.7989369071464942,0.7140054213698861,0.006743063175077916,0.042931907563233174,0.4866290941255671,0.8994274018206985,0.7734638793466339,0.8009368739955764,0.7163495147580553,0.006792126904801502,0.04325243711509055
3.75,-0.028165142746399016,0.0,0.48820021698106286,0.8997839736511577,0.7687000915658933,0.8030376581620512,0.7300909447241725,0.007365710655828356,0.04672179163643016,0.4882002169810628,0.8997839736511798,0.7728651852518242,0.8049161896862369,0.7322526507930288,0.0074166776403248365,0.04705364533554704
3.875,-0.026931525936124134,0.0,0.4895867280346177,0.9000964181289984,0.7681885297791757,0.8065381361352959,0.744419080521625,0.008003735025830861,0.05059512064222684,0.4895867280346176,0.9000964181290226,0.7721652492299135,0.8083014246105643,0.7464036622971298,0.008056453548561257,0.050937346522176664
4.0,-0.02581601331311667,0.0,0.4908103197447791,0.9003704320597908,0.7675577763753098,0.8095176105092181,0.7571265217008788,0.008655394227345879,0.0545417934003183,0.4908103197447791,0.9003704320598118,0.7713629440317956,0.8111724946632618,0.7589413756716762,0.008709716105190411,0.05489346896974647
4.125,-0.024813792435077586,0.0,0.49189013563902473,0.9006109236518791,0.7668069878059869,0.8120449855263385,0.7683522760348388,0.009319076308379998,0.0585525252096547,0.49189013563902473,0.9006109236519045,0.7704574222637283,0.8135986899338153,0.7700063747594382,0.009374858932050416,0.0589127687812274
4.25,-0.023917858608069803,0.0,0.49284306982105813,0.900822133504339,0.7659361063401371,0.8141800075212126,0.7782338354237672,0.009993303030203423,0.06261885666412657,0.49284306982105813,0.900822133504366,0.7694481209879555,0.8156399262333144,0.7797372193296178,0.010050410883705854,0.06298683557379407
4.375,-0.023119919712347017,0.0,0.4936840312850696,0.9010077344698976,0.7649456805946628,0.8159743702634891,0.7869042241354101,0.01067672939548197,0.06673314027573374,0.4936840312850696,0.9010077344699243,0.7683347515430389,0.817347893026382,0.7882675583009116,0.010735035104073115,0.06710807631217623
4.5,-0.022411067851961494,0.0,0.49442617717225273,0.9011709146170706,0.7638367165266832,0.8174727162829174,0.7944898490952251,0.011368140042469525,0.07088851033124019,0.4944261771722528,0.901170914617093,0.7671172797380359,0.8187670935378532,0.7957240522375848,0.011427525011654114,0.07126968276705387
4.625,-0.02178226325175249,0.0,0.4950811186189577,0.901314446561862,0.7626105559755896,0.8187135358809503,0.8011090499740454,0.012066443353469583,0.07507884081455715,0.4950811186189578,0.9013144465618849,0.7657959004745787,0.8199357777046189,0.8022249961580026,0.0121267980669461,0.0754655874568762
4.75,-0.021224670292265616,0.0,0.4956591024170491,0.9014407457237202,0.7612687793431351,0.8197299681814765,0.8068712353520501,0.012770664007941976,0.07929869552463527,0.49565910241704925,0.9014407457237436,0.7643710098673127,0.8208867720270983,0.8078795241863577,0.012831888051861636,0.07969041219467007
4.875,-0.020729879561914563,0.0,0.4961691713286089,0.9015519195181104,0.7598131289269117,0.8205505103048628,0.8118764907255805,0.01347993458590146,0.08354327378473954,0.496169171328609,0.9015519195181293,0.7628431770863142,0.8216482125588364,0.8127872788531475,0.013541936462206495,0.08393941260422086
5.0,-0.020290043938115176,0.0,0.496619305563165,0.9016498090835898,0.7582454495916923,0.8211996417618347,0.8162155513418005,0.014193486705851369,0.08780835443108093,0.49661930556316525,0.9016498090836137,0.7612131174437013,0.8222441885399271,0.8170384365365052,0.014256183490425138,0.08820842124849433
5.125,-0.019897951329563873,0.0,0.4970165476309082,0.9017360248218071,0.756567643760209,0.8216983716312793,0.8199700448022119,0.014910642070220519,0.09209024012474597,0.4970165476309083,0.9017360248218298,0.7594816676877423,0.8226953047702036,0.8207139935939428,0.014973958963408739,0.09249379136316882
5.25,-0.019547051987515843,0.0,0.49736711252526783,0.9018119767806143,0.7547816380592305,0.8220647161564105,0.823212922604526,0.015630803693963125,0.09638570347157602,0.4973671125252679,0.901811976780636,0.7576497640396227,0.8230191709264016,0.823886232715383,0.015694673502661526,0.09679234262843761
5.375,-0.019231454278870047,0.0,0.49767648495869504,0.9018789007161445,0.7528893593244139,0.8223141141869914,0.8260090144610769,0.016353447510162246,0.10069193596774674,0.49767648495869515,0.9018789007161646,0.7557184231934978,0.8232308258071843,0.8266193041551444,0.016417810092741632,0.10110130994855496
5.5,-0.01894589949173435,0.0,0.4979495051729397,0.9019378805164637,0.7508927180217029,0.8224597875060273,0.8284156531158751,0.01707811448002485,0.10500650041258777,0.49794950517293973,0.9019378805164785,0.7536887262801356,0.823343104058117,0.8289698706148018,0.01714291617825056,0.1054182958376882
5.625,-0.018685723557574405,0.0,0.49819044466635354,0.9019898675477266,0.7487935974688138,0.8225130525796676,0.8304833297670187,0.01780440328239675,0.10932728713705876,0.49819044466635354,0.9019898675477352,0.7515618056491271,0.8233669523724535,0.8309877770016291,0.017869596358374647,0.10974122672376592
5.75,-0.018446811445361644,0.0,0.4984030730230016,0.9020356973863348,0.746593847530013,0.8224835897124296,0.8322563507600371,0.01853196361813497,0.1136524741756617,0.4984030730230016,0.9020356973863503,0.7493388342365563,0.8233117015457837,0.8327167168084353,0.01859750570920877,0.11406831326769769
5.875,-0.018225548327675964,0.0,0.4985907168891451,0.902076104322496,0.7442952817084367,0.8223796750145772,0.833773474893109,0.019260490135378155,0.11798049134951694,0.49859071688914514,0.9020761043225065,0.7470210172392201,0.8231853001272132,0.8341948754364756,0.019326343735777834,0.11839801464131902
6.0,-0.018018770354121694,0.0,0.49875631201980575,0.9021117339568224,0.7418996767733845,0.8222083800209926,0.8350685175776236,0.019989716961040238,0.12230998811747691,0.4987563120198058,0.902111733956827,0.7446095858004077,0.8229945147864304,0.8354555375564071,0.020055848935826983,0.12272900660186374
6.125,-0.01782371691808632,0.0,0.49890244920969684,0.9021431541603342,0.7394087742380129,0.821975743258554,0.8361709134290365,0.020719412809915284,0.12663980497985158,0.49890244920969695,0.9021431541603441,0.7421057924161468,0.8227451019237402,0.8365276507964539,0.020785793944273934,0.12706015313305563
6.25,-0.017637985603084078,0.0,0.49903141482712826,0.9021708646255943,0.7368242831493609,0.8216869175524865,0.8371062328624872,0.021449376634087823,0.1309689481765781,0.49903141482712826,0.9021708646255994,0.7395109077873457,0.8224419545000645,0.8374363419145611,0.021515981219148755,0.13139048138392606
6.375,-0.01745949048901828,0.0,0.4991452265850513,0.9021953052017847,0.7341478837718265,0.821346296397136,0.8378966511764299,0.02217943377055703,0.13529656740070833,0.49914522658505134,0.9021953052017937,0.736826218866972,0.8220892275617002,0.8382033844010442,0.02224623922558509,0.13571915961863323
6.5,-0.01728642414096558,0.0,0.4992456651088961,0.9022168631779838,0.7313812318410325,0.8209576222953496,0.8385613706488501,0.022909432543093966,0.13962193624307226,0.4992456651088962,0.9022168631779881,0.734053027878399,0.8216904454821052,0.838847618396628,0.02297641907292651,0.14004547788784516
6.625,-0.017117223357057995,0.0,0.49933430179508936,0.9022358796542751,0.7285259631414351,0.8205240795930654,0.8391169975394777,0.023639241274444493,0.143944435089637,0.4993343017950894,0.9022358796542821,0.7311926521088224,0.8212485935394761,0.8393853250935346,0.023706391560442356,0.14436883113989582
6.75,-0.01695053858855504,0.0,0.49941252339611025,0.9022526551207655,0.7255836982214144,0.8200483740001019,0.8395778767515334,0.024368745666490377,0.14826353620616356,0.4994125233961103,0.9022526551207675,0.7282464243084962,0.8207661960920231,0.8398305585772254,0.02443604458887292,0.14868870450431712
6.875,-0.016785206842141534,0.0,0.4994815537167263,0.9022674543471123,0.7225560471067889,0.8195328006919411,0.8399563873909403,0.025097846508336068,0.15257879076212638,0.4994815537167264,0.9022674543471177,0.7252156935514636,0.8202453832994098,0.8401954384948559,0.025165280897566193,0.15300466049879896
7.0,-0.016620227814493363,0.0,0.4995424727608545,0.9022805106713856,0.7194446139105769,0.818979302627324,0.8402632026750417,0.025826457675167846,0.15688981756567869,0.4995424727608546,0.9022805106713869,0.7221018264359612,0.8196879480650274,0.8404904071068534,0.025894016089972476,0.15731632793115333
7.125,-0.01645474297960986,0.0,0.499596233628606,0.9022920297644758,0.7162510012650921,0.818389520489427,0.8405075176682973,0.02655450438383976,0.16119629330206667,0.4995962336286061,0.902292029764479,0.7189062085225167,0.8190953946356945,0.8407244542698458,0.02662217691347742,0.1616233922890849
7.25,-0.01628801734045468,0.0,0.499643677427877,0.9023021929364445,0.7129768145241853,0.8177648354608017,0.8406972482211663,0.027281921674352408,0.16549794408868237,0.4996436774278771,0.9023021929364484,0.7156302459250162,0.8184689800891698,0.8409053137725276,0.02734969976280021,0.16592558743152958
7.375,-0.01611942356138167,0.0,0.4996855464337805,0.9023111600419991,0.7096236656999445,0.8171064058709844,0.8408392043065002,0.028008653089472042,0.1697945381795862,0.4996855464337805,0.9023111600419997,0.7122753669847789,0.8178097497618089,0.8410396342453597,0.02807652937934324,0.17022268841540264
7.5,-0.01594842821129301,0.0,0.49972249570180455,0.9023190720350195,0.7061931771104224,0.8164151986075202,0.8409392407189136,0.028734649527742046,0.1740858796712132,0.4997224957018046,0.9023190720350216,0.7088430239701808,0.8171185675153788,0.8411331276224666,0.028802617721876637,0.17451450531041135
7.625,-0.015774579866101604,0.0,0.4997551033163886,0.9023260532155208,0.7026869847242929,0.8156920160533608,0.8410023878507138,0.029459868247896325,0.17837180307815056,0.49975510331638867,0.9023260532155233,0.7053346947548662,0.8163961416103224,0.841190697872519,0.02952792298672816,0.17880087787191468
7.75,-0.015597498840214552,0.0,0.49978387943525965,0.9023322132067711,0.6991067411949338,0.8149375192035796,0.8410329649997287,0.03018427200524479,0.18265216866368153,0.49978387943525976,0.9023322132067715,0.7017518844363051,0.8156430468398063,0.8412165524504527,0.030252408758209993,0.1830816709576024
7.875,-0.015416868338760492,0.0,0.49980927427103183,0.9023376486956096,0.6954541185813754,0.8141522475197658,0.8410346784109396,0.03090782830292604,0.1869268584240445,0.4998092742710319,0.9023376486956111,0.6980961268636896,0.8148597434821833,0.8412142986640359,0.0309760432723326,0.18735677058796574
8.0,-0.015232426844014449,0.0,0.49983168513494236,0.9023424449647978,0.6917308107570924,0.8133366359993078,0.8410107060123774,0.03163050874301091,0.19119577263808016,0.49983168513494247,0.9023424449647999,0.6943689860500992,0.8140465935468161,0.8411870269050948,0.03169879877894446,0.191626080563241
8.125,-0.01504396157022593,0.0,0.4998514626529277,0.9023466772425678,0.68793853550985,0.8124910298671915,0.8409637705805324,0.032352288464318146,0.1954588269053158,0.4998514626529278,0.9023466772425683,0.6905720574487364,0.8132038747175986,0.8411373824684757,0.03242065098929966,0.1958895195607856
8.25,-0.014851302840396402,0.0,0.49986891625129054,0.902350411891486,0.6840790363376427,0.8116156972383645,0.8408962028637724,0.03307314565545814,0.19971594960551006,0.4998689162512906,0.9023504118914866,0.6867069690770261,0.8123317923382601,0.8410676274743945,0.03314157859771018,0.20014701864680853
8.375,-0.014654319256282924,0.0,0.49988431899778474,0.9023537074559879,0.6801540839466785,0.8107108400477082,0.8408099960047328,0.03379306113311342,0.20396707972163627,0.4998843189977848,0.9023537074559888,0.6827753824756325,0.8114304897321745,0.8409796942222522,0.03386156286740129,0.20439851914514082
8.5,-0.014452913548973254,0.0,0.4998979118738571,0.902356615585529,0.6761654774581717,0.809776603501096,0.8407068524341875,0.0345120179768344,0.20821216497586875,0.4998979118738572,0.9023566155855303,0.678778993492127,0.8105000571056266,0.8408752311358688,0.03458058727197545,0.20864397081340677
8.625,-0.014247019011738526,0.0,0.49990990754488823,0.902359181848272,0.6721150453310172,0.8088130842637302,0.8405882242587189,0.03523000121278977,0.21245116023503963,0.4999099075448883,0.9023591818482729,0.6747195328812551,0.8095405392462154,0.8407556423105211,0.03529863718501861,0.21288333028366457
8.75,-0.014036596429682136,0.0,0.49992049368741764,0.9023614464483833,0.6680046460076995,0.8078203375701332,0.8404553480314392,0.03594699753990278,0.21668402614790863,0.4999204936874177,0.9023614464483835,0.6705987667155888,0.8085519421963424,0.8406221215398723,0.03601569961137044,0.2171165597304276
8.875,-0.013821631431999479,0.0,0.4999298359254102,0.9023634448584433,0.6638361682909687,0.8067983834129913,0.8403092746777188,0.03666299509266805,0.22091072798168399,0.4999298359254102,0.9023634448584438,0.6664184966019167,0.8075342390547229,0.8404756815844246,0.03673176295444203,0.22134362573405825
9.0,-0.013602132202632095,0.0,0.49993808042150173,0.9023652083770798,0.6596115314588795,0.8057472119448331,0.8401508952449024,0.03737798323571554,0.22513123462976642,0.4999380804215018,0.9023652083770802,0.6621805597000648,0.8064873750358781,0.8403171793410396,0.0374468168147154,0.22556449831193318
9.125,-0.01337812749380117,0.0,0.49994535616376595,0.9023667646207038,0.655332685125868,0.8046667882067289,0.839980963054914,0.03809195238584032,0.22934551776650877,0.499945356163766,0.9023667646207042,0.6578868285420231,0.8054112718980043,0.840147337483855,0.03816085181521298,0.2297791500936029
9.25,-0.013149664894565705,0.0,0.49995177698377813,0.9023681379571848,0.6510016088577253,0.8035570562812782,0.839800112760085,0.03880489385779585,0.23355355112815687,0.4999517769837782,0.9023681379571854,0.6535392106503233,0.8043058318329789,0.8399667630692008,0.038873859450291676,0.233987555619467
9.375,-0.012916809313183605,0.0,0.49995744333755093,0.9023693498883466,0.6466203115484442,0.8024179429527223,0.8396088767341705,0.03951679973064788,0.23775530990204174,0.49995744333755093,0.902369349888347,0.6491396479556026,0.8031709408980933,0.839775963529539,0.039585831954609435,0.23818969074534946
9.5,-0.012679641637870609,0.0,0.49996244387720434,0.9023704193873423,0.6421908305671692,0.8012493609447159,0.8394076991711619,0.04022766273191,0.2419507702085424,0.49996244387720434,0.9023704193873425,0.6446901160142202,0.8020064720570543,0.8395753604228305,0.040296762189538704,0.2423855321378221
9.625,-0.012438257545588693,0.0,0.4999668568379597,0.902371363196255,0.6377152306836734,0.8000512117957339,0.8391969482130421,0.0409374761370783,0.24613990866262875,0.49996685683795977,0.9023713631962551,0.6401926230277056,0.8008122878875283,0.8393653012529547,0.041006643544670485,0.2465750568472508
9.75,-0.012192766432906302,0.0,0.49997075126215756,0.9023721960886245,0.6331956027812594,0.7988233884231687,0.8389769263831051,0.0416462336824772,0.2503227020034791,0.4999707512621576,0.9023721960886246,0.6356492086667119,0.7995882430037653,0.839146069632886,0.04171546985237326,0.25075824194737667
9.875,-0.01194329044677507,0.0,0.49997418807944954,0.9023729311010439,0.6286340623662346,0.797565777419458,0.8387478795629605,0.04235392948963553,0.25449912678242653,0.4999741880794496,0.9023729311010441,0.6310619427030271,0.7983341862353937,0.8389178940244072,0.042423235313647424,0.25493506423182194
10.0,-0.011689963596408337,0.0,0.4999772210600645,0.9023735797374794,0.6240327478836236,0.7962782611170638,0.838510004718107,0.04306055799964132,0.2586691591007923,0.49997722106006454,0.9023735797374797,0.626432923454086,0.797049962597136,0.8386809552553912,0.043129934433755325,0.2591054999592719
10.125,-0.011432930930333193,0.0,0.49997989765606277,0.9023741521495333,0.619393818849241,0.7949607194535256,0.8382634565482845,0.0437661139161377,0.26283277439037867,0.49997989765606277,0.9023741521495335,0.6217642760453194,0.7957354150787881,0.8384353929874659,0.04383556196631398,0.26326952464025494
10.25,-0.011172347765209562,0.0,0.49998225974374066,0.9023746572954856,0.6147194538087694,0.7936130316630372,0.8380083532140982,0.04447059215580375,0.26698994723041486,0.4999822597437407,0.9023746572954858,0.6170581504965806,0.7943903862801914,0.8381813112825612,0.04454011286471626,0.26742711285945064
10.375,-0.010908378955202885,0.0,0.4999843442788001,0.9023751030806196,0.6100118481350144,0.7922350778169153,0.8377447812701161,0.04517398780532133,0.2711406511956364,0.4999843442788001,0.9023751030806199,0.6123167196397895,0.7930147199120033,0.8379187833958983,0.04524358223990046,0.27157823812832044
10.5,-0.010641198192621687,0.0,0.49998618387453336,0.9023754964810338,0.6052732116750658,0.790826740231858,0.8374727999163128,0.04587629608396381,0.2752848587309287,0.4999861838745334,0.902375496481034,0.6075421768758026,0.7916082621797135,0.837647855904975,0.04594596532362222,0.275722872763601
10.625,-0.010370987332189593,0.0,0.49998780731207,0.9023758436528884,0.6005057662596328,0.7893879047619075,0.8371924446639581,0.04657751231106015,0.2794225410486234,0.49998780731207004,0.9023758436528884,0.6027367337794258,0.7901708630654978,0.8373685522685997,0.046647257436497086,0.27986098778783935
10.75,-0.010097935732782837,0.0,0.4999892399906676,0.9023761500287998,0.5957117430873566,0.7879184619875046,0.8369037304984855,0.047277631877690005,0.28355366804509746,0.49998923999066763,0.9023761500287998,0.5979026175623763,0.7887023775200613,0.8370808758967148,0.04734745396018212,0.2839925528486974
10.875,-0.00982223961173552,0.0,0.49999050432509234,0.9023764204028988,0.5908933799974211,0.7864183083128627,0.8366066546102091,0.047976650222050284,0.28767820823379553,0.4999905043250924,0.9023764204028989,0.5930420684047827,0.7872026665745474,0.8367848128002962,0.04804655031315058,0.2881175361542285
11.0,-0.009544101407928468,0.0,0.49999162009630604,0.9023766590058847,0.5860529186442359,0.7848873469810425,0.836301198753732,0.04867456280801295,0.29179612869222854,0.4999916200963061,0.9023766590058848,0.5881573366666524,0.7856715983808221,0.8364803338807859,0.04874454192958727,0.2922359044217256
11.125,-0.009263729150827654,0.0,0.49999260476094615,0.9023768695712534,0.581192601588424,0.7833254890145562,0.8359873312882758,0.04937136510645387,0.2959073950208274,0.4999926047609462,0.9023768695712535,0.5832506799915196,0.7841090491869315,0.8361673969100609,0.04944142424099799,0.29634762283810206
11.25,-0.008981335833493045,0.0,0.49999347372444114,0.9023770553937391,0.576314669318666,0.7817326540879936,0.835665008943756,0.050067052578995346,0.3000119713118738,0.49999347372444114,0.9023770553937391,0.5783243603151365,0.782514904253269,0.8358459482446923,0.05013719266017838,0.3004526550300443
11.375,-0.008697138788289302,0.0,0.49999424058203384,0.902377219380884,0.5714213572193068,0.7801087713380498,0.8353341783510715,0.05076162066384665,0.30410982012694876,0.49999424058203384,0.902377219380884,0.5733806407927312,0.7808890587138949,0.8355159243120128,0.05083184256723914,0.30455096304245105
11.5,-0.008411359064669097,0.0,0.4999949173314842,0.9023773640985462,0.5665148924988112,0.7784537801153808,0.8349947773696206,0.05145506476347412,0.30820090248159776,0.4999949173314842,0.9023773640985462,0.568421782658972,0.7792314183865457,0.8351772529001693,0.05152536929742258,0.30864250732388027
11.625,-0.008124220808921903,0.0,0.49999551456077795,0.902377491811057,0.5615974910943198,0.7767676306819301,0.8346467362403615,0.05214738023386601,0.31228517783608456,0.499995514560778,0.902377491811057,0.5634500420351386,0.7775419005341144,0.8348298542797403,0.052217768130482345,0.31272724671791396
11.75,-0.007835950646244205,0.0,0.4999960416137798,0.9023776045166577,0.5566713545675941,0.7750502848566981,0.8342899785887139,0.052838562375189316,0.3163626040912772,0.49999604161377986,0.9023776045166578,0.5584676666985364,0.7758204345797297,0.8344736421805625,0.05290903428142965,0.316805138459522
