time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
6.125,61.25,1.0060338728333833,-0.0003077276564501519,0.0004528665463201881,0.006408116730068948,0.0013910604472183597,0.0004555719461657442,0.006429125962596727,0.0013971085446257854
6.25,62.5,1.006065645200902,-0.0002588059509615048,0.00045383704110254233,0.006665805083357747,0.0014301246080846831,0.00045659985231838175,0.006687982060901342,0.0014362997982198642
6.375,63.75,1.0060971352309873,-0.00020897834605204668,0.0004538247065652828,0.0069235594378803614,0.0014707479442703888,0.00045660195181510313,0.006946904374013836,0.0014770573562509794
6.5,65.0,1.006128607543588,-0.0001576939878843997,0.0004538104492324213,0.007181289237687436,0.0015129283492124103,0.00045660195610257694,0.0072057980352859185,0.00151937908130671
6.625,66.25,1.006160062802375,-0.00010495326852705267,0.0004537961967413416,0.007438993077672071,0.0015566636184500288,0.00045660195611102076,0.007464661809518287,0.0015632627341849153
6.75,67.5,1.0061915011516898,-5.075767008144716e-5,0.0004537819528063032,0.007696669698071428,0.0016019515386738515,0.0004566019561102049,0.007723494618813204,0.001608706067977786
6.875,68.75,1.0062229227342794,4.891316292610082e-6,0.00045376771738723587,0.007954317809913637,0.0016487898877361096,0.0004566019562374454,0.007982295352069964,0.001655706828072693
7.0,70.0,1.0062543276923117,6.199219229124919e-5,0.00045375349037731204,0.008211936095035113,0.0016971764344884779,0.0004566019552133768,0.008241062865157594,0.001704262751963697
7.125,71.25,1.00628571616743,0.00012054345237949571,0.0004537392717435086,0.008469523206417818,0.001747108938622063,0.0004566019569933913,0.008499795980722757,0.0017543715690663618
7.25,72.5,1.006317088300773,0.00018054358363428502,0.00045372506152985796,0.008727077768535856,0.0017985851505098306,0.00045660195605073825,0.008758493489952406,0.0018060310005334722
7.375,73.75,1.0063484442327941,0.00024199106516886726,0.00045371085912137394,0.008984598377766382,0.0018516028110514224,0.0004566019560663998,0.009017154151270291,0.0018592387590767494
7.5,75.0,1.0063797841038553,0.0003048843691836889,0.00045369666539172155,0.009242083602535027,0.0019061596515201455,0.0004566019561309298,0.009275776692007656,0.0019139925487883958
7.625,76.25,1.0064111080534044,0.00036922195905797484,0.0004536824795826278,0.009499531983936873,0.001962253393416722,0.0004566019561224381,0.009534359808312357,0.001970290064967245
7.75,77.5,1.0064424162206667,0.0004350022905882933,0.0004536683018132469,0.00975694203584744,0.002019881748301813,0.00045660195602598516,0.009792902165609817,0.0020281289939471903
7.875,78.75,1.0064737087443731,0.0005022238112891153,0.00045365413202419567,0.010014312245340863,0.002079042417702362,0.00045660195616146977,0.01005140239897683,0.0020875070129284267
8.0,80.0,1.0065049857628257,0.0005708849602623634,0.00045363997015021346,0.010271641073018329,0.002139733092885423,0.0004566019561144555,0.010309859113630854,0.0021484217898113645
8.125,81.25,1.006536247413909,0.0006409841681301875,0.00045362581612440735,0.010528926953317704,0.002201951454806512,0.00045660195603616717,0.010568270885198738,0.002210870983033517
8.25,82.5,1.0065674938351097,0.0007125198568248559,0.0004536116698920022,0.010786168294855193,0.0022656951738937057,0.0004566019561512031,0.010826636260146077,0.0022748522414088837
8.375,83.75,1.006598725163519,0.0007854904394797302,0.000453597531376191,0.011043363480725528,0.002330961909974513,0.0004566019561175598,0.011084953756216907,0.0023403632039700533
8.5,85.0,1.006629941535861,0.0008598943202804965,0.000453583400529077,0.011300510868843787,0.0023977493121077474,0.00045660195603397855,0.011343221862719088,0.0024074014998131214
8.625,86.25,1.006661143088488,0.0009357298942654912,0.0004535692772757838,0.011557608792248222,0.0024660550184250492,0.00045660195615226636,0.011601439040925077,0.0024759647479451236
8.75,87.5,1.0066923299574015,0.0010129955472993335,0.00045355516155449425,0.01181465555940442,0.002535876656102327,0.00045660195611791515,0.011859603724512748,0.002546050557134052
8.875,88.75,1.0067235022782672,0.0010916896558000877,0.000453541053311646,0.012071649454544123,0.0026072118410939023,0.00045660195520773176,0.012117714319915986,0.002617656525761594
9.0,90.0,1.0067374637190738,0.0011374534870760011,0.0003930366628979677,0.012326927034487562,0.0026800577187790263,0.0003960131855899245,0.01237410432512182,0.002690779781491582
9.125,91.25,1.0066316314399024,0.0009856569509862356,9.376986096911749e-7,0.012369083527861837,0.002753821487007262,9.82737169942261e-7,0.012416093380618375,0.0027648244330453803
9.25,92.5,1.0066303227556168,0.0010533610033987006,1.736714123292997e-9,0.01236874719857814,0.002827532001834723,1.897147666988507e-9,0.012415022031669021,0.0028388117130089367
9.375,93.75,1.0066292662826122,0.0011215017004337913,3.2157014851527447e-12,0.012368298496817988,0.002901145006149016,3.6580648483748254e-12,0.01241383126622921,0.0029126964998952612
9.5,95.0,1.0066282107414182,0.0011895546792275447,5.723290357682587e-15,0.012367821546625425,0.002974660368156388,6.67611300059014e-15,0.012412609858156157,0.0029864786486424036
9.625,96.25,1.0066271556609179,0.0012575189106620033,-6.257770201305063e-17,0.012367316543244586,0.0030480780396635316,7.446691961557715e-17,0.012411358029257769,0.0030601581030383898
9.75,97.5,1.0066261010345199,0.0013253943351649866,1.8233998070932575e-16,0.012366783526663434,0.003121397972954546,-3.222208521176927e-15,0.012410075830601287,0.0031337348074450184
9.875,98.75,1.006625046856521,0.0013931808952882263,-4.518743263154612e-15,0.0123662225367703,0.0031946201206377095,5.2644054177259954e-14,0.012408763313124405,0.0032072087066281245
10.0,100.0,1.0066239931212577,0.0014608785339387809,1.1019387243729742e-14,0.012365633613637112,0.0032677444356458175,-2.1988945998411182e-13,0.012407420528010107,0.003280579745757865
10.125,0.0,1.0066229398231161,0.0015284871943985756,1.4773099348802498e-13,0.01236501679751493,0.0033407708712368733,1.1116597333344564e-13,0.012406047526525396,0.0033538478704095314
10.25,0.0,1.006621886956356,0.0015960068199587507,-7.425515023669156e-14,0.012364372128892223,0.0034136993809946847,4.1598881927521006e-14,0.01240464436031577,0.0034270130265639125
10.375,0.0,1.0066208345155694,0.0016634373548782277,-9.859352341727733e-15,0.01236369964834017,0.003486529918829653,-5.078032590826747e-14,0.012403211081102723,0.003500075160608218
10.5,0.0,1.0066197824951288,0.001730778743232575,6.231507388475805e-14,0.01236299939669646,0.0035592624389792537,4.830001447079793e-15,0.012401747740826871,0.003573034219336566
10.625,0.0,1.0066187308894743,0.0017980309295114183,9.380173731141719e-16,0.012362271414968725,0.0036318968960087497,6.335305736857241e-14,0.012400254391656656,0.0036458901499506068
10.75,0.0,1.0066176796931647,0.0018651938587302963,-2.1039789644845562e-16,0.012361515744315798,0.003704433244811806,-5.828123995142455e-14,0.012398731085961935,0.0037186429000601487
10.875,0.0,1.0066166289007203,0.0019322674761008685,-4.3136938051134146e-17,0.012360732426099731,0.003776871440611289,6.285690847515989e-15,0.012397177876259456,0.003791292417683815
11.0,0.0,1.006615578506707,0.0019992517272046095,-1.2763309476009737e-17,0.012359921501857113,0.003849211438959296,7.121817270256911e-14,0.012395594815311725,0.003863838651249555
11.125,0.0,1.0066145285057198,0.002066146557965387,3.741422382442258e-18,0.012359083013302949,0.003921453195738447,-4.75544806635006e-14,0.01239398195607551,0.003936281549595272
11.25,0.0,1.0066134788923828,0.002132951914645409,-6.8867921273547086e-18,0.012358217002329733,0.0039935966671631445,-2.4394970781785265e-15,0.01239233935165255,0.0040086210619694335
11.375,0.0,1.0066124296613501,0.0021996677438468892,1.7426926772261103e-17,0.012357323511007542,0.004065641809777201,7.58595092269391e-14,0.012390667055380077,0.0040808571380316
11.5,0.0,1.0066113808073052,0.00226629399251449,-1.7307105983785082e-18,0.012356402581581829,0.004137588580457321,-4.02675227249161e-14,0.012388965120795015,0.0041529897278529794
11.625,0.0,1.0066103323249602,0.002332830607934322,-2.3874201725944233e-18,0.012355454256472866,0.0042094369364141,-1.039771156629674e-14,0.012387233601572404,0.004225018781917049
11.75,0.0,1.006609284209056,0.002399277537734834,6.549742424057299e-21,0.012354478578275376,0.004281186835190172,7.904870229350586e-14,0.012385472551614566,0.00429694425112004
11.875,0.0,1.006608236454364,0.0024656347298881998,1.1559057680882745e-15,0.012353475589757159,0.004352838234662018,-3.1406473063758054e-14,0.012383682025027053,0.004368766086771474
12.0,0.0,1.006624327609157,0.0025661578960020637,6.037728536320767e-5,0.01235410404907064,0.004424391551169384,6.0471742536652415e-5,0.012383523866336146,0.004440484699542193
12.125,0.0,1.0067601682675273,0.0028655942533823975,0.00045254265625012234,0.012567575324256878,0.004496435829018935,0.00045557194616583366,0.012597471129300443,0.0045126921498090415
12.25,0.0,1.0067916341542578,0.002947156040412846,0.00045350830437622023,0.01282363769018043,0.004569939198808313,0.00045659985231831843,0.012854580190809676,0.004586364138623789
12.375,0.0,1.006822822449288,0.0030295884976202503,0.0004534961086782406,0.01307971777952085,0.004644943816271355,0.00045660195181648614,0.01311171051981322,0.0046615436814478875
12.5,0.0,1.0068539958773137,0.00311343776572931,0.0004534820073679214,0.01333572507980352,0.004721447266856917,0.0004566019561026134,0.013368766693933328,0.00473822835136461
12.625,0.0,1.0068851550882978,0.0031987031689447165,0.00045346790963588445,0.01359165765537099,0.0047994470362222935,0.0004566019561109625,0.013625746878928004,0.004816415616747979
12.75,0.0,1.0069163002191628,0.0032853829520075317,0.00045345381916043977,0.013847513721390502,0.004878940598551656,0.0004566019561138349,0.013882649406519895,0.004896102935208799
12.875,0.0,1.0069474314054703,0.0033734753476000745,0.00045343973586265464,0.014103291471175073,0.00495992541661646,0.00045660195602392306,0.014139472583944827,0.004977287753656367
13.0,0.0,1.0069785487824525,0.003462978578355924,0.00045342565972055637,0.01435898907613298,0.00504239894166535,0.00045660195654534884,0.014396214693828752,0.005059967508171011
13.125,0.0,1.0070096524849839,0.0035538908566555283,0.0004534115906305344,0.014614604686074433,0.005126358613315797,0.000456601955764423,0.014652873994846107,0.00514413962387826
13.25,0.0,1.0070407426476207,0.003646210384567583,0.00045339752852716357,0.014870136429492547,0.005211801859447849,0.0004566019561289925,0.014909448721423604,0.005229801514826417
13.375,0.0,1.0070718194046022,0.0037399353537161395,0.0004533834733691555,0.015125582413854354,0.005298726096099959,0.0004566019561664515,0.015165937084839458,0.005316950583865127
13.5,0.0,1.007102882889854,0.003835063945147932,0.000453369425120953,0.01538094072589022,0.00538712872736655,0.0004566019560915943,0.015422337273047336,0.005405584222527613
13.625,0.0,1.0071339332369713,0.003931594329169896,0.00045335538368100316,0.01563620943188464,0.0054770071452992985,0.000456601956089525,0.015678647451168714,0.005495699810914613
13.75,0.0,1.0071649705792614,0.004029524665295492,0.00045334134900539274,0.015891386577952422,0.005568358729804061,0.00045660195619651037,0.015934865761836184,0.005587294717580811
13.875,0.0,1.007195995049721,0.0041288531020877706,0.00045332732102082245,0.016146470190317418,0.005661180848557318,0.00045660195607394267,0.01619099032554396,0.005680366299423598
14.0,0.0,1.0072270067810596,0.0042295777770608445,0.00045331329968158136,0.016401458275603735,0.005755470856898402,0.0004566019560944283,0.016447019240875615,0.00577491190157428
14.125,0.0,1.007258005905686,0.004331696816527286,0.00045329928491251236,0.016656348821103017,0.005851226097731827,0.0004566019561894317,0.016702950584934338,0.0058709288572913534
14.25,0.0,1.007288992555727,0.004435208335550278,0.00045328527666229013,0.01691113979504761,0.005948443901477448,0.0004566019560796659,0.016958782413644038,0.005968414487856221
14.375,0.0,1.007319966863021,0.004540110437740386,0.00045327127486494444,0.017165829146902678,0.006047121585907996,0.00045660195609194834,0.017214512761994285,0.006067366102471212
14.5,0.0,1.0073509289591225,0.004646401215244289,0.0004532572794549924,0.017420414807601477,0.006147256456163964,0.0004566019561909436,0.017470139644446325,0.006167780998159684
14.625,0.0,1.0073818789753106,0.004754078748542279,0.00045324329037329603,0.017674894689858195,0.006248845804564542,0.00045660195607933983,0.01772566105523884,0.006269656459668453
14.75,0.0,1.0074128170426095,0.004863141106437707,0.0004532293076433164,0.01792926668841566,0.006351886910586264,0.0004566019560911975,0.017981074968618754,0.0063729897593725405
14.875,0.0,1.0074437432917098,0.004973586345800918,0.000453215331067664,0.018183528680341027,0.006456377040805307,0.0004566019558944785,0.018236379339271743,0.006477778157181873
15.0,0.0,1.0074575024518804,0.005051164415949216,0.00039272136740455004,0.018436018324780628,0.006562312990697268,0.0003960131855694201,0.018489908181659426,0.0065840184414294204
15.125,0.0,1.0073515834816558,0.004931319968330461,9.329594930248752e-7,0.01847562343654727,0.006669103523872828,9.827371700219755e-7,0.01852911165635905,0.006691115907161218
15.25,0.0,1.0073498109649093,0.005029939089995605,1.7201813747567049e-9,0.01847279498377892,0.006775780707738338,1.897147624179831e-9,0.018525247181457424,0.0067980940921144265
15.375,0.0,1.0073482881844242,0.005128935654331757,3.1700852701626122e-12,0.018469825303061436,0.006882300391887023,3.659918204748832e-12,0.018521231930399708,0.00690490787843001
15.5,0.0,1.0073467658086688,0.005227789713803888,5.55536322236574e-15,0.018466798043290954,0.006988662345762702,6.709607744222962e-15,0.018517154708025854,0.007011557012286077
15.625,0.0,1.0073452433663381,0.005326500140681922,5.600463700265e-17,0.0184637134663703,0.007094866422234513,7.881985760309769e-17,0.018513015816782632,0.007118041329161955
15.75,0.0,1.0073437208450051,0.005425066764681463,-1.9119241231513062e-15,0.01846057168095822,0.00720091247523201,-2.418152948676868e-15,0.018508815388812813,0.007224360665786356
15.875,0.0,1.0073421982331825,0.00552348941826275,7.409219977993235e-14,0.018457372795924454,0.00730680035959494,5.607638710411309e-14,0.01850455355646799,0.00733051485996904
16.0,0.0,1.0073406755192766,0.005621767934446575,-3.6908967964619046e-13,0.018454116920698,0.00741252993107455,-2.6351157415069756e-13,0.01850023045268554,0.007436503750602027
16.125,0.0,1.00733915269232,0.005719902148347333,1.3634367679408238e-13,0.018450804165017667,0.007518101046335374,1.2545838971819953e-13,0.018495846210801397,0.007542327177661371
16.25,0.0,1.0073376297406138,0.005817891894343674,6.445859655389366e-14,0.01844743463938456,0.007623513562956415,4.855221784117672e-14,0.01849140096488992,0.007647984982208356
16.375,0.0,1.0073361066530904,0.005915737008921729,-2.8578142569052863e-14,0.018444008454601993,0.007728767339433111,-4.371880549273054e-14,0.018486894849407465,0.00775347700639139
16.5,0.0,1.007334583418646,0.006013437329281501,4.54464865187038e-15,0.01844052572199672,0.007833862235178663,4.3323797757908393e-16,0.018482327999363182,0.007858803093447317
16.625,0.0,1.007333060026164,0.006110992693394768,4.566296768069584e-16,0.018436986553407066,0.007938798110525553,6.818174482193314e-14,0.018477700550312143,0.007963963087702896
16.75,0.0,1.0073315364646573,0.006208402940295621,9.758116821638521e-17,0.01843339106113348,0.008043574826727119,-5.3006256007885e-14,0.01847301263833659,0.008068956834576277
16.875,0.0,1.007330012723197,0.006305667909939916,-1.1903643603702142e-16,0.018429739357957994,0.008148192245958955,1.4662658503772643e-15,0.018468264399980717,0.00817378418057846
17.0,0.0,1.0073284887909288,0.006402787443236968,8.070441099743901e-17,0.01842603155713673,0.008252650231319969,7.534203393515586e-14,0.018463455972346558,0.008278444973314624
17.125,0.0,1.0073269646570702,0.006499761382048663,-1.2862868926488628e-17,0.018422267772396972,0.008356948646835189,-4.1984474872486564e-14,0.01845858749304782,0.00838293906148552
17.25,0.0,1.007325440310911,0.006596589569190292,1.1367639403192508e-17,0.018418448117934604,0.008461087357455738,-8.166440132202192e-15,0.018453659100151017,0.008487266294888864
17.375,0.0,1.007323915741813,0.006693271848429716,2.477595398976075e-18,0.018414572708411188,0.008565066229058883,7.814344739015923e-14,0.018448670932261865,0.008591426524420593
17.5,0.0,1.007322390939211,0.006789808064495195,-2.1404558744622496e-18,0.01841064165894928,0.008668885128454238,-3.534068927947355e-14,0.018443623128495405,0.00869541960207618
17.625,0.0,1.007320865892611,0.006886198063072502,1.0946653952532489e-22,0.018406655085131403,0.008772543923380585,-1.6886416079404094e-14,0.018438515828405277,0.008799245380951904
17.75,0.0,1.0073193405915908,0.006982441690806085,-1.3061279410619857e-24,0.018402613102995995,0.008876042482508444,7.963353216229852e-14,0.018433349172067924,0.00890290371524614
17.875,0.0,1.007317815025812,0.007078538795324052,3.793000404545443e-14,0.018398515829035556,0.008979380675441845,-2.7606315222608797e-14,0.018428123300064627,0.009006394460260464
18.0,0.0,1.0073333770236883,0.007208617616888735,6.036718007830564e-5,0.018396020612549756,0.009082558829365877,6.0471742541207975e-5,0.01842449919564022,0.009109717930006108
18.125,0.0,1.0074685441635065,0.007537332835709176,0.0004522271953500815,0.018606048812852972,0.009186163761571152,0.00045557194616574633,0.018634819185249864,0.009213464331498066
18.25,0.0,1.0074997834147958,0.00764924299460823,0.0004531881093482606,0.01885851987267688,0.009291159573594584,0.000456599852318381,0.018888218538326926,0.009318606227035453
18.375,0.0,1.0075307497920065,0.00776197896599129,0.00045317601610086095,0.019110947320155672,0.00939758783477544,0.00045660195181513127,0.01914157992281236,0.009425186149253096
18.5,0.0,1.0075617038241904,0.007876081518821021,0.00045316203394645503,0.01936324086952134,0.009505445766929299,0.0004566019561025803,0.01939480759515954,0.009533201318692064
18.625,0.0,1.0075926461487121,0.007991549617134663,0.00045314805426452756,0.0196153982559789,0.009614730491667233,0.00045660195611101133,0.01964789935594704,0.009642648849985058
18.75,0.0,1.0076235768964141,0.008108381158026201,0.00045313408068508036,0.01986741736986539,0.009725439117927753,0.0004566019561084337,0.019900853178785365,0.009753525845578297
18.875,0.0,1.007654496196777,0.008226574024605637,0.0004531201131323652,0.0201192960857839,0.009837568742078265,0.00045660195628839943,0.020153667019890513,0.009865829395842553
19.0,0.0,1.0076854041789283,0.008346126088008166,0.00045310615159101095,0.02037103226251708,0.009951116447848133,0.00045660195525503046,0.020406338818152726,0.009979556578994995
19.125,0.0,1.0077163009715941,0.008467035207199491,0.00045309219593303417,0.02062262374329668,0.010066079306263149,0.0004566019566138922,0.020658866494827104,0.01009470446102344
19.25,0.0,1.0077471867031693,0.00858929922902324,0.00045307824616878267,0.020874068356032914,0.010182454375581887,0.00045660195610220435,0.020911247955003882,0.010211270095610837
19.375,0.0,1.0077780615016518,0.008712915987981351,0.000453064302221459,0.021125363913585278,0.010300238701233741,0.00045660195606493913,0.021163481086572754,0.01032925052406439
19.5,0.0,1.0078089254946505,0.008837883306155814,0.0004530503639514112,0.021376508214009493,0.010419429315758153,0.00045660195612436913,0.021415563761364734,0.010448642775244422
19.625,0.0,1.0078397788094517,0.008964198993266281,0.0004530364314146615,0.02162749904077861,0.010540023238750657,0.00045660195614499695,0.021667493835166213,0.010569443865496436
19.75,0.0,1.0078706215729243,0.009091860846367983,0.0004530225045100105,0.021878334163070084,0.010662017476789215,0.0004566019560231983,0.021919269148021628,0.010691650798584858
19.875,0.0,1.0079014539115647,0.009220866649909953,0.00045300858317257156,0.022129011335969232,0.010785409023420319,0.00045660195614163175,0.02217088752447315,0.01081526056562881
20.0,0.0,1.0079322759514966,0.009351214175582268,0.0004529946673576357,0.022379528300747725,0.010910194859043827,0.0004566019561390998,0.022422346773952696,0.010940270145039713
20.125,0.0,1.007963087818448,0.00948290118225581,0.00045298075698992497,0.02262988278507304,0.01103637195092049,0.00045660195603454363,0.022673644690956254,0.011066676502461043
