time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
4.125,41.25,1.007402753647988,0.9787661181785354,1.3139867614720762e-13,0.0030348684816042843,0.0005425223351905714,1.4664687014860257e-13,0.0030129884190998866,0.0005422602992282691
4.25,42.5,1.0073572163716114,0.9786895020195208,-7.719735084688339e-14,0.002928611371734263,0.0005604617519307418,4.3936466824850783e-14,0.002905222771697152,0.0005600586422710441
4.375,43.75,1.0073132222188623,0.9786154765271282,-7.317404146785734e-15,0.002825980061451114,0.0005777264784026701,-4.360795938684542e-14,0.002801206550309245,0.000577173443065383
4.5,45.0,1.0072707214023757,0.9785439581160997,6.249835398932834e-14,0.0027268571694859705,0.0005943396467728306,1.2330597351731217e-15,0.002700816502604237,0.0005936285984495214
4.625,46.25,1.0072296655569277,0.9784748655889264,8.723212213791817e-16,0.0026311286940825826,0.0006103236365488465,6.716707050870509e-14,0.002603932939906477,0.0006094472155368976
4.75,47.5,1.007190007710875,0.978408120087918,-1.5020505604009055e-16,0.002538683942998378,0.0006257000965490229,-5.516436093942465e-14,0.002510439667207709,0.0006246516348412365
4.875,48.75,1.0071517022578222,0.9783436450475973,1.742639375341056e-17,0.0024494154646630345,0.0006404899662672542,3.14088385885773e-15,0.0024202239121507434,0.0006392634529255455
5.0,50.0,1.0071147049273919,0.9782813661456466,9.130436574257384e-19,0.0023632189768828292,0.0006547134969472525,7.415369531062122e-14,0.002333176253412438,0.000653303544570429
5.125,51.25,1.0070789727563454,0.9782212112544229,-1.7049298239228032e-20,0.0022799932967160403,0.0006683902720738718,-4.350127821319537e-14,0.0022491905483737456,0.0006667920844588984
5.25,52.5,1.00704446405959,0.9781631103922759,1.0945943107674628e-21,0.0021996402702123413,0.0006815392273773098,-6.4337223500984675e-15,0.002168163860403828,0.0006797485683756183
5.375,53.75,1.007011138401041,0.9781069956746311,-3.9062566260712433e-22,0.0021220647019452943,0.0006941786704387971,7.75838975066391e-14,0.0020899963860819422,0.0006921918339196192
5.5,55.0,1.0069789565645486,0.9780528012651688,-2.007253787179192e-23,0.0020471742848392396,0.0007063262997923069,-3.676811633544301e-14,0.002014591382254326,0.0007041400807308809
5.625,56.25,1.0069478805249048,0.9780004633271431,2.0675932115438365e-25,0.0019748795303068858,0.0007179992235783363,-1.489599685199464e-14,0.0019418550931570536,0.0007156108902318843
5.75,57.5,1.006917873419158,0.9779499199752164,3.51972392248132e-14,0.0019050936992001367,0.0007292139776729361,7.957814900308313e-14,0.0018716966779340333,0.000726621244885899
5.875,58.75,1.0068888995177716,0.9779011112269855,-3.042390573558875e-13,0.001837732732860194,0.0007399865434529203,-2.868765472712154e-14,0.0018040281384145188,0.0007371875469750918
6.0,60.0,1.006879449026825,0.9778912467775067,6.037364426727949e-5,0.0017743733969305265,0.0007503328239233698,6.047174253972908e-5,0.0017404250126819558,0.0007473260964512579
6.125,61.25,1.0070652962045448,0.978247902446497,0.0004524106711836205,0.001923070945243904,0.000760852377572692,0.00045557194616574226,0.001890093773079143,0.00075763961721415
6.25,62.5,1.007152920912605,0.9784009886962277,0.00045334889942047084,0.0021080302772014128,0.0007724898164713407,0.0004565998523183826,0.0020764413164972174,0.0007690795998849629
6.375,63.75,1.007237554800901,0.9785489667525611,0.0004533123474285473,0.0022866426539792438,0.0007852477097783509,0.00045660195181507375,0.0022562883670694763,0.0007816484801436979
6.5,65.0,1.0073195473934282,0.9786925193527296,0.00045327509736120536,0.0024590619585891137,0.0007990853038904215,0.000456601956102576,0.0024297957217954,0.000795304546815032
6.625,66.25,1.0073989983385856,0.9788318132529297,0.00045323900551899593,0.0026255205599968697,0.0008139632908581803,0.00045660195611105773,0.0025972070051633158,0.0008100076027611888
6.75,67.5,1.0074760025183602,0.9789670070532921,0.00045320403187240843,0.002786241011251842,0.0008298438315447838,0.00045660195610896224,0.0027587552297346028,0.0008257189885547428
6.875,68.75,1.0075506507500986,0.9790982525622016,0.00045317013454037296,0.002941436393454611,0.0008466904933650924,0.0004566019561420698,0.002914663184040979,0.000842401515266869
7.0,70.0,1.0076230299968643,0.9792256951480456,0.0004531372734455542,0.0030913107998589225,0.0008644681910412944,0.00045660195600379517,0.0030651439739086826,0.0008600194006313106
7.125,71.25,1.0076932235636478,0.979349474066979,0.0004531054104114102,0.0032360597898515174,0.0008831431303474325,0.0004566019561468677,0.003210401528792761,0.0008785382085445711
7.25,72.5,1.0077613112811594,0.979469722769891,0.0004530745085655521,0.003375870814861231,0.0009026827546577773,0.00045660195620153294,0.00335063107582872,0.0008979247916880633
7.375,73.75,1.0078273696785194,0.9795865691909105,0.00045304453259326533,0.0035109236181637875,0.0009230556941277736,0.0004566019560817363,0.0034860195836566147,0.0009181472370749326
7.5,75.0,1.0078914721454657,0.9797001360184334,0.0004530154491833098,0.003641390610449236,0.0009442317173642852,0.00045660195609457396,0.0036167461786360505,0.0009391748143386492
7.625,76.25,1.0079536890846972,0.9798105409494915,0.0004529872256128285,0.0037674372239318993,0.0009661816853326473,0.0004566019561859501,0.003742982535523387,0.0009609779265945372
7.75,77.5,1.0080140880550739,0.979917896929096,0.00045295983100644325,0.0038892222436364243,0.0009888775076640922,0.0004566019560749318,0.003864893244350135,0.0009835280637181432
7.875,78.75,1.008072733907049,0.9800223123764473,0.00045293323558754696,0.004006898122104459,0.0010122921007740418,0.0004566019560971021,0.0039826361552546905,0.0010067977578955985
8.0,80.0,1.0081296889096092,0.9801238913970107,0.0004529074107886482,0.004120611274005003,0.0010363993481012248,0.0004566019561914969,0.004096362703091183,0.001030760541311425
8.125,81.25,1.008185012870581,0.9802227339835157,0.0004528823291837673,0.004230502355535744,0.0010611740620677843,0.0004566019560769209,0.004206218212987327,0.001055390905849283
8.25,82.5,1.0082387632496796,0.9803189362048217,0.00045285796443311944,0.004336706527114479,0.0010865919478870267,0.0004566019560952384,0.004312342188231413,0.001080664264689683
8.375,83.75,1.0082909952655816,0.9804125903848064,0.0004528342912351511,0.004439353702252461,0.0011126295689322398,0.0004566019561901343,0.0044148685819438245,0.0011065569156964964
8.5,85.0,1.008341761997105,0.9805037852714176,0.0004528112852764854,0.00453856878285166,0.0011392643136573174,0.0004566019560774097,0.00451392605337404,0.0011330460064920569
8.625,86.25,1.0083911144788036,0.9805926061963814,0.00045278892318858876,0.004634471881595123,0.0011664743640176407,0.00045660195609431727,0.004609638209902868,0.001160109501127099
8.75,87.5,1.0084391017915395,0.9806791352265318,0.00045276718250545814,0.004727178532733726,0.0011942386652483586,0.0004566019561904956,0.004702123835934627,0.0011877261482578902
8.875,88.75,1.0084857711482555,0.9807634513071202,0.00045274604162160554,0.0048167998917927135,0.0012225368969569004,0.0004566019560761061,0.004791497109276967,0.0012158754507491333
9.0,90.0,1.008512662188607,0.9808083904579359,0.0003922607162731698,0.00490178281649251,0.0012513489862307594,0.00039601318560281146,0.004876204277898561,0.0012445371764479524
9.125,91.25,1.0083445114910208,0.9804870357349462,9.262230566424949e-7,0.0047740813737107085,0.0012800712685484092,9.827371699870792e-7,0.004746728006686074,0.0012731039478287697
9.25,92.5,1.0082736005005795,0.9803674855884164,1.6975643126202758e-9,0.004609413518322875,0.0013077557059303678,1.8971476361047093e-9,0.004579752993416886,0.0013006191682598692
9.375,93.75,1.0082052429036215,0.9802523165632684,3.111740141837002e-12,0.004450123954207421,0.0013343940161977736,3.6594886702886505e-12,0.004418319581956897,0.001327074574425911
9.5,95.0,1.0081391368065709,0.9801409303231106,5.482973306180586e-15,0.004296129633713903,0.0013600210355701294,6.7016468176316685e-15,0.004262343799365786,0.0013525060482689369
9.625,96.25,1.0080752131466915,0.9800332106750913,-5.5018778360629544e-17,0.0041472683602417236,0.0013846706096676724,8.606800935264401e-17,0.0041116568196962015,0.0013769484443888753
9.75,97.5,1.0080134049919154,0.9799290451724199,3.0492274342200256e-16,0.004003381882295455,0.001408375538381736,-2.641537100710789e-15,0.003966093860160318,0.0014004355292036974
9.875,98.75,1.0079536471003838,0.979828324208039,-7.9208630233266e-15,0.0038643159988209046,0.0014311676026783392,5.3900522105934026e-14,0.0038254943144921073,0.001423000008554756
10.0,100.0,1.0078958759005427,0.979730940980974,3.7435022543228757e-14,0.0037299205090435285,0.0014530775912005415,-2.421879411461662e-13,0.003689701710503814,0.0014446735551805784
10.125,0.0,1.007840029470507,0.9796367914617201,1.0444590759681378e-13,0.0036000491589809084,0.0014741353265002011,1.1593408863600126e-13,0.0035585636629601653,0.0014654868358627289
10.25,0.0,1.0077860475161287,0.9795457743554405,-8.311877640365368e-14,0.0034745595851843757,0.0014943696908818723,4.903132582904179e-14,0.0034319318231838055,0.0014854695382193034
10.375,0.0,1.0077338713481876,0.9794577910637987,-2.902892846206956e-15,0.0033533132558912055,0.0015138086518438048,-4.4961651215440625e-14,0.0033096618246072538,0.0015046503971260466
10.5,0.0,1.007683443857863,0.9793727456436327,6.215282430999135e-14,0.0032361754102108865,0.0015324792871022604,9.276291953736136e-16,0.0031916132257385574,0.001523057220744961
10.625,0.0,1.0076347094919818,0.979290544765496,7.434818128279181e-16,0.003123014995274598,0.001550407809176433,6.777047283529325e-14,0.00307764945023249,0.0015407169161441166
10.75,0.0,1.007587614226848,0.9792110976697213,-1.7914044244928286e-16,0.0030137046009196798,0.0015676195896049147,-5.312572595794913e-14,0.0029676377245054213,0.0015576555144935283
10.875,0.0,1.0075421055421363,0.9791343161225403,1.237487064803679e-17,0.0029081203951064234,0.001584139182535753,1.7292841496764667e-15,0.002861449013168874,0.0015738981958240406
11.0,0.0,1.0074981323931378,0.9790601143694817,5.144609123422189e-19,0.0028061420552379776,0.0015999903481047175,7.51186679272798e-14,0.002758957952764638,0.0015894693133376766
11.125,0.0,1.0074556451832415,0.9789884090891443,-2.0330119759170656e-20,0.0027076527003972914,0.001615196075181768,-4.2358304790943364e-14,0.0026600427837632124,0.0016043924172601035
11.25,0.0,1.0074145957357767,0.9789191193458984,2.0070244069284235e-22,0.002612538822272604,0.001629778603695068,-7.771499404843342e-15,0.0025645852812059364,0.0016186902782270214
11.375,0.0,1.0073749372654772,0.978852166541937,-6.590704845432649e-23,0.0025206902153700078,0.0016437594464948741,7.801809556405713e-14,0.0024724706843850604,0.0016323849101977674
11.5,0.0,1.0073366243496813,0.978787474368896,3.379379519258756e-24,0.00243199990678566,0.0016571594107657559,-3.562772655437141e-14,0.002383587625518921,0.0016454975928912128
11.625,0.0,1.0072996128993184,0.9787249687590971,2.850597417911408e-25,0.002346364085653688,0.0016699986189264947,-1.645728512266024e-14,0.002297828057707229,0.001658048893740053
11.75,0.0,1.0072638601297728,0.9786645778365937,-1.729307715751914e-19,0.0022636820324443965,0.0016822965291061216,7.961903529758706e-14,0.002215087182556102,0.0016700586893606771
11.875,0.0,1.007229324531795,0.9786062318682911,1.2910728863906554e-15,0.0021838560485356877,0.0016940719550741696,-2.7833169341075218e-14,0.0021352633773941304,0.0016815461865374002
12.0,0.0,1.0072144778995857,0.9785871053165831,6.03688670685692e-5,0.0021084494189123814,0.0017053435443825967,6.047174254089847e-5,0.0020599188558253633,0.0016925304020433988
12.125,0.0,1.0073950147280784,0.9789347097647907,0.00045226352306741686,0.0022454562492654436,0.001716713107031277,0.0004555719461657452,0.0021982616839430974,0.001703616435250701
12.25,0.0,1.0074776275927668,0.9790793077317248,0.0004532017757763815,0.0024191357604841893,0.0017291272202124728,0.0004565998523183814,0.002373720739434094,0.001715758100009202
12.375,0.0,1.0075574299758034,0.9792190969563963,0.0004531674360792989,0.0025868904791366207,0.0017425911923516942,0.0004566019518151134,0.0025430998179601406,0.0017289606010312522
12.5,0.0,1.007634762880642,0.9793547456875218,0.00045313232711507935,0.0027488563636935996,0.001757066955333414,0.0004566019561025784,0.002706540960455253,0.001743184896381572
12.625,0.0,1.0077097185944248,0.9794864084737276,0.00045309830015246764,0.0029052485631324847,0.0017725177727601642,0.0004566019561110044,0.0028642700457615525,0.0017583933404585314
12.75,0.0,1.0077823850220649,0.979614232346395,0.0004530653184125349,0.003056273295493391,0.001788908268662608,0.0004566019561070833,0.0030165032893143427,0.0017745497139003718
12.875,0.0,1.0078528463611667,0.9797383581382666,0.00045303334314888055,0.003202128136515445,0.0018062043707307931,0.0004566019563696945,0.0031634475686534015,0.0017916191622443492
13.0,0.0,1.0079211832898798,0.9798589207978068,0.0004530023373133505,0.0033430024518781047,0.0018243732562196627,0.0004566019551176074,0.0033053009075040603,0.0018095681375810018
13.125,0.0,1.0079874731421976,0.9799760496821839,0.00045297226519015277,0.003479077803285576,0.0018433833005262524,0.00045660195667455105,0.003442252928497842,0.0018283643431948062
13.25,0.0,1.0080517900728299,0.9800898688329291,0.00045294309305097863,0.0036105283298982858,0.0018632040282773983,0.00045660195609862107,0.0035744852796379986,0.0018479766810011757
13.375,0.0,1.008114205211725,0.9802004972341232,0.0004529147879943248,0.0037375211071664976,0.0018838060667779187,0.0004566019560669381,0.0037021720315121216,0.0018683752016118832
13.5,0.0,1.008174786809949,0.9803080490563196,0.00045288731860007705,0.0038602164845649013,0.0019051611016619708,0.0004566019561256294,0.003825480052733983,0.0018895310568631692
13.625,0.0,1.0082336003764023,0.9804126338850836,0.00045286065498143196,0.003978768402649538,0.0019272418347471229,0.00045660195613986385,0.003944569361543783,0.0019114164546620586
13.75,0.0,1.0082907088076454,0.9805143569379953,0.0004528347682433589,0.004093324694605583,0.0019500219435952951,0.0004566019560209119,0.004059593456853875,0.0019340046160116278
13.875,0.0,1.0083461725090814,0.9806133192672295,0.0004528096306922604,0.004204027367431055,0.001973476043260718,0.00045660195614537284,0.0041706996298280985,0.0019572697340879044
14.0,0.0,1.0084000495101269,0.9807096179520916,0.0004527852157364158,0.00431101286943345,0.0019975796495975426,0.00045660195613337045,0.004278029257579962,0.0019811869352494983
14.125,0.0,1.008452395572802,0.9808033462805559,0.00045276149783214095,0.004414412342541581,0.002022309144251608,0.00045660195603365686,0.004381718079873138,0.002005732241869924
14.25,0.0,1.008503264294229,0.9808945939206113,0.00045273845243614524,0.004514351860552931,0.0020476417412688386,0.000456601956138502,0.004481896460326767,0.002030882536889461
14.375,0.0,1.0085527072036764,0.9809834470825001,0.0004527160559607136,0.004610952654798489,0.0020735554551525497,0.00045660195613630604,0.0045786896331213335,0.002056615529990822
14.5,0.0,1.008600773854369,0.9810699886722063,0.0004526942857310027,0.004704331327724191,0.0021000290703293715,0.00045660195603150196,0.004672217935957649,0.00208290972530945
14.625,0.0,1.008647511910436,0.9811542984368133,0.000452673119944003,0.0047946000552363715,0.0021270421119476833,0.0004566019561392997,0.004762597030416966,0.0021097443905947672
14.75,0.0,1.0086929672291605,0.9812364531020115,0.0004526525376303282,0.004881866778201088,0.0021545748179807147,0.0004566019561369536,0.00484993811055367,0.002137099527744368
14.875,0.0,1.0087371839391839,0.9813165265028405,0.00045263251860775235,0.00496623538459046,0.0021826081124509964,0.00045660195584877746,0.0049343481002407106,0.0021649558446384604
15.0,0.0,1.0087617073363493,0.9813573685258121,0.0003921518406475585,0.005046145889601192,0.002211123120843118,0.0003960131855665319,0.005014266326665809,0.0021932942682506766
15.125,0.0,1.0085913210270923,0.9810320820025717,9.246079012083704e-7,0.0049135858489866915,0.002239517714600406,9.827371700353061e-7,0.004880163265521187,0.0022215088074510054
15.25,0.0,1.0085181607300535,0.9809085208441446,1.6920039686011103e-9,0.004744229486441479,0.0022668456086148247,1.897147614868787e-9,0.0047087031697506145,0.002248644297487827
15.375,0.0,1.0084476156781328,0.980789447143243,3.086449649159343e-12,0.004580396531613273,0.0022930995103611638,3.660254713394358e-12,0.004542921858406059,0.002274693382440151
15.5,0.0,1.0083793829448129,0.980674261013543,5.0599145282758e-15,0.004422000100404936,0.0023183151687824997,6.717541502762081e-15,0.004382732044583357,0.002299692807463943
15.625,0.0,1.0083133919316438,0.9805628436054172,-6.062315367581286e-17,0.004268874367642407,0.002342527318467393,6.72358983879453e-17,0.004227961612952789,0.002323678269051877
15.75,0.0,1.0082495741864683,0.9804550798428326,-4.291128421989331e-15,0.004120857497753477,0.002365769625036488,-2.2371554240308937e-15,0.004078442517684181,0.00234668435441331
15.875,0.0,1.0081878629659065,0.9803508575226887,5.454269709511201e-14,0.003977791752444281,0.002388074712256228,6.003370079025273e-14,0.003934010919569564,0.002368744569278664
16.0,0.0,1.0081281932165245,0.9802500672828953,-1.957756656477715e-13,0.003839523443197496,0.00240947418896691,-2.966580963726519e-13,0.003794507147048263,0.00238989136559398
16.125,0.0,1.0080705015557612,0.9801526025705372,9.508455183996726e-14,0.003705902879964799,0.002429998675654929,1.4274431767308877e-13,0.0036597756522153716,0.0024101561689075317
16.25,0.0,1.0080147262502759,0.9800583596052419,3.848789189231557e-14,0.0035767843172567373,0.002449677830649775,4.490437519714021e-14,0.003529664963377957,0.0024295694054221398
16.375,0.0,1.0079608071944957,0.9799672373434474,-5.369953288795991e-14,0.0034520258969756414,0.0024685403759300375,-4.352045186500537e-14,0.003404027633137941,0.0024481605286917033
16.5,0.0,1.0079086858869268,0.9798791374384852,1.0628516013634115e-14,0.0033314895891817,0.00248661412252173,1.0168801657656907e-15,0.0032827201837603275,0.0024659580459398976
16.625,0.0,1.0078583054057748,0.9797939641995939,1.1097046467109681e-15,0.003215041130797331,0.0025039259954695516,6.743196688212374e-14,0.0031656030493200293,0.002482989543983363
16.75,0.0,1.0078096103835723,0.9797116245493469,-3.740150037109605e-17,0.0031025499615588456,0.002520502058439036,-5.467547669591005e-14,0.0030525405151813696,0.0024992817147426525
16.875,0.0,1.0077625469813716,0.9796320279802504,2.992544719114948e-19,0.002993889159915015,0.0025363675377189925,2.754526642283214e-15,0.0029434006550622003,0.002514860380326473
17.0,0.0,1.0077170628616179,0.9795550865091476,-1.1869197989964254e-19,0.002888935375764176,0.0025515468459754854,7.44408053826086e-14,0.00283805526618714,0.002529750517676308
17.125,0.0,1.0076731071609502,0.9794807146315012,7.462725543384169e-21,0.0027875687632669174,0.0025660636054147183,-4.312932861362599e-14,0.0027363798024961695,0.0025439762827607778
17.25,0.0,1.0076306304621636,0.9794088292742482,3.5018663773069717e-22,0.00268967291192623,0.002579940670524791,-6.8446590787079015e-15,0.0026382533063085585,0.002557561034310332
17.375,0.0,1.007589584765894,0.9793393497481981,-8.214437110906662e-24,0.002595134777191566,0.0025932001503703958,7.772466968966915e-14,0.0025435583388415794,0.0025705273570844223
17.5,0.0,1.0075499234620058,0.9792721976999179,1.4559150167584288e-25,0.002503844610551222,0.002605863430363849,-3.642231971212606e-14,0.0024521809095530405,0.002582897084665135
17.625,0.0,1.0075116013006682,0.9792072970631025,-4.275153920144141e-26,0.0024156958890718346,0.0026179511936065833,-1.536712220277527e-14,0.002364010404606616,0.002594691321772389
17.75,0.0,1.0074745743632227,0.9791445740095814,2.1728865338844452e-28,0.0023305852446021185,0.002629483441768884,7.959829273242466e-14,0.0022789395148574624,0.0026059304660969403
17.875,0.0,1.0074388000329448,0.979083956900153,5.496259002486107e-15,0.0022484123929061898,0.002640479515456943,-2.842534419325771e-14,0.0021968641632882473,0.002616634229649073
18.0,0.0,1.0074227424036644,0.9790626029672675,6.036589896340518e-5,0.0021707380093316563,0.002650958572485389,6.0471742540064196e-5,0.0021193441597146027,0.002626822118727617
18.125,0.0,1.0076020567202157,0.9794080115419588,0.0004521713131962575,0.0023055185700944702,0.0026615225547030863,0.00045557194616574286,0.0022555879156525957,0.0026370994364390892
18.25,0.0,1.0076835437548841,0.9795506291308922,0.00045310867179606666,0.002477036063462019,0.0026731178844215347,0.00045659985231838235,0.0024290284386291766,0.0026484200593719248
18.375,0.0,1.0077622536103399,0.9796884916154518,0.00045307483756032115,0.002642706975538946,0.0026857503572879755,0.00045660195181508167,0.002596466449340327,0.0026607896995476305
18.5,0.0,1.0078385254661129,0.9798222640387253,0.0004530402243274435,0.0028026641467992744,0.002699382417962528,0.00045660195610257786,0.0027580405685937634,0.002674169821019849
18.625,0.0,1.0079124503083032,0.9799520988655557,0.0004530066788016646,0.002957119626429552,0.002713977821865998,0.0004566019561110506,0.0029139734368384494,0.002688523262123601
18.75,0.0,1.0079841148082933,0.9800781411531849,0.00045297416477213596,0.003106276687898449,0.002729501664738473,0.0004566019561100081,0.003064478201929485,0.002703814266494534
18.875,0.0,1.008053601992035,0.9802005298599115,0.00045294264410936395,0.003250330108383236,0.0027459203268608433,0.0004566019561580021,0.003209758833594401,0.0027200084228117347
19.0,0.0,1.008120991423999,0.9803193981530951,0.00045291208020264767,0.0033894665920547145,0.002763201419890586,0.00045660195580127136,0.0033500105971475146,0.002737072607467057
19.125,0.0,1.0081863593789757,0.9804348736964874,0.0004528824378068211,0.0035238651678348334,0.002781313736313194,0.0004566019562799031,0.0034854204973423157,0.0027549749301565016
19.25,0.0,1.008249779003735,0.9805470789207191,0.00045285368402818937,0.0036536975631021214,0.0028002272013521734,0.00045660195615419407,0.003616167695119883,0.002773684682210735
19.375,0.0,1.008311320468176,0.9806561312758768,0.0004528257858740158,0.0037791285555059183,0.002819912827191131,0.000456601956066733,0.003742423897888263,0.0027931722874974824
19.5,0.0,1.0083710511088515,0.9807621434718303,0.0004527987128000301,0.0039003163039086713,0.0028403426693514723,0.0004566019561141112,0.0038643537267584425,0.0028134092557381006
19.625,0.0,1.00842903556262,0.9808652237016164,0.0004527724351365686,0.004017412659360698,0.002861489785254448,0.0004566019561726646,0.003982115061519196,0.002834368138094596
19.75,0.0,1.008485335894366,0.9809654758551458,0.00045274692442776363,0.004130563461117796,0.0028833281943742507,0.0004566019560468782,0.004095859365227219,0.0028560224848925334
19.875,0.0,1.0085400117156142,0.981062999717583,0.0004527221533581751,0.0042399088120037105,0.002905832840686048,0.00045660195612322427,0.004205731989803232,0.0028783468053552586
20.0,0.0,1.0085931202978229,0.9811578911588659,0.0004526980956973965,0.004345583341455815,0.0029289795564686376,0.00045660195617328964,0.004311872464183566,0.002901316529233335
20.125,0.0,1.0086447166788335,0.9812502423117699,0.000452674726245647,0.004447716452817159,0.002952745027909216,0.00045660195605197446,0.004414414765904326,0.0029249079702217008
