time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
3.0,30.0,0.027018208032767665,0.0,0.04472656064445829,0.3661632543017765,0.019303703678458524,0.049201269720742624,0.4561893466679385,0.024944894295239956
3.125,31.25,0.031627367769226616,0.0,0.03937786126008558,0.38884686778994343,0.02161478155267491,0.04405635069015295,0.48066560038309086,0.027802084089760995
3.25,32.5,0.03493155671450188,0.0,0.03379540684642234,0.4084496917456584,0.024050684380953653,0.038704153274160165,0.5021891781896383,0.030792857573717105
3.375,33.75,0.03691357440335685,0.0,0.02846012373814489,0.425038972806628,0.02659187464797444,0.03335814676065664,0.5207772760967989,0.033898273375774286
3.5,35.0,0.0377360236222308,0.0,0.02363883803928361,0.4388559672452051,0.029219908749150023,0.028150273757418538,0.5365134180837008,0.03709981902057856
3.625,36.25,0.03762985219816098,0.0,0.01946615079434187,0.4502411462123634,0.031918273057694624,0.023215448002258658,0.5495459013237183,0.040379815354170415
3.75,37.5,0.03681827825992537,0.0,0.015969459562655886,0.45956891646675013,0.03467277661162582,0.018678892760112645,0.560083452404114,0.04372180338891433
3.875,38.75,0.03548253339949675,0.0,0.013106793966965409,0.46720162729096854,0.03747159375634857,0.01464248239620655,0.5683851808863243,0.04711088075784342
4.0,40.0,0.03375498759944065,0.0,0.010801054514922075,0.4734637986061538,0.040305086223255,0.01117296213867366,0.5747452063447507,0.05053395428220192
4.125,41.25,0.031725413612649495,0.0,0.00896426121304326,0.4786319321218228,0.043165518528815255,0.008295207223444307,0.5794735914547255,0.05397988188295438
4.25,42.5,0.029451370608819555,0.0,0.007511809221378393,0.4829341386962619,0.04604674569140584,0.005992589343920922,0.5828763482777035,0.057439491185356205
4.375,43.75,0.026968321435207554,0.0,0.006369288563312435,0.48655486658750696,0.04894391861527967,0.004214286484631244,0.5852377086598535,0.06090548096227638
4.5,45.0,0.02429792875731196,0.0,0.0054746778456054275,0.48964160752027885,0.051853227948968295,0.0028871167204382953,0.5868072469632399,0.06437222944972221
4.625,46.25,0.021454361693750618,0.0,0.004778068854863442,0.4923118165543027,0.054771692229571164,0.0019284054544431702,0.5877930532090372,0.06783554482065694
4.75,47.5,0.01844897972564416,0.0,0.004240303417630419,0.49465920621382325,0.05769698830669435,0.0012568768449671766,0.5883606217535546,0.07129239497158812
4.875,48.75,0.015293882739939813,0.0,0.0038312995926583987,0.4967591191321398,0.060627318746750584,0.0007999873799047561,0.5886360484926826,0.0747406475533327
5.0,50.0,0.012004776536398448,0.0,0.003528452589722427,0.498672965560674,0.06356131012545464,0.0004975724470497368,0.5887117518051869,0.07817884071459405
5.125,51.25,0.008603524324750617,0.0,0.0033152694391944083,0.500451837329578,0.06649793653058478,0.00030258356994375873,0.5886531178383111,0.08160599431494171
5.25,52.5,0.005120686680050918,0.0,0.0031802757057822068,0.5021394496877987,0.06943646348201192,0.00017998373495940336,0.5885049346259696,0.08502146294135812
5.375,53.75,0.0015983091371958025,0.0,0.003116170060657003,0.5037745586925276,0.07237640844596883,0.00010475169749991853,0.5882969753882662,0.08842482675931057
5.5,55.0,0.0,0.0,0.0031093258066904783,0.5053920442773363,0.07531751421835635,5.966735814891051e-5,0.5880484850121447,0.09181581371425075
5.625,56.25,0.0,0.0,0.0031093258066904783,0.5070081027293293,0.07825968922504037,3.3269334117265636e-5,0.5877715785991792,0.09519424606109256
5.75,57.5,0.0,0.0,0.0031093258066904783,0.5086232683134659,0.08120287926622899,1.816140059061322e-5,0.5874736947607049,0.09856000480977282
5.875,58.75,0.0,0.0,0.003109325806692168,0.5102375366432428,0.08414703041794533,9.707494447374365e-6,0.5871592949819904,0.10191300679751979
6.0,60.0,0.0,0.0,0.0032038186753159887,0.5118532297747324,0.08709208927365394,9.673792272230432e-5,0.5868331926727389,0.10525319089297652
6.125,61.25,0.0,0.0,0.006516918186345571,0.514351241877161,0.09003978073676805,0.002494893745545637,0.587189231938611,0.10858196517802188
6.25,62.5,0.0,0.0,0.009923442031102375,0.5186084443821903,0.09299875100312494,0.003763615241791047,0.5884467365982962,0.11190489437881732
6.375,63.75,0.0,0.0,0.013328890990494268,0.5246185166636428,0.09597930696120562,0.004370683978744456,0.5901468313009951,0.11522576504632226
6.5,65.0,0.00979888158700118,0.0,0.016444105104811136,0.532334606921169,0.09899157114654131,0.004620788150471431,0.5920403121265809,0.11854631363568781
6.625,66.25,0.027700312554906542,0.0,0.018132217159814796,0.5412982809922471,0.10204431701070461,0.0046816233614058525,0.5939937564839765,0.1218671759560782
6.75,67.5,0.04902218914634582,0.0,0.017868152911242264,0.550603231451695,0.10514203802795855,0.0046453904741341374,0.5959375191705057,0.12518840777128318
6.875,68.75,0.07094913502539134,0.0,0.015843624467802145,0.5592660020724918,0.10828343708337372,0.004562089546764384,0.5978368018059028,0.12850977004998523
7.0,70.0,0.09124558061507948,0.0,0.012880265322903458,0.5665894265288913,0.11146212471886303,0.0044582395215443365,0.5996755008683824,0.13183088317988823
7.125,71.25,0.10909646760731974,0.0,0.009909756450347088,0.5723532883391302,0.11466904820393416,0.00434749176271057,0.6014472850373722,0.13515130849824059
7.25,72.5,0.12477438670156146,0.0,0.007509007634345551,0.5767308584465258,0.1178951858591962,0.00423659561231512,0.60315075702852,0.1384705900953982
7.375,73.75,0.13890649332667743,0.0,0.005817785152506058,0.5800685622045324,0.12113322157997315,0.004128691802940576,0.6047868912655585,0.14178827535911867
7.5,75.0,0.15202013842448175,0.0,0.00471579748852598,0.582704796153503,0.12437796341448744,0.004025089576090343,0.606357713724894,0.14510392442987974
7.625,76.25,0.16443769353513538,0.0,0.0040142143408226595,0.5848913321517986,0.1276259983339646,0.003926201377837953,0.6078656435155764,0.1484171140435789
7.75,77.5,0.17632801650573032,0.0,0.0035555161023493606,0.5867891675456954,0.13087513389456884,0.0038320210823014275,0.6093131777487171,0.1517274386365104
7.875,78.75,0.18777612706352756,0.0,0.0032366755068825703,0.5884931010515005,0.1341239247938554,0.0037423614203465614,0.6107027494577211,0.1550345101807501
8.0,80.0,0.19882841164124998,0.0,0.002998655030620504,0.5900575472413024,0.13737135922201066,0.003656967872029519,0.6120366700075045,0.15833795747729293
8.125,81.25,0.20951479054508027,0.0,0.0028098313459129927,0.5915146073793296,0.14061667726228438,0.003575570980877634,0.6133171112019091,0.16163742525483252
8.25,82.5,0.21985790363114663,0.0,0.002653455039542038,0.5928845489584971,0.14385927284290773,0.0034979088973796525,0.6145461050949019,0.164932573233229
8.375,83.75,0.22987657976319747,0.0,0.0025202742227406916,0.5941812756506446,0.14709864154217445,0.0034237360130149937,0.6157255510464785,0.16822307521957244
8.5,85.0,0.23958718088416542,0.0,0.002404749016502719,0.5954150494279552,0.1503343517019722,0.0033528253634189636,0.6168572252333125,0.17150861826226874
8.625,86.25,0.2490042363252299,0.0,0.0023032464858499255,0.5965938552327035,0.15356602713886056,0.0032849684039164924,0.6179427905274124,0.17478890186961793
8.75,87.5,0.25814083533983406,0.0,0.0022131956188643836,0.597724126637748,0.15679333581995827,0.0032199737905731704,0.618983805903618,0.17806363729142458
8.875,88.75,0.26700891398548976,0.0,0.0021326767126704643,0.5988111686148975,0.16001598185425098,0.0031576658759930026,0.619981735090963,0.18133254685922692
9.0,90.0,0.2755116406156013,0.0,0.0019726715800526657,0.5998573380916326,0.16323369898817316,0.003008035821152834,0.6209358373482595,0.18459536285777553
9.125,91.25,0.28085265038112706,0.0,0.0003711047004454725,0.6003523173040666,0.16644512819750357,0.0009911764733466519,0.6212511095573978,0.18785059545598623
9.25,92.5,0.2866219718722554,0.0,6.319863361212333e-5,0.600439555558119,0.16964686601377152,0.00030537547635084596,0.6209278093788598,0.1910938908474518
9.375,93.75,0.2924236862336707,0.0,1.0352946999542827e-5,0.6004542016038632,0.17283781127530093,9.176605638964506e-5,0.6203934604581399,0.19432311144389244
9.5,95.0,0.2981623649159366,0.0,1.6351548962516572e-6,0.6004565696590874,0.1760177855718643,2.698599032129936e-5,0.6197869822476527,0.19753757897998422
9.625,96.25,0.30382244446980244,0.0,2.4920164949358667e-7,0.6004569389679519,0.17918677214752568,7.774847468215301e-6,0.6191516599837164,0.20073707862894627
9.75,97.5,0.3094024912745773,0.0,3.666765748714443e-8,0.6004569945599757,0.1823447813883413,2.195442482279577e-6,0.6185006609723499,0.2039215385479437
9.875,98.75,0.3149034156735296,0.0,5.211660464726925e-9,0.6004570026414469,0.18549182810226017,6.077313657569413e-7,0.6178379290866122,0.20709093039419912
10.0,100.0,0.32032647256456626,0.0,7.158833334519869e-10,0.6004570037765611,0.1886279278266991,1.6493541816712259e-7,0.6171646479795356,0.2102452392140576
10.125,0.0,0.3256729433369307,0.0,9.507956319416952e-11,0.6004570039306848,0.19175309625050188,4.3890791964995595e-8,0.6164811928326412,0.2133844545266056
10.25,0.0,0.330944092724865,0.0,1.2214387767857003e-11,0.6004570039509239,0.19486734912695583,1.1453338932986534e-8,0.6157877069535452,0.21650856773563668
10.375,0.0,0.3361411675615702,0.0,1.5177088841901876e-12,0.6004570039534953,0.19797070226145164,2.931104023502733e-9,0.6150842685433066,0.21961757139085966
10.5,0.0,0.34126540055557664,0.0,1.81757465898721e-13,0.6004570039538115,0.20106317151008352,7.357178805148028e-10,0.6143709379314027,0.22271145897820657
10.625,0.0,0.3463180136133873,0.0,2.0652132807873318e-14,0.6004570039538492,0.2041447727797939,1.811281626790456e-10,0.613647770678739,0.22579022485837985
10.75,0.0,0.3513002200666211,0.0,2.1386799957443107e-15,0.6004570039538534,0.2072155220287218,4.3746651378970875e-11,0.6129148211367452,0.22885386424603887
10.875,0.0,0.3562132258805687,0.0,5.30624696236307e-18,0.6004570039538538,0.21027543526657375,1.0353628353877024e-11,0.612172143392868,0.23190237319987167
11.0,0.0,0.36105823001958626,0.0,-3.841332637983534e-18,0.6004570039538538,0.21332452855499112,2.4069844614664084e-12,0.6114197915148595,0.23493574861547822
11.125,0.0,0.3658364241477255,0.0,3.8800736060537965e-18,0.6004570039538538,0.2163628180079111,5.453969789513909e-13,0.6106578196109245,0.23795398821893576
11.25,0.0,0.3705489918283947,0.0,1.8087001240416756e-15,0.6004570039538535,0.21939031979192142,1.206606017714308e-13,0.6098862818423564,0.24095709056047693
11.375,0.0,0.37519710736760326,0.0,5.9307680774021275e-15,0.6004570039538526,0.22240705012660786,2.632250382897883e-14,0.6091052324242885,0.24394505500815386
11.5,0.0,0.3797819344246982,0.0,3.387727731694473e-15,0.600457003953853,0.225413025284895,5.1811728774856416e-15,0.6083147256234831,0.24691788174144355
11.625,0.0,0.3843046244942332,0.0,4.000358868319171e-16,0.6004570039538537,0.22840826159337982,-1.165647614904102e-16,0.6075148157554385,0.249875571744798
11.75,0.0,0.3887660477730545,0.0011929268834145988,3.570323329794458e-17,0.60045683447455,0.23139277540553826,-6.390558267134186e-17,0.6067055571813554,0.25281812680112603
11.875,0.0,0.3931288722280636,0.014437583269146473,1.4006256615784287e-14,0.6004315844229612,0.23436653310968114,1.6921815827061666e-15,0.6058870043050945,0.25574554948521666
12.0,0.0,0.39741567993304555,0.0269514313039555,8.448385483073961e-5,0.6003665689412898,0.23732935185287019,8.775456126325168e-5,0.6050613005439253,0.2586578436458951
12.125,0.0,0.4027278258855665,0.03594610082078226,0.0012571032920737993,0.6006992574712446,0.24028196549579764,0.001692897243434243,0.6047545996286328,0.2615560751866804
12.25,0.0,0.40770629443317075,0.04817877239011403,0.0013522217749153465,0.6012265910716907,0.2432264763044388,0.0020276348272741697,0.6048586726096556,0.2644433836142034
12.375,0.0,0.4125111843285546,0.060297638555739205,0.0013453413336289204,0.6017268430010004,0.2461631106046721,0.002078219892273628,0.6050316202726164,0.26732083122019
12.5,0.0,0.41716762550104725,0.07200939540283957,0.0013305722037077303,0.6021823562133867,0.24909165076775963,0.0020702762105848206,0.6052021024777565,0.2701885561930612
12.625,0.0,0.4216856541251425,0.08331304458551927,0.001315890015422069,0.602593276812993,0.2520118525215856,0.0020508094045897838,0.6053556480573166,0.27304650744010023
12.75,0.0,0.4260735846128051,0.09423045947963316,0.0013018938566636469,0.6029611520186698,0.25492348018574196,0.0020294687896404823,0.6054895766029151,0.27589459743192896
12.875,0.0,0.4303390670035735,0.10478368168552807,0.001288575771444896,0.6032875468804544,0.25782630897493375,0.002008188881989931,0.6056036085746587,0.27873273360975825
13.0,0.0,0.43448920574362226,0.11499321164555429,0.0012758847524837115,0.6035739386924329,0.2607201245929246,0.0019873386904729813,0.6056979386181947,0.28156082468654736
13.125,0.0,0.43853060710122627,0.12487801670894191,0.0012637716472888023,0.6038217160711656,0.2636047226547702,0.001966975787092086,0.6057728474346411,0.2843787818434373
13.25,0.0,0.44246941841428644,0.1344556611773199,0.0012521920370457205,0.6040321856395573,0.26647990813947176,0.0019470974203332693,0.6058286252693946,0.2871865189084995
13.375,0.0,0.4463113637891065,0.14374243198314365,0.001241105898410154,0.6042065786108995,0.2693454948845787,0.0019276898553842443,0.6058655573601092,0.28998395233800095
13.5,0.0,0.4500617768049542,0.15275345184567282,0.0012304770967640187,0.6043460567564852,0.27220130511966467,0.0019087378661107287,0.6058839214661155,0.29277100116170807
13.625,0.0,0.4537256304952576,0.1615027807523532,0.001220272933844916,0.6044517177901169,0.275047169034952,0.0018902265028316056,0.6058839876973519,0.2955475869233707
13.75,0.0,0.45730756484010027,0.1700035071033531,0.001210463755585089,0.6045246002348603,0.2778829243817185,0.001872141391668454,0.605866018760199,0.29831363362219404
13.875,0.0,0.46081191198464444,0.17826782972234934,0.001201022611593621,0.6045656878311954,0.28070841610149916,0.001854468761313285,0.6058302702652895,0.3010690676562777
14.0,0.0,0.464242719380097,0.1863071317782993,0.0011919249592179963,0.6045759135378638,0.28352349598143567,0.0018371954215377318,0.6057769910323572,0.3038138177681093
14.125,0.0,0.4676037710271316,0.194132047532166,0.0011831484048739319,0.6045561631702655,0.28632802233341115,0.001820308734651263,0.6057064233811907,0.3065478149920283
14.25,0.0,0.4708986069859863,0.20175252270137536,0.0011746724781761622,0.6045072787152489,0.28912185969486653,0.001803796587231605,0.6056188034075745,0.30927099260356994
14.375,0.0,0.474130541303488,0.20917786914329875,0.0011664784325717032,0.6044300613567348,0.2919048785494153,0.0017876473633300465,0.6055143612447991,0.3119832860705846
14.5,0.0,0.4773026784933998,0.21641681446081332,0.0011585490712684617,0.6043252742416766,0.29467695506556973,0.001771849919269226,0.6053933213115701,0.3146846330060435
14.625,0.0,0.48041792869514455,0.2234775470742042,0.0011508685926497001,0.6041936450131763,0.2974379708520603,0.001756393559956862,0.6052559025471334,0.3173749731224422
14.75,0.0,0.48347902162426704,0.2303677572281798,0.0011434224538551026,0.6040358681337632,0.30018781272838474,0.001741268016597981,0.6051023186343948,0.32005424818772005
14.875,0.0,0.48648851941808635,0.23709467435188178,0.0011361972500802335,0.6038526070194419,0.30292637250935545,0.0017264634257336705,0.6049327782117506,0.32272240198261914
15.0,0.0,0.4894570117208762,0.24389038915079272,0.0010465255591938975,0.6036424831982372,0.3056535463481348,0.0016255821318939656,0.6047454258265887,0.325379379803192
15.125,0.0,0.492210006294316,0.252955466320414,5.4388003011996965e-5,0.6030196312112328,0.3083684294440629,0.0002278916680083879,0.6040627370346561,0.32802419619356243
15.25,0.0,0.49469188409018383,0.25932217406984615,2.490698467687441e-6,0.6022040958339053,0.31106912654211016,2.915071811545226e-5,0.6030515578036751,0.3306542931504311
15.375,0.0,0.49713831586406365,0.26542856128292974,1.1226483071557759e-7,0.6013607352194462,0.3137553104109889,3.661841289462901e-6,0.6019900388487313,0.33326899693163825
15.5,0.0,0.49956289909676,0.2714065245770215,4.983635295451665e-9,0.600497758748013,0.3164269235504282,4.524564703668391e-7,0.6009150322002776,0.33586824124177667
15.625,0.0,0.5019672104116565,0.2772660558117104,2.1791651125201235e-10,0.5996159212661843,0.31908392387876305,5.5005689607834886e-8,0.5998312972427607,0.3384520390705542
15.75,0.0,0.5043521911800388,0.28301140626986243,9.384617817664504e-12,0.598715624410126,0.32172627284420285,6.580282505367443e-9,0.5987394812693565,0.3410204139973986
15.875,0.0,0.5067186999243382,0.28864638826768335,3.977811015360381e-13,0.5977972419906349,0.3243539347923479,7.74694254862998e-10,0.5976397139959684,0.34357339145826676
16.0,0.0,0.5090675419247596,0.29417462371495484,1.6184843897782845e-14,0.5968611352083463,0.32696687684897,8.976271467854018e-11,0.596532061028302,0.3461109976479367
16.125,0.0,0.5113994738507839,0.2995995652450145,1.5037573075179573e-16,0.595907653860355,0.3295650688295262,1.0234216390787798e-11,0.5954165801219126,0.3486332593778112
16.25,0.0,0.5137152069985228,0.3049245065759515,1.706273245816461e-17,0.5949371368940096,0.3321484831533271,1.1485975798441926e-12,0.5942933280470579,0.351140204051329
16.375,0.0,0.5160154102476513,0.31015259173846027,-1.5857759010150556e-16,0.5939499129031311,0.33471709476119227,1.2558501391835628e-13,0.5931623614111904,0.3536318596536104
16.5,0.0,0.5183007128050409,0.3152868236428164,-2.1029070292876154e-15,0.5929463005947229,0.33727088103635744,1.3397513244655013e-14,0.5920237367542884,0.35610825474279106
16.625,0.0,0.5205717067531048,0.3203300720535512,4.1185030591881316e-15,0.5919266092292443,0.3398098217284565,8.956624188116191e-16,0.5908775105581262,0.3585694184415552
16.75,0.0,0.5228289494173701,0.32528508101852166,1.9975545337288547e-13,0.5908911390362831,0.3423338988804096,-1.1875942049706674e-17,0.5897237392455376,0.3610153804286808
16.875,0.0,0.5250729655671518,0.33015447579763474,4.008796418309332e-14,0.5898401816074803,0.34484309675806557,1.0019129378846296e-17,0.5885624791785703,0.3634461709305909
17.0,0.0,0.5273042494606456,0.3349407693238549,-1.2082860865281054e-12,0.5887740202678579,0.3473374017824513,-1.4566157357002136e-16,0.5873937866565412,0.36586182071290324
17.125,0.0,0.5295232667446221,0.3396463682265025,-1.0187886320658104e-13,0.5876929304266034,0.34981680246449637,-1.7607199376525698e-15,0.5862177179141145,0.3682623610719825
17.25,0.0,0.5317304562273271,0.34427357849318063,5.583603242189106e-13,0.5865971799115021,0.3522812893421022,-1.4543629623684607e-15,0.5850343291194116,0.3706478238264951
17.375,0.0,0.5339262315199838,0.3488246107213033,-2.5932937879345515e-13,0.5854870292830862,0.354730854919442,8.519984310284634e-15,0.5838436763721586,0.3730182413089674
17.5,0.0,0.5361109825661486,0.3533015850453122,5.456141240402256e-14,0.5843627321334397,0.35716549360838384,3.2915270145700464e-13,0.5826458157018023,0.3753736463573568
17.625,0.0,0.5382850770691536,0.35770653577176414,-1.6821602875190037e-15,0.5832245353712177,0.35958520167192026,5.388706807442515e-13,0.5814408030659473,0.3777140723066224
17.75,0.0,0.5404488618146264,0.3620414156912234,-1.6345673925535456e-14,0.5820726794902475,0.3619899771695245,1.2565719007586298e-13,0.5802286943484709,0.38003955298031167
17.875,0.0,0.5426026639051658,0.36630810013979254,-1.4019129434955041e-13,0.5809073988259967,0.36437981990432966,1.2498570794404132e-14,0.5790095453574802,0.38235012268215685
18.0,0.0,0.5447125457252849,0.3703248793119063,8.124720675233428e-5,0.5797309193092057,0.36675473179895796,8.477331698989456e-5,0.5777854618473817,0.3846458166174547
18.125,0.0,0.5466012045034283,0.3723982790851899,0.000972513539797925,0.5789062958192769,0.3691154411278464,0.0012946690945196452,0.5769976934620213,0.3869275003620596
18.25,0.0,0.5488978186272591,0.3763272730017324,0.0010035996640065943,0.578212722481065,0.37146350187765026,0.001411694828240139,0.5764530424944837,0.38919728863762443
18.375,0.0,0.5511918384101728,0.3802692104840095,0.0010005925201418172,0.5775098730738095,0.373799096750327,0.0014151826843176276,0.5759216144211691,0.39145563795625055
18.5,0.0,0.5534674649140316,0.3841523760151611,0.0009964598983213577,0.576792950545809,0.3761222106649156,0.0014080382505797574,0.5753814234385993,0.3937025801535139
18.625,0.0,0.5557246821730966,0.3879758732745038,0.0009923544167045196,0.5760620185846056,0.37843282337321404,0.001400023235437291,0.5748304964196631,0.39593810775697214
18.75,0.0,0.5579640126368581,0.39174121011273316,0.0009883137197155272,0.5753173043659687,0.38073091619118954,0.001392049402160984,0.5742687510173433,0.3981622105724298
18.875,0.0,0.5601859745420933,0.39544991563285736,0.000984337021829845,0.5745590347274094,0.3830164721843531,0.0013841982986806246,0.5736962799062512,0.40037487910467423
19.0,0.0,0.5623910640384713,0.3991034613163003,0.0009804223276345518,0.5737874307710392,0.38528947612749365,0.0013764747466083612,0.5731131905268745,0.4025761048584928
19.125,0.0,0.5645797557020874,0.4027032612447967,0.000976567694459682,0.5730027079130504,0.38754991445827264,0.001368876643895922,0.5725195903599499,0.4047658803504701
19.25,0.0,0.566752503615448,0.406250674828327,0.0009727712700321522,0.5722050761061672,0.3897977752321198,0.0013614013381223111,0.5719155856245547,0.40694419909457985
19.375,0.0,0.5689097424024698,0.4097470094589416,0.0009690312869397633,0.5713947400570661,0.3920330480786108,0.0013540461979758747,0.5713012811958619,0.4091110555856627
19.5,0.0,0.5710518881989175,0.41319352300345397,0.0009653460592296113,0.5705718994326715,0.39425572415926025,0.0013468086615356094,0.5706767806310296,0.4112664452829562
19.625,0.0,0.5731793395648368,0.41659142615444167,0.0009617139770383818,0.5697367490565897,0.39646579612666666,0.001339686238170181,0.5700421862034303,0.4134103645938645
19.75,0.0,0.5752924783412139,0.41994188464289106,0.0009581335023404645,0.5688894790958431,0.3986632580849454,0.0013326765064560718,0.5693975989364447,0.4155428108579758
19.875,0.0,0.5773916704549289,0.42324602132327915,0.0009546031650397801,0.5680302752385937,0.4008481055513913,0.0013257771118142276,0.5687431186361078,0.4176637823313218
20.0,0.0,0.5794772666756555,0.42650491814040326,0.0009511215590129716,0.5671593188634396,0.40302033541931337,0.0013189857642372097,0.5680788439225823,0.4197732781708727
20.125,0.0,0.5815496033274464,0.4297196179843452,0.0009476873388002374,0.5662767872006879,0.4051799459219934,0.001312300236121675,0.5674048722605025,0.4218712984192596
20.25,0.0,0.5836090029583799,0.43289112644233685,0.000944299216218928,0.5653828534861641,0.4073269365977148,0.0013057183601571138,0.5667212999882474,0.4239578439897195
20.375,0.0,0.5856557749706699,0.43602041345312553,0.0009409559574447108,0.5644776871079128,0.4094613082558177,0.001299238027299375,0.5660282223461796,0.42603291665125487
20.5,0.0,0.5876902162143869,0.43910841487206087,0.000937656379600401,0.5635614537463277,0.4115830629437387,0.0012928571848545372,0.5653257335038866,0.42809651901400353
20.625,0.0,0.5897126115456897,0.4421560339478988,0.0009343993491921511,0.5626343155077524,0.41369220391498496,0.0012865738346240468,0.5646139265864762,0.4301486545148123
20.75,0.0,0.5917232343542894,0.44516414272487137,0.0009311837783972529,0.5616964310524695,0.41578873559801804,0.0012803860310993719,0.5638928936999641,0.4321893274030083
20.875,0.0,0.5937223470595494,0.4481335833663721,0.0009280086234335358,0.5607479557168067,0.41787266356599734,0.0012742918797521907,0.5631627259557823,0.4342185427263656
21.0,0.0,0.5957606316232079,0.4512290945041714,0.0008444738030859525,0.5597870490294898,0.4199439941039673,0.0011844592326915422,0.5624214707707406,0.43623630591179946
21.125,0.0,0.5982134576460978,0.45587077705095996,2.3169885310405244e-5,0.5584687878720775,0.4220020740718183,8.50861685798662e-5,0.5612535282813432,0.43824187196310427
21.25,0.0,0.6001398544715182,0.45888864472091695,5.478242745741246e-7,0.5570174155933503,0.42404556127658516,5.469667273616846e-6,0.5598705211668228,0.44023347425585335
21.375,0.0,0.6020471354062638,0.46182616193111914,1.2795872152408329e-8,0.555554184673453,0.42607433702510755,3.470186144902213e-7,0.5584678918498269,0.44221083139090467
21.5,0.0,0.6039494684070315,0.4647266406120047,2.9534213240467263e-10,0.5540821987491306,0.4280884320455995,2.174582536893329e-8,0.5570586467611968,0.4441739686256946
21.625,0.0,0.6058472190149337,0.4675917363972862,6.7330403129004515e-12,0.5526016550334657,0.4300878813631861,1.34613391538539e-9,0.5556436715221666,0.4461229313748878
21.75,0.0,0.6077404206503131,0.4704221038039031,1.5037213455072354e-13,0.5511126801361204,0.43207272080599174,8.232256760790488e-11,0.5542230731255682,0.44805776658090263
