time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
3.0,30.0,0.027018208032767665,0.0,0.04472656064445829,0.3661632543017765,0.019303703678458524,0.049201269720742624,0.4561893466679385,0.024944894295239956
3.125,31.25,0.031627367769226616,0.0,0.03937786126008558,0.38884686778994343,0.02161478155267491,0.04405635069015295,0.48066560038309086,0.027802084089760995
3.25,32.5,0.03493155671450188,0.0,0.03379540684642234,0.4084496917456584,0.024050684380953653,0.038704153274160165,0.5021891781896383,0.030792857573717105
3.375,33.75,0.03691357440335685,0.0,0.02846012373814489,0.425038972806628,0.02659187464797444,0.03335814676065664,0.5207772760967989,0.033898273375774286
3.5,35.0,0.0377360236222308,0.0,0.02363883803928361,0.4388559672452051,0.029219908749150023,0.028150273757418538,0.5365134180837008,0.03709981902057856
3.625,36.25,0.03762985219816098,0.0,0.01946615079434187,0.4502411462123634,0.031918273057694624,0.023215448002258658,0.5495459013237183,0.040379815354170415
3.75,37.5,0.03681827825992537,0.0,0.015969459562655886,0.45956891646675013,0.03467277661162582,0.018678892760112645,0.560083452404114,0.04372180338891433
3.875,38.75,0.03548253339949675,0.0,0.013106793966965409,0.46720162729096854,0.03747159375634857,0.01464248239620655,0.5683851808863243,0.04711088075784342
4.0,40.0,0.03375498759944065,0.0,0.010801054514922075,0.4734637986061538,0.040305086223255,0.01117296213867366,0.5747452063447507,0.05053395428220192
4.125,41.25,0.031725413612649495,0.0,0.00896426121304326,0.4786319321218228,0.043165518528815255,0.008295207223444307,0.5794735914547255,0.05397988188295438
4.25,42.5,0.029451370608819555,0.0,0.007511809221378393,0.4829341386962619,0.04604674569140584,0.005992589343920922,0.5828763482777035,0.057439491185356205
4.375,43.75,0.026968321435207554,0.0,0.006369288563312435,0.48655486658750696,0.04894391861527967,0.004214286484631244,0.5852377086598535,0.06090548096227638
4.5,45.0,0.02429792875731196,0.0,0.0054746778456054275,0.48964160752027885,0.051853227948968295,0.0028871167204382953,0.5868072469632399,0.06437222944972221
4.625,46.25,0.021454361693750618,0.0,0.004778068854863442,0.4923118165543027,0.054771692229571164,0.0019284054544431702,0.5877930532090372,0.06783554482065694
4.75,47.5,0.01844897972564416,0.0,0.004240303417630419,0.49465920621382325,0.05769698830669435,0.0012568768449671766,0.5883606217535546,0.07129239497158812
4.875,48.75,0.015293882739939813,0.0,0.0038312995926583987,0.4967591191321398,0.060627318746750584,0.0007999873799047561,0.5886360484926826,0.0747406475533327
5.0,50.0,0.012004776536398448,0.0,0.003528452589722427,0.498672965560674,0.06356131012545464,0.0004975724470497368,0.5887117518051869,0.07817884071459405
5.125,51.25,0.008603524324750617,0.0,0.0033152694391944083,0.500451837329578,0.06649793653058478,0.00030258356994375873,0.5886531178383111,0.08160599431494171
5.25,52.5,0.005120686680050918,0.0,0.0031802757057822068,0.5021394496877987,0.06943646348201192,0.00017998373495940336,0.5885049346259696,0.08502146294135812
5.375,53.75,0.0015983091371958025,0.0,0.003116170060657003,0.5037745586925276,0.07237640844596883,0.00010475169749991853,0.5882969753882662,0.08842482675931057
5.5,55.0,0.0,0.0,0.0031093258066904783,0.5053920442773363,0.07531751421835635,5.966735814891051e-5,0.5880484850121447,0.09181581371425075
5.625,56.25,0.0,0.0,0.0031093258066904783,0.5070081027293293,0.07825968922504037,3.3269334117265636e-5,0.5877715785991792,0.09519424606109256
5.75,57.5,0.0,0.0,0.0031093258066904783,0.5086232683134659,0.08120287926622898,1.816140059061322e-5,0.5874736947607049,0.09856000480977282
5.875,58.75,0.0,0.0,0.0031093258066904783,0.5102375366432428,0.08414703041794533,9.707494445206475e-6,0.5871592949819904,0.10191300679751979
6.0,60.0,0.0,0.0,0.0031093258066904783,0.5118509033026335,0.08709208866516065,5.081179480550728e-6,0.5868309983963723,0.10525319032441331
6.125,61.25,0.0,0.0,0.0031093258066904783,0.5134633638458495,0.0900379999027365,2.6047355642693832e-6,0.5864903146042186,0.10858050639840137
6.25,62.5,0.0,0.0,0.0031093258066904783,0.5150749137970968,0.09298470993638784,1.3078070090003847e-6,0.586138102367242,0.11189491353881283
6.375,63.75,0.0,0.0,0.0031093258066904783,0.5166855486503318,0.09593216448366852,6.431941157893881e-7,0.585774848350017,0.115196374770127
6.5,65.0,0.0,0.0,0.0031093258066904783,0.518295263869014,0.09888030917497909,3.0988127630535044e-7,0.5854008317728877,0.11848485592556789
6.625,66.25,0.0,0.0,0.0031093258066904783,0.5199040548858573,0.10182908955459626,1.4626467560593453e-7,0.5850162190458899,0.12176032471257243
6.75,67.5,0.0,0.0,0.0031093258066904783,0.5215119171025785,0.10477845108172498,6.764101746312705e-8,0.5846211167317298,0.12502275020965373
6.875,68.75,0.0,0.0,0.0031093258066904783,0.5231188458896422,0.10772833913157231,3.0650883284091846e-8,0.5842156004276411,0.12827210260120478
7.0,70.0,0.0,0.0,0.0031093258066904783,0.5247248365860109,0.11067869899645179,1.3610486344603768e-8,0.5837997301199453,0.13150835304021405
7.125,71.25,0.0,0.0,0.0031093258066904783,0.5263298844988811,0.1136294758869276,5.9229442656278455e-9,0.5833735581456322,0.13473147357802248
7.25,72.5,0.0,0.0,0.0031093258066904783,0.5279339849034186,0.1165806149328373,2.5262152622245645e-9,0.5829371332200153,0.1379414371283448
7.375,73.75,0.005572421158009877,0.0,0.0030644634957707893,0.5295304393535745,0.11953205266930664,1.0561050666716305e-9,0.5824905024249543,0.141138217448365
7.5,75.0,0.01241371826463944,0.0,0.00290224334562169,0.5310727028435298,0.12248357775263183,4.327968377030704e-10,0.5820337121664299,0.1443217891281165
7.625,76.25,0.019520404135085323,0.0,0.0026338754908246695,0.5325023252536436,0.12543465253579872,1.7387449207668385e-10,0.5815668086241309,0.14749212758377023
7.75,77.5,0.026697023147032872,0.0,0.0022875564836159186,0.5337715441397999,0.12838443045525275,6.848374987729188e-11,0.5810898379567456,0.15064920905269644
7.875,78.75,0.033804637146203825,0.0,0.0019007025610011897,0.5348499005089313,0.13133184235483347,2.6447586334688083e-11,0.5806028463925775,0.15379301058929246
8.0,80.0,0.04076796590707163,0.0,0.0015113344125735795,0.5357267083952494,0.13427570851417053,1.0014478830443922e-11,0.580105880267613,0.15692351006111135
8.125,81.25,0.047567111983131405,0.0,0.0011508118526004272,0.5364093374104951,0.13721485116180682,3.717832998314872e-12,0.5795989860400527,0.16004068614507208
8.25,82.5,0.05422072286890639,0.0,0.0008398129159200917,0.5369185743485846,0.14014818644984045,1.3534989921673636e-12,0.5790822102945685,0.16314451832366758
8.375,83.75,0.0607677448787112,0.0,0.0005877588912348323,0.5372828488834721,0.14307478442216723,4.824149997160973e-13,0.5785555997421745,0.16623498688112498
8.5,85.0,0.06725253595919001,0.0,0.0003947144655428253,0.5375328687227695,0.14599389556866252,1.6850125601535953e-13,0.5780192012182715,0.16931207289950373
8.625,86.25,0.07371519997422352,0.0,0.00025443332482276096,0.5376975852964222,0.14890494975698265,5.735795351841194e-14,0.577473061679965,0.1723757582547262
8.75,87.5,0.08018688509539462,0.0,0.00015744494187176032,0.5378017719121873,0.1518075366391005,1.8600130009094177e-14,0.5769172282030974,0.17542602561253706
8.875,88.75,0.08668874845554407,0.0,9.352682784010014e-5,0.537865044881646,0.15470137669995918,6.062655657313357e-15,0.5763517479791855,0.17846285842439277
9.0,90.0,0.09323308030772816,0.0,5.33257168527817e-5,0.5379019357271302,0.1575862902655945,1.3653197063714009e-15,0.5757766683123356,0.18148624092328133
9.125,91.25,0.09982533437459505,0.0,2.917692495526782e-5,0.5379225817526317,0.16046216925139084,1.237574719368321e-16,0.5751920366161587,0.18449615811947334
9.25,92.5,0.10646623038426747,0.0,1.5315732781198464e-5,0.5379336702358529,0.16332895404995446,2.6769854494351734e-17,0.5745979004107056,0.1874925957962015
9.375,93.75,0.11315349680698177,0.0,7.71115676518611e-6,0.5379393839140735,0.16618661615727975,-4.880816520161834e-17,0.5739943073194184,0.1904755405052816
9.5,95.0,0.11988311986146205,0.0,3.7228499775748305e-6,0.5379422078607334,0.16903514602046038,-6.871993318911758e-17,0.573381305066104,0.1934449795626567
9.625,96.25,0.12665014007904102,0.0,1.7230761402623182e-6,0.5379435462694656,0.1718745450701879,-1.1368095491951517e-17,0.5727589414719306,0.19640090104388225
9.75,97.5,0.13344911077510346,0.0,7.643922121442541e-7,0.5379441544277002,0.1747048208014598,9.094689053505571e-16,0.5721272644524439,0.1993432937795493
9.875,98.75,0.14027433970207945,0.0,3.249631497366454e-7,0.5379444193119369,0.17752598390448823,4.529783125566165e-15,0.5714863220146075,0.20227214735063834
10.0,100.0,0.1471200102245063,0.0,1.3237191084663252e-7,0.537944529881909,0.1803380466805764,8.104266760554544e-15,0.5708361622538678,0.20518745208381653
10.125,0.0,0.15398024562660478,0.0,5.1660007473161306e-8,0.5379445741106377,0.18314102221280484,6.9955041510050224e-15,0.570176833351238,0.20808919904667236
10.25,0.0,0.1608491522485508,0.0,1.931428785221371e-8,0.5379445910625116,0.18593492395390204,3.0206498744313136e-15,0.5695083835704039,0.21097738004289057
10.375,0.0,0.16772085805926543,0.0,6.917561454552914e-9,0.5379445972876975,0.18871976553167308,-1.0351036659590983e-14,0.5688308612548598,0.213851987607365
10.5,0.0,0.17458955228481324,0.0,2.3734361564815354e-9,0.5379445994779758,0.19149556066169995,-1.5731948565432883e-13,0.5681443148251073,0.21671301500126755
10.625,0.0,0.18144952641770987,0.0,7.801309776629839e-10,0.5379446002163305,0.1942623231101379,-4.2964608307382067e-13,0.5674487927757325,0.21956045620703998
10.75,0.0,0.18829521497194726,0.0,2.4566990274739506e-10,0.5379446004548212,0.1970200666786861,-4.756883357879537e-13,0.5667443436725447,0.22239430592334836
10.875,0.0,0.1951212340362278,0.0,7.412603933076042e-11,0.5379446005286378,0.1997688051988884,-2.324331965325415e-13,0.5660310161500154,0.22521455955997194
11.0,0.0,0.2019224160267309,0.0,2.1432676769699238e-11,0.5379446005505333,0.20250855253015107,-5.4100311013914035e-14,0.565308858908592,0.22802121323264812
11.125,0.0,0.20869383956197032,0.0,5.939106414721403e-12,0.5379446005567584,0.20523932255917499,2.321909384467409e-13,0.564577920711625,0.23081426375785946
11.25,0.0,0.2154308538733367,0.0,1.5763963458453242e-12,0.5379446005584554,0.20796112919989465,3.935102389143471e-13,0.5638382503829837,0.23359370864757167
11.375,0.0,0.22212909756247723,0.0,4.004025022481715e-13,0.5379446005588987,0.21067398639358959,1.3726502400818347e-13,0.563089896804278,0.23635954610392226
11.5,0.0,0.2287845118144911,0.0,9.737936800659436e-14,0.5379446005590095,0.2133779081090512,-8.285159685481724e-14,0.5623329089118991,0.2391117750138654
11.625,0.0,0.23539334838602824,0.0,2.169304534406064e-14,0.5379446005590364,0.21607290834276188,-2.6692554103160754e-13,0.5615673356948374,0.24185039494376118
11.75,0.0,0.24195217282610568,0.0,4.6998848221525104e-15,0.5379446005590423,0.21875900111907662,-9.580772567067616e-14,0.5607932261917914,0.24457540613392567
11.875,0.0,0.24845786346936444,0.0,2.7707414410695826e-16,0.5379446005590437,0.22143620049040297,6.27246999716662e-14,0.5600106294889409,0.24728680949313445
12.0,0.0,0.25490760677982593,0.0,-7.330843991611444e-17,0.5379446005590438,0.2241045205373752,1.6917669645880338e-13,0.5592195947170364,0.24998460659308258
12.125,0.0,0.26129888962856135,0.0,1.0038109084502951e-16,0.5379446005590437,0.22676397536902843,5.043055993226578e-14,0.5584201710490366,0.2526687996628025
12.25,0.0,0.26762948907030126,0.0,1.4200904752454766e-16,0.5379446005590437,0.22941457912296495,-7.47608441302186e-14,0.557612407697423,0.2553393915830422
12.375,0.0,0.27389746014907446,0.0,-3.9735972362007585e-16,0.5379446005590438,0.23205634596551747,-1.1943519255834815e-13,0.556796353911903,0.2579963858806019
12.5,0.0,0.28010112221763483,0.0,-7.88647724592895e-15,0.537944600559046,0.2346892900919129,-2.5601007538848334e-14,0.5559720589769139,0.2606397867226309
12.625,0.0,0.2862390442041719,0.0,-1.584264981357222e-14,0.5379446005590482,0.2373134257264246,9.734739425658293e-14,0.5551395722092455,0.26326959891089374
12.75,0.0,0.2923100292061881,0.0,-7.68429633995689e-15,0.537944600559046,0.2399287671225266,9.192644887119264e-14,0.5542989429555911,0.2658858278759917
12.875,0.0,0.2983130987382395,0.0,-1.3804143788201487e-15,0.5379446005590441,0.24253532856304055,5.264874224409097e-15,0.5534502205901012,0.2684884796715538
13.0,0.0,0.3042474769091886,0.0,-2.099765793564251e-16,0.5379446005590438,0.24513312436028242,-1.250059706521184e-13,0.5525934545120924,0.27107756096839825
13.125,0.0,0.31011257475675413,0.0,-3.0786692392594493e-17,0.5379446005590438,0.24772216885619947,-6.805629007553517e-14,0.5517286941436683,0.27365307904865255
13.25,0.0,0.31590538742019214,0.003435773087967494,-4.352425569253899e-18,0.5379432169412866,0.25030247579391085,2.8069892215047236e-14,0.5508559889275896,0.27621504179984874
13.375,0.0,0.321572374131378,0.016640821776162044,-5.915340821611984e-19,0.5379113480449391,0.2528739868945435,1.3991447120110908e-13,0.5499753883248487,0.2787634577089891
13.5,0.0,0.32709755263648854,0.02938054396627608,-6.64371664928566e-20,0.5378384666215853,0.2554365103983397,4.205720020997281e-14,0.5490869418125222,0.28129833585657954
13.625,0.0,0.3324875482041133,0.041680898887803686,9.153599723120779e-21,0.5377260050771802,0.2579898484567589,-8.382274079568146e-14,0.5481906988813683,0.28381968591063866
13.75,0.0,0.33774866196684256,0.05356597168449897,8.607441578699752e-21,0.5375753179645455,0.26053381264286307,-1.136074709502418e-13,0.5472867090337755,0.2863275181206799
13.875,0.0,0.3428868816190941,0.0650581349544414,-1.2427548118062951e-20,0.5373876875102911,0.26306822346605485,-9.318469114832796e-15,0.5463750217815965,0.288821843311668
14.0,0.0,0.3479078929152863,0.07617819427750885,-7.336212660633087e-21,0.5371643286732742,0.26559290991987133,1.3369583146169126e-13,0.5454556866440253,0.291302672877953
14.125,0.0,0.35281709168038755,0.08694551951215483,4.803468702723021e-20,0.5369063937802572,0.2681077090600818,5.715974787092124e-14,0.5445287531454849,0.29377001877718073
14.25,0.0,0.3576195961002928,0.09737816342431835,7.502318533637673e-20,0.5366149767794274,0.27061246561059954,-5.763635309933513e-14,0.5435942708133711,0.29622389352418416
14.375,0.0,0.36232025910592036,0.1074929690216484,-1.3068897307530718e-19,0.5362911171480566,0.27310703159496014,-1.1342435191794041e-13,0.5426522891761413,0.29866431018485246
14.5,0.0,0.3669236807035483,0.11730566680153452,-1.828088776956652e-18,0.5359358034867074,0.27559126599132516,-1.1260837217260915e-14,0.5417028577612516,0.30109128236998234
14.625,0.0,0.37143422013603816,0.1268309629784559,-8.445266713867123e-19,0.5355499768289844,0.27806503440915703,1.2262914266524576e-13,0.5407460260932134,0.30350482422911296
14.75,0.0,0.37585600778608647,0.1360826196315423,3.190504050383456e-17,0.5351345336928139,0.28052820878588597,4.592558870532941e-14,0.539781843691578,0.30590495044434257
14.875,0.0,0.3801929567544917,0.14507352760468298,1.6332078571889613e-16,0.534690328896568,0.28298066710203856,-6.965571548521405e-14,0.5388103600688384,0.3082916762241328
15.0,0.0,0.3844487740643009,0.1538157728965404,6.416284396306868e-17,0.5342181781609826,0.28542229311342954,-8.825429569743966e-14,0.5378316247286261,0.3106650172970972
15.125,0.0,0.388626971456254,0.1623206971947991,-6.1564876691484566e-15,0.5337188605157257,0.2878529760991442,1.000863177721763e-14,0.5368456871638285,0.31302498990577543
15.25,0.0,0.392730875752817,0.17059895313621928,-4.164921877420797e-14,0.5331931205275947,0.29027261062416576,1.1760874896355254e-13,0.5358525968547164,0.31537161080040405
15.375,0.0,0.3967636387775131,0.17866055480965715,-2.7316352587128375e-14,0.532641670365643,0.29268109631555467,2.449597642761183e-14,0.5348524032670895,0.317704897232666
15.5,0.0,0.4007282468238529,0.18651492396436137,3.87527006975667e-14,0.5320651917171646,0.2950783376512374,-1.0428850362999574e-13,0.5338451558503294,0.3200248669494397
15.625,0.0,0.4046275296744651,0.19417093233267127,8.552931251555688e-13,0.5314643375667897,0.29746424376050534,-4.927440565363728e-14,0.5328309040356923,0.32233153818653837
15.75,0.0,0.4084641691744494,0.20163694044574149,3.654375179725668e-13,0.5308397338511016,0.29983872823539287,6.205937395655878e-14,0.5318096972346448,0.324624929662436
15.875,0.0,0.412240707370259,0.20892083324364144,-2.2135900301670725e-13,0.5301919809962191,0.3022017089522078,8.113216368671066e-14,0.5307815848370331,0.32690506057200497
16.0,0.0,0.41595955422173925,0.2160300528145745,-1.1179228643606632e-13,0.5295216553514809,0.3045531079025739,-1.920478907645782e-14,0.5297466162093407,0.3291719505802276
16.125,0.0,0.4196229949032846,0.2229716285014719,-8.832142877316568e-15,0.5288293105259213,0.3068928510328649,-1.065710573205684e-13,0.5287048406929871,0.33142561981592206
16.25,0.0,0.42323319671011905,0.22975220461710144,-5.604776784266058e-16,0.528115478633838,0.3092208680929625,-9.658156821229216e-15,0.5276563076027014,0.33366608886545723
16.375,0.0,0.42679221558006186,0.2363780659854585,-3.769968799846077e-17,0.5273806714577165,0.31153709249132316,1.1219397560564671e-13,0.52660106622498,0.3358933787664711
16.5,0.0,0.43030200225469284,0.24285516150567757,-2.5449244357383836e-18,0.526625381536663,0.3138414611581583,2.66065410112347e-14,0.5255391658164145,0.33810751100158676
16.625,0.0,0.4337644080911276,0.24918912590582265,4.999921582952573e-17,0.5258500831838313,0.31613391441484817,-9.979461206076828e-14,0.524470655601996,0.3403085074921331
16.75,0.0,0.4371811905427665,0.25538529984764613,3.0043372511033334e-16,0.525055233437687,0.31841439585034403,-3.985921951991929e-14,0.5233955847736486,0.3424963905918652
16.875,0.0,0.4405540183256632,0.26144874852134076,6.11818202961299e-17,0.5242412729544768,0.32068285220274595,7.842688845218592e-14,0.5223140024888013,0.3446711830806906
17.0,0.0,0.4438844762868043,0.267384278860847,-4.5141877002002514e-14,0.5234086268445107,0.3229392332468278,5.4202495365061045e-14,0.52122595786882,0.34683290815839973
17.125,0.0,0.44717406998996556,0.2731964554945324,-1.0738269774344263e-13,0.5225577054568977,0.32518349168670446,-5.614918585355628e-14,0.520131499997456,0.34898158943840124
17.25,0.0,0.4504242300345047,0.2788896155371349,-1.8402362243331388e-14,0.5216889051164434,0.32741558305340657,-6.821333425922651e-14,0.5190306779194309,0.3511172509414696
17.375,0.0,0.45363631612191113,0.2844678823186409,5.145526107422707e-13,0.5208026088161569,0.3296354656070717,3.734385806688023e-14,0.5179235406390877,0.3532399170894913
17.5,0.0,0.45681162088427907,0.289935178139704,2.375114880139338e-13,0.5198991868688024,0.3318431002434823,7.967507658494401e-14,0.5168101371190038,0.35534961269923215
17.625,0.0,0.45995137348850035,0.2952952361212708,-6.466492473143148e-13,0.5189789975192394,0.3340384504046966,-2.335772262148567e-14,0.5156905162785549,0.3574463629761049
17.75,0.0,0.46305674302880984,0.30055161123354435,-1.2012413858329324e-13,0.5180423875215676,0.3362214819935521,-8.752912280502258e-14,0.514564726992536,0.35953019350795345
17.875,0.0,0.4661288417202145,0.3057076905748431,2.3538458566948846e-13,0.5170896926840883,0.33839216329179633,1.394447190118972e-14,0.5134328180899235,0.36160113025884905
18.0,0.0,0.46916872790468145,0.3107667029323551,-8.863238345386375e-14,0.5161212383814597,0.3405504648816729,9.199654210484863e-14,0.5122948383526471,0.3636591995628986
18.125,0.0,0.4721774088808811,0.31573172770446495,-1.268140604504018e-14,0.515137340038741,0.3426963595707567,-8.367867777766732e-15,0.5111508365142474,0.36570442811806847
18.25,0.0,0.4751558435682486,0.32060570323309884,4.40063054094708e-14,0.5141383035891272,0.3448298223198603,-9.380630398649477e-14,0.5100008612585688,0.36773684298002346
18.375,0.0,0.47810494501517853,0.3253914345770701,-5.540431425680841e-14,0.5131244259056383,0.3469508301738552,5.9719543023229946e-15,0.5088449612186371,0.36975647155598246
18.5,0.0,0.48102558276076657,0.3300916007793224,-4.527398921020884e-15,0.5120959952095762,0.3490593621952479,9.35824650416455e-14,0.5076831849755538,0.37176334159859104
18.625,0.0,0.4839185850590001,0.33470876166511093,5.805343338061927e-14,0.5110532914571608,0.351155399400367,-6.3835984050849825e-15,0.5065155810572506,0.3737574811998126
18.75,0.0,0.4867847409734085,0.33924536420170276,3.011389185165055e-15,0.5099965867054185,0.3532389246978586,-9.155251364122477e-14,0.5053421979372789,0.37573891878484067
18.875,0.0,0.48962480235173533,0.34370374845684276,2.59087906935174e-17,0.5089261454583276,0.35530992283055485,9.545193971298607e-15,0.5041630840337976,0.377707683106028
19.0,0.0,0.49243948568295026,0.3480861531785199,1.317183023600499e-18,0.5078422249962361,0.3573683803169645,8.750496018035853e-14,0.5029782877085703,0.37966380323684035
19.125,0.0,0.4952294738521217,0.3523947210338491,5.28368345170669e-20,0.5067450756865792,0.359414285398405,-1.5681529892752295e-14,0.5017878572658159,0.38160730856582964
19.25,0.0,0.4979954177913517,0.3566315035206931,1.5975186280246368e-21,0.5056349412799961,0.3614476279856828,-8.094624818203523e-14,0.500591840951108,0.3835382287906334
19.375,0.0,0.5007379380364833,0.3607984655805111,6.12030257542568e-23,0.5045120591906466,0.36346839960813315,2.5191183783918928e-14,0.49939028695047605,0.3854565939119943
19.5,0.0,0.5034576261967523,0.3648974899342424,3.232902225201002e-24,0.50337666076351,0.3654765933650146,7.14675000349483e-14,0.4981832433894873,0.38736243422780836
19.625,0.0,0.5061550463401648,0.3689303811584688,9.134601167800737e-26,0.5022289715273383,0.36747220387849044,-3.836950833701367e-14,0.49697075833218657,0.38925578032719393
19.75,0.0,0.5088307363005984,0.372898869520009,2.9857825648509694e-27,0.5010692114357023,0.36945522724799634,-5.931068982355407e-14,0.4957528797801238,0.39113666308459477
19.875,0.0,0.5114852089116325,0.3768046145859929,9.92345248434721e-29,0.49989759509652737,0.37142566100618907,5.4861263033934334e-14,0.49452965567157137,0.3930051136539015
20.0,0.0,0.514118953171875,0.38064920862521184,4.960526373158215e-30,0.4987143319904562,0.3733835040767142,4.5854602135479704e-14,0.49330113388066693,0.3948611634626083
20.125,0.0,0.5167324353452581,0.3844341798139133,1.24566057328484e-31,0.49751962667868516,0.3753287567332824,-7.287197897712238e-14,0.49206736221643965,0.39670484420599483
20.25,0.0,0.5193261000003636,0.38816099525920356,3.6308320328219216e-33,0.4963136790008638,0.37726142056004247,-3.317987579472345e-14,0.49082838842198756,0.39853618784133926
20.375,0.0,0.5219003709926878,0.39183106385208555,1.2234304164357208e-34,0.49509668426436637,0.37918149841308535,8.849115806362239e-14,0.48958426017380113,0.4003552265821616
20.5,0.0,0.524455652393772,0.3954457389623713,4.87371526097121e-36,0.49386883342422666,0.38108899438368354,2.188022287108566e-14,0.48833502508095233,0.4021619928924979
20.625,0.0,0.526992329369611,0.399006320984403,9.95838056301589e-38,0.4926303132551613,0.38298391376241786,-9.594409166081817e-14,0.487080730684216,0.4039565194812074
20.75,0.0,0.5295107690115151,0.40251405974365845,2.5222200357190637e-39,0.49138130651526607,0.38486626300446225,-7.983161967026319e-15,0.4858214244554008,0.40573883929631177
20.875,0.0,0.5320113211227477,0.4059701567730915,1.1392078253783045e-40,0.4901219921033085,0.38673604969581143,8.985884618875042e-14,0.4845571537967628,0.40750898551936726
21.0,0.0,0.5344943189637826,0.4093757674684651,2.2445219362102562e-42,0.48885254520800353,0.38859328252109443,-1.3798599017599096e-14,0.483287966040233,0.4092669915598719
21.125,0.0,0.5369600799578482,0.4127320031286636,3.9117306512955984e-44,0.48757313745122893,0.39043797123194635,-6.988284857156582e-14,0.4820139084466617,0.4110128910497083
21.25,0.0,0.5394089063594041,0.41603993288878155,7.266394325501786e-46,0.48628393702476497,0.392270126616285,4.461527006784131e-14,0.480735028205307,0.41274671783761957
21.375,0.0,0.5418410858886037,0.41930058555337474,3.438367579029816e-47,0.48498510882138063,0.39408976046881916,4.462388618775644e-14,0.4794513724332811,0.41446850598372353
21.5,0.0,0.5442568923329993,0.422514951335311,3.556320963551865e-49,0.4836768145599151,0.3958968855624279,-7.651476291511616e-14,0.47816298817482367,0.4161782897540628
