time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
4.625,46.25,1.0055838959437529,-0.0014535525518425407,1.4408732290875188e-15,0.0037094629532605865,0.0005656572786040334,7.631717445151024e-14,0.0037231160514267316,0.000568162356087931
4.75,47.5,1.005583562561005,-0.001432859222744165,-7.090950768416252e-17,0.003709656534165965,0.0005881142705692386,-3.8376379437051445e-14,0.0037230380573301945,0.0005907005954261684
4.875,48.75,1.0055832295160547,-0.0014121907030073544,-7.58989152144667e-17,0.0037098473506143956,0.0006105441520941468,-1.5518253836019195e-14,0.003722957033098634,0.0006132099243667175
5.0,50.0,1.0055828968080678,-0.0013915469779611778,2.2217650916266217e-17,0.0037100354055208578,0.0006329469401960551,8.046677884751282e-14,0.0037228729828187672,0.0006356903605809622
5.125,51.25,1.0055825644362135,-0.0013709280329340934,2.67123854972326e-18,0.003710220701804858,0.0006553226518892084,-2.891774078323271e-14,0.0037227859106011684,0.0006581419217436349
5.25,52.5,1.005582232399663,-0.001350333853254282,-1.5627326682633657e-17,0.0037104032423904607,0.000677671304184981,-2.660593158019294e-14,0.0037226958205066607,0.000680564625532912
5.375,53.75,1.0055819006975908,-0.0013297644242502016,1.1983094721497623e-17,0.003710583030206376,0.0006999929140915405,7.79667523234826e-14,0.0037226027166300784,0.0007029584896303503
5.5,55.0,1.0055815693291728,-0.0013092197312509213,1.8187788197910337e-17,0.0037107600681858745,0.000722287498614139,-2.4301186030434543e-14,0.0037225066030977996,0.0007253235317209106
5.625,56.25,1.0055812382935887,-0.0012886997595843441,-5.514318754605264e-18,0.0037109343592667435,0.0007445550747552007,-3.6779656459888585e-14,0.0037224074839854317,0.0007476597694930613
5.75,57.5,1.0055809075900193,-0.0012682044945789284,-2.906573667098354e-17,0.003711105906391225,0.000766795659514321,7.478253669985087e-14,0.0037223053633966734,0.0007699672206387193
5.875,58.75,1.0055805772176472,-0.0012477339215654637,-4.3533357284062444e-15,0.0037112747125048902,0.0007890092698881188,-1.92778625936019e-14,0.0037222002454725947,0.0007922459028532602
6.0,60.0,1.0055905506273337,-0.0012066691364983062,3.6234007240234825e-5,0.0037124372937817466,0.0008111961986014911,3.628186538840206e-5,0.0037230899945521305,0.0008144961099253828
6.125,61.25,1.0056722729856946,-0.0010463787192212526,0.0002713397880429592,0.0038414130336700083,0.0008337108780390033,0.0002728617775550873,0.003852401073307756,0.0008370737260255936
6.25,62.5,1.005691263764147,-0.0010171882324581105,0.00027191425656449784,0.003995949851831295,0.0008571355769426569,0.00027346508229219256,0.0040075484486754446,0.0008605646910785782
6.375,63.75,1.0057100865990645,-0.0009874541504047984,0.0002719102697435409,0.004150535356756576,0.0008814958221251536,0.0002734662870882258,0.004162740538102341,0.0008849949207837692
6.5,65.0,1.0057288972568768,-0.0009568520743751252,0.0002719051719704803,0.004305116645377193,0.0009067904366179018,0.0002734662894880464,0.004317922049142072,0.0009103631960592099
6.625,66.25,1.0057476960932954,-0.0009253823135731976,0.0002719000754515606,0.00445969314395619,0.0009330181884400863,0.00027346628949237944,0.004473092471625175,0.0009366682405438403
6.75,67.5,1.005766483164276,-0.0008930458048034828,0.00027189498231075873,0.004614264367398563,0.000960177842740791,0.00027346628949676406,0.004628251391193379,0.0009639087754906986
6.875,68.75,1.0057852585248441,-0.0008598434882260975,0.0002718898925507057,0.0047688298187098166,0.000988268161830342,0.0002734662894387199,0.004783398380210528,0.0009920835197981793
7.0,70.0,1.0058040222296407,-0.0008257763062858858,0.00027188480607405284,0.00492338898890788,0.0010172879051119825,0.0002734662896874231,0.004938532997611553,0.0010211911899326
7.125,71.25,1.005822774333073,-0.0007908452034782187,0.000271879723219639,0.005077941357069441,0.0010472358290141025,0.00027346628939202867,0.005093654789165748,0.0010512304998511687
7.25,72.5,1.0058415148888986,-0.0007550511272995108,0.000271874643192642,0.005232486390567103,0.0010781106869229748,0.0002734662894596559,0.00524876328731653,0.0010822001609261931
7.375,73.75,1.0058602439509623,-0.0007183950267742878,0.00027186956679890994,0.005387023544915246,0.0011099112291165687,0.0002734662895506614,0.005403858011567187,0.0011140988818695407
7.5,75.0,1.005878961572451,-0.0006808778540969285,0.0002718644936471897,0.005541552264117981,0.001142636202698405,0.00027346628948174526,0.005558938468463381,0.0011469253686583179
7.625,76.25,1.0058976678063298,-0.000642500563787729,0.0002718594237622753,0.005696071980615596,0.0011762843515338653,0.00027346628943990383,0.005714004151683734,0.001180678324461234
7.75,77.5,1.005916362705229,-0.0006032641130143679,0.0002718543571392045,0.005850582115419861,0.0012108544161790807,0.000273466289562285,0.005869054542187825,0.0012153564495657103
7.875,78.75,1.005935046321451,-0.0005631694616270999,0.00027184929376409525,0.006005082078199233,0.0012463451338373826,0.00027346628947644947,0.006024089108367263,0.0012509584413057755
8.0,80.0,1.0059537187069796,-0.0005222175722455757,0.00027184423362497373,0.006159571267379964,0.001282755238265043,0.00027346628943675146,0.006179107306050421,0.0012874829939908982
8.125,81.25,1.0059723799134805,-0.00048040941030497164,0.00027183917670406394,0.006314049070227971,0.0013200834597311272,0.0002734662895561699,0.006334108578680687,0.001324928798835435
8.25,82.5,1.0059910299923096,-0.0004377459441091691,0.00027183412298941904,0.006468514862945678,0.001358328524960939,0.0002734662894805605,0.006489092357453734,0.0013632945438888935
8.375,83.75,1.0060096689945142,-0.00039422814493017544,0.0002718290724656725,0.0066229680107651985,0.0013974891570396337,0.0002734662894324041,0.006644058061329301,0.0014025789139671197
8.5,85.0,1.006028296970836,-0.00034985698701467394,0.0002718240251174269,0.0067774078680277764,0.0014375640754120912,0.00027346628955313623,0.006799005097197804,0.0014427805905840826
8.625,86.25,1.006046913971719,-0.00030463344769782186,0.0002718189809348175,0.006931833778292319,0.0014785519957594606,0.0002734662894827544,0.006953932860024854,0.0014838982518844614
8.75,87.5,1.0060655200473074,-0.0002585585074432184,0.00027181393990002677,0.007086245074409232,0.0015204516299759565,0.0002734662894284602,0.007108840732859349,0.0015259305725771602
8.875,88.75,1.0060841152474673,-0.00021163314986966109,0.0002718089020448245,0.007240641078625923,0.0015632616861076343,0.00027346628954403733,0.007263728086995224,0.001568876223869399
9.0,90.0,1.0060923863523747,-0.00018448141593357947,0.00023553287541471245,0.007394024071971943,0.0016069805925290313,0.00023714229155915193,0.0074175956500986216,0.0016127335972154447
9.125,91.25,1.00602891639514,-0.00027566962251973637,5.632011373935275e-7,0.007419613025038571,0.0016512527730558654,5.876884161874837e-7,0.007442989005718793,0.0016571454615566172
9.25,92.5,1.0060281156519961,-0.0002351365712136566,1.0470372664566879e-9,0.007419729970826869,0.001695495628260721,1.13451212417195e-9,0.007442606048248808,0.0017015251509142364
9.375,93.75,1.0060274666640243,-0.00019433859978312817,1.9455461857116276e-12,0.007419785685935222,0.001739682637234038,2.188442444796521e-12,0.0074421584101204245,0.0017458456812421048
9.5,95.0,1.0060268184322363,-0.00015359102874995534,3.445530035706894e-15,0.007419830746027484,0.001783813755327042,3.980338067604952e-15,0.007441699190478393,0.00179010700369256
9.625,96.25,1.0060261706736429,-0.00011289444340928378,7.964588609912777e-18,0.007419865258131759,0.001827888988102593,1.2160659621549132e-16,0.007441228509153263,0.0018343091224696224
9.75,97.5,1.006025523385449,-7.224884387474484e-5,-1.8441159814510193e-15,0.007419889235492701,0.0018719083412936897,-2.2490433796216455e-15,0.007440746383745416,0.0018784520419852227
9.875,98.75,1.006024876565529,-3.165422880008206e-5,5.081511136725537e-13,0.007419902691175724,0.0019158718207106383,4.692648103670153e-14,0.007440252831697077,0.0019225357667573193
10.0,100.0,1.0060242302111118,8.889401875544767e-6,-3.904105664434551e-13,0.007419905638507191,0.00195977943224076,-1.8396713610898933e-13,0.00743974787052924,0.0019665603014097865
10.125,0.0,1.0060235843207117,4.9382050958834967e-5,1.144356931578664e-13,0.0074198980904275355,0.0020036311818491747,6.646719100532317e-14,0.007439231517707436,0.0020105256506726594
10.25,0.0,1.0060229388915554,8.982371862914507e-5,1.9655900151049787e-14,0.007419880060353008,0.002047427075578095,8.151133436173879e-14,0.007438703790875055,0.0020544318193820342
10.375,0.0,1.006022293921587,0.00013021440662908113,-4.8649108843765456e-14,0.0074198515615034235,0.0020911671195476254,-2.8121389358022887e-14,0.007438164707643638,0.0020982788124803797
10.5,0.0,1.0060216494086218,0.00017055411649080643,1.552588319489417e-14,0.007419812607186273,0.0021348513199556263,-1.742340197993642e-14,0.007437614285655577,0.0021420666350165955
10.625,0.0,1.0060210053503975,0.00021084284965133815,1.500970445054731e-15,0.007419763210778172,0.00217847968307788,7.583203035982868e-14,0.007437052542621756,0.0021857952921460885
10.75,0.0,1.0060203617447445,0.0002510806078008243,8.723773002962205e-17,0.007419703385668847,0.0022220522152682633,-3.268227184302739e-14,0.007436479496317995,0.002229464789130885
10.875,0.0,1.0060197185894744,0.00029126739265533663,-1.2762443327095594e-16,0.0074196331452974,0.0022655689229588885,-2.297966479039043e-14,0.0074358951645074915,0.0022730751313398212
11.0,0.0,1.0060190758824112,0.0003314032060197647,8.353411745392935e-17,0.007419552503141917,0.002309029812660134,8.014348937725577e-14,0.007435299565026789,0.002316626324248561
11.125,0.0,1.0060184336213902,0.0003714880497838746,-1.2344920086756714e-17,0.007419461472720229,0.0023524348909609097,-2.543031603416797e-14,0.007434692715779383,0.002360118373439707
11.25,0.0,1.006017791804254,0.00041152192592031067,-6.087145722971739e-18,0.007419360067589504,0.002395784164529198,-3.3727632594307197e-14,0.0074340746346550305,0.0024035512846029934
11.375,0.0,1.0060171504288569,0.00045150483648653816,1.8997965304431072e-17,0.007419248301346604,0.0024390776401107166,7.560613588209386e-14,0.0074334453396106785,0.002446925063535301
11.5,0.0,1.0060165094930618,0.0004914367836215683,7.215916271686625e-18,0.0074191261876273415,0.0024823153245304907,-2.0987162639701404e-14,0.007432804848675501,0.002490239716140751
11.625,0.0,1.0060158689947418,0.0005313177695522309,-1.5189156730643743e-17,0.007418993740106414,0.0025254972246929975,-4.4090435692472416e-14,0.00743215317986462,0.002533495248430899
11.75,0.0,1.0060152289317787,0.0005711477965867351,-4.385929736993891e-19,0.007418850972497396,0.0025686233475817684,7.102453666157729e-14,0.007431490351253131,0.002576691666524751
11.875,0.0,1.0060145893020485,0.000610926867087247,-5.473918778399104e-14,0.007418697898546679,0.002611693700259111,-1.6737120808068334e-14,0.007430816380993284,0.0026198289766488393
12.0,0.0,1.0060242425301853,0.0006712415051503551,3.623029664581252e-5,0.007419530484454266,0.0026547085651893424,3.628186539630619e-5,0.00743112880497318,0.002662907460876813
12.125,0.0,1.0061056158014838,0.0008507004304505461,0.0002712241083696904,0.0075480598982978105,0.0026980217539434217,0.0002728617775550834,0.0075598073431055535,0.0027062825313375425
12.25,0.0,1.0061243677805578,0.000899339489074058,0.0002717968859685116,0.007702099253133968,0.002742214367997643,0.00027346508229216584,0.007714296238075523,0.0027505393086459445
12.375,0.0,1.0061429535205941,0.0009485003134629411,0.00027179296141722966,0.007856168342212073,0.002787311757667959,0.0002734662870851484,0.007868812170050197,0.0027957035751621467
12.5,0.0,1.0061615281167777,0.0009985056420175331,0.0002717879320091814,0.008010214225415053,0.0028333126371234835,0.00027346628948796245,0.008023299597252316,0.0028417740111010784
12.625,0.0,1.0061800919158599,0.0010493550665243156,0.0002717829035870605,0.008164236089759745,0.0028802156645130507,0.00027346628949231655,0.008177757744555873,0.0028887492380210095
12.75,0.0,1.0061986449670064,0.0011010475545275566,0.0002717778782595149,0.0083182332123882,0.0029280194938484353,0.00027346628949594993,0.00833218593512241,0.0029366278736653
12.875,0.0,1.006217187318533,0.0011535820688949872,0.0002717728560271187,0.008472204860682892,0.002976722775050605,0.00027346628943911454,0.008486583481338754,0.002985408532011645
13.0,0.0,1.00623571901846,0.0012069575689121481,0.0002717678368343402,0.008626150292168674,0.003026324153897046,0.00027346628969922374,0.008640949684655477,0.0030350898232127063
13.125,0.0,1.0062542401146555,0.001261173010519423,0.0002717628210892249,0.008780068754553467,0.003076822271969578,0.0002734662893955306,0.008795283835844119,0.0030856703535370547
13.25,0.0,1.0062727506542495,0.0013162273450296191,0.0002717578074797289,0.00893395948601392,0.0031282157666025733,0.00027346628944463724,0.008949585214820177,0.003137148725311311
13.375,0.0,1.0062912506848825,0.0013721195216709892,0.0002717527975961844,0.00908782171486326,0.0031805032708324293,0.00027346628954170603,0.009103853091020372,0.0031895235368624418
13.5,0.0,1.0063097402532901,0.0014288484845743077,0.0002717477906689904,0.009241654660115752,0.0032336834133468114,0.0002734662894878772,0.009258086723382646,0.003242793382461206
13.625,0.0,1.0063282194061265,0.0014864131744329878,0.00027174278661787,0.009395457531296654,0.003287754818435062,0.00027346628942986125,0.009412285360425066,0.003296956852266222
13.75,0.0,1.0063466881898466,0.0015448125281993241,0.0002717377856037991,0.009549229528569205,0.00334271610594061,0.0002734662895532376,0.00956644824037429,0.003352012532268732
13.875,0.0,1.0063651466505854,0.0016040454787651925,0.000271732787571664,0.009702969842863165,0.0033985658912038604,0.00027346628948314187,0.009720574591320277,0.003407959004238022
14.0,0.0,1.0063835948342286,0.0016641109550802335,0.00027172779250807255,0.009856677655933226,0.003455302785041968,0.00027346628942592115,0.009874663631211809,0.0034647948456678073
14.125,0.0,1.0064020327864052,0.0017250078820333359,0.00027172280040083433,0.010010352140456908,0.0035129253936532477,0.0002734662895465075,0.010028714568012537,0.003522518629723076
14.25,0.0,1.0064204605524871,0.0017867351804432552,0.0002717178112347744,0.010163992460108951,0.00357143231862124,0.0002734662894878388,0.01018272659984382,0.00358112892518772
14.375,0.0,1.0064388781775944,0.0018492917669855613,0.0002717128250010716,0.010317597769655748,0.0036308221568379607,0.0002734662894228431,0.010336698914987308,0.003640624296413046
14.5,0.0,1.0064572857065954,0.0019126765541323532,0.0002717078416841407,0.010471167215036443,0.0036910935004572827,0.00027346628954325145,0.010490630692029762,0.0037010033032667837
14.625,0.0,1.0064756831841057,0.0019768884501467077,0.0002717028612715267,0.010624699933440777,0.00375224493689211,0.00027346628949061425,0.01064452110001288,0.0037622645010828375
14.75,0.0,1.0064940706544974,0.0020419263589684378,0.0002716978837548333,0.010778195053409722,0.00381427504869989,0.0002734662894198425,0.010798369298433799,0.0038244064406119343
14.875,0.0,1.0065124481619785,0.0021077891803814586,0.00027169290941292786,0.01093165169492726,0.003877182413599293,0.00027346628953699577,0.010952174437384268,0.0038874276679727485
15.0,0.0,1.0065205171944833,0.0021538919975268023,0.00023542061535858472,0.011084072490815125,0.003940965329117515,0.00023714229158022188,0.011104937369376199,0.003951326448836634
15.125,0.0,1.0064568862200645,0.002081695316837051,5.615079027577513e-7,0.011108783256373342,0.004005268781730853,5.876884162229134e-7,0.011129250826117836,0.0040157459747343
15.25,0.0,1.0064557895423567,0.0021408380918748193,1.0411018197724948e-9,0.011108042314432263,0.004069511334601431,1.1345121371342204e-9,0.011127783978674899,0.004080100409625715
15.375,0.0,1.0064548438268135,0.002200215404951633,1.9292511282014644e-12,0.011107228687404987,0.004133666510475566,2.1887587615008984e-12,0.011126240005896215,0.004144362776122329
15.5,0.0,1.006453898772726,0.002259513528280077,3.3705620499039815e-15,0.011106392777196843,0.004197734234361085,4.0005508058157695e-15,0.011124672015703564,0.004208532991762381
15.625,0.0,1.0064529540972917,0.00231873184725917,-3.540481522212549e-17,0.011105534711620032,0.004261714481382696,8.73976890102843e-17,0.011123080154284835,0.004272611027269536
15.75,0.0,1.0064520097958694,0.0023778703280711855,3.0942734096671024e-17,0.011104654525395854,0.004325607227013334,-1.910340829621012e-15,0.011121464465718945,0.0043365968537892935
15.875,0.0,1.0064510658643537,0.0024369289382374926,-4.691868668534092e-15,0.01110375225319616,0.004389412446982273,5.0562039416475366e-14,0.011119824994013287,0.004400490442787463
16.0,0.0,1.00645012229867,0.0024959076455571827,4.219130695296765e-15,0.011102827929812629,0.004453130117275335,-2.1716272103399964e-13,0.011118161783344321,0.004464291766050272
16.125,0.0,1.0064491790947976,0.0025548064181636354,1.6852554752247166e-13,0.011101881590147375,0.004516760214135267,7.878334247572288e-14,0.011116474877903609,0.004528000795684825
16.25,0.0,1.0064482362485558,0.002613625224068883,-5.95459054096176e-14,0.011100913269285596,0.004580302714062036,7.929471090640278e-14,0.011114764322169539,0.00459161750411918
16.375,0.0,1.0064472937561098,0.0026723640322300346,-1.7339752411741613e-14,0.011099923002323524,0.004643757593813367,-2.7418056121039215e-14,0.011113030160653055,0.0046551418641028915
16.5,0.0,1.0064463516134075,0.0027310228113654467,6.086537279556832e-14,0.011098910824557832,0.004707124830404895,-1.7177951159616534e-14,0.011111272437988632,0.004718573848707217
16.625,0.0,1.0064454098164348,0.0027896015304951227,1.0951792370517875e-15,0.011097876771398618,0.004770404401110628,7.603714753338184e-14,0.01110949119896013,0.004781913431325453
16.75,0.0,1.0064444683612992,0.0028481001591115773,-1.6914425360998475e-16,0.01109682087834076,0.004833596283463276,-3.3391586565946744e-14,0.011107686488499332,0.004845160585673162
16.875,0.0,1.0064435272440642,0.0029065186668337795,-5.220442279212314e-17,0.011095743181019493,0.004896700455254702,-2.2172726351282702e-14,0.01110585835160692,0.004908315285788585
17.0,0.0,1.006442586460829,0.0029648570235777383,-3.853608514850055e-18,0.011094643715181957,0.004959716894535869,8.022471335649437e-14,0.011104006833438955,0.004971377506032825
17.125,0.0,1.0064416460077168,0.0030231151995287475,2.933901114200824e-18,0.01109352251669126,0.005022645579617615,-2.5729104139602425e-14,0.011102131979298494,0.005034347221090142
17.25,0.0,1.006440705880872,0.0030812931651396647,-8.62723022250325e-18,0.011092379621525723,0.005085486489071615,-3.302792767452877e-14,0.01110023383455512,0.0050972244059682955
17.375,0.0,1.0064397660764623,0.0031393908911316326,1.743189278720332e-17,0.011091215065779172,0.005148239601728293,7.588808438030694e-14,0.01109831244472544,0.005160009035998746
17.5,0.0,1.0064388265906774,0.0031974083484937466,2.909640409142936e-18,0.01109002888565912,0.005210904896679298,-2.13139537371855e-14,0.011096367855476805,0.005222701086836909
17.625,0.0,1.006437887419728,0.0032553455084850524,-9.433875947906342e-18,0.011088821117486328,0.005273482353278326,-4.33780577838556e-14,0.01109440011254077,0.005285300534462489
17.75,0.0,1.0064369485598497,0.003313202342633381,4.86516874434748e-20,0.011087591797694658,0.005335971951139723,7.143787283463627e-14,0.011092409261786958,0.0053478073551796665
17.875,0.0,1.0064360100072953,0.0033709788227304083,-8.423701785744491e-15,0.011086340962829545,0.005398373670139232,-1.6972860763200376e-14,0.011090395349238858,0.005410221525617326
18.0,0.0,1.0064453459702138,0.0034492155640747924,3.6226694366790244e-5,0.011086064054759875,0.005460687765198898,3.6281865395469735e-5,0.011089355597575637,0.005472543297985164
18.125,0.0,1.0065263507490774,0.0036464888087897607,0.00027111188692310943,0.011213365829646424,0.005523267244333135,0.00027286177755508445,0.011216622073789992,0.005535127421013501
18.25,0.0,1.0065448943506596,0.0037133174353535803,0.00027168302175758954,0.011366120954136185,0.005586691747099812,0.0002734650822921693,0.011369666098178173,0.005598557882396861
18.375,0.0,1.0065632732903964,0.0037806426841674456,0.000271679151249621,0.011518880439683424,0.005650986403723258,0.00027346628708540437,0.011522712532907113,0.005662860282768394
18.5,0.0,1.0065816418864677,0.003848785389982512,0.00027167418182016555,0.0116715913652165,0.0057161497878039,0.0002734662894879685,0.011675705659179766,0.005728033166748016
18.625,0.0,1.0066000004777982,0.0039177450094831645,0.00027166921317387096,0.011824252741263305,0.005782180416388285,0.00027346628949229975,0.011828644509321874,0.005794075019469002
18.75,0.0,1.0066183491080145,0.003987520379149234,0.0002716642474005333,0.011976863669831705,0.005849076801575083,0.0002734662894959157,0.011981528216207247,0.0058609843213402475
18.875,0.0,1.0066366878199298,0.004058110329819398,0.0002716592845082903,0.012129423245157598,0.0059168374505748815,0.00027346628944175413,0.012134355904223163,0.005928759548111676
19.0,0.0,1.006655016656088,0.004129513687778086,0.0002716543244343602,0.012281930553605542,0.005985460865671855,0.00027346628968241335,0.012287126689104297,0.0059973991708311795
19.125,0.0,1.0066733356588897,0.004201729274969812,0.00027164936751577535,0.012434384673708715,0.006054945544185875,0.00027346628940430433,0.01243983967817164,0.006066901655801807
19.25,0.0,1.0066916448701302,0.004274755907992145,0.0002716444127683915,0.012586784676407375,0.00612528997843504,0.0002734662894411734,0.012592493970170428,0.006137265464540079
19.375,0.0,1.0067099443319072,0.004348592399939177,0.0002716394612538406,0.012739129624825776,0.006196492655699231,0.00027346628954127365,0.01274508865561403,0.006208489053734418
19.5,0.0,1.0067282340856754,0.004423237558385973,0.000271634512561808,0.01289141857467308,0.006268552058183513,0.0002734662894886596,0.01289762281677566,0.00628057087520464
19.625,0.0,1.0067465141727314,0.00449869018635779,0.0002716295666146121,0.013043650574160827,0.006341466662984383,0.00027346628942865643,0.013050095527752473,0.006353509375862055
19.75,0.0,1.0067647846341596,0.004574949082160218,0.0002716246234521673,0.013195824664107058,0.006415234942046308,0.0002734662895513616,0.013202505854587867,0.006427302997670145
19.875,0.0,1.0067830455107838,0.004652013039262826,0.00027161968306335004,0.01334793987802426,0.006489855362150648,0.0002734662894844014,0.01335485285542007,0.006501950177605908
