time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
4.25,42.5,1.0084938274367887,0.9807048968473988,0.00045274214864650505,0.005078689006325106,0.0006299867922971611,0.0004566019560924133,0.005067283072255537,0.000630020455477853
4.375,43.75,1.0085357087594107,0.980781265142372,0.0004527231816380358,0.005156740941680474,0.0006611566835081641,0.0004566019561906376,0.005144419575003487,0.0006611162243498957
4.5,45.0,1.008576487040824,0.9808557805223195,0.0004527047163250607,0.0052322136290414035,0.0006927663937881219,0.00045660195607925814,0.005218981671717003,0.0006926462057935212
4.625,46.25,1.0086161996812555,0.9809285055052082,0.00045268673562068513,0.005305195221244898,0.0007247995243134457,0.00045660195609142955,0.005291058746628292,0.0007245940424381188
4.75,47.5,1.0086548827094788,0.980999500317991,0.0004526692230696707,0.005375770649189475,0.0007572402377415158,0.0004566019561905456,0.005360736851691266,0.0007569439456962953
4.875,48.75,1.008692570839131,0.9810688229906581,0.00045265216282160754,0.005444021753388776,0.0007900732377983534,0.000456601956079909,0.005428098845969013,0.000789680674674974
5.0,50.0,1.00872929752226,0.9811365294456686,0.00045263553960683535,0.005510027409108079,0.0008232837497127296,0.0004566019560903945,0.005493224528120592,0.0008227895159608634
5.125,51.25,1.00876509500043,0.9812026735833002,0.0004526193387104763,0.005573863645826009,0.0008568575014062949,0.00045660195619046275,0.005556190762631029,0.0008562562642377078
5.25,52.5,1.008799994353416,0.9812673073629727,0.0004526035459520297,0.00563560376109665,0.00089078070543574,0.00045660195608047965,0.005617071599882978,0.0008900672036956986
5.375,53.75,1.008834025545635,0.9813304808808003,0.0004525881476633358,0.005695318429166992,0.0009250400416410317,0.0004566019560894315,0.0056759383904423245,0.0009242090901953983
5.5,55.0,1.008867217470288,0.9813922424433053,0.00045257313066847713,0.0057530758042661665,0.0009596226405287628,0.0004566019561905901,0.005732859894128115,0.000958669134150446
5.625,56.25,1.008899597991595,0.9814526386379574,0.0004525584822620841,0.0058089416194623735,0.0009945160672743029,0.0004566019560811332,0.005787902383896741,0.0009934349840957984
5.75,57.5,1.0089311939852403,0.9815117144007295,0.0004525441901931459,0.00586297928136328,0.0010297083062942105,0.0004566019560884243,0.00584112974484386,0.001028494710909837
5.875,58.75,1.0089620313767194,0.9815695130801334,0.0004525302426469848,0.005915249959931145,0.0010651877465110257,0.00045660195619061193,0.005892603568837349,0.0010638367926601628
6.0,60.0,1.0089921351781224,0.9816260764986546,0.0004525166282261875,0.005965812674663358,0.001100943167136434,0.0004566019560816701,0.005942383244757399,0.0010994501000450424
6.125,61.25,1.0090215295233507,0.9816814450115736,0.00045250333593607604,0.0060147243771212855,0.0011369637239834365,0.00045660195608736553,0.005990526044592125,0.001135323882403716
6.25,62.5,1.0090502377017068,0.9817356575630636,0.0004524903551697173,0.006062040029676556,0.0011732389363133056,0.00045660195619029003,0.006037087205857404,0.001171447754269926
6.375,63.75,1.0090782821899562,0.9817887517397339,0.0004524776756911644,0.006107812680691043,0.0012097586742111234,0.0004566019560822547,0.006082120010274378,0.001207811682444919
6.5,65.0,1.0091056846831614,0.9818407638221345,0.00045246528762225065,0.006152093536841363,0.001246513146390042,0.000456601956086455,0.006125675858909031,0.0012444059735671217
6.625,66.25,1.0091324661241348,0.9818917288339439,0.00045245318143018653,0.006194932032217977,0.0012834928884548943,0.00045660195619046497,0.006167804344206473,0.0012812212621566097
6.75,67.5,1.009158646731486,0.9819416805888113,0.0004524413479120523,0.006236375894156683,0.0013206887516692119,0.00045660195608260247,0.006208553318820703,0.0013182484991141434
6.875,68.75,1.0091842460268017,0.9819906517357557,0.0004524297781841527,0.006276471207031504,0.0013580918920315438,0.000456601956085442,0.006247968961407067,0.0013554789406552842
7.0,70.0,1.009209282860403,0.9820386738021825,0.0004524184636705616,0.006315262472738413,0.0013956937598379171,0.0004566019561899139,0.006286095839783194,0.0013929041376608206
7.125,71.25,1.0092337754360472,0.9820857772351397,0.00045240739608924614,0.006352792668715318,0.001433486089643684,0.0004566019560834387,0.006322976971331004,0.001430515925426202
7.25,72.5,1.0092577413349602,0.9821319914414606,0.0004523965674437363,0.0063891033043883,0.0014714608904524145,0.0004566019560842336,0.006358653880779083,0.001468306413793251
7.375,73.75,1.0092811975383338,0.9821773448253328,0.00045238597001162216,0.006424234474047087,0.001509610436459134,0.00045660195618986817,0.006393166655746348,0.0015062679776479786
7.5,75.0,1.0093041604493371,0.9822218648250689,0.0004523755963336066,0.0064582249085686615,0.001547927257992787,0.00045660195608390497,0.0064265539999014,0.0015443932477696375
7.625,76.25,1.009326645914144,0.9822655779482237,0.0004523654392061163,0.006491112024856367,0.0015864041327892714,0.0004566019560830518,0.0064588532838491045,0.0015826751020165909
7.75,77.5,1.0093486692418498,0.9823085098048578,0.0004523554916691561,0.006522931972670605,0.0016250340777048502,0.0004566019561894833,0.006490100594109503,0.0016211066568350009
7.875,78.75,1.0093702452241002,0.9823506851403281,0.0004523457469998525,0.006553719680786058,0.001663810340523819,0.0004566019560844573,0.006520330780025594,0.0016596812590775093
8.0,80.0,1.0093913881533734,0.9823921278658176,0.0004523361987029093,0.006583508900009283,0.0017027263922656491,0.00045660195608203727,0.006549577498690838,0.0016983924781194418
8.125,81.25,1.0094121118410222,0.9824328610884787,0.00045232684050213617,0.006612332245619603,0.00174177591960689,0.00045660195618930834,0.006577873258246938,0.001737234098260355
8.25,82.5,1.0094324296342718,0.9824729071398164,0.00045231766633369193,0.0066402212373771015,0.0017809528176679142,0.00045660195608500826,0.006605249459375501,0.0017762001113998407
8.375,83.75,1.009452354432686,0.9825122876031944,0.0004523086703367695,0.0066672063382750175,0.0018202511830398935,0.00045660195608093366,0.006631736435055978,0.0018152847099767529
8.5,85.0,1.0094718987041498,0.9825510233405368,0.00045229984684869384,0.0066933169921695205,0.0018596653069617218,0.00045660195618906917,0.006657363488929295,0.001854482280161222
8.625,86.25,1.0094910744997918,0.9825891345172446,0.0004522911903952202,0.006718581658918752,0.0018991896689408135,0.0004566019560854892,0.006682158932080157,0.0018937873952898446
8.75,87.5,1.009509893468983,0.9826266406272557,0.0004522826956866566,0.006743027849696566,0.0019388189303207834,0.0004566019560798482,0.006706150118294638,0.0019331948095345987
8.875,88.75,1.0095283668730128,0.9826635605158844,0.0004522743576087553,0.006766682159222779,0.0019785479283797253,0.0004566019561889822,0.00672936347812366,0.0019726994517961756
9.0,90.0,1.0095465055990127,0.9826999124030849,0.0004522661712188131,0.0067895702985479684,0.0020183716703311735,0.00045660195608608644,0.006751824551556821,0.0020122964198133505
9.125,91.25,1.009564320172628,0.9827357139046116,0.0004522581317378904,0.006811717124925193,0.002058285327812554,0.000456601956078661,0.006773558019349369,0.0020519809744801477
9.25,92.5,1.009581820770874,0.9827709820535,0.0004522502345463792,0.006833146672097525,0.002098284231316065,0.0004566019561885675,0.006794587733326059,0.002091748534362599
9.375,93.75,1.0095990172339153,0.9828057333197397,0.00045224247517764435,0.006853882178073859,0.002138363865030058,0.00045660195608661645,0.006814936745459556,0.002131594670407795
9.5,95.0,1.009615919076952,0.9828399836301331,0.00045223484931318237,0.006873946113134844,0.0021785198616634254,0.0004566019560775055,0.006834627335754093,0.002171515100838007
9.625,96.25,1.0096325355011542,0.9828737483865568,0.00045222735277725563,0.006893360205627337,0.002218747997627012,0.00045660195618806547,0.006853681039252393,0.002211505686222627
9.75,97.5,1.0096488754046882,0.9829070424843884,0.0004522199815410821,0.006912145467946854,0.002259044188206505,0.00045660195608707155,0.006872118671958531,0.0022515624247215565
9.875,98.75,1.0096649473928818,0.9829398803294878,0.00045221273175094934,0.006930322220495984,0.002299404483077903,0.000456601956110539,0.0068899603556934,0.0022916814474936956
10.0,100.0,1.0096623061787313,0.9829351282433567,0.0003917572774909012,0.006946250771887529,0.002339824602983837,0.00039601318556670514,0.006905562230635546,0.0023318585543976506
10.125,0.0,1.0094659634929781,0.9825661576313465,9.188402032207405e-7,0.006751945902226213,0.002379716866433099,9.827371701022916e-7,0.006709241631088084,0.002371502037367728
10.25,0.0,1.0093672628483148,0.9823995428117189,1.672416749963247e-9,0.0065227296192198825,0.0024181486016676165,1.897147603508727e-9,0.006477396303427697,0.002409669501144829
10.375,0.0,1.0092719158995345,0.9822386577719071,3.0447598825076835e-12,0.0063007923117392615,0.002455124248567092,3.661261975665287e-12,0.0062530074590756695,0.0024463653532531848
10.5,0.0,1.0091796054992273,0.9820828793127541,5.3092094253463275e-15,0.006086007158758289,0.002490690894543516,6.768000325843635e-15,0.0060359491966467,0.0024816378245781936
10.625,0.0,1.0090902448594348,0.9819320613361453,-6.155407150933215e-17,0.005878169142178329,0.0025248943501201665,-1.8610771611752326e-17,0.0058260107769715665,0.0025155338392833866
10.75,0.0,1.009003749377307,0.9817860615796872,-7.388202496039244e-16,0.00567707741313135,0.002557779096460396,1.5942804374568251e-15,0.005622985555895214,0.0025480989546926716
10.875,0.0,1.0089200362263018,0.9816447407666082,9.130448302333041e-15,0.00548253544764657,0.002589388314247859,-2.0930093229511727e-13,0.0054266711836752175,0.002579377389948933
11.0,0.0,1.0088390243588343,0.9815079626102401,-7.971232698804354e-14,0.0052943510456713435,0.0026197639126678295,1.1529100796698942e-12,0.005236869624158849,0.0026094120549282718
11.125,0.0,1.0087606345068902,0.9813755938153963,2.278495080341167e-13,0.005112336323114551,0.0026489465583006775,-7.363215264951493e-13,0.005053387166354971,0.0026382445791862134
11.25,0.0,1.00868478917908,0.9812475040734747,-4.335510946245076e-14,0.004936307697903371,0.0026769757038881316,1.5977753703757896e-14,0.004876034425822487,0.0026659153408899847
11.375,0.0,1.0086114126563699,0.9811235660558142,-3.6861412697511265e-14,0.00476608586969773,0.0027038896169367136,4.168150427139424e-14,0.004704626342102484,0.0026924634956850503
11.5,0.0,1.0085404309837516,0.9810036553995924,4.878416268968417e-14,0.004601495794688442,0.0027297254081233083,-1.0557954629278887e-14,0.004538982166192934,0.002717927005459021
11.625,0.0,1.0084717719606129,0.9808876506918982,1.4114453331539278e-15,0.004442366655078627,0.0027545190594548074,-4.324339045523807e-14,0.004378925443174205,0.002742342666957808
11.75,0.0,1.008405365128409,0.9807754334491683,-2.945511564988958e-17,0.004288531823060084,0.002778305452270261,8.522259934295962e-14,0.004224283988316426,0.0027657461402182666
11.875,0.0,1.008341141756918,0.9806668880941427,2.7310679055154673e-19,0.004139828822480023,0.0028011183947129273,-2.3436263254428326e-14,0.004074889857671967,0.0027881719767816767
12.0,0.0,1.0082790348277078,0.9805619019281739,-1.5043846627108065e-20,0.003996099283779301,0.00282299064921139,-4.610257041298379e-14,0.003930579313290974,0.0028096536476558
12.125,0.0,1.008218979016725,0.980460365102032,4.677450900085745e-22,0.0038571888973639476,0.0028439539593808245,6.69843206906014e-14,0.0037911927838377877,0.0028302235709951676
12.25,0.0,1.0081609106748168,0.98036217058321,-1.8649988513774097e-23,0.0037229473624501414,0.002864039076691248,-1.4070540018656063e-14,0.003656574820711808,0.0028499131394723884
12.375,0.0,1.0081047678070212,0.9802672141211528,5.122483351246918e-25,0.0035932283333155435,0.002883275786721418,-5.71458042835219e-14,0.0035265740500362483,0.0028687527473153893
12.5,0.0,1.00805049005048,0.9801753942101556,4.256516038935379e-27,0.003467889362619356,0.0029016929350280923,6.220343020453289e-14,0.0034010431211223017,0.0028867718169875126
12.625,0.0,1.0079980186512187,0.9800866120503475,-3.059002408056258e-28,0.0033467918423316697,0.002919318452620375,-9.653072700341592e-15,0.003279838651584428,0.0029039988254900774
12.75,0.0,1.007947296439836,0.9800007715068326,6.400305227985894e-30,0.003229800942382968,0.0029361793810087095,-6.54326135197267e-14,0.003162821169341088,0.002920461330269029
12.875,0.0,1.0078982678062929,0.979917779067309,-8.513155302773822e-32,0.0031167855474512275,0.002952301896820243,5.391444937383126e-14,0.0030498550521015125,0.0029361859947089623
13.0,0.0,1.0078508786738714,0.9798375437982865,1.830495786278877e-33,0.003007618192039663,0.002967711335977771,-3.2594441364187368e-15,0.0029408084644804394,0.0029511986132002015
13.125,0.0,1.0078050764724131,0.9797599773000847,-1.3504298855030322e-34,0.0029021749940974844,0.0029824322174318817,-7.224781599717206e-14,0.002835553292909284,0.0029655241357663983
13.25,0.0,1.0077608101109445,0.9796849936607994,9.486100551640134e-36,0.002800335587414867,0.0029964882664391735,4.600082812339906e-14,0.002733965078893745,0.0029791866922414915
13.375,0.0,1.0077180299497737,0.9796125094093731,2.1441075512041171e-38,0.0027019830529923213,0.003009902437375492,4.0619716296395755e-15,0.002635922950750267,0.002992209615986905
13.5,0.0,1.007676687772179,0.9795424434679747,-1.2799811229076792e-38,0.00260700384964084,0.0030226969360740135,-7.697085227032933e-14,0.002541309553912799,0.003004615467141471
13.625,0.0,1.0076367367557184,0.9794747171037435,2.1657488693192606e-40,0.002515287743884859,0.003034893241719916,3.85016179520749e-14,0.0024500109803128976,0.0030164260553975945
13.75,0.0,1.0075981314433418,0.9794092538801942,-4.8303668877279444e-42,0.0024267277395645494,0.003046512128232007,1.2566560148369921e-14,0.0023619166969562687,0.003027662462298942
13.875,0.0,1.0075608277142654,0.9793459796082256,1.0363948314321608e-42,0.002341220007063929,0.0030575736852007833,-7.93024074734739e-14,0.0022769194737160543,0.0030383450630563002
14.0,0.0,1.0075247827547078,0.97928482229689,-1.8886971328624634e-44,0.002258663812346957,0.0030680973383625204,3.192163037251448e-14,0.0021949153107966588,0.003048493547879022
14.125,0.0,1.007489955028591,0.9792257121041066,-3.515141843996041e-45,0.002178961446093069,0.0030781018695616273,2.203885159187699e-14,0.0021158033659869633,0.00305812694282093
14.25,0.0,1.007456304248214,0.9791685812873268,3.3754101953228987e-47,0.0021020181528736996,0.0030876054362917638,-7.914264415842232e-14,0.002039485881657291,0.003067263630140727
14.375,0.0,1.0074237913450979,0.9791133641544838,-6.82172823383821e-48,0.002027742060884704,0.0030966255906968465,2.6418193694730017e-14,0.001965868111905521,0.0030759213681774878
14.5,0.0,1.0073923784408176,0.9790599970149301,8.18669734213003e-49,0.0019560441117530566,0.0031051792981844533,3.216056914417655e-14,0.0018948582499706634,0.0030841173107429578
14.625,0.0,1.0073620288180114,0.979008418130662,6.753334592152567e-50,0.0018868379908975165,0.003113282955524746,-7.655607105413163e-14,0.001826367355809735,0.0030918680260334226
14.75,0.0,1.0073327068915672,0.9789585676678458,-2.606563444072402e-52,0.001820040058401636,0.0031209524085294626,2.1657001360575755e-14,0.0017603092841963872,0.003099189515064195
14.875,0.0,1.0073043781802276,0.9789103876490528,3.969691371495709e-52,0.0017555692809719141,0.003128202969196361,4.2481460783260184e-14,0.001696600613462022,0.003106097229630676
15.0,0.0,1.0072770092782348,0.9788638219055574,2.8950586179849536e-53,0.001693347164083013,0.0031350494325255484,-7.18125569025533e-14,0.0016351605747259071,0.0031126060898008347
15.125,0.0,1.007250567827359,0.9788188160302786,-1.0277128846458078e-54,0.0016332976851264932,0.003141506092802081,1.707230916465286e-14,0.0015759109819265494,0.0031187305009440476
15.25,0.0,1.0072250224893433,0.9787753173314293,1.6350346061345234e-55,0.0015753472276197403,0.003147586759455984,5.247202864337431e-14,0.001518776162780591,0.003124484370301918
15.375,0.0,1.0072003429186938,0.978733274786741,9.91435091960219e-57,0.0015194245162777585,0.003153304772516292,-6.536021848519321e-14,0.001463682890476236,0.0031298811231074723
15.5,0.0,1.0071764997357004,0.9786926389980779,-1.43977447712822e-57,0.0014654605527443468,0.003158673017643915,1.2128060484060513e-14,0.0014105603163672609,0.0031349337182590593
15.625,0.0,1.007153464500055,0.9786533621470583,2.3664550982667813e-58,0.0014133885527675388,0.003163703940702861,6.157087870593428e-14,0.001359339903802669,0.003139654663555773
15.75,0.0,1.0071312096848928,0.9786153979513901,4.168212822902668e-59,0.0013631438844276724,0.003168409561959669,-5.779092644551448e-14,0.0013099553628693052,0.0031440560305018685
15.875,0.0,1.0071097086510354,0.9785787016215395,-4.7057426400569464e-61,0.0013146640069285637,0.003172801489902789,6.393838715582112e-15,0.001262342586266635,0.0031481494686874945
16.0,0.0,1.0070889356220338,0.9785432298187511,1.215412342604593e-60,0.001267888411302523,0.003176890934568329,6.923633225605802e-14,0.0012164395864609657,0.0031519462197533233
16.125,0.0,1.0070688656594384,0.978508940613452,1.634317007352821e-61,0.0012227585616899146,0.003180688720617893,-4.977868460908232e-14,0.0011721864338756279,0.0031554571309472933
16.25,0.0,1.0070494746385148,0.9784757934443991,1.0680966397030535e-63,0.001179217837757559,0.0031842052999417063,-4.061051455770806e-16,0.0011295251962891578,0.003158692668281378
16.375,0.0,1.0070307392248006,0.9784437490792488,2.7281647040654616e-64,0.001137211479089453,0.0031874507638542295,7.49963201453931e-14,0.0010883998796035919,0.003161662929296464
16.5,0.0,1.0070126368505987,0.9784127695750195,5.857096488770319e-65,0.0010966865294965117,0.0031904348551039657,-4.198590588286496e-14,0.001048756369726963,0.0031643776554439226
16.625,0.0,1.006995145692467,0.9783828182402203,-1.5785172442387442e-64,0.001057591783716446,0.0031931669792900404,-8.368538855642845e-15,0.00101054237569452,0.0031668462440921537
16.75,0.0,1.006978244648953,0.9783538595974153,-1.6085091539640174e-65,0.0010198777346861012,0.0031956562161379555,7.84948639089795e-14,0.0009737073742080317,0.0031690777601663853
16.875,0.0,1.0069619133187793,0.9783258593465152,1.853510771982212e-66,0.0009834965219621173,0.0031979113303122874,-3.493960166717483e-14,0.0009382025553314,0.003171080947430462
17.0,0.0,1.0069461319798663,0.9782987843295083,8.962331121261564e-67,0.0009484018820816045,0.0031999407819155563,-1.7407536138110767e-14,0.0009039807694207629,0.003172864239419032
17.125,0.0,1.006930881568282,0.9782726024950461,-4.15691255691732e-71,0.0009145490988339574,0.0032017527367589386,7.952977812389688e-14,0.0008709964754863879,0.00317443577002841
17.25,0.0,1.0069161436584597,0.9782472828651763,-3.802906968527678e-68,0.0008818949564936043,0.003203355076110727,-2.8921790849351376e-14,0.0008392056907247407,0.003175803383774812
17.375,0.0,1.0069019004429713,0.9782227955013236,-1.447345800978446e-69,0.0008503976920711528,0.003204755406458096,-2.7268587910574487e-14,0.0008085659412542883,0.003176974645728322
17.5,0.0,1.0068881347138794,0.9781991114729234,1.84970164673954e-69,0.0008200169512697968,0.003205961068547055,7.808116995754381e-14,0.0007790362142700577,0.003177956851130713
17.625,0.0,1.0068748298433916,0.9781762028248877,1.0808657066594969e-70,0.0007907137428368904,0.0032069791466305935,-2.3874814369021206e-14,0.0007505769113602608,0.003178757034705626
17.75,0.0,1.0068619697662693,0.9781540425480186,-1.3565139296448641e-70,0.0007624503970556354,0.0032078164768766806,-3.755636133924535e-14,0.0007231498029770634,0.003179381979669296
17.875,0.0,1.0068495389613663,0.9781326045479626,-5.097711220434539e-72,0.0007351905222099308,0.003208479656098383,7.432329863145752e-14,0.0006967179842919558,0.0031798382264496628
18.0,0.0,1.006837522435074,0.9781118636173642,1.2517409231276443e-71,0.0007088989655404143,0.0032089750495887066,-1.9276676517619347e-14,0.00067124583218905,0.0031801320811220865
18.125,0.0,1.0068259057037425,0.9780917954063064,-7.440382850098098e-73,0.0006835417718257439,0.0032093087993233073,-4.7773876766368143e-14,0.0006466989633500743,0.0031802696235695674
18.25,0.0,1.0068146747780353,0.9780723763959982,-9.604007149262419e-73,0.000659086146491238,0.003209486831326861,6.8621413646351e-14,0.0006230441936732973,0.0031802567153749687
18.375,0.0,1.0068038161464212,0.9780535838710107,4.1554808372898624e-73,0.0006355004167532326,0.003209514863253838,-1.4565969018577496e-14,0.000600249498795428,0.003180099007453075
18.5,0.0,1.0067933167601222,0.9780353958939694,1.9551202199868114e-74,0.0006127539961246576,0.003209398411459275,-5.736881512843243e-14,0.0005782839756344432,0.0031798019474300466
18.625,0.0,1.0067831640179676,0.9780177912800734,-1.9094748294434026e-74,0.0005908173488016297,0.003209142797850033,6.150518014545096e-14,0.0005571178052031679,0.003179370786777364
18.75,0.0,1.0067733457515582,0.9780007495721597,5.186339795839459e-75,0.0005696619546870607,0.003208753156803373,-9.254042504998481e-15,0.0005367222164841763,0.003178810587707661
18.875,0.0,1.0067638502117202,0.9779842510179115,-6.444508885414528e-75,0.0005492602775511721,0.003208234441270101,-6.578349350487465e-14,0.0005170694512501192,0.0031781262298396238
19.0,0.0,1.0067546660537952,0.9779682765451263,2.328295362650472e-75,0.0005295857303998183,0.0032075914294843765,5.3618807546887203e-14,0.0004981327300825301,0.003177322416638606
19.125,0.0,1.0067457823251873,0.977952807740782,-7.282334466811724e-77,0.0005106126461634321,0.0032068287306685427,-2.9868171371309496e-15,0.0004798862194067393,0.0031764036816399072
19.25,0.0,1.006737188452335,0.9779378268291112,3.406424773850512e-76,0.000492316247097906,0.003205950790795585,-7.250671733264913e-14,0.000462304999394698,0.003175374394461461
19.375,0.0,1.0067288742271387,0.977923316648796,-9.704762197950553e-77,0.0004746726128167475,0.003204961898810037,4.564401158055319e-14,0.00044536503298797696,0.0031742387666121494
19.5,0.0,1.0067208297956745,0.9779092606339861,1.9845966264996118e-77,0.00045765865376036,0.00320386619168348,4.419603920989815e-15,0.00042904313589021053,0.0031730008571021957
19.625,0.0,1.0067130456475217,0.9778956427963332,-6.726974510431031e-77,0.00044125208617018584,0.003202667659053991,-7.712148191956999e-14,0.000413316947350102,0.0031716645778619673
19.75,0.0,1.0067055126005091,0.9778824476993695,5.084111516267766e-77,0.00042543139615207413,0.003201370150171865,3.819000242448936e-14,0.0003981649019828919,0.003170233698974947
19.875,0.0,1.0066982217943785,0.9778696604478507,1.0087835607000502e-13,0.0004101758247343915,0.003199977376742507,-5.130009150516075e-15,0.00038356620251626293,0.003168711853730838
20.0,0.0,1.0067097070818487,0.9778945527394998,6.037607385388477e-5,0.0003971238361937601,0.00319849337737522,6.047174256792278e-5,0.0003711616928872546,0.003167103002534851
20.125,0.0,1.0069158721477138,0.9782849684587402,0.00045247859352395164,0.0005943693558329943,0.0031975055346020547,0.0004555719461657881,0.0005701564839334216,0.003165997139291429
