time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
1.25,0.07468252073061865,0.005233044152970774,0.9803921568627297,0.9511065127273919,0.7978950360135509,0.5371049115322181,0.20448173114340806,0.001320227484099031,0.007199685776683644,0.9803921568627297,0.9511065127273919,0.7897018568565958,0.5378024816888881,0.20628066414088203,0.0013403683528005,0.007309177929677264
1.375,0.07914238461851858,0.006996883134946054,0.9803921568627444,0.9511065127273944,0.7987467276910306,0.5760189621467312,0.24371447639996793,0.0017706383044762534,0.009644808393234018,0.9803921568627445,0.9511065127273943,0.789900777360194,0.57601991151549,0.24542103770838553,0.001794300920917518,0.009773214259140059
1.5,0.08214878813028086,0.009066446779475478,0.9803921568627451,0.9511065127273944,0.7992656311927753,0.6104561750380135,0.283976194671427,0.0023007747963451303,0.012518470707465446,0.9803921568627451,0.9511065127273944,0.7900351308801332,0.6098421908140969,0.28553055072513384,0.0023277049584993718,0.012664339436651417
1.625,0.08400733393602773,0.01144578540466804,0.9803921568627451,0.9511065127273944,0.7995099039293813,0.6407948542826741,0.3246512308586444,0.002911974677439105,0.01582686909195596,0.9803921568627451,0.9511065127273944,0.7901209356223721,0.6396595832947662,0.326008005684467,0.0029418121131282136,0.015988182485365827
1.75,0.08501147065581184,0.014134536000892243,0.9803921568627451,0.9511065127273944,0.7995116293300016,0.667406638114666,0.36516723440532983,0.0036043723931820635,0.019569779655557222,0.9803921568627451,0.9511065127273944,0.790149878030841,0.6658473680911047,0.36629618584411494,0.0036366810347877292,0.019744119816652285
1.875,0.08543203564076034,0.01712836275020422,0.9803921568627451,0.9511065127273944,0.7992897311831235,0.6906518118873319,0.40500831831499995,0.004377002320697631,0.02374114791667728,0.9803921568627451,0.9511065127273944,0.790102487836439,0.6887632235810278,0.4058937237657384,0.004411300540579579,0.02392586310262324
2.0,0.08550911235585522,0.020419465826005002,0.9803921568627451,0.9511065127273944,0.7988546200097962,0.7108751705562447,0.44372439895813365,0.005227924521358915,0.02832978599047508,0.9803921568627451,0.9511065127273944,0.7899536896205487,0.7087449839549066,0.44436350206570197,0.005263713072947553,0.0285221426126751
2.125,0.08544694398172793,0.02399713052461059,0.9803921568627451,0.9511065127273944,0.7982099883675685,0.728402469334559,0.4809368823140859,0.006154365417951869,0.03332013784145933,0.9803921568627451,0.9511065127273944,0.7896754955323343,0.7261087440860654,0.48133775044839533,0.006191151547139303,0.03351745060083918
2.25,0.08541190384359527,0.02784829116201306,0.9803921568627451,0.9511065127273944,0.7973538080666339,0.7435376417636812,0.5163410248980703,0.007152866307879611,0.03869307711243726,0.9803921568627451,0.9511065127273944,0.7892386270258022,0.7411474377511806,0.5165201280354998,0.007190183173162988,0.03889281294862863
2.375,0.08553311450696587,0.03195808728534401,0.9803921568627451,0.9511065127273944,0.7962792494633412,0.756560902641645,0.5497053646355363,0.008219433375945566,0.044426706442580725,0.9803921568627451,0.9511065127273944,0.788613711274144,0.7541299860534271,0.5496851277293601,0.008256854487222721,0.04462656104786345
2.5,0.08590509897953243,0.03631039315075139,0.9803921568627452,0.9511065127273944,0.7949757138121476,0.7677277500243196,0.5808686498237424,0.009349683715443393,0.05049713152097851,0.9803921568627451,0.9511065127273944,0.787772264536071,0.7653010433865337,0.5806751660617346,0.009386832545721228,0.05069507951639623
2.625,0.08659178538963873,0.040888305045060615,0.9803921568627452,0.9511065127273944,0.7934299654105604,0.7772687931624624,0.6097347188242859,0.01053898276575003,0.05687918740782514,0.9803921568627451,0.9511065127273944,0.7866875164828886,0.7748813050194077,0.6093957487859681,0.010575538004302512,0.05707350890966657
2.75,0.087631229463998,0.045674574881428384,0.9803921568627451,0.9511065127273944,0.7916272828750426,0.7853902774994003,0.6362658047854088,0.01178256951931374,0.06354709906374591,0.9803921568627451,0.9511065127273944,0.7853350785140982,0.783068297155584,0.6358091313232961,0.011818266629288053,0.06373638635574329
2.875,0.08904052655018276,0.05065198250558921,0.9803921568627451,0.9511065127273944,0.7895525415091227,0.7922751527200477,0.6604747534671452,0.013075666830908378,0.07047506266661654,0.9803921568627451,0.9511065127273944,0.7836934496126372,0.7900375478867991,0.6599269165798154,0.01311029666658997,0.07065821113965756
3.0,0.0908205204283662,0.05580364312820253,0.9803921568627452,0.9511065127273944,0.7871911571890822,0.7980845282601654,0.6824166395115975,0.014413575152793396,0.07763773912322924,0.9803921568627451,0.9511065127273944,0.7817443588494962,0.7959440318584324,0.6818020404075774,0.014446980402336546,0.07781392666335595
3.125,0.09296005190040597,0.06111324999868105,0.9803921568627452,0.9511065127273944,0.7845298494667408,0.8029593744606306,0.702180240180843,0.01579174897980257,0.08501065600761357,0.9803921568627451,0.9511065127273944,0.7794729531691079,0.8009237875701117,0.7015205790183046,0.015823819149565144,0.08517931471832771
3.25,0.09543960846930753,0.06656525560010962,0.9803921568627451,0.9511065127273944,0.7815572085417207,0.8070223495297012,0.7198797733164055,0.017205856167600935,0.09257051869256742,0.9803921568627451,0.9511065127273944,0.7768678478162118,0.8050956192972748,0.719193769942052,0.01723652173455179,0.09273130233563905
3.375,0.09823432886854032,0.07214499707517583,0.9803921568627451,0.9511065127273944,0.7782640727001515,0.8103796573010577,0.7356472313723733,0.018651821035567045,0.10029543538367824,0.9803921568627451,0.9511065127273944,0.7739210627881488,0.8085628118654256,0.7349505714845974,0.01868104728271145,0.10044818530912546
3.5,0.10131638120854307,0.07783877319073855,0.9803921568627451,0.9511065127273944,0.7746437379241947,0.8131228649194834,0.7496255537991134,0.020125852745052998,0.10816506387241087,0.9803921568627451,0.9511065127273944,0.7706278715324344,0.8114148032631778,0.748931002690852,0.020153633676533902,0.10830977556255789
3.625,0.1046567738481123,0.08363388092511428,0.9803921568627451,0.9511065127273944,0.7706920296867854,0.815330631040486,0.7619627861085562,0.021624460835037506,0.11616068995935742,0.9803921568627451,0.9511065127273944,0.7669865880518375,0.8137287756527501,0.7612804166936665,0.021650813454116357,0.11629748169517268
3.75,0.10822667866251674,0.08951861982231085,0.9803921568627452,0.9511065127273944,0.7664072695668521,0.8170703129995566,0.772807285706677,0.023144460002405772,0.12426524864590088,0.9803921568627451,0.9511065127273944,0.7629983163055334,0.8155711388156618,0.7721447751032974,0.023169419134772957,0.12439433325782107
3.875,0.11199835258070347,0.09548227176594566,0.9803921568627451,0.9511065127273944,0.7617901678210176,0.8183994355274402,0.7823039598444681,0.024682966253447465,0.13246329944544122,0.9803921568627451,0.9511065127273944,0.75866668211061,0.8169988911027067,0.781666917778619,0.02470658001469231,0.13258495965899172
4.0,0.11594574005123541,0.10151506296900546,0.9803921568627451,0.9511065127273944,0.7568436690079138,0.8193670142255712,0.7905914643320436,0.026237386459421305,0.1407409666927905,0.9803921568627451,0.9511065127273944,0.7539975634100564,0.8180608515504217,0.7899837657583452,0.026259712400475248,0.14085553422906938
4.125,0.12004483048368601,0.10760811392968687,0.9803921568627452,0.9511065127273944,0.7515727725240087,0.8200147346478525,0.7978002541629724,0.02780540316048403,0.1490858547365332,0.9803921568627451,0.9511065127273944,0.7489988303907996,0.818798763202149,0.7972243568846212,0.027826505077736582,0.1491936930749074
4.25,0.12427383365041088,0.11375338201223294,0.9803921568627452,0.9511065127273944,0.7459843444634708,0.8203779930087353,0.8040513574258854,0.02938495621672745,0.15748694658879459,0.9803921568627451,0.9511065127273944,0.7436801029322673,0.8192482721534587,0.8035085926135099,0.029404901582191178,0.15758843713226023
4.375,0.1286132245016816,0.11994360027769259,0.9803921568627451,0.9511065127273944,0.7400869321989814,0.820486807785832,0.8094557386824968,0.03097422263542713,0.16593449315973027,0.9803921568627451,0.9511065127273944,0.7380525294866308,0.8194397897815221,0.8089465678338453,0.030993080583925123,0.1660300244465509
4.5,0.13304569803541572,0.1261722152750839,0.9803921568627451,0.9511065127273944,0.7338905888335476,0.8203666132827616,0.8141141235133564,0.03257159563541912,0.17441989876038302,0.9803921568627451,0.9511065127273944,0.7321285888324619,0.8193992473538341,0.8136383595833045,0.03258943543730241,0.17450985832250282
4.625,0.13755606538288484,0.13243332573688743,0.9803921568627452,0.9511065127273944,0.7274067113161055,0.8200389469630369,0.8181171683880423,0.034175663760553074,0.18293560721528762,0.9803921568627451,0.9511065127273944,0.7259219141954442,0.8191487530431768,0.8176741617126106,0.034192553707126344,0.18302037567933058
4.75,0.14213111434557701,0.13872162350779255,0.9803921568627452,0.9511065127273944,0.7206478935231854,0.8195220423787792,0.8215458761577332,0.035785190635011725,0.1914749917439884,0.9803921568627451,0.9511065127273944,0.7194471379183545,0.8187071615549469,0.821134667626398,0.035801197267222744,0.19155493879116395
4.875,0.14675945122818052,0.14503233756036504,0.9803921568627452,0.9511065127273944,0.7136277938829939,0.8188313390471575,0.8244721747991522,0.037399095768609454,0.2000322507746073,0.9803921568627451,0.9511065127273944,0.7127197540820227,0.8180905663031824,0.8240916197418194,0.03741428338576272,0.20010773261133288
5.0,0.15143133581165197,0.15136118159602333,0.9803921568627452,0.9511065127273944,0.706361016023166,0.8179799198589828,0.8269595938343737,0.03901643667048272,0.20860231104589538,0.9803921568627451,0.9511065127273944,0.7057559961156391,0.8173127235110279,0.8266084605096475,0.03903086706334882,0.2086736690797166
5.125,0.15613851749548768,0.15770430547216036,0.9803921568627452,0.9511065127273944,0.6988630003179287,0.8169788856737906,0.8290639880591418,0.04063639241257493,0.21718073872460636,0.9803921568627451,0.9511065127273944,0.6985727263811328,0.816385416879243,0.8287410346502186,0.04065012477326679,0.21724829918455327
5.25,0.1608740777959365,0.16405825051511008,0.9803921568627451,0.9511065127273944,0.6911499239710035,0.8158376757593956,0.830834271307988,0.04225824869608222,0.22576365879135504,0.9803921568627451,0.9511065127273944,0.6911873348805537,0.8153187706496704,0.8305383051022858,0.042271339664837995,0.22582773307489534
5.375,0.165632282317364,0.17041990865532244,0.9803921568627451,0.9511065127273944,0.6832386072890773,0.8145643417363346,0.8323131338165978,0.043881384410117664,0.2343476826061978,0.9803921568627451,0.9511065127273944,0.6836176445415771,0.8141215180507286,0.8320430558766005,0.04389388822624012,0.23440856817416264
5.5,0.17040844384327547,0.1767864852403477,0.9803921568627451,0.9511065127273944,0.6751464239937545,0.813165781730751,0.8335377253995537,0.045505259627621794,0.2429298433297333,0.9803921568627451,0.9511065127273944,0.6758818209264933,0.8128012312903923,0.8332925636035056,0.04551722835813856,0.24298782500529195
5.625,0.17519879717741532,0.18315546533112856,0.9803921568627451,0.9511065127273944,0.6668912137219931,0.811647940548246,0.834540293369377,0.04712940495490224,0.25150753872427556,0.9803921568627451,0.9511065127273944,0.6679982846402633,0.811364518485326,0.8343192262627693,0.04714088877990591,0.2515628902815937
5.75,0.18000038568746785,0.1895245832586667,0.9803921568627451,0.9511065127273944,0.658491195228574,0.8100159808695374,0.8353487691654461,0.048753412134339445,0.26007848077203116,0.9803921568627451,0.9511065127273944,0.6599856251516872,0.809817192198409,0.8351511426491531,0.04876445967250635,0.2601314667250493
5.875,0.18481095907318074,0.19589179520476602,0.9803921568627451,0.9511065127273944,0.6499648791936323,0.8082744297416133,0.8359873013349473,0.0503769257917464,0.26864065150689637,0.9803921568627451,0.9511065127273944,0.651862515166111,0.8081644136085527,0.8358126398404695,0.050387584453255016,0.2686915290289396
6.0,0.1896288816272268,0.20225525456749618,0.9803921568627451,0.9511065127273944,0.6413309799291907,0.8064273039953834,0.8364767350903232,0.051999636218070786,0.2771922644496568,0.9803921568627451,0.9511065127273944,0.643647625082722,0.8064108157588846,0.8363247485643514,0.05200995257515931,0.27724128537098086
6.125,0.19445305012791586,0.20861328987589997,0.9803921568627451,0.9511065127273944,0.6326083256525854,0.8044782176590801,0.8368350404035915,0.053621273077682836,0.2857317310527491,0.9803921568627451,0.9511065127273944,0.6353595374239783,0.8045606088207948,0.83670562814425,0.05363129324546297,0.2857791438960007
6.25,0.1992828204584765,0.2149643850268913,0.9803921568627452,0.9511065127273944,0.6238157673397594,0.8024304739504344,0.8370776916935897,0.0552415999408085,0.2942576315917268,0.9803921568627451,0.9511065127273944,0.6270166614323586,0.8026176698685377,0.8369709438468743,0.05525136996283806,0.29430368361546677
6.375,0.20411794205929884,0.2213071616286148,0.9803921568627452,0.9511065127273944,0.6149720864781768,0.8002871440133289,0.837218002785688,0.05686040954473764,0.3027686899807044,0.9803921568627451,0.9511065127273944,0.6186371482862272,0.8005856192772406,0.8371342001184043,0.05686997577928364,0.30281362920882376
6.5,0.20895849936613592,0.2276403632475663,0.9803921568627452,0.9511065127273944,0.6060959023011412,0.7980511342096052,0.8372674211077961,0.058477519696347215,0.3112637520334428,0.9803921568627451,0.9511065127273944,0.6102388075901778,0.7984678855307942,0.837207033517575,0.05848692920036133,0.31130782925412964
6.625,0.21380485945407052,0.233962841370724,0.9803921568627452,0.9511065127273944,0.597205579299906,0.7957252434767125,0.8372357851345512,0.06009276973671701,0.3197417667376142,0.9803921568627452,0.9511065127273944,0.6018390259452192,0.7962677599494745,0.8371994692329918,0.060102070645346506,0.31978523745979626
6.75,0.21865762518337822,0.2402735429081764,0.980392156862745,0.9511065127273945,0.5883191359718577,0.7933122120110567,0.8371315489813952,0.061706017496750275,0.3282017701548763,0.9803921568627451,0.9511065127273944,0.5934546885015832,0.7939884426146064,0.837120144988077,0.06171525939678393,0.3282448965131055
6.875,0.22351759322240417,0.2465714990759361,0.9803921568627442,0.9511065127273658,0.5794541558741707,0.7908147623284854,0.8369619778396948,0.06331713668050647,0.3366428716024179,0.9803921568627451,0.9511065127273944,0.5851021044437924,0.791633080573674,0.8369765059482224,0.06332637097655959,0.3366859242032844
7.0,0.22838571639936817,0.2528558155124131,0.9803921568627453,0.9511065127273909,0.5706277021109156,0.7882356335821673,0.8367333176752184,0.0649260146202448,0.3450642418117768,0.9803921568627451,0.9511065127273944,0.5767969373573367,0.7892047992489272,0.8367749739937036,0.06493529489274691,0.3451075015162805
7.125,0.23326306990646628,0.2591256634952788,0.9803921568627445,0.9511065127273993,0.5618562363904992,0.7855776098788856,0.836450942315025,0.0665325503538685,0.35346510279746784,0.9803921568627451,0.9511065127273944,0.5685541413830643,0.7867067278409804,0.8365210944391339,0.06654193270808682,0.35350886243463825
7.25,0.2381508209449565,0.2653802721379946,0.9803921568627456,0.9511065127274199,0.5531555437519863,0.7828435432227843,0.8361194807428186,0.06813665298156663,0.36184471920140554,0.9803921568627452,0.9511065127273944,0.5603879039845262,0.7841420194118408,0.8362196629869245,0.06814619638696025,0.36188928520875135
7.375,0.24305020145663903,0.2716189214570511,0.9803921568627453,0.9511065127274075,0.5445406639785718,0.7800363716268848,0.835742927123883,0.06973824026385665,0.3702023909086703,0.9803921568627451,0.9511065127273944,0.5523115960410294,0.7815138662452995,0.8358748354126371,0.06974800688311267,0.37024808489530886
7.5,0.24796248363729745,0.2778409362119198,0.9803921568627447,0.9511065127274068,0.5360258305985126,0.7771591328631219,0.8353247357965972,0.0713372374281418,0.3785374467569469,0.9803921568627451,0.9511065127273944,0.5443377298416434,0.7788255110131579,0.8354902222034574,0.07134729293521083,0.37858460698505836
7.625,0.2528889579693785,0.2840456804298156,0.9803921568627451,0.9511065127274192,0.527624418225993,0.774214974268151,0.8348679032034165,0.07293357615516098,0.3868492391851933,0.9803921568627451,0.9511065127273944,0.5364779253998845,0.7760802542201902,0.8350689701127941,0.07294399004157916,0.3868982219652679
7.75,0.2578309135466559,0.29023255253665686,0.9803921568627447,0.9511065127274144,0.5193488988230135,0.7712071589814871,0.8343750384926972,0.07452719372049878,0.39513713968769465,0.9803921568627451,0.9511065127273944,0.5287428853423886,0.7732814583562505,0.8346138323571075,0.07453803958923033,0.3951883206827511
7.875,0.26278962049249777,0.2964009810240524,0.9803921568627451,0.9511065127274149,0.5112108072765809,0.7681390689620224,0.8338484243046967,0.07611803226962938,0.40340053495760064,0.9803921568627452,0.9511065127273944,0.5211423784544501,0.7704325491481244,0.8341272289666034,0.07612938811560371,0.4034543103912372
8.0,0.2677663142967739,0.30255042058982307,0.9803921568627448,0.951106512727413,0.5032207164909012,0.765014205106226,0.8332900690601936,0.07770603820785559,0.41163882361968945,0.9803921568627452,0.9511065127273944,0.5136852317974802,0.7675370142744679,0.8336112986092559,0.07771798668431222,0.4116956113825179
8.125,0.2727621819154614,0.30868034869648464,0.9803921568627452,0.9511065127274094,0.49538822199951504,0.7618361847742486,0.8327017518973666,0.07929116168901425,0.4198514134656741,0.9803921568627452,0.9511065127273944,0.5063793311541268,0.764598399882686,0.8330679430368563,0.0793037903587139,0.4199116541144152
8.25,0.27777834949188634,0.3147902624983373,0.9803921568627448,0.951106512727401,0.48772193591446783,0.7586087370169828,0.8320850612503561,0.08087335618899984,0.42803771911714167,0.9803921568627451,0.9511065127273944,0.4992316294110552,0.7616203052254146,0.8324988651510372,0.08088675775931096,0.42810187676042905
8.375,0.2828158715705167,0.32087967609337936,0.9803921568627451,0.9511065127273944,0.48022948985548397,0.7553356957861767,0.8314414279295336,0.0824525781520452,0.43619716005138814,0.9803921568627452,0.9511065127273944,0.49224816236135777,0.7586063757151651,0.8319056015548606,0.08246685069287805,0.43626572311616907
8.5,0.2878757216837102,0.3269481180612174,0.9803921568627451,0.9511065127273944,0.4729175463443939,0.7520209914004976,0.8307721534472227,0.08402878669933217,0.44432915893420305,0.9803921568627452,0.9511065127273964,0.48543407130131655,0.7555602946777461,0.8312895503398554,0.08404403384286614,0.4444026408065291
8.625,0.2929587841996009,0.3329951292525598,0.9803921568627451,0.9511065127273944,0.4657918180200359,0.7486686405300107,0.8300784342313,0.0856019433909162,0.45243314021123743,0.9803921568627451,0.9511065127273951,0.47879363171172423,0.7524857740675805,0.8306519947575938,0.08561827451205363,0.4525120797452244
8.75,0.29806584732580316,0.33902026079978087,0.9803921568627451,0.9511065127273944,0.45885709391655954,0.7452827349527591,0.8293613822816035,0.08717201203316867,0.46050852891613286,0.9803921568627451,0.951106512727396,0.47233028725299214,0.7493865443905351,0.8299941233373321,0.08718954240964827,0.460593490804929
8.875,0.3031975971693368,0.34502307232149165,0.9803921568627451,0.9511065127273944,0.4521172719707691,0.7418674293251188,0.8286220427480666,0.08873895852499321,0.46855474965921834,0.9803921568627452,0.951106512727396,0.4660466882658975,0.7462663440620455,0.8293170469353468,0.08875780947610971,0.4686463246619561
9.0,0.30835461275849296,0.35100313029709457,0.9803921568627451,0.9511065127273944,0.4455753968688756,0.738426928195843,0.8278614088440563,0.09030275073697769,0.4765712257654257,0.9803921568627452,0.9511065127273951,0.45994473395479607,0.743128908410049,0.8286218131359128,0.09032304973988413,0.47667003078436104
9.125,0.3135373619375354,0.35696000658997235,0.9803921568627452,0.9511065127273942,0.43923370231676284,0.734965472479867,0.8270804344518637,0.0918633584184356,0.48455737853429454,0.9803921568627452,0.9511065127273932,0.4540256174358758,0.7399779585135184,0.8279094183670922,0.09188523920103991,0.4846640565366003
9.25,0.31874619805031257,0.3628932771003065,0.9803921568627451,0.9511065127273944,0.4330936568160262,0.7314873255929888,0.8262800447285834,0.09342075312795664,0.4925126265984886,0.9803921568627452,0.9511065127273934,0.44828987285728905,0.7368171900482947,0.8271808180454657,0.09344435573748114,0.4926278463775493
9.375,0.32398135733426536,0.3688025205305866,0.9803921568627451,0.9511065127273944,0.4271560120485284,0.7279967594323834,0.8254611449786344,0.0949749081836795,0.5004363853603989,0.9803921568627451,0.9511065127273942,0.4427374238377399,0.7336502622926652,0.8264369350215874,0.09500037903001235,0.5005608411318583
9.5,0.32924295695191125,0.3746873172486959,0.9803921568627451,0.9511065127273944,0.42142085301255744,0.7244980403706838,0.8246246280229812,0.09652579863000588,0.5083280664890949,0.9803921568627451,0.9511065127273942,0.437367632522765,0.7304807874258795,0.8256786665613817,0.09655329050304723,0.5084624773173836
9.625,0.334530993592702,0.38054724823501473,0.9803921568627451,0.9511065127273944,0.415887649109172,0.7209954154139175,0.8237713802639517,0.09807340121789448,0.5161870774621177,0.9803921568627451,0.9511065127273943,0.43217934862028046,0.7273123202338392,0.8249068900671304,0.0981030732781907,0.5163321865137541
9.75,0.33984534258424154,0.3863818941014377,0.9803921568627451,0.9511065127273944,0.41055530544621766,0.7174930986552848,0.8229022866176007,0.09961769439628293,0.524012821138767,0.9803921568627452,0.9511065127273943,0.42717095784589126,0.7241483483177318,0.8241224677144073,0.09964971213832373,0.5241693947592526
9.875,0.3451857574579291,0.3921908341713886,0.9803921568627451,0.9511065127273944,0.40542221370454096,0.7139952581390512,0.8220182344623791,0.10115865831247497,0.5318046953530868,0.9803921568627451,0.9511065127273943,0.42234042928163495,0.7209922828836627,0.8233262501577392,0.10119319350014201,0.5319735219649002
10.0,0.3505518699203274,0.39797364561105203,0.9803921568627451,0.9511065127273941,0.4004863019937231,0.7105060032311613,0.8211201167327923,0.10269627481964089,0.5395620925163837,0.9803921568627452,0.9511065127273943,0.41768536122608585,0.717847450174588,0.8225190794373628,0.10273350539339901,0.5397439813362236
10.125,0.355943190187665,0.4037299026029846,0.9803921568627451,0.9511065127273945,0.39574508320984225,0.7070293725763154,0.8202088342694104,0.10423052748980852,0.5472843992203493,0.9803921568627451,0.9511065127273941,0.41320302518760044,0.7147170835901909,0.8217017912017924,0.1042706374453486,0.5474801787944835
10.25,0.36135910764668266,0.4094591755541686,0.980392156862745,0.9511065127273945,0.3911957014924099,0.7035693227050712,0.8192852975217966,0.1057614016309385,0.5549709958330069,0.9803921568627451,0.9511065127273951,0.4088904077433888,0.7116043165259929,0.8208752163456022,0.10580458086910419,0.5551815123903344
10.375,0.3667988918117737,0.41516103033132956,0.9803921568627451,0.9511065127273944,0.38683497646117154,0.7001297173413741,0.8183504276864171,0.10728888430686032,0.5626212560806758,0.9803921568627451,0.9511065127273945,0.40474425005425135,0.7085121759499422,0.8200401821485714,0.10733532845481733,0.5628473717038769
10.5,0.37226169355000055,0.4208350275170653,0.9803921568627451,0.9511065127273944,0.3826594449864149,0.696714317441477,0.817405157355931,0.10881296435899707,0.5702345466100266,0.9803921568627451,0.9511065127273949,0.40076108488652484,0.7054435767231418,0.8191975129908358,0.10886287456274298,0.5704771372259652
10.625,0.3777465465578282,0.4264807216809723,0.9803921568627451,0.9511065127273944,0.3786654003278792,0.6933267719946408,0.81645043073538,0.11033363242896091,0.577810226525033,0.9803921568627451,0.9511065127273947,0.39693727104878923,0.7024013166611787,0.8183480307087123,0.11038721511740027,0.5780701797164042
10.75,0.3832523690685976,0.43209766066055033,0.9803921568627451,0.9511065127273944,0.3748489285301983,0.6899706095908552,0.8154872034866949,0.11185088098119586,0.5853476468943143,0.9803921568627451,0.9511065127273948,0.3932690252003325,0.6993880723237751,0.8174925546472057,0.11190834760215927,0.5856258595353613
10.875,0.38877796578100726,0.43768538484721387,0.9803921568627451,0.9511065127273944,0.37120594203016516,0.6866492307628469,0.814516442244221,0.11336470432496872,0.5928461502249532,0.9803921568627451,0.9511065127273947,0.3897524510313977,0.6964063955130858,0.8166319014576997,0.11342627105369084,0.593143525944925
11.0,0.39432202999845695,0.4432434264732526,0.9803921568627451,0.9511065127273941,0.36773221047595406,0.6833659010960769,0.8135391238436862,0.1148750986350864,0.6003050698994122,0.9803921568627451,0.9511065127273948,0.38638356585166483,0.6934587104548806,0.8157668846828199,0.11494098605580833,0.6006225163783004
11.125,0.39988314597294333,0.44877130889606703,0.980392156862745,0.9511065127273945,0.36442338880202246,0.6801237450954004,0.812556234300079,0.11638206197079984,0.6077237295726651,0.9803921568627451,0.9511065127273947,0.38315832465360733,0.690547311631991,0.8148983141648138,0.11645249473230934,0.608062155674621
11.25,0.4054597914491736,0.4542685458764595,0.9803921568627448,0.9511065127273204,0.36127504263795085,0.676925740791503,0.8115687675656628,0.11788559429242193,0.6151014425271175,0.9803921568627451,0.9511065127273947,0.3800726417416604,0.6876743622356364,0.8140269953089051,0.11796080073849402,0.6154617552778215
11.375,0.41105034040638017,0.45973464084820737,0.9803921568627456,0.9511065127273399,0.35828267115719126,0.6737747150659933,0.8105777240955805,0.11938569747524598,0.6224375109833243,0.9803921568627452,0.9511065127273947,0.37712241003690866,0.6848418931975233,0.8131537282288445,0.11946590925109644,0.6228206123984467
11.5,0.41665306599587426,0.46516908617656777,0.9803921568627448,0.9511065127272992,0.35544172749302905,0.6706733396708217,0.8095841092453405,0.12088237532040429,0.6297312253649222,0.9803921568627451,0.9511065127273945,0.3743035181810004,0.6820518027637404,0.8122793067982323,0.12096782695641646,0.6301380091376735
