time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
2.375,23.75,0.012078566439016558,0.9122078218262438,0.046031521325336985,0.25573225080010725,0.010485901412317459,0.04530145584834371,0.24348269001177936,0.010001717818398865
2.5,25.0,0.013956289671357147,0.912165935647803,0.04629041242059578,0.27864698268431265,0.01213223968054029,0.04601785334087197,0.2659663965299167,0.011571535271148028
2.625,26.25,0.015908252547585156,0.9121484959217498,0.04616826002528803,0.3014467021330694,0.013917017149746993,0.046393184971881635,0.2885947757279673,0.013278181786404192
2.75,27.5,0.017931564099876285,0.9121622756905722,0.04566886719331178,0.3239256782398973,0.015838321579586975,0.04640968956964953,0.31117545015981213,0.015121426210463168
2.875,28.75,0.020026145430401793,0.9122134865106338,0.044803011718949085,0.3458846882967658,0.017892962683218782,0.046055600793649586,0.33350986718960646,0.017099794175943272
3.0,30.0,0.022213403593561276,0.9123061453195622,0.04350987896855338,0.36713306307838883,0.020076534042407838,0.045248237493055884,0.3553955175707466,0.019210549963607087
3.125,31.25,0.025122250523855527,0.9124107792203486,0.03926131274660948,0.3867460267113759,0.022381923181884186,0.041484764817916436,0.3758910465698035,0.02144814004895002
3.25,32.5,0.02813367078142276,0.9125844263250564,0.03477044548722091,0.40387133514371876,0.024795001832807684,0.03748605025841689,0.394146033969525,0.0237999352601701
3.375,33.75,0.031228023388652465,0.9128255196745175,0.03022706733448466,0.41848045844723336,0.02729976421855098,0.033397775384479966,0.4101217111540411,0.02625140485894255
3.5,35.0,0.03439570210035231,0.9131296277377952,0.025750694903405674,0.43060659973417803,0.029880307256739215,0.029298232890930358,0.4238192763293098,0.028787976026674218
3.625,36.25,0.037618719490646074,0.913491366183518,0.02146275134524483,0.4403438704111046,0.032521210143639255,0.02527306798276373,0.4352816729194984,0.03139528833544885
3.75,37.5,0.04087277194609501,0.9139048080850747,0.017477207856757927,0.44784472271063724,0.03520790499702307,0.021409857493316843,0.4445949991929774,0.034059460640540225
3.875,38.75,0.04413060636907279,0.9143637708225034,0.013889510182346292,0.45331250951182633,0.037927012275833706,0.017791498661712608,0.45188699188096426,0.03676735424105061
4.0,40.0,0.047365951614079194,0.9148619933062548,0.010766304016731652,0.45698893689728837,0.04066661019622274,0.014489160393570486,0.45732226857907343,0.03950681319727805
4.125,41.25,0.05055702816630342,0.9153932515721799,0.008138924614256604,0.4591375139424063,0.04341641042657608,0.011555927229819065,0.46109442496163966,0.042266862268888775
4.25,42.5,0.053688771823411696,0.9159514695304446,0.00600275213203042,0.4600253865317715,0.04616782365409383,0.009022396522563541,0.46341563034807454,0.04503784550417316
4.375,43.75,0.05675338771864502,0.916530858232527,0.0043225788008904404,0.45990653490510447,0.04891391571031288,0.006895211060230978,0.46450490230817515,0.047811494410297334
4.5,45.0,0.059749443328548146,0.9171260776549257,0.0030421068370883823,0.459008887063284,0.05164927227552295,0.005158835139629452,0.4645765656028422,0.05058092315751126
4.625,46.25,0.06268010740509902,0.9177323864996025,0.0020946773987176215,0.4575266770157138,0.054369801965875146,0.0037800516143937056,0.46383036225024005,0.05334055754512536
4.75,47.5,0.06555120457486771,0.9183457430100155,0.0014126504590932993,0.4556179693795796,0.05707251088557105,0.002714021771367253,0.46244427096375706,0.05608601217620582
4.875,48.75,0.06836956249654227,0.9189628378035427,0.0009340046004855294,0.45340624934710627,0.05975527738481974,0.0019105555391933826,0.4605704682561175,0.0588139346361042
5.0,50.0,0.07114185903642697,0.919581062234089,0.0006059312555519247,0.45098456790234936,0.06241664714924235,0.0013194889305658116,0.45833424466089867,0.06152183587195317
5.125,51.25,0.07387396679577238,0.9201984306195657,0.0003859747967288963,0.44842083321518156,0.06505565944651254,0.0008945598670201843,0.45583525674757824,0.06420792312871848
5.25,52.5,0.07657068481894341,0.920813478795192,0.00024154588632739314,0.4457632053361706,0.06767170773766674,0.0005956701014815693,0.45315031470405875,0.06687094715104995
5.375,53.75,0.07923572243252144,0.9214251580691445,0.0001485733033479919,0.44304496590389864,0.07026443279660217,0.00038976451806209134,0.4503369386057842,0.06951007038280964
5.5,55.0,0.08187181979914773,0.9220327372910013,8.985435506573418e-5,0.44028857590007603,0.07283364380365605,0.0002507136869070574,0.4474370765645828,0.07212475862743009
5.625,56.25,0.0844809237160197,0.9226357195716274,5.3446875134299665e-5,0.43750886513092396,0.0753792619621727,0.00015859385395216257,0.4444805788968697,0.07471469555179686
5.75,57.5,0.08706436910864487,0.9232337756075522,3.1274959266816614e-5,0.4347154274500519,0.07790128135413243,9.868669030730045e-5,0.4414882064369714,0.0772797175584189
5.875,58.75,0.08962304065013327,0.9238266927519617,1.800752168199652e-5,0.4319143532221329,0.0803997424632095,6.042384552298367e-5,0.4384740913444903,0.07981976569849818
6.0,60.0,0.09215750458185953,0.9244143375855445,1.0204112957742565e-5,0.42910944266774276,0.08287471469134527,3.641124946799914e-5,0.43544766071423846,0.08233485115176442
6.125,61.25,0.09466810983347207,0.9249966293010314,5.691612412275353e-6,0.42630303167036204,0.08532628507125493,2.159881216383171e-5,0.43241508428099334,0.08482503107585783
6.25,62.5,0.09715506200357654,0.9255735213211258,3.1253914684230834e-6,0.42349653935704396,0.08775455113342355,1.2614596087992791e-5,0.4293803287260527,0.08729039211037994
6.375,63.75,0.09961847540380617,0.9261449889346082,1.6898577204172146e-6,0.42069082249274103,0.09015961649005634,7.255090390864267e-6,0.42634590331465716,0.08973103936080745
6.5,65.0,0.10205840844235256,0.9267110211817886,8.997842409040666e-7,0.41788639965461627,0.09254158815474814,4.109711624552556e-6,0.42331337333352315,0.0921470891981441
6.625,66.25,0.1044748869487151,0.9272716156500496,4.718827324310601e-7,0.4150835899723189,0.09490057494663254,2.2932392626054602e-6,0.4202837049827398,0.09453866464862672
6.75,67.5,0.10686791911127594,0.9278267752077137,2.437819710583375e-7,0.4122825972099345,0.09723668655784176,1.2607398682609974e-6,0.4172574917157934,0.09690589250004024
6.875,68.75,0.10923750477958946,0.9283765059961269,1.240808736421947e-7,0.4094835596994197,0.09955003301843224,6.8297856004748e-7,0.4142350995260184,0.09924890152039328
7.0,70.0,0.1115836410959054,0.9289208162188676,6.223115975434544e-8,0.4066865794166455,0.10184072439479556,3.6463686002217406e-7,0.4112167582523012,0.10156782138203288
7.125,71.25,0.11390632580266263,0.9294597154244439,3.07591267679631e-8,0.4038917385917455,0.10410887062261157,1.9188966912226e-7,0.4082026178023991,0.10386278202401136
7.25,72.5,0.11620555911702923,0.9299932140878567,1.4985369736610424e-8,0.4010991090230113,0.10635458141590866,9.955097278383532e-8,0.4051927820989246,0.10613391328134372
7.375,73.75,0.118481344744155,0.9305213233693165,7.197008296702365e-9,0.398308757206622,0.10857796621839597,5.092214729518002e-8,0.4021873291886791,0.10838134467370096
7.5,75.0,0.12073369038498744,0.931044054975904,3.4078719184254886e-9,0.39552074711296076,0.11077913417789437,2.568619904127782e-8,0.3991863229367634,0.11060520528760479
7.625,76.25,0.12296260795459557,0.931561421081894,1.591246836621523e-9,0.3927351416646415,0.11295819413318439,1.2778732483023103e-8,0.3961898197073529,0.11280562371247498
7.75,77.5,0.12516811363888652,0.9320734342818651,7.327838272234993e-10,0.3899520035121973,0.1151152546074423,6.270947400926359e-9,0.39319787211503926,0.11498272800717768
7.875,78.75,0.12735022786316536,0.9325801075619126,3.3282775446775204e-10,0.3871713954356117,0.1172504238051431,3.03602681447595e-9,0.3902105310976299,0.11713664568356927
8.0,80.0,0.12950897521436772,0.9330814542806599,1.4914013731617605e-10,0.38439338055095273,0.11936380961078527,1.4503263764521652e-9,0.38722784704470514,0.11926750369938059
8.125,81.25,0.13164438433998188,0.9335774881555455,6.594147996003208e-11,0.3816180224171701,0.12145551958858579,6.83682184178866e-10,0.384249870404139,0.12137542845617859
8.25,82.5,0.13375648783595595,0.9340682232519714,2.8763853784666302e-11,0.3788453850922388,0.12352566098271493,3.180873978524838e-10,0.38127665200565547,0.12346054580007099
8.375,83.75,0.13584532213029804,0.9345536739740068,1.237546885747434e-11,0.3760755331644876,0.12557434071785564,1.4608719546366428e-10,0.3783082432335396,0.1255229810238992
8.5,85.0,0.13791092736576566,0.9350338550559797,5.26000187814531e-12,0.3733085317718546,0.1276016653999807,6.625030874126987e-11,0.3753446961200184,0.12756285887025892
8.625,86.25,0.13995334728339448,0.9355087815546211,2.2071795417051835e-12,0.3705444466154376,0.12960774131729863,2.96862362942486e-11,0.37238606339796754,0.12958030353500272
8.75,87.5,0.14197262910770703,0.9359784688415822,9.131834556961038e-13,0.36778334397036944,0.13159267444134362,1.3118230206263656e-11,0.3694323985330323,0.1315754386710512
8.875,88.75,0.1439688234340723,0.9364429325962459,3.6943491176346193e-13,0.36502529069560863,0.13355657042820016,5.712151988654578e-12,0.36648375574542513,0.1335483873924304
9.0,90.0,0.14594198411837933,0.9369021887987774,1.4856505841337835e-13,0.3622703542432825,0.1354995346198558,2.4908006205324745e-12,0.3635401900268624,0.13549927227845568
9.125,91.25,0.14789216816914363,0.9373562537234018,5.91248982136947e-14,0.35951860266794056,0.13742167204568406,1.0418010698519171e-12,0.3606017571554289,0.13742821537810862
9.25,92.5,0.14981943564204947,0.9378051439318908,2.3153681839107468e-14,0.35677010463582665,0.13932308742405283,4.569312413680664e-13,0.35766851370890024,0.13933533821457234
9.375,93.75,0.15172384953696005,0.9382488762672506,8.897058764195506e-15,0.3540249294342751,0.1412038851640621,1.7416068281788218e-13,0.35474051707822285,0.14122076178976956
9.5,95.0,0.1536054756973822,0.9386874678476095,2.3435801051028143e-15,0.35128314698123947,0.14306416936741148,9.143272701321806e-14,0.351817825480597,0.1430846065893386
9.625,96.25,0.15546438271237034,0.939120936060297,-1.603033796782534e-16,0.3485448278349714,0.14490404383039496,2.6783141502215702e-14,0.3489004979730334,0.14492699258737748
9.75,97.5,0.15730064182085696,0.9395492985561114,-1.9650725864103525e-16,0.34581004320385705,0.14672361204602688,1.2975457036702386e-14,0.34598859446451313,0.14674803925142352
9.875,98.75,0.15911432681839477,0.9399725732437738,-5.350205588768644e-17,0.3430788649564041,0.1485229772063007,1.2835847474589288e-14,0.34308217573210403,0.14854786554832827
10.0,100.0,0.16090551396627956,0.9403907782845654,4.0183239147040734e-17,0.34035136563138735,0.15030224220457633,1.4457895004044962e-15,0.3401813034315659,0.15032658994845136
10.125,0.0,0.16267428190304506,0.9408039320871432,4.895090420119427e-17,0.3376276184481469,0.15206150963810264,2.5765608734195614e-15,0.3372860401127155,0.1520843304320646
10.25,0.0,0.16442071155829596,0.9412120533025281,6.373841947702796e-18,0.3349076973170438,0.15380088181067003,2.5899910451776486e-15,0.3343964492349755,0.1538212044950942
10.375,0.0,0.1661448860688684,0.9416151608192717,-3.332440928108318e-16,0.332191676850057,0.15552046073540285,-6.715469627993155e-16,0.33151259517807447,0.15553732915371393
10.5,0.0,0.16784689069727676,0.9420132737587879,-1.3775012037025141e-15,0.3294796323715428,0.1572203481376784,6.400543879479098e-16,0.32863454325881364,0.15723282095150096
10.625,0.0,0.16952681275243803,0.9424064114708507,-2.423824725207308e-15,0.32677163992913044,0.15890064545818744,1.1948683804229278e-15,0.32576235974703727,0.15890779596552426
10.75,0.0,0.17118474151263408,0.9427945935292592,-2.352876697731797e-15,0.3240677763047686,0.1605614538561269,-6.80460845919035e-16,0.32289611187621103,0.16056236981106675
10.875,0.0,0.1728207681506977,0.943177839727658,-1.3034811779805861e-15,0.3213681190259081,0.16220287421253324,-1.6749480377338668e-17,0.32003586786052285,0.1621966576493047
11.0,0.0,0.17443498566137688,0.9435561700755155,-2.884115676575462e-16,0.31867274637684007,0.16382500713374198,1.0405686672005544e-15,0.3171816969129701,0.16381077419447398
11.125,0.0,0.17602748879087887,0.943929604794262,7.848944109837528e-15,0.3159817374101297,0.165427952955006,-6.185239931283356e-16,0.31433366925492245,0.1654048337181528
11.25,0.0,0.17759837396852368,0.9442981643135697,3.504324440671579e-14,0.31329517195823164,0.16701181174422594,-5.601469919209713e-16,0.31149185613322405,0.16697895005745492
11.375,0.0,0.17914773924053012,0.9446618692677877,6.138257240916353e-14,0.31061313064521856,0.16857668330583778,1.0384041244551534e-15,0.3086563298404224,0.16853323662345504
11.5,0.0,0.18067568420585228,0.9450207404925194,5.629889139556822e-14,0.3079356948986152,0.17012266718483265,-3.054260391902457e-16,0.3058271637244008,0.1700678064053627
11.625,0.0,0.18218230995405943,0.9453747990213465,2.7938855652846057e-14,0.30526294696134015,0.17164986267091706,-1.3495452888889303e-15,0.30300443220479073,0.17158277197876914
11.75,0.0,0.1836677190052392,0.9457240660826881,4.932578111753441e-16,0.3025949699037962,0.17315836880280805,6.318963931095331e-16,0.3001882107928068,0.17307824551460954
11.875,0.0,0.18513201525194367,0.946068563096791,-2.0598780401660382e-13,0.29993184763614933,0.17464828437268393,8.456593634748e-16,0.2973785761059637,0.17455433878549817
12.0,0.0,0.18657530390295168,0.9464083116728716,-6.74514433860815e-13,0.29727366492048335,0.17611970793075343,-2.5544118656430527e-15,0.29457560588032183,0.1760111631720139
12.125,0.0,0.1879976914289272,0.9467433336064055,-8.816866341881436e-13,0.29462050738294926,0.17757273778998467,-1.0470485321551222e-15,0.29177937898922124,0.17744882967220332
12.25,0.0,0.18939928551025642,0.9470736508764794,-5.479846103002523e-13,0.2919724615266224,0.17900747203096348,2.9330013399913847e-15,0.2889899754646584,0.17886744891116968
12.375,0.0,0.1907801949866803,0.9473992856432837,-1.8840397641831855e-13,0.2893296147443167,0.18042400850689722,-3.0269305868942388e-15,0.28620747650546646,0.1802671311450971
12.5,0.0,0.19214052980838503,0.9477202602458086,5.072043502202353e-14,0.28669205533069436,0.18182244484876128,-6.45065894437715e-15,0.28343196449624425,0.18164798627160791
12.625,0.0,0.1934804009891587,0.9480365971995982,2.982554199152751e-13,0.28405987249495823,0.18320287847058592,2.984867776184904e-15,0.28066352302797937,0.18301012383982307
12.75,0.0,0.1947999205614605,0.9483483191946009,2.0626702983333005e-13,0.28143315637397387,0.1845654065748827,3.753870180964487e-15,0.2779022369127058,0.18435365305733023
12.875,0.0,0.19609920153281535,0.9486554490932104,5.719682580994173e-14,0.2788119980445545,0.18591012615821595,-1.939822645943593e-14,0.27514819219614417,0.1856786827973384
13.0,0.0,0.19737835784433855,0.9489580099283392,-7.15447206976756e-14,0.276196489536661,0.18723713401691366,-9.956070468618428e-15,0.272401476176906,0.18698532160947107
13.125,0.0,0.19863750433070249,0.9492560249016414,-1.183967706337317e-13,0.2735867238461788,0.18854652675291886,2.1094253287674726e-14,0.2696621774289218,0.18827367773093942
13.25,0.0,0.19987675668178662,0.9495495173818399,-4.539762042139884e-14,0.2709827949477743,0.1898384007797842,-2.8093972580908993e-14,0.2669303858094937,0.18954385909088173
13.375,0.0,0.20109623140596716,0.949838510903146,1.3432730196932855e-14,0.2683847978078282,0.19111285232880637,-7.698680620086214e-14,0.2642061924779464,0.1907959733217988
13.5,0.0,0.2022960457948761,0.95012302916381,7.844225988507597e-14,0.26579282839713114,0.1923699774553021,1.7234600474497592e-14,0.26148968991580496,0.19203012777077172
13.625,0.0,0.20347631788983606,0.9504030960247356,5.159823369259502e-14,0.2632069837038227,0.19360987204502325,6.652342828781613e-14,0.25878097194361405,0.1932464295083902
13.75,0.0,0.20463716644968177,0.9506787355082236,1.037602727412747e-14,0.2606273617460344,0.1948326318207118,-2.8133410738125665e-13,0.25608013373133676,0.19444498533541407
13.875,0.0,0.2057787109201864,0.95094997179678,-5.175499827870756e-14,0.25805406158470473,0.19603835234879624,-2.299698673400189e-13,0.2533872718169578,0.19562590179521105
14.0,0.0,0.20690107140484498,0.9512168292320361,-7.691738289844163e-14,0.25548718333614906,0.19722712904622233,2.875967132072754e-13,0.25070248412911983,0.19678928518641545
14.125,0.0,0.2080043686371265,0.9514793323137455,-2.980364721499386e-14,0.2529268281846211,0.1983990571874244,-2.848224217490805e-13,0.2480258699965781,0.19793524156840667
14.25,0.0,0.20908872395411637,0.9517375056988673,1.5269003654502817e-14,0.25037309839476035,0.19955423191143384,-1.635206986591893e-12,0.24535753016265435,0.19906387677268872
14.375,0.0,0.2101542592714425,0.9519913742007449,8.956646466645467e-14,0.24782609732376915,0.20069274822912175,-8.373823348622307e-14,0.24269756680306667,0.20017529641538503
14.5,0.0,0.21120109705963186,0.9522409627883468,7.014991704961636e-14,0.2452859294336296,0.20181470103057714,1.6633696351494473e-12,0.2400460835481337,0.20126960590873316
14.625,0.0,0.21222936032163636,0.9524862965856091,2.0338309886097623e-14,0.2427527003028542,0.20292018509262766,-9.458524795825748e-13,0.23740318548783093,0.20234691046648484
14.75,0.0,0.21323917257154618,0.9527274008707922,5.487273348542749e-15,0.24022651663781333,0.20400929508632815,-5.012092757046194e-14,0.23476897918608672,0.20340731511991933
14.875,0.0,0.2142306578154723,0.9529643010761185,1.3952375147496306e-15,0.2377074862869453,0.20508212558539043,1.0167262512124978e-12,0.23214357270528782,0.20445092472792545
15.0,0.0,0.21520394053126302,0.953197022786988,3.658036445314323e-16,0.2351957182460415,0.20613877107281342,-6.434106339819257e-13,0.22952707561238322,0.20547784398618726
15.125,0.0,0.21615914565266264,0.953425591741952,9.440429865573039e-17,0.23269132267596343,0.20717932595031371,7.563481652169653e-13,0.22691959899069064,0.20648817744050119
15.25,0.0,0.21709639855168944,0.9536500338321272,2.216732247906313e-17,0.23019441090836035,0.20820388454549857,-9.026876974551371e-14,0.22432125546139092,0.2074820294975953
15.375,0.0,0.21801582502393885,0.9538703751010553,-1.9577154264088251e-16,0.22770509545834286,0.20921254112064602,-1.1811210925008517e-13,0.221732159186109,0.20845950443589173
15.5,0.0,0.21891755127411827,0.9540866417444425,-6.070697223384286e-16,0.22522349003342162,0.2102053898809207,4.384978694255305e-13,0.21915242588573572,0.20942070641895816
15.625,0.0,0.21980170390289577,0.9542988601100079,-4.921688731477574e-16,0.22274970954307813,0.21118252498292905,-3.7730659761543584e-13,0.21658217284913425,0.21036573950529572
15.75,0.0,0.22066840989471337,0.9545070566973739,-1.3376069810716524e-16,0.22028387010769887,0.2121440405433541,3.352018588096369e-13,0.2140215189414918,0.2112947076615755
15.875,0.0,0.2215177966065826,0.9547112581580022,2.146670174935115e-15,0.21782608906699044,0.21309003064770596,-8.496708059661712e-14,0.21147058461891974,0.2122077147746588
16.0,0.0,0.22234999175782322,0.9549114912951722,7.920998410618608e-15,0.21537648498785714,0.21402058935917784,-2.327148421879118e-13,0.20892949193182758,0.21310486466236261
16.125,0.0,0.22316512342072364,0.955107783064,8.258996956228454e-15,0.21293517767167613,0.2149358107276122,4.492029461215295e-13,0.2063983645364228,0.2139862610879424
16.25,0.0,0.2239633200120743,0.9553001605714929,3.0439065524400813e-15,0.21050228816092262,0.21583578879856838,-3.952599785552605e-13,0.20387732770152675,0.21485200777023014
16.375,0.0,0.22474471028556275,0.9554886510766356,-1.3262562754331332e-14,0.20807793874511774,0.2167206176224888,1.0782055488874254e-13,0.20136650831119013,0.21570220839698337
16.5,0.0,0.22550942332499313,0.955673281990501,-1.0137030022753394e-13,0.205662252966041,0.21759039126396298,1.552375401806712e-13,0.1988660348742118,0.21653696663834013
16.625,0.0,0.22625758853823374,0.9558540808764023,-1.5835443969016965e-13,0.20325535562205133,0.21844520381107857,-4.540577435697258e-13,0.19637603752436764,0.21735638615709332
16.75,0.0,0.22698933565200075,0.9560310754500421,-8.434597525559072e-14,0.20085737277169874,0.21928514938486088,5.008058007290436e-13,0.19389664802273815,0.21816057062363484
16.875,0.0,0.2277047947073772,0.9562042935796767,-1.1348798420341222e-14,0.19846843173645567,0.22011032214879156,-2.849878868780985e-13,0.19142799976197275,0.21894962372754387
17.0,0.0,0.22840409605584538,0.9563737632863307,2.5443991976602596e-13,0.19608866110215997,0.22092081631840682,-1.4393203696286982e-13,0.18897022776098824,0.21972364918983217
17.125,0.0,0.22908737035625576,0.9565395127439543,4.870761402801216e-13,0.19371819071994115,0.22171672617096008,4.350786024639784e-13,0.18652346866628303,0.2204827507776933
17.25,0.0,0.2297547485722118,0.9567015702796312,2.2597822291127093e-13,0.191357151705674,0.22249814605515372,-5.152807130330581e-13,0.18408786074818984,0.22122703231497884
17.375,0.0,0.23040636196980907,0.9568599643738332,2.293362266605488e-15,0.1890056764378614,0.22326517040092636,4.2454609734062227e-13,0.18166354389209532,0.22195659769664555
17.5,0.0,0.23104234211656316,0.9570147236605268,-3.492549830965587e-13,0.18666389855539542,0.22401789372929348,-1.5328193918782777e-13,0.17925065959582984,0.22267155090162574
17.625,0.0,0.2316628208801682,0.9571658769274196,-2.801557524079271e-13,0.18433195295281676,0.2247564106622284,-2.1605098238450084e-13,0.17684935095655846,0.22337199600438526
17.75,0.0,0.23226793042837773,0.9573134531160457,-5.877653273845975e-14,0.182009975775297,0.22548081593258124,4.721561924694382e-13,0.17445976266029314,0.22405803718998527
17.875,0.0,0.2328578032287924,0.957457481321949,1.3950801601145053e-13,0.1796981044112104,0.22619120439402868,-4.79541454426038e-13,0.17208204097063629,0.22472977876489492
18.0,0.0,0.2334325720492717,0.9575979907947906,1.317878845103785e-13,0.1773964774835305,0.22688767103104154,4.090835453217921e-13,0.16971633370842987,0.22538732517105245
18.125,0.0,0.23399236995862238,0.9577350109384424,2.5837348047696147e-14,0.1751052348394329,0.22757031096886468,-1.7235293508029408e-13,0.16736279023760642,0.22603078099884583
18.25,0.0,0.2345373303277437,0.9578685713110111,-7.133893031166321e-14,0.1728245175383774,0.22823921948349932,-1.5656034949954923e-13,0.16502156144195732,0.22666025099859657
18.375,0.0,0.23506758683100054,0.9579987016248361,-6.078465699406823e-14,0.17055446783826295,0.228894492011676,3.838930324484909e-13,0.16269279970045786,0.22727584009527163
18.5,0.0,0.2355832734478744,0.9581254317464236,-8.850446935309455e-15,0.16829522917970544,0.2295362241608108,-4.577026539599351e-13,0.16037665886445995,0.2278776533991457
18.625,0.0,0.23608452446474842,0.9582487916963465,5.302120094164624e-14,0.16604694616816149,0.23016451171893249,4.605850997346328e-13,0.1580732942231564,0.22846579621959306
18.75,0.0,0.23657147447692106,0.9583688116490645,4.358032284498292e-14,0.16380976455403262,0.23077945066456948,-2.6385617641854095e-13,0.15578286247479753,0.2290403740773862
18.875,0.0,0.23704425839068893,0.9584855219326872,5.852856496408098e-15,0.16158383121044842,0.23138113717658404,-4.206751762867798e-14,0.15350552168924364,0.22960149271608066
19.0,0.0,0.2375030114255876,0.9585989530286458,-5.0826062426150757e-14,0.1593692941088328,0.231969667643943,2.52014208454788e-13,0.15124143126613995,0.2301492581158432
19.125,0.0,0.23794786911661625,0.9587091355712921,-4.817885047184644e-14,0.157166302291937,0.23254513867540907,-4.241970567366345e-13,0.14899075189722147,0.23068377650354194
19.25,0.0,0.23837896731651748,0.958816100347393,-9.331193381442384e-15,0.15497500584441382,0.2331076471091415,5.287897706523592e-13,0.14675364551286554,0.23120515436599748
19.375,0.0,0.23879644219795393,0.9589198782955447,5.1460556685717894e-14,0.15279555586061838,0.2336572900221916,-3.7333251908548593e-13,0.1445302752365781,0.2317134984609615
19.5,0.0,0.23920043025562615,0.9590205005054676,6.345024236005412e-14,0.1506281044096914,0.23419416473987612,1.3721337740315207e-13,0.14232080532779406,0.23220891582816183
19.625,0.0,0.23959106830821703,0.9591179982172012,1.706278076818576e-14,0.14847280449763334,0.23471836884501956,5.6446297395607104e-14,0.14012540112023264,0.23269151380154138
19.75,0.0,0.23996849350007943,0.9592124028201521,3.8678412692188675e-15,0.1463298100264445,0.23523000018695167,-3.178587784264888e-13,0.13794422896518987,0.2331614000184765
19.875,0.0,0.2403328433032153,0.9593037458521072,8.472742496878165e-16,0.14419927575052427,0.23572915689077373,5.03109904819602e-13,0.13577745615405143,0.23361868243184136
20.0,0.0,0.24068425551789263,0.9593920589979003,1.8854405284903926e-16,0.14208135722858242,0.23621593736552035,-4.4741767526541067e-13,0.13362525085397406,0.23406346931918517
20.125,0.0,0.24102286827403102,0.9594773740881647,2.8334937114694136e-17,0.1399762107735798,0.23669044031307385,3.6601803225081555e-13,0.13148778202472064,0.23449586929284963
20.25,0.0,0.24134882003173502,0.9595597230978266,-2.486058853621298e-16,0.13788399339849547,0.23715276473643213,-1.8704438685004454e-13,0.12936521933537048,0.234915991309931
20.375,0.0,0.24166224958134097,0.9596391381444259,-3.028909493777635e-16,0.13580486275838902,0.23760300994767666,-9.101889582003783e-14,0.12725773308241786,0.23532394468027895
20.5,0.0,0.2419632960431199,0.9597156514862931,-6.925130453156758e-17,0.13373897708888927,0.23804127557579624,2.674132173448025e-13,0.12516549408500263,0.23571983907639066
